start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 04:34:55,9vXy462Ej8V1kpWl,W9QqM-7e5lz-k8qd2-vp5lo,3enxoqbomNMB97lW,LVnDQL,False,2997.0
2016-01-07 18:41:29,MobnrVMDK24wPRzB,VvJ4o-pen8m-DjYb7-Az1XP,wynMvOdqX6Eo9PmR,QeBRM8,True,2823.0
2016-01-07 18:41:29,wynMvOdqX6Eo9PmR,VvJ4o-pen8m-DjYb7-Az1XP,MobnrVMDK24wPRzB,zArRjg,False,2823.0
2016-01-07 06:53:25,RZkbX2rypqWja9Bv,90Gz3-YaOPk-NkLbx-qlW14,Aa3kjzJmqZWveXqb,xz7AQv,True,623.0
2016-01-07 06:53:25,Aa3kjzJmqZWveXqb,90Gz3-YaOPk-NkLbx-qlW14,RZkbX2rypqWja9Bv,qvkp6J,False,623.0
2016-01-07 14:41:42,ZEjaJ0lkr19vYWRB,mQjOy-5eVWM-PV1aE-P4V27,qj8gk6qbN8R3DBdO,zdNQx2,True,2651.0
2016-01-07 14:41:42,qj8gk6qbN8R3DBdO,mQjOy-5eVWM-PV1aE-P4V27,ZEjaJ0lkr19vYWRB,6qpN0p,False,2651.0
2016-01-07 13:41:04,bejv8KjzaA7K0319,3VXyM-Yerk8-x32aO-BQn6L,PeJKXdZRoadyEMaj,wzrXjw,True,782.0
2016-01-07 13:41:04,PeJKXdZRoadyEMaj,3VXyM-Yerk8-x32aO-BQn6L,bejv8KjzaA7K0319,Vbdj1D,False,782.0
2016-01-07 13:22:49,p8oPjnDRq0M2wJW0,gqPGE-Le3X8-1y9a6-98jZX,a7wRAnjb2znjOlxK,0xqNDj,True,1283.0
2016-01-07 13:22:49,a7wRAnjb2znjOlxK,gqPGE-Le3X8-1y9a6-98jZX,p8oPjnDRq0M2wJW0,QeBRM8,False,1283.0
2016-01-07 18:54:36,eJ6vRwmbMEv5E7gq,pPy7L-Ddwkq-KVJd1-YKXAx,M60LdelQ6ROXRJ3P,nWM8R3,True,110.0
2016-01-07 18:54:36,M60LdelQ6ROXRJ3P,pPy7L-Ddwkq-KVJd1-YKXAx,eJ6vRwmbMEv5E7gq,RZgwVz,False,110.0
2016-01-07 18:17:01,pd0bV8W1z4kJzgv5,0r4KG-Rb44Z-xP6bB-LZQxg,6NKDrZDNWwayGO9j,yYLNej,True,3157.0
2016-01-07 18:17:01,6NKDrZDNWwayGO9j,0r4KG-Rb44Z-xP6bB-LZQxg,pd0bV8W1z4kJzgv5,yYLNej,False,3157.0
2016-01-07 01:46:13,4g7a3XELre5dYzr6,8DKgl-9avzq-8PVaG-1vzAp,b3EK7zNOVVAqmaOn,6qpN0p,True,1445.0
2016-01-07 01:46:13,b3EK7zNOVVAqmaOn,8DKgl-9avzq-8PVaG-1vzAp,4g7a3XELre5dYzr6,B8OaG5,False,1445.0
2016-01-07 23:20:09,wX9ODedAaV5g8v26,M7Vl4-zbqMp-VR0bp-rOZqE,PZVjpGbPvyjgQErM,Vbdj1D,True,3861.0
2016-01-07 23:20:09,PZVjpGbPvyjgQErM,M7Vl4-zbqMp-VR0bp-rOZqE,wX9ODedAaV5g8v26,r9KbQy,False,3861.0
2016-01-07 18:54:54,bKZLwjrMQG7z468y,VvJ4o-penAj-105d7-Az1XP,Z4pBaoQLj4Gz76KA,m9jL23,True,1985.0
2016-01-07 18:54:54,Z4pBaoQLj4Gz76KA,VvJ4o-penAj-105d7-Az1XP,bKZLwjrMQG7z468y,xz7AQv,False,1985.0
2016-01-07 10:57:48,pnwa9PE5MbPB46O0,oVqQK-9b6mq-DOVaE-vYnGp,G2DQzae1qOa48jK9,RZgwVz,True,333.0
2016-01-07 10:57:48,G2DQzae1qOa48jK9,oVqQK-9b6mq-DOVaE-vYnGp,pnwa9PE5MbPB46O0,gzPMvd,False,333.0
2016-01-07 14:23:47,bjY7mMXxE3zMoelO,50r4K-GRb4x-KmVbB-LZQxg,P5Bwzx72E80Dno21,m9jL23,True,1007.0
2016-01-07 14:23:47,P5Bwzx72E80Dno21,50r4K-GRb4x-KmVbB-LZQxg,bjY7mMXxE3zMoelO,EyZykQ,False,1007.0
2016-01-07 12:10:52,X12gvGBdjp7E3Pbj,0r4KG-Rb4WM-G6VaB-LZQxg,aroL1Ar5K1jK9G26,LVnDQL,True,1463.0
2016-01-07 12:10:52,aroL1Ar5K1jK9G26,0r4KG-Rb4WM-G6VaB-LZQxg,X12gvGBdjp7E3Pbj,yYLNej,False,1463.0
2016-01-07 14:56:41,WaekA0LbqwO6rpRG,P8V4y-1aKYW-LmxdQ-Gw5Wv,YNv2EgDJxxAoy0Gr,8wPojr,True,2758.0
2016-01-07 14:56:41,YNv2EgDJxxAoy0Gr,P8V4y-1aKYW-LmxdQ-Gw5Wv,WaekA0LbqwO6rpRG,GN2k0G,False,2758.0
2016-01-07 13:10:23,gPZ7jbqlnAXR3JG5,QABWJ-xboWN-3xXbg-wOL0E,GNLM7eW5J5wmlwRa,6qpN0p,True,772.0
2016-01-07 13:10:23,GNLM7eW5J5wmlwRa,QABWJ-xboWN-3xXbg-wOL0E,gPZ7jbqlnAXR3JG5,LVnDQL,False,772.0
2016-01-07 06:29:20,NBpb54xVMEw1Yqza,oVqQK-9b62A-DnQbE-vYnGp,w2YgmOPlr2O5x3VJ,DonxkP,True,1222.0
2016-01-07 06:29:20,w2YgmOPlr2O5x3VJ,oVqQK-9b62A-DnQbE-vYnGp,NBpb54xVMEw1Yqza,gzPMvd,False,1222.0
2016-01-07 15:52:04,p8oPjnDRq0M2wJW0,BDXMV-yb8Mw-5Rodv-AZEJ2,a7wRAnjb2znjOlxK,j1m77j,True,235.0
2016-01-07 15:52:04,a7wRAnjb2znjOlxK,BDXMV-yb8Mw-5Rodv-AZEJ2,p8oPjnDRq0M2wJW0,Q1oMJ2,False,235.0
2016-01-07 15:31:13,49x6bnGG8mnWMy87,4q2Vo-lejAk-35zdj-NmGQB,5zgW0QZlRLvwrLJo,r9KbQy,True,5202.0
2016-01-07 15:31:13,5zgW0QZlRLvwrLJo,4q2Vo-lejAk-35zdj-NmGQB,49x6bnGG8mnWMy87,Z0Wk71,False,5202.0
2016-01-07 17:43:39,Da7ewlw4Ok1yvZmB,WVYmx-kazl7-MDydJ-0PoX1,7wmpbZzKRnaR4GvO,wzrXjw,True,2296.0
2016-01-07 17:43:39,7wmpbZzKRnaR4GvO,WVYmx-kazl7-MDydJ-0PoX1,Da7ewlw4Ok1yvZmB,zdNQx2,False,2296.0
2016-01-07 06:33:54,r1av4JnM18dYGxAe,0r4KG-Rb4PA-nA6bB-LZQxg,oqNR8gkbv6e4K97z,gzPMvd,True,3541.0
2016-01-07 06:33:54,oqNR8gkbv6e4K97z,0r4KG-Rb4PA-nA6bB-LZQxg,r1av4JnM18dYGxAe,Z0Wk71,False,3541.0
2016-01-07 14:26:17,oanJmEDrLxpbVPzM,ZYK4w-9aA6o-1jlbv-MRnBp,GJP3DWdGyb4QBnyo,RZgwVz,True,1949.0
2016-01-07 14:26:17,GJP3DWdGyb4QBnyo,ZYK4w-9aA6o-1jlbv-MRnBp,oanJmEDrLxpbVPzM,RZgwVz,False,1949.0
2016-01-07 09:47:19,nvKNoAmxMvBW4kJr,5m6Qn-Xe0or-zJLdx-rLjly,lPp65Z8gbEywqOnG,gzPMvd,True,3395.0
2016-01-07 09:47:19,lPp65Z8gbEywqOnG,5m6Qn-Xe0or-zJLdx-rLjly,nvKNoAmxMvBW4kJr,j1m77j,False,3395.0
2016-01-07 07:43:08,KyNxbYLE2Qzj3mPD,8DKgl-9avjz-Ag0aG-1vzAp,gz3o1Zr6yJZnOYr9,j1m77j,True,3645.0
2016-01-07 07:43:08,gz3o1Zr6yJZnOYr9,8DKgl-9avjz-Ag0aG-1vzAp,KyNxbYLE2Qzj3mPD,o9yyxY,False,3645.0
2016-01-07 16:33:30,wMbWOpJOk0GmZvLD,BDXMV-yb8DW-Pqobv-AZEJ2,BNxWrJ9mqMJ83Mzk,RZgwVz,True,307.0
2016-01-07 16:33:30,BNxWrJ9mqMJ83Mzk,BDXMV-yb8DW-Pqobv-AZEJ2,wMbWOpJOk0GmZvLD,o9yyxY,False,307.0
2016-01-07 14:39:21,Ea2DjkNvAvkp7OMe,8DKgl-9avQy-DxMeG-1vzAp,l6NQwr8qzwZLGy92,pdVVV4,True,4408.0
2016-01-07 14:39:21,l6NQwr8qzwZLGy92,8DKgl-9avQy-DxMeG-1vzAp,Ea2DjkNvAvkp7OMe,0xqNDj,False,4408.0
2016-01-07 22:31:50,LR6Dn0DNJeGx39g8,y83X4-6dBjX-PEJd7-9jAkG,okNGOMXqlJjnRarA,GN2k0G,True,2550.0
2016-01-07 22:31:50,okNGOMXqlJjnRarA,y83X4-6dBjX-PEJd7-9jAkG,LR6Dn0DNJeGx39g8,gzPMvd,False,2550.0
2016-01-07 21:21:02,KmdyQlgVyQjDWvJN,5wNJA-PdR8v-4QqaG-yOXpZ,wvMm1EAY0QeEAbN9,EyZykQ,True,3264.0
2016-01-07 21:21:02,wvMm1EAY0QeEAbN9,5wNJA-PdR8v-4QqaG-yOXpZ,KmdyQlgVyQjDWvJN,Q1oMJ2,False,3264.0
2016-01-07 12:40:25,RkdLwPWLboQ2WvX4,qnkEK-Qe1pB-2gqdJ-YvV0A,Bar6kR1QXKRlYn1J,vDJJdo,True,1614.0
2016-01-07 12:40:25,Bar6kR1QXKRlYn1J,qnkEK-Qe1pB-2gqdJ-YvV0A,RkdLwPWLboQ2WvX4,dJb0Wd,False,1614.0
2016-01-07 05:52:12,kmR2eMYzRbAW8r4Q,qjMVW-Pe9vM-61ZaL-ywr4p,346j7Nq67nvXZR0m,nWM8R3,True,4460.0
2016-01-07 05:52:12,346j7Nq67nvXZR0m,qjMVW-Pe9vM-61ZaL-ywr4p,kmR2eMYzRbAW8r4Q,LVnDQL,False,4460.0
2016-01-07 04:40:54,yPzO2eJRrzeqnkEV,PQZOp-nelWj-JKldK-BzyVX,DAlqeZENbeOn2vBw,gzPMvd,True,1782.0
2016-01-07 04:40:54,DAlqeZENbeOn2vBw,PQZOp-nelWj-JKldK-BzyVX,yPzO2eJRrzeqnkEV,LVnDQL,False,1782.0
2016-01-07 10:33:49,oanJmEDrLxpbVPzM,0r4KG-Rb4nR-88neB-LZQxg,GJP3DWdGyb4QBnyo,8wPojr,True,1841.0
2016-01-07 10:33:49,GJP3DWdGyb4QBnyo,0r4KG-Rb4nR-88neB-LZQxg,oanJmEDrLxpbVPzM,EyZykQ,False,1841.0
2016-01-07 16:57:20,a76Ajyb9dmEYNd8L,8DKgl-9avwJ-OjVbG-1vzAp,8bGZXqJXP1Jgr1EM,GN2k0G,True,664.0
2016-01-07 16:57:20,8bGZXqJXP1Jgr1EM,8DKgl-9avwJ-OjVbG-1vzAp,a76Ajyb9dmEYNd8L,zdNQx2,False,664.0
2016-01-07 13:02:03,jJOA5l9NyPEmVrPK,qmQO5-xe7wj-5DGe7-rJX0A,dr9xNYK006wykgXj,dJb0Wd,True,3904.0
2016-01-07 13:02:03,dr9xNYK006wykgXj,qmQO5-xe7wj-5DGe7-rJX0A,jJOA5l9NyPEmVrPK,zdNQx2,False,3904.0
2016-01-07 14:43:25,MLo57YoM963gRQe1,QABWJ-xboWA-lkXbg-wOL0E,4ZVwldpn4QXDN0OY,nWM8R3,True,3784.0
2016-01-07 14:43:25,4ZVwldpn4QXDN0OY,QABWJ-xboWA-lkXbg-wOL0E,MLo57YoM963gRQe1,Q1oMJ2,False,3784.0
2016-01-07 21:27:09,yPzO2eJRrzeqnkEV,yZYK4-w9aA4-EpBev-MRnBp,DAlqeZENbeOn2vBw,vDJJdo,True,1873.0
2016-01-07 21:27:09,DAlqeZENbeOn2vBw,yZYK4-w9aA4-EpBev-MRnBp,yPzO2eJRrzeqnkEV,EyZykQ,False,1873.0
2016-01-07 06:13:48,PJ536E18n1D4Bd1r,gqPGE-Le3El-6YRb6-98jZX,PGmKQ0PqdLkXA9qE,0xqNDj,True,399.0
2016-01-07 06:13:48,PGmKQ0PqdLkXA9qE,gqPGE-Le3El-6YRb6-98jZX,PJ536E18n1D4Bd1r,m9jL23,False,399.0
2016-01-07 20:16:16,lqOknAJRDNAewM10,pPy7L-DdwNj-4Jrb1-YKXAx,QK78nqVO0o21VGB0,o9yyxY,True,22.0
2016-01-07 20:16:16,QK78nqVO0o21VGB0,pPy7L-DdwNj-4Jrb1-YKXAx,lqOknAJRDNAewM10,Q1oMJ2,False,22.0
2016-01-07 06:59:19,ApNYxdeQlEdm76ga,R9Ojo-QeZ6g-OBRep-ZVg8l,xN4XQEa6JZJvkeAj,j1m77j,True,3102.0
2016-01-07 06:59:19,xN4XQEa6JZJvkeAj,R9Ojo-QeZ6g-OBRep-ZVg8l,ApNYxdeQlEdm76ga,B8OaG5,False,3102.0
2016-01-07 00:38:10,gWPl7QBD8VnEyX8K,rm0wM-vbmVl-3oEdY-AlO1n,Mmz20GVDbqjEel51,dJb0Wd,True,96.0
2016-01-07 00:38:10,Mmz20GVDbqjEel51,rm0wM-vbmVl-3oEdY-AlO1n,gWPl7QBD8VnEyX8K,DbWg4K,False,96.0
2016-01-07 18:03:12,DELmRj9Vvl346G50,W9QqM-7e5xw-148d2-vp5lo,3XKdxqvyNxO2vLD1,j1m77j,True,3108.0
2016-01-07 18:03:12,3XKdxqvyNxO2vLD1,W9QqM-7e5xw-148d2-vp5lo,DELmRj9Vvl346G50,o9yyxY,False,3108.0
2016-01-07 19:45:37,Ap3E6Ljl0kWRavy4,rm0wM-vbmjl-RL9dY-AlO1n,kmR2eMYzRbAW8r4Q,0xqNDj,True,4875.0
2016-01-07 19:45:37,kmR2eMYzRbAW8r4Q,rm0wM-vbmjl-RL9dY-AlO1n,Ap3E6Ljl0kWRavy4,GN2k0G,False,4875.0
2016-01-07 19:34:58,N640d1AGW8pyxWKn,pz4yJ-rb28Z-npNeW-LDX7w,a0ZQeXdY48Wg5bkw,gzPMvd,True,1860.0
2016-01-07 19:34:58,a0ZQeXdY48Wg5bkw,pz4yJ-rb28Z-npNeW-LDX7w,N640d1AGW8pyxWKn,gzPMvd,False,1860.0
2016-01-07 14:27:46,Kabe7EppYbMEj6O3,RO37N-1aM2Y-Q01bW-mpnyx,lVPvMWVBKOW74ZEO,dJb0Wd,True,1129.0
2016-01-07 14:27:46,lVPvMWVBKOW74ZEO,RO37N-1aM2Y-Q01bW-mpnyx,Kabe7EppYbMEj6O3,DonxkP,False,1129.0
2016-01-07 00:53:52,Be937K2jdjKnoRW6,5m6Qn-Xe0oV-8o3dx-rLjly,4G1xdE6J3gEeVJnv,B8OaG5,True,3454.0
2016-01-07 00:53:52,4G1xdE6J3gEeVJnv,5m6Qn-Xe0oV-8o3dx-rLjly,Be937K2jdjKnoRW6,QeBRM8,False,3454.0
2016-01-07 06:07:26,KmdyQlgVyQjDWvJN,qjMVW-Pe989-LjZdL-ywr4p,wvMm1EAY0QeEAbN9,Vbdj1D,True,3181.0
2016-01-07 06:07:26,wvMm1EAY0QeEAbN9,qjMVW-Pe989-LjZdL-ywr4p,KmdyQlgVyQjDWvJN,RZgwVz,False,3181.0
2016-01-07 00:02:10,z7mQgkVYoz2vr4EG,q1gK4-oeEVR-BNga0-ByxjX,D8AZvkA5NXmkyEeO,qvkp6J,True,1318.0
2016-01-07 00:02:10,D8AZvkA5NXmkyEeO,q1gK4-oeEVR-BNga0-ByxjX,z7mQgkVYoz2vr4EG,o9yyxY,False,1318.0
2016-01-07 15:39:13,xDQAPjbY0Z5o3Lqg,VvJ4o-penzB-xmle7-Az1XP,bKZLwjrMQG7z468y,6qpN0p,True,5532.0
2016-01-07 15:39:13,bKZLwjrMQG7z468y,VvJ4o-penzB-xmle7-Az1XP,xDQAPjbY0Z5o3Lqg,zArRjg,False,5532.0
2016-01-07 13:26:57,Bar6kR1QXKRlYn1J,0r4KG-Rb4WE-ZgnaB-LZQxg,pnwa9PE5MbPB46O0,B8OaG5,True,1256.0
2016-01-07 13:26:57,pnwa9PE5MbPB46O0,0r4KG-Rb4WE-ZgnaB-LZQxg,Bar6kR1QXKRlYn1J,zdNQx2,False,1256.0
2016-01-07 13:29:25,3GZ48OAlG6mPMBKg,G6vkQ-BeX5P-v9oay-K82gA,NeRzMVGy2MEvgjDZ,xz7AQv,True,2242.0
2016-01-07 13:29:25,NeRzMVGy2MEvgjDZ,G6vkQ-BeX5P-v9oay-K82gA,3GZ48OAlG6mPMBKg,zdNQx2,False,2242.0
2016-01-07 22:08:52,Rzx9WE1QRqdEX2Gp,8DKgl-9avLW-mngdG-1vzAp,ye8jQ0ovnGd9GlJa,gzPMvd,True,391.0
2016-01-07 22:08:52,ye8jQ0ovnGd9GlJa,8DKgl-9avLW-mngdG-1vzAp,Rzx9WE1QRqdEX2Gp,m9jL23,False,391.0
2016-01-07 12:32:59,VgzRWn82MdlbXkyO,8DKgl-9avr0-qn8aG-1vzAp,EapG7nvNNpn1PAdv,wzrXjw,True,569.0
2016-01-07 12:32:59,EapG7nvNNpn1PAdv,8DKgl-9avr0-qn8aG-1vzAp,VgzRWn82MdlbXkyO,8wPojr,False,569.0
2016-01-07 22:35:44,b3EK7zNOVVAqmaOn,W9QqM-7e59v-NZZe2-vp5lo,Le5bxBw5VpqZpGQ2,nWM8R3,True,702.0
2016-01-07 22:35:44,Le5bxBw5VpqZpGQ2,W9QqM-7e59v-NZZe2-vp5lo,b3EK7zNOVVAqmaOn,DonxkP,False,702.0
2016-01-07 02:51:15,l7xALKEXZqjPaWQY,90Gz3-YaOzE-Rgpex-qlW14,7dePlr8JjqRQ9vGz,pdVVV4,True,91.0
2016-01-07 02:51:15,7dePlr8JjqRQ9vGz,90Gz3-YaOzE-Rgpex-qlW14,l7xALKEXZqjPaWQY,xz7AQv,False,91.0
2016-01-07 13:06:41,OemQ7q2DLZMWnwzB,rm0wM-vbmnj-gz0dY-AlO1n,5oDLGWg9lBeQRP9d,Z0Wk71,True,6780.0
2016-01-07 13:06:41,5oDLGWg9lBeQRP9d,rm0wM-vbmnj-gz0dY-AlO1n,OemQ7q2DLZMWnwzB,Z0Wk71,False,6780.0
2016-01-07 22:04:46,mV1dOAOE0Vq4DLJk,PQZOp-nelNY-6LVbK-BzyVX,dqEQWNwAYEr4Mk3e,6qpN0p,True,2858.0
2016-01-07 22:04:46,dqEQWNwAYEr4Mk3e,PQZOp-nelNY-6LVbK-BzyVX,mV1dOAOE0Vq4DLJk,gzPMvd,False,2858.0
2016-01-07 20:28:33,4ZpLvnNZArnNae9R,rm0wM-vbmy8-rwRbY-AlO1n,Va0P7xJQVOmMpQn6,8wPojr,True,553.0
2016-01-07 20:28:33,Va0P7xJQVOmMpQn6,rm0wM-vbmy8-rwRbY-AlO1n,4ZpLvnNZArnNae9R,o9yyxY,False,553.0
2016-01-07 00:59:18,VGYEqRGVxVQl7JZO,o5pmW-ZdPNN-EO4aK-gRlQ6,7JyRXDKdd4gnwq0d,DbWg4K,True,2855.0
2016-01-07 00:59:18,7JyRXDKdd4gnwq0d,o5pmW-ZdPNN-EO4aK-gRlQ6,VGYEqRGVxVQl7JZO,o9yyxY,False,2855.0
2016-01-07 18:56:39,a76Ajyb9dmEYNd8L,gqPGE-Le3Y2-9RMb6-98jZX,8bGZXqJXP1Jgr1EM,o9yyxY,True,1508.0
2016-01-07 18:56:39,8bGZXqJXP1Jgr1EM,gqPGE-Le3Y2-9RMb6-98jZX,a76Ajyb9dmEYNd8L,EyZykQ,False,1508.0
2016-01-07 14:09:15,Oxv502qrde8KmgVr,RO37N-1aMKX-EL1dW-mpnyx,xE8QMJxmLGMW6lZ4,vDJJdo,True,1149.0
2016-01-07 14:09:15,xE8QMJxmLGMW6lZ4,RO37N-1aMKX-EL1dW-mpnyx,Oxv502qrde8KmgVr,qvkp6J,False,1149.0
2016-01-07 14:06:55,oq936AVWZRzYWPrZ,4mVoB-DbDEk-x4ndl-2EONv,2ZdMowMXoyMByY07,nWM8R3,True,2784.0
2016-01-07 14:06:55,2ZdMowMXoyMByY07,4mVoB-DbDEk-x4ndl-2EONv,oq936AVWZRzYWPrZ,RZgwVz,False,2784.0
2016-01-07 19:32:08,ngRw8aKKdpaEmY3Q,gP8V4-y1aKn-pNYeQ-Gw5Wv,gKkzQLa0yZ6Mvonm,zdNQx2,True,1855.0
2016-01-07 19:32:08,gKkzQLa0yZ6Mvonm,gP8V4-y1aKn-pNYeQ-Gw5Wv,ngRw8aKKdpaEmY3Q,nWM8R3,False,1855.0
2016-01-07 06:48:40,JrYLpWRmryNm0xDP,XgELY-qaQnM-oM7bn-jk2m9,G0VxgAwoOPAM685Q,Vbdj1D,True,454.0
2016-01-07 06:48:40,G0VxgAwoOPAM685Q,XgELY-qaQnM-oM7bn-jk2m9,JrYLpWRmryNm0xDP,Z0Wk71,False,454.0
2016-01-07 16:34:41,8qkMv7moe9b9AowY,3VXyM-YerWg-grEaO-BQn6L,mqP6d9k5nR21oaeb,nWM8R3,True,3433.0
2016-01-07 16:34:41,mqP6d9k5nR21oaeb,3VXyM-YerWg-grEaO-BQn6L,8qkMv7moe9b9AowY,GN2k0G,False,3433.0
2016-01-07 15:32:51,ABV1RygG9oyXoJ8j,XgELY-qaQmw-Jz7an-jk2m9,XRo0EdKqwD3zZBLr,GN2k0G,True,2096.0
2016-01-07 15:32:51,XRo0EdKqwD3zZBLr,XgELY-qaQmw-Jz7an-jk2m9,ABV1RygG9oyXoJ8j,o9yyxY,False,2096.0
2016-01-07 10:11:48,oL13aVowaNpVk2np,oVqQK-9b6KB-EkOdE-vYnGp,M87PjXJVWroXROWw,6qpN0p,True,1746.0
2016-01-07 10:11:48,M87PjXJVWroXROWw,oVqQK-9b6KB-EkOdE-vYnGp,oL13aVowaNpVk2np,Z0Wk71,False,1746.0
2016-01-07 18:43:51,P7kMZxeEOzxr2Wg1,o5pmW-ZdPQQ-xryeK-gRlQ6,PzQk5poRMA7ERaBe,pqg7ZE,True,990.0
2016-01-07 18:43:51,PzQk5poRMA7ERaBe,o5pmW-ZdPQQ-xryeK-gRlQ6,P7kMZxeEOzxr2Wg1,DonxkP,False,990.0
2016-01-07 21:40:39,oX6kEmV5yyb0xq3M,W9QqM-7e59w-Pp8e2-vp5lo,yObw75JkAZ0vKRlz,QeBRM8,True,2410.0
2016-01-07 21:40:39,yObw75JkAZ0vKRlz,W9QqM-7e59w-Pp8e2-vp5lo,oX6kEmV5yyb0xq3M,pdVVV4,False,2410.0
2016-01-07 09:59:08,N5vEaB5gO5yDxRrl,mQjOy-5eVry-8o9eE-P4V27,LnKG6xoRJ0X1wm7Y,zdNQx2,True,1916.0
2016-01-07 09:59:08,LnKG6xoRJ0X1wm7Y,mQjOy-5eVry-8o9eE-P4V27,N5vEaB5gO5yDxRrl,zArRjg,False,1916.0
2016-01-07 01:32:56,l7xALKEXZqjPaWQY,PQZOp-nelW5-69jdK-BzyVX,7dePlr8JjqRQ9vGz,xz7AQv,True,1136.0
2016-01-07 01:32:56,7dePlr8JjqRQ9vGz,PQZOp-nelW5-69jdK-BzyVX,l7xALKEXZqjPaWQY,EyZykQ,False,1136.0
2016-01-07 17:03:06,KyNxbYLE2Qzj3mPD,V65xY-RdGxj-wY8eD-zOWg4,gz3o1Zr6yJZnOYr9,DonxkP,True,174.0
2016-01-07 17:03:06,gz3o1Zr6yJZnOYr9,V65xY-RdGxj-wY8eD-zOWg4,KyNxbYLE2Qzj3mPD,0xqNDj,False,174.0
2016-01-07 06:14:54,81B6q0K8k325XWmn,ZYK4w-9aAXk-72lev-MRnBp,W6PRYNgyW89eZ8A1,Vbdj1D,True,2373.0
2016-01-07 06:14:54,W6PRYNgyW89eZ8A1,ZYK4w-9aAXk-72lev-MRnBp,81B6q0K8k325XWmn,0xqNDj,False,2373.0
2016-01-07 01:23:25,3o9YZlRpm74nwDXx,pPy7L-Ddwlq-Rn1e1-YKXAx,vJK0DwMjZEm7gBQV,QeBRM8,True,3141.0
2016-01-07 01:23:25,vJK0DwMjZEm7gBQV,pPy7L-Ddwlq-Rn1e1-YKXAx,3o9YZlRpm74nwDXx,pqg7ZE,False,3141.0
2016-01-07 00:32:07,oWkryLvyr0Jba1E5,mQjOy-5eVjR-G61eE-P4V27,y2MZGq0N6370KXoz,dJb0Wd,True,2368.0
2016-01-07 00:32:07,y2MZGq0N6370KXoz,mQjOy-5eVjR-G61eE-P4V27,oWkryLvyr0Jba1E5,zArRjg,False,2368.0
2016-01-07 04:36:50,9vXy462Ej8V1kpWl,mQjOy-5eVNX-XqBeE-P4V27,AgvE8pa3Bvqezmo6,vDJJdo,True,6335.0
2016-01-07 04:36:50,AgvE8pa3Bvqezmo6,mQjOy-5eVNX-XqBeE-P4V27,9vXy462Ej8V1kpWl,8wPojr,False,6335.0
2016-01-07 02:45:36,amW6DwnDmbZ50xkO,M7Vl4-zbq5q-kvGbp-rOZqE,Vqjp2yxLk8yebXmP,0xqNDj,True,2807.0
2016-01-07 02:45:36,Vqjp2yxLk8yebXmP,M7Vl4-zbq5q-kvGbp-rOZqE,amW6DwnDmbZ50xkO,m9jL23,False,2807.0
2016-01-07 01:56:55,Nbng985Vjoa0Ze1X,rm0wM-vbmQ3-My9bY-AlO1n,JRZMbq2eOM189Qw4,pdVVV4,True,1592.0
2016-01-07 01:56:55,JRZMbq2eOM189Qw4,rm0wM-vbmQ3-My9bY-AlO1n,Nbng985Vjoa0Ze1X,vDJJdo,False,1592.0
2016-01-07 02:32:03,xoJnvpa7LJNgyqKe,qnkEK-Qe1E8-y7jeJ-YvV0A,N640d1AGW8pyxWKn,qvkp6J,True,963.0
2016-01-07 02:32:03,N640d1AGW8pyxWKn,qnkEK-Qe1E8-y7jeJ-YvV0A,xoJnvpa7LJNgyqKe,EyZykQ,False,963.0
2016-01-07 02:01:02,Ln4ly8DYR6wzWDMo,WYxk8-mepmo-Ey6aM-yJNjQ,2Dq97XmPqvL6noGk,xz7AQv,True,3007.0
2016-01-07 02:01:02,2Dq97XmPqvL6noGk,WYxk8-mepmo-Ey6aM-yJNjQ,Ln4ly8DYR6wzWDMo,Z0Wk71,False,3007.0
2016-01-07 07:40:58,EqrX8mBXDZPMRKLz,o5pmW-ZdPlK-9m4dK-gRlQ6,gkBLe0mN5j3qmRpX,B8OaG5,True,3018.0
2016-01-07 07:40:58,gkBLe0mN5j3qmRpX,o5pmW-ZdPlK-9m4dK-gRlQ6,EqrX8mBXDZPMRKLz,gzPMvd,False,3018.0
2016-01-07 17:50:01,Aqp2DjeEmwjEVZKo,R9Ojo-QeZ40-8gEbp-ZVg8l,DzpZJ2EaVQo2X5vM,B8OaG5,True,3158.0
2016-01-07 17:50:01,DzpZJ2EaVQo2X5vM,R9Ojo-QeZ40-8gEbp-ZVg8l,Aqp2DjeEmwjEVZKo,GN2k0G,False,3158.0
2016-01-07 06:21:43,PbN9vQlbEORLmaxd,qnkEK-Qe1pk-4VGdJ-YvV0A,AgB6KR3Levd9Z1vJ,GN2k0G,True,174.0
2016-01-07 06:21:43,AgB6KR3Levd9Z1vJ,qnkEK-Qe1pk-4VGdJ-YvV0A,PbN9vQlbEORLmaxd,Vbdj1D,False,174.0
2016-01-07 11:26:11,9vXy462Ej8V1kpWl,4q2Vo-lej2X-76yej-NmGQB,AgvE8pa3Bvqezmo6,B8OaG5,True,1446.0
2016-01-07 11:26:11,AgvE8pa3Bvqezmo6,4q2Vo-lej2X-76yej-NmGQB,9vXy462Ej8V1kpWl,DbWg4K,False,1446.0
2016-01-07 11:33:26,4AqjP2LWpw3r73vB,m9gW4-QbYnq-kp9dz-qM5Yx,KyonmeOzDkEN40qP,dJb0Wd,True,4611.0
