datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 02:23:42,okNGOMXqlJjnRarA,KWYxk-8mepV-QNmbM-yJNjQ,vOGRpPpAArjBQZ9y,T43WoJTy,True,48693702.0
2016-01-01 02:23:42,vOGRpPpAArjBQZ9y,KWYxk-8mepV-QNmbM-yJNjQ,okNGOMXqlJjnRarA,P65OR70o,False,16875116.0
2016-01-01 03:11:18,wMbWOpJOk0GmZvLD,XgELY-qaQXr-3Z9en-jk2m9,BNxWrJ9mqMJ83Mzk,yPANTB8f,True,48693702.0
2016-01-01 03:11:18,BNxWrJ9mqMJ83Mzk,XgELY-qaQXr-3Z9en-jk2m9,wMbWOpJOk0GmZvLD,AUQZGMW3,False,21572046.0
2016-01-01 01:26:38,o4ya5j92g5GRxdw2,VvJ4o-penoq-WGEa7-Az1XP,NQV3J52PeYgbLm2w,W2dTRfY7,True,92380772.0
2016-01-01 01:26:38,NQV3J52PeYgbLm2w,VvJ4o-penoq-WGEa7-Az1XP,o4ya5j92g5GRxdw2,aqt4bzQU,False,34716594.0
2016-01-01 18:27:57,BNxWrJ9mqMJ83Mzk,qjMVW-Pe9G9-6lYbL-ywr4p,dgz4WNZOAm5bmJ9M,PYTxb352,True,15314569.0
2016-01-01 18:27:57,dgz4WNZOAm5bmJ9M,qjMVW-Pe9G9-6lYbL-ywr4p,BNxWrJ9mqMJ83Mzk,LbNEzHCX,False,92380772.0
2016-01-01 13:06:00,dXogRAnyg1Q9lE3J,gqPGE-Le3yQ-x59b6-98jZX,QPdr2B94VaEzZgoW,7lkiWbMv,True,21572046.0
2016-01-01 13:06:00,QPdr2B94VaEzZgoW,gqPGE-Le3yQ-x59b6-98jZX,dXogRAnyg1Q9lE3J,ZOsVSeQS,False,68822927.0
2016-01-01 16:25:56,rJeX25p8mn5Qwqmd,O3GWp-mbkw7-GnXbz-Jn4KR,5q2VK37925edBXb8,0RIMKYtf,True,48693702.0
2016-01-01 16:25:56,5q2VK37925edBXb8,O3GWp-mbkw7-GnXbz-Jn4KR,rJeX25p8mn5Qwqmd,JxDglNVk,False,92380772.0
2016-01-01 16:03:23,PWlZ8Q5zjYkGJzXg,LkQWj-negJE-0Mjdw-Z1p0G,QDqWpen1qakOLzd5,KeKAEfL6,True,77510543.0
2016-01-01 16:03:23,QDqWpen1qakOLzd5,LkQWj-negJE-0Mjdw-Z1p0G,PWlZ8Q5zjYkGJzXg,nv0GI1a6,False,60542016.0
2016-01-01 05:40:23,Nbng985Vjoa0Ze1X,pPy7L-DdwA5-JWRa1-YKXAx,JRZMbq2eOM189Qw4,ZOsVSeQS,True,29619444.0
2016-01-01 05:40:23,JRZMbq2eOM189Qw4,pPy7L-DdwA5-JWRa1-YKXAx,Nbng985Vjoa0Ze1X,9eosMq9j,False,81963365.0
2016-01-01 09:13:44,M9GgmAJX2g75aK2N,rVoJX-7axG4-PKney-v4Ek3,gKqw0y4RWwQApPrm,UJE4phmX,True,29619444.0
2016-01-01 09:13:44,gKqw0y4RWwQApPrm,rVoJX-7axG4-PKney-v4Ek3,M9GgmAJX2g75aK2N,w0FuUW7j,False,58599999.0
2016-01-01 14:21:06,gz3o1Zr6yJZnOYr9,QABWJ-xboK4-nLXbg-wOL0E,5yPVlxl9aDbK2L0r,ky6HsLKD,True,42188591.0
2016-01-01 14:21:06,5yPVlxl9aDbK2L0r,QABWJ-xboK4-nLXbg-wOL0E,gz3o1Zr6yJZnOYr9,ZOsVSeQS,False,30646358.0
2016-01-01 08:03:38,NejWvxnkxjlXpJgQ,O3GWp-mbkLZ-WXxdz-Jn4KR,zGWn8opVmOQAD6xY,ns6vzdkC,True,92380772.0
2016-01-01 08:03:38,zGWn8opVmOQAD6xY,O3GWp-mbkLZ-WXxdz-Jn4KR,NejWvxnkxjlXpJgQ,W2dTRfY7,False,31121791.0
2016-01-01 17:42:43,yqQ6m96rp09dn510,pz4yJ-rb2rk-PWzbW-LDX7w,oLkvlE7D98R6XK0z,ns6vzdkC,True,30646358.0
2016-01-01 17:42:43,oLkvlE7D98R6XK0z,pz4yJ-rb2rk-PWzbW-LDX7w,yqQ6m96rp09dn510,7lkiWbMv,False,16875116.0
2016-01-01 17:05:03,oqNR8gkbv6e4K97z,4q2Vo-lej0N-mo4bj-NmGQB,jwKJorl0yBrZX5N8,WET2L101,True,42188591.0
2016-01-01 17:05:03,jwKJorl0yBrZX5N8,4q2Vo-lej0N-mo4bj-NmGQB,oqNR8gkbv6e4K97z,P65OR70o,False,30646358.0
2016-01-01 18:41:43,N640d1AGW8pyxWKn,5wNJA-PdRP5-24zaG-yOXpZ,a0ZQeXdY48Wg5bkw,w4H81eLM,True,21572046.0
2016-01-01 18:41:43,a0ZQeXdY48Wg5bkw,5wNJA-PdRP5-24zaG-yOXpZ,N640d1AGW8pyxWKn,T43WoJTy,False,92380772.0
2016-01-01 12:54:16,QrAlXqDbXDkNJe3E,q1gK4-oeE2K-xqka0-ByxjX,wMbWOpJOk0GmZvLD,dZISTbnw,True,58599999.0
2016-01-01 12:54:16,wMbWOpJOk0GmZvLD,q1gK4-oeE2K-xqka0-ByxjX,QrAlXqDbXDkNJe3E,eAwMUT94,False,58599999.0
2016-01-01 04:02:44,l7xALKEXZqjPaWQY,gO3GW-pmbkP-RAKdz-Jn4KR,7dePlr8JjqRQ9vGz,W2dTRfY7,True,85151913.0
2016-01-01 04:02:44,7dePlr8JjqRQ9vGz,gO3GW-pmbkP-RAKdz-Jn4KR,l7xALKEXZqjPaWQY,PYTxb352,False,85151913.0
2016-01-01 03:47:38,1QBlwRo4Kd5v3Ogz,G6vkQ-BeXkq-zPvdy-K82gA,qRlQo7ly3Zg9GVN2,0RIMKYtf,True,31121791.0
2016-01-01 03:47:38,qRlQo7ly3Zg9GVN2,G6vkQ-BeXkq-zPvdy-K82gA,1QBlwRo4Kd5v3Ogz,8vExVJfZ,False,85151913.0
2016-01-01 21:30:22,LBlWd64rqnMGv7kY,8DKgl-9av8Q-XlLdG-1vzAp,b9Y3V7deAlgXolRd,8vExVJfZ,True,81963365.0
2016-01-01 21:30:22,b9Y3V7deAlgXolRd,8DKgl-9av8Q-XlLdG-1vzAp,LBlWd64rqnMGv7kY,UJE4phmX,False,85151913.0
2016-01-01 18:14:20,QoD6rWNN03WPbEBg,90Gz3-YaOqM-RGrdx-qlW14,oWkryLvyr0Jba1E5,P65OR70o,True,29619444.0
2016-01-01 18:14:20,oWkryLvyr0Jba1E5,90Gz3-YaOqM-RGrdx-qlW14,QoD6rWNN03WPbEBg,H1E9J7h5,False,94856947.0
2016-01-01 12:15:47,2ZRmOxEWBVq546zY,QABWJ-xbo68-qLKag-wOL0E,WkYAGXV6A1XOxg8o,prjJnwMB,True,15314569.0
2016-01-01 12:15:47,WkYAGXV6A1XOxg8o,QABWJ-xbo68-qLKag-wOL0E,2ZRmOxEWBVq546zY,ns6vzdkC,False,30646358.0
2016-01-01 23:51:23,GM421LnWGWDaEPl9,RkpQJ-0dN28-492dL-OvE2M,7qKmzkeMbmk5nOa0,w4H81eLM,True,58599999.0
2016-01-01 23:51:23,7qKmzkeMbmk5nOa0,RkpQJ-0dN28-492dL-OvE2M,GM421LnWGWDaEPl9,9eosMq9j,False,48693702.0
2016-01-01 04:04:06,4g7a3XELre5dYzr6,5wNJA-PdRlP-VAOaG-yOXpZ,b3EK7zNOVVAqmaOn,8vExVJfZ,True,48693702.0
2016-01-01 04:04:06,b3EK7zNOVVAqmaOn,5wNJA-PdRlP-VAOaG-yOXpZ,4g7a3XELre5dYzr6,P65OR70o,False,30646358.0
2016-01-01 01:29:42,W6PRYNgyW89eZ8A1,o5pmW-ZdPWy-j7zbK-gRlQ6,D9qXvyM1NbyxpdEm,neIRUX9T,True,15314569.0
2016-01-01 01:29:42,D9qXvyM1NbyxpdEm,o5pmW-ZdPWy-j7zbK-gRlQ6,W6PRYNgyW89eZ8A1,7lkiWbMv,False,81963365.0
2016-01-01 00:06:40,lkPBK9BmJMpvMWnb,BDXMV-yb81g-xOrdv-AZEJ2,Rv8rPlM4wp54q7QZ,Mpu7vo20,True,31121791.0
2016-01-01 00:06:40,Rv8rPlM4wp54q7QZ,BDXMV-yb81g-xOrdv-AZEJ2,lkPBK9BmJMpvMWnb,8vExVJfZ,False,77510543.0
2016-01-01 03:31:53,NejWvxnkxjlXpJgQ,o5pmW-ZdPG0-WynbK-gRlQ6,zGWn8opVmOQAD6xY,PYTxb352,True,60542016.0
2016-01-01 03:31:53,zGWn8opVmOQAD6xY,o5pmW-ZdPG0-WynbK-gRlQ6,NejWvxnkxjlXpJgQ,ky9DInBD,False,58599999.0
2016-01-01 22:31:45,RDqQa5nOVoX07Lk4,8DKgl-9avr0-M9gaG-1vzAp,3enxoqbomNMB97lW,DJHTx6HD,True,60542016.0
2016-01-01 22:31:45,3enxoqbomNMB97lW,8DKgl-9avr0-M9gaG-1vzAp,RDqQa5nOVoX07Lk4,LbNEzHCX,False,16875116.0
2016-01-01 07:21:32,038OVABN11Ak4W5P,GqLkz-Pdyo6-q9RaQ-rov3K,B4A8p0WW1Q0xk92Y,llTlNC7E,True,40909697.0
2016-01-01 07:21:32,B4A8p0WW1Q0xk92Y,GqLkz-Pdyo6-q9RaQ-rov3K,038OVABN11Ak4W5P,T43WoJTy,False,94856947.0
2016-01-01 19:30:45,NejWvxnkxjlXpJgQ,M7Vl4-zbqr1-PRpdp-rOZqE,zGWn8opVmOQAD6xY,yPANTB8f,True,60542016.0
2016-01-01 19:30:45,zGWn8opVmOQAD6xY,M7Vl4-zbqr1-PRpdp-rOZqE,NejWvxnkxjlXpJgQ,H1E9J7h5,False,21572046.0
2016-01-01 02:15:50,QEoRM9vlkV18N4ZY,WYxk8-mepzr-n4rbM-yJNjQ,yPzO2eJRrzeqnkEV,4q8mNtGb,True,85151913.0
2016-01-01 02:15:50,yPzO2eJRrzeqnkEV,WYxk8-mepzr-n4rbM-yJNjQ,QEoRM9vlkV18N4ZY,AUQZGMW3,False,60542016.0
2016-01-01 07:32:27,Kxj9rpMEA9pMmV8J,pPy7L-Ddw6g-xr8b1-YKXAx,xJwr9glV6emG7b8o,ns6vzdkC,True,58599999.0
2016-01-01 07:32:27,xJwr9glV6emG7b8o,pPy7L-Ddw6g-xr8b1-YKXAx,Kxj9rpMEA9pMmV8J,ns6vzdkC,False,31121791.0
2016-01-01 16:20:34,qRlQo7ly3Zg9GVN2,RO37N-1aMVg-VoBbW-mpnyx,vWwlyp5a4GpdxmBZ,ZOsVSeQS,True,77510543.0
2016-01-01 16:20:34,vWwlyp5a4GpdxmBZ,RO37N-1aMVg-VoBbW-mpnyx,qRlQo7ly3Zg9GVN2,PYTxb352,False,29619444.0
2016-01-01 02:06:00,Zy3DkbY7MDd6Er7l,qAMrl-NbWAN-Wvgey-g5Kx2,l7xALKEXZqjPaWQY,xaFQVHqu,True,40909697.0
2016-01-01 02:06:00,l7xALKEXZqjPaWQY,qAMrl-NbWAN-Wvgey-g5Kx2,Zy3DkbY7MDd6Er7l,P65OR70o,False,58599999.0
2016-01-01 02:53:23,b9Y3V7deAlgXolRd,8DKgl-9avmJ-DE5eG-1vzAp,MXLPGvyz63An4bE1,8vExVJfZ,True,85151913.0
2016-01-01 02:53:23,MXLPGvyz63An4bE1,8DKgl-9avmJ-DE5eG-1vzAp,b9Y3V7deAlgXolRd,WIgDRLfA,False,30646358.0
2016-01-01 09:20:55,Bwo5pgJzV1ogxyeK,rm0wM-vbmY7-jkRbY-AlO1n,QeREg30jMjAd0Vz4,LbNEzHCX,True,30646358.0
2016-01-01 09:20:55,QeREg30jMjAd0Vz4,rm0wM-vbmY7-jkRbY-AlO1n,Bwo5pgJzV1ogxyeK,neIRUX9T,False,16875116.0
2016-01-01 20:16:30,4AqjP2LWpw3r73vB,qmQO5-xe713-AKAb7-rJX0A,KyonmeOzDkEN40qP,kYfL5Ee0,True,94856947.0
2016-01-01 20:16:30,KyonmeOzDkEN40qP,qmQO5-xe713-AKAb7-rJX0A,4AqjP2LWpw3r73vB,P65OR70o,False,58599999.0
2016-01-01 10:56:26,MobnrVMDK24wPRzB,3VXyM-Yer98-4lkdO-BQn6L,wynMvOdqX6Eo9PmR,WET2L101,True,15314569.0
2016-01-01 10:56:26,wynMvOdqX6Eo9PmR,3VXyM-Yer98-4lkdO-BQn6L,MobnrVMDK24wPRzB,3zvL9X9P,False,92380772.0
2016-01-01 19:35:40,naXZEREAWwR9Nl6x,4q2Vo-lejR2-M4Rej-NmGQB,PbN9vQlbEORLmaxd,LyKJ0jFQ,True,21572046.0
2016-01-01 19:35:40,PbN9vQlbEORLmaxd,4q2Vo-lejR2-M4Rej-NmGQB,naXZEREAWwR9Nl6x,JxDglNVk,False,85151913.0
2016-01-01 01:51:29,EqrX8mBXDZPMRKLz,5wNJA-PdRMm-ZvEbG-yOXpZ,gkBLe0mN5j3qmRpX,dZISTbnw,True,42188591.0
2016-01-01 01:51:29,gkBLe0mN5j3qmRpX,5wNJA-PdRMm-ZvEbG-yOXpZ,EqrX8mBXDZPMRKLz,1Gc6RSfZ,False,77510543.0
2016-01-01 09:37:44,dXogRAnyg1Q9lE3J,J4q2V-olejO-y1zaj-NmGQB,QPdr2B94VaEzZgoW,ns6vzdkC,True,40909697.0
2016-01-01 09:37:44,QPdr2B94VaEzZgoW,J4q2V-olejO-y1zaj-NmGQB,dXogRAnyg1Q9lE3J,ky6HsLKD,False,42188591.0
2016-01-01 21:22:14,vWwlyp5a4GpdxmBZ,QABWJ-xboKW-R5Xbg-wOL0E,OBwVW2WZNdMrEv7Q,0RIMKYtf,True,42188591.0
2016-01-01 21:22:14,OBwVW2WZNdMrEv7Q,QABWJ-xboKW-R5Xbg-wOL0E,vWwlyp5a4GpdxmBZ,4q8mNtGb,False,29619444.0
2016-01-01 08:52:50,8DLbw958mPv3xjVa,5m6Qn-Xe0yJ-DOLax-rLjly,EkpjZe5z37W70QKA,prjJnwMB,True,81963365.0
2016-01-01 08:52:50,EkpjZe5z37W70QKA,5m6Qn-Xe0yJ-DOLax-rLjly,8DLbw958mPv3xjVa,4gcGI1dc,False,99503609.0
2016-01-01 11:10:27,2yqlaY6LD9Q8xZj1,M7Vl4-zbqYK-Vg7bp-rOZqE,g9D5KEK9BQzOa8z0,Mpu7vo20,True,15314569.0
2016-01-01 11:10:27,g9D5KEK9BQzOa8z0,M7Vl4-zbqYK-Vg7bp-rOZqE,2yqlaY6LD9Q8xZj1,7EAjD3fl,False,68822927.0
2016-01-01 15:13:02,2dpYQW4pzMWBxORA,rm0wM-vbm6A-NNAdY-AlO1n,N5vEaB5gO5yDxRrl,P65OR70o,True,92380772.0
2016-01-01 15:13:02,N5vEaB5gO5yDxRrl,rm0wM-vbm6A-NNAdY-AlO1n,2dpYQW4pzMWBxORA,LbNEzHCX,False,42188591.0
2016-01-01 02:32:19,aJmlqpLqaa8kn94P,WYxk8-mepY0-k61aM-yJNjQ,rG5oYMVaBj42Oa6L,UJE4phmX,True,58599999.0
2016-01-01 02:32:19,rG5oYMVaBj42Oa6L,WYxk8-mepY0-k61aM-yJNjQ,aJmlqpLqaa8kn94P,1JOuaPPf,False,92380772.0
2016-01-01 20:12:12,W6ljak9BpW0Z7ybg,oVqQK-9b6Bk-BY9bE-vYnGp,ed57vNjYWoLxOBMl,JxDglNVk,True,16875116.0
2016-01-01 20:12:12,ed57vNjYWoLxOBMl,oVqQK-9b6Bk-BY9bE-vYnGp,W6ljak9BpW0Z7ybg,H1E9J7h5,False,81963365.0
2016-01-01 18:10:05,WKP7OnqzA2rxDA6J,WYxk8-mepn1-R1pbM-yJNjQ,GXd06jGNEamgBwr3,W2dTRfY7,True,29619444.0
2016-01-01 18:10:05,GXd06jGNEamgBwr3,WYxk8-mepn1-R1pbM-yJNjQ,WKP7OnqzA2rxDA6J,7EAjD3fl,False,81963365.0
2016-01-01 18:23:34,yqQ6m96rp09dn510,QABWJ-xbonY-Lgkag-wOL0E,oLkvlE7D98R6XK0z,H1E9J7h5,True,68822927.0
2016-01-01 18:23:34,oLkvlE7D98R6XK0z,QABWJ-xbonY-Lgkag-wOL0E,yqQ6m96rp09dn510,AUQZGMW3,False,58599999.0
2016-01-01 00:18:15,4QVGRaVGwydYE86n,pz4yJ-rb29L-WnzaW-LDX7w,p8oPjnDRq0M2wJW0,ky6HsLKD,True,31121791.0
2016-01-01 00:18:15,p8oPjnDRq0M2wJW0,pz4yJ-rb29L-WnzaW-LDX7w,4QVGRaVGwydYE86n,P65OR70o,False,94856947.0
2016-01-01 01:39:52,dWE82PWRRkX5wr0b,8DKgl-9avkz-pAXbG-1vzAp,V4DJ7AaxLLOyWEZ3,AUQZGMW3,True,68822927.0
2016-01-01 01:39:52,V4DJ7AaxLLOyWEZ3,8DKgl-9avkz-pAXbG-1vzAp,dWE82PWRRkX5wr0b,yPANTB8f,False,77510543.0
2016-01-01 19:25:32,zvaOknzKbEVD2eME,rVoJX-7axl6-RRlay-v4Ek3,8GkR7zbjLezebY5E,w4H81eLM,True,92380772.0
2016-01-01 19:25:32,8GkR7zbjLezebY5E,rVoJX-7axl6-RRlay-v4Ek3,zvaOknzKbEVD2eME,dZISTbnw,False,77510543.0
2016-01-01 22:33:58,mJ9eZYnvvr5YGW2j,R9Ojo-QeZWw-yG6ap-ZVg8l,09NrjaNNvDanD8pk,1JOuaPPf,True,48693702.0
2016-01-01 22:33:58,09NrjaNNvDanD8pk,R9Ojo-QeZWw-yG6ap-ZVg8l,mJ9eZYnvvr5YGW2j,AUQZGMW3,False,58599999.0
2016-01-01 03:16:14,dqEQWNwAYEr4Mk3e,qnkEK-Qe19y-xg3eJ-YvV0A,EYojLpzGVbzyJQvn,H1E9J7h5,True,48693702.0
2016-01-01 03:16:14,EYojLpzGVbzyJQvn,qnkEK-Qe19y-xg3eJ-YvV0A,dqEQWNwAYEr4Mk3e,w4H81eLM,False,21572046.0
2016-01-01 20:47:49,3o9YZlRpm74nwDXx,0r4KG-Rb4xA-JXgbB-LZQxg,vJK0DwMjZEm7gBQV,UJE4phmX,True,16875116.0
2016-01-01 20:47:49,vJK0DwMjZEm7gBQV,0r4KG-Rb4xA-JXgbB-LZQxg,3o9YZlRpm74nwDXx,ky6HsLKD,False,42188591.0
2016-01-01 12:30:00,2Dq97XmPqvL6noGk,P8V4y-1aKy2-nQJdQ-Gw5Wv,BebaVL8XZzLn18y2,dZISTbnw,True,42188591.0
2016-01-01 12:30:00,BebaVL8XZzLn18y2,P8V4y-1aKy2-nQJdQ-Gw5Wv,2Dq97XmPqvL6noGk,P65OR70o,False,99503609.0
2016-01-01 04:01:47,3DnLz7g07mkQepaO,WYxk8-mep7q-8GpdM-yJNjQ,RZkbX2rypqWja9Bv,AUQZGMW3,True,34716594.0
2016-01-01 04:01:47,RZkbX2rypqWja9Bv,WYxk8-mep7q-8GpdM-yJNjQ,3DnLz7g07mkQepaO,3zvL9X9P,False,16875116.0
2016-01-01 18:15:27,J4K6gkq7wyqopOnQ,oVqQK-9b6p5-wA7eE-vYnGp,GMKmXnYNgVRlyb6r,eAwMUT94,True,21572046.0
2016-01-01 18:15:27,GMKmXnYNgVRlyb6r,oVqQK-9b6p5-wA7eE-vYnGp,J4K6gkq7wyqopOnQ,7lkiWbMv,False,40909697.0
2016-01-01 05:57:46,2yqlaY6LD9Q8xZj1,pPy7L-DdwjQ-4nzb1-YKXAx,g9D5KEK9BQzOa8z0,AUQZGMW3,True,29619444.0
2016-01-01 05:57:46,g9D5KEK9BQzOa8z0,pPy7L-DdwjQ-4nzb1-YKXAx,2yqlaY6LD9Q8xZj1,H1E9J7h5,False,92380772.0
2016-01-01 04:09:31,Ln4ly8DYR6wzWDMo,yLkQW-jnegO-B8lew-Z1p0G,2Dq97XmPqvL6noGk,nv0GI1a6,True,85151913.0
2016-01-01 04:09:31,2Dq97XmPqvL6noGk,yLkQW-jnegO-B8lew-Z1p0G,Ln4ly8DYR6wzWDMo,1Gc6RSfZ,False,40909697.0
2016-01-01 14:11:50,ZeloJKzkEwVrLNYO,rVoJX-7axyB-71Pby-v4Ek3,z7mQgkVYoz2vr4EG,nv0GI1a6,True,94856947.0
2016-01-01 14:11:50,z7mQgkVYoz2vr4EG,rVoJX-7axyB-71Pby-v4Ek3,ZeloJKzkEwVrLNYO,JxDglNVk,False,34716594.0
2016-01-01 02:53:30,7dePlr8JjqRQ9vGz,BDXMV-yb8DG-JWlbv-AZEJ2,By4j6PKdB4NGMpxr,ALTnwLsi,True,48693702.0
2016-01-01 02:53:30,By4j6PKdB4NGMpxr,BDXMV-yb8DG-JWlbv-AZEJ2,7dePlr8JjqRQ9vGz,UJE4phmX,False,58599999.0
2016-01-01 22:06:59,zvaOknzKbEVD2eME,1oYq9-wdLY5-1rjej-PXgEB,8GkR7zbjLezebY5E,W2dTRfY7,True,94856947.0
2016-01-01 22:06:59,8GkR7zbjLezebY5E,1oYq9-wdLY5-1rjej-PXgEB,zvaOknzKbEVD2eME,UJE4phmX,False,31121791.0
2016-01-01 01:59:01,5jLW0EWeoyg6NQo3,90Gz3-YaOv0-97Bex-qlW14,W8eEBvV6P8Jv01XZ,T43WoJTy,True,58599999.0
2016-01-01 01:59:01,W8eEBvV6P8Jv01XZ,90Gz3-YaOv0-97Bex-qlW14,5jLW0EWeoyg6NQo3,4gcGI1dc,False,81963365.0
2016-01-01 19:52:29,QPdr2B94VaEzZgoW,LkQWj-neg2Z-3Jrdw-Z1p0G,1vGR8kp342yxEpwY,8vExVJfZ,True,60542016.0
2016-01-01 19:52:29,1vGR8kp342yxEpwY,LkQWj-neg2Z-3Jrdw-Z1p0G,QPdr2B94VaEzZgoW,Mpu7vo20,False,60542016.0
2016-01-01 18:02:54,8dXPM6JXj05qwjW0,M7Vl4-zbqk4-Pg0ep-rOZqE,Wm2PbGlxP7GAzvVn,eAwMUT94,True,92380772.0
2016-01-01 18:02:54,Wm2PbGlxP7GAzvVn,M7Vl4-zbqk4-Pg0ep-rOZqE,8dXPM6JXj05qwjW0,neIRUX9T,False,30646358.0
2016-01-01 23:38:23,3EgqzplqPYDyGRVK,4q2Vo-lejw0-EkYaj-NmGQB,7nWrYGEd029zJ02M,UJE4phmX,True,21572046.0
2016-01-01 23:38:23,7nWrYGEd029zJ02M,4q2Vo-lejw0-EkYaj-NmGQB,3EgqzplqPYDyGRVK,JxDglNVk,False,92380772.0
2016-01-01 11:53:53,jNQ9L7MjWLGebYM6,Bk61Y-QdJ7X-8GoeO-GpJZn,zvaOknzKbEVD2eME,eAwMUT94,True,68822927.0
2016-01-01 11:53:53,zvaOknzKbEVD2eME,Bk61Y-QdJ7X-8GoeO-GpJZn,jNQ9L7MjWLGebYM6,8vExVJfZ,False,34716594.0
2016-01-01 12:47:04,Gd2bxpQG0xR91VXD,mQjOy-5eV25-l9zeE-P4V27,ZEjaJ0lkr19vYWRB,1Gc6RSfZ,True,92380772.0
2016-01-01 12:47:04,ZEjaJ0lkr19vYWRB,mQjOy-5eV25-l9zeE-P4V27,Gd2bxpQG0xR91VXD,H1E9J7h5,False,31121791.0
2016-01-01 01:41:18,6zm4b7veY2ljEQ95,q1gK4-oeELo-AVkd0-ByxjX,4ZpLvnNZArnNae9R,JxDglNVk,True,92380772.0
2016-01-01 01:41:18,4ZpLvnNZArnNae9R,q1gK4-oeELo-AVkd0-ByxjX,6zm4b7veY2ljEQ95,8vExVJfZ,False,60542016.0
2016-01-01 03:21:56,QEoRM9vlkV18N4ZY,90Gz3-YaO7X-A6Rax-qlW14,yPzO2eJRrzeqnkEV,1Gc6RSfZ,True,42188591.0
2016-01-01 03:21:56,yPzO2eJRrzeqnkEV,90Gz3-YaO7X-A6Rax-qlW14,QEoRM9vlkV18N4ZY,H1E9J7h5,False,92380772.0
2016-01-01 12:00:52,6wGDKd79v0bnMzor,y83X4-6dBBy-0Knd7-9jAkG,yYbzQ46yEx93D7je,JxDglNVk,True,15314569.0
2016-01-01 12:00:52,yYbzQ46yEx93D7je,y83X4-6dBBy-0Knd7-9jAkG,6wGDKd79v0bnMzor,KeKAEfL6,False,77510543.0
2016-01-01 15:38:11,Q5wy089DDNQG4AEX,oVqQK-9b6Nz-o9LbE-vYnGp,EqrX8mBXDZPMRKLz,WET2L101,True,30646358.0
2016-01-01 15:38:11,EqrX8mBXDZPMRKLz,oVqQK-9b6Nz-o9LbE-vYnGp,Q5wy089DDNQG4AEX,WET2L101,False,85151913.0
2016-01-01 05:54:47,dWE82PWRRkX5wr0b,8DKgl-9av7Y-0AXbG-1vzAp,V4DJ7AaxLLOyWEZ3,0RIMKYtf,True,68822927.0
2016-01-01 05:54:47,V4DJ7AaxLLOyWEZ3,8DKgl-9av7Y-0AXbG-1vzAp,dWE82PWRRkX5wr0b,dZISTbnw,False,99503609.0
2016-01-01 08:12:09,M60LdelQ6ROXRJ3P,5wNJA-PdR8V-VzVaG-yOXpZ,X809mynDXN621PoN,w4H81eLM,True,30646358.0
2016-01-01 08:12:09,X809mynDXN621PoN,5wNJA-PdR8V-VzVaG-yOXpZ,M60LdelQ6ROXRJ3P,dZISTbnw,False,58599999.0
2016-01-01 06:52:00,VkzMxYjv7mYn53oK,V65xY-RdGZY-MA8bD-zOWg4,NBpb54xVMEw1Yqza,llTlNC7E,True,15314569.0
2016-01-01 06:52:00,NBpb54xVMEw1Yqza,V65xY-RdGZY-MA8bD-zOWg4,VkzMxYjv7mYn53oK,JxDglNVk,False,60542016.0
2016-01-01 10:48:01,4ZVwldpn4QXDN0OY,gO3GW-pmbk6-pMraz-Jn4KR,QWAjL9Nbyx95moq7,4q8mNtGb,True,58599999.0
2016-01-01 10:48:01,QWAjL9Nbyx95moq7,gO3GW-pmbk6-pMraz-Jn4KR,4ZVwldpn4QXDN0OY,aqt4bzQU,False,68822927.0
2016-01-01 03:48:40,XWRldepdNlegN3Zo,5wNJA-PdRB5-ngqdG-yOXpZ,2ZRmOxEWBVq546zY,ns6vzdkC,True,60542016.0
2016-01-01 03:48:40,2ZRmOxEWBVq546zY,5wNJA-PdRB5-ngqdG-yOXpZ,XWRldepdNlegN3Zo,4gcGI1dc,False,31121791.0
2016-01-01 02:19:29,PJ536E18n1D4Bd1r,o5pmW-ZdPNO-xByaK-gRlQ6,PGmKQ0PqdLkXA9qE,ns6vzdkC,True,85151913.0
2016-01-01 02:19:29,PGmKQ0PqdLkXA9qE,o5pmW-ZdPNO-xByaK-gRlQ6,PJ536E18n1D4Bd1r,neIRUX9T,False,18867440.0
2016-01-01 20:11:08,dgz4WNZOAm5bmJ9M,LkQWj-neg91-DXlbw-Z1p0G,MX0JR5y11e5narO6,7lkiWbMv,True,48693702.0
2016-01-01 20:11:08,MX0JR5y11e5narO6,LkQWj-neg91-DXlbw-Z1p0G,dgz4WNZOAm5bmJ9M,w0FuUW7j,False,15314569.0
2016-01-01 17:12:48,aK9GDX8nozb2RB67,5wNJA-PdR8n-8pVaG-yOXpZ,Be937K2jdjKnoRW6,4q8mNtGb,True,92380772.0
2016-01-01 17:12:48,Be937K2jdjKnoRW6,5wNJA-PdR8n-8pVaG-yOXpZ,aK9GDX8nozb2RB67,ns6vzdkC,False,31121791.0
2016-01-01 05:49:43,dXogRAnyg1Q9lE3J,LkQWj-negkq-0Bjew-Z1p0G,QPdr2B94VaEzZgoW,vQAPzhSG,True,77510543.0
2016-01-01 05:49:43,QPdr2B94VaEzZgoW,LkQWj-negkq-0Bjew-Z1p0G,dXogRAnyg1Q9lE3J,Mpu7vo20,False,48693702.0
2016-01-01 15:40:32,8GkR7zbjLezebY5E,WVYmx-kazo0-2Y8bJ-0PoX1,O2oGlMjNX7MpwV43,DJHTx6HD,True,30646358.0
