datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 11:25:15,eg5G9xM8aZAmnKp1,g5m6Q-nXe0m-k2Vax-rLjly,mJ9eZYnvvr5YGW2j,llTlNC7E,True,31121791.0
2016-01-07 11:25:15,mJ9eZYnvvr5YGW2j,g5m6Q-nXe0m-k2Vax-rLjly,eg5G9xM8aZAmnKp1,T43WoJTy,False,40909697.0
2016-01-07 15:54:04,JNK7mk5G1Dy6M2Ya,WVYmx-kazyy-oBmeJ-0PoX1,lqOknAJRDNAewM10,T43WoJTy,True,15314569.0
2016-01-07 15:54:04,lqOknAJRDNAewM10,WVYmx-kazyy-oBmeJ-0PoX1,JNK7mk5G1Dy6M2Ya,JxDglNVk,False,85151913.0
2016-01-07 03:57:29,a0ZQeXdY48Wg5bkw,WVYmx-kazX6-MBqdJ-0PoX1,JN6WPrJPeKV1lx3q,ns6vzdkC,True,30646358.0
2016-01-07 03:57:29,JN6WPrJPeKV1lx3q,WVYmx-kazX6-MBqdJ-0PoX1,a0ZQeXdY48Wg5bkw,eAwMUT94,False,34716594.0
2016-01-07 17:08:06,4AqjP2LWpw3r73vB,RkpQJ-0dNW1-yNpeL-OvE2M,KyonmeOzDkEN40qP,T43WoJTy,True,42188591.0
2016-01-07 17:08:06,KyonmeOzDkEN40qP,RkpQJ-0dNW1-yNpeL-OvE2M,4AqjP2LWpw3r73vB,bixzKNY9,False,30646358.0
2016-01-07 07:24:21,0gmvwzMAYbz5We1E,90Gz3-YaO9y-1NNdx-qlW14,Q4mwVxpBOo7X2lb9,P65OR70o,True,34716594.0
2016-01-07 07:24:21,Q4mwVxpBOo7X2lb9,90Gz3-YaO9y-1NNdx-qlW14,0gmvwzMAYbz5We1E,H1E9J7h5,False,40909697.0
2016-01-07 21:42:53,X809mynDXN621PoN,90Gz3-YaO2K-5zNex-qlW14,37J9rKydzJ0mvo0z,0RIMKYtf,True,15314569.0
2016-01-07 21:42:53,37J9rKydzJ0mvo0z,90Gz3-YaO2K-5zNex-qlW14,X809mynDXN621PoN,Mpu7vo20,False,68822927.0
2016-01-07 10:17:23,RkdLwPWLboQ2WvX4,rVoJX-7axnQ-1Eqdy-v4Ek3,Bar6kR1QXKRlYn1J,T43WoJTy,True,92380772.0
2016-01-07 10:17:23,Bar6kR1QXKRlYn1J,rVoJX-7axnQ-1Eqdy-v4Ek3,RkdLwPWLboQ2WvX4,bixzKNY9,False,29619444.0
2016-01-07 04:33:26,3XKdxqvyNxO2vLD1,LkQWj-negLz-mxYaw-Z1p0G,7lNP0mDOAK3xKWv4,neIRUX9T,True,81963365.0
2016-01-07 04:33:26,7lNP0mDOAK3xKWv4,LkQWj-negLz-mxYaw-Z1p0G,3XKdxqvyNxO2vLD1,aqt4bzQU,False,48693702.0
2016-01-07 07:57:13,dM4aLP8N97eYABwR,WVYmx-kazXp-rgZdJ-0PoX1,NA7D19MmEm9gkK5R,JxDglNVk,True,30646358.0
2016-01-07 07:57:13,NA7D19MmEm9gkK5R,WVYmx-kazXp-rgZdJ-0PoX1,dM4aLP8N97eYABwR,JxDglNVk,False,18867440.0
2016-01-07 15:26:36,3EgqzplqPYDyGRVK,QABWJ-xboAg-OlKeg-wOL0E,7nWrYGEd029zJ02M,ns6vzdkC,True,85151913.0
2016-01-07 15:26:36,7nWrYGEd029zJ02M,QABWJ-xboAg-OlKeg-wOL0E,3EgqzplqPYDyGRVK,WET2L101,False,99503609.0
2016-01-07 15:02:06,6zm4b7veY2ljEQ95,XgELY-qaQAp-G49an-jk2m9,4ZpLvnNZArnNae9R,1Gc6RSfZ,True,68822927.0
2016-01-07 15:02:06,4ZpLvnNZArnNae9R,XgELY-qaQAp-G49an-jk2m9,6zm4b7veY2ljEQ95,vQAPzhSG,False,48693702.0
2016-01-07 21:05:42,pnwa9PE5MbPB46O0,4q2Vo-lejWW-m2Yaj-NmGQB,G2DQzae1qOa48jK9,P65OR70o,True,21572046.0
2016-01-07 21:05:42,G2DQzae1qOa48jK9,4q2Vo-lejWW-m2Yaj-NmGQB,pnwa9PE5MbPB46O0,xaFQVHqu,False,48693702.0
2016-01-07 18:10:27,5jLW0EWeoyg6NQo3,m9gW4-QbYrR-159dz-qM5Yx,W8eEBvV6P8Jv01XZ,7lkiWbMv,True,16875116.0
2016-01-07 18:10:27,W8eEBvV6P8Jv01XZ,m9gW4-QbYrR-159dz-qM5Yx,5jLW0EWeoyg6NQo3,4gcGI1dc,False,30646358.0
2016-01-07 00:37:49,nJLe9jzo96KVAXN7,WYxk8-mep2J-pGNbM-yJNjQ,jwgy7YympQYMBQVx,DJHTx6HD,True,85151913.0
2016-01-07 00:37:49,jwgy7YympQYMBQVx,WYxk8-mep2J-pGNbM-yJNjQ,nJLe9jzo96KVAXN7,i564UHdx,False,99503609.0
2016-01-07 04:26:12,bKZLwjrMQG7z468y,G6vkQ-BeXB6-4Vlby-K82gA,Z4pBaoQLj4Gz76KA,P65OR70o,True,29619444.0
2016-01-07 04:26:12,Z4pBaoQLj4Gz76KA,G6vkQ-BeXB6-4Vlby-K82gA,bKZLwjrMQG7z468y,H1E9J7h5,False,40909697.0
2016-01-07 18:27:05,038OVABN11Ak4W5P,V65xY-RdGKg-ov5dD-zOWg4,B4A8p0WW1Q0xk92Y,DJHTx6HD,True,40909697.0
2016-01-07 18:27:05,B4A8p0WW1Q0xk92Y,V65xY-RdGKg-ov5dD-zOWg4,038OVABN11Ak4W5P,ky6HsLKD,False,60542016.0
2016-01-07 23:08:27,r1av4JnM18dYGxAe,5m6Qn-Xe0A1-gVyax-rLjly,oqNR8gkbv6e4K97z,hRU1j2q5,True,48693702.0
2016-01-07 23:08:27,oqNR8gkbv6e4K97z,5m6Qn-Xe0A1-gVyax-rLjly,r1av4JnM18dYGxAe,ZOsVSeQS,False,21572046.0
2016-01-07 05:46:22,pB8g1y7jQEZO734d,PQZOp-nelVx-XVJbK-BzyVX,JZoaw2jzvK2QMKYX,ypbTrAkZ,True,15314569.0
2016-01-07 05:46:22,JZoaw2jzvK2QMKYX,PQZOp-nelVx-XVJbK-BzyVX,pB8g1y7jQEZO734d,kYfL5Ee0,False,31121791.0
2016-01-07 01:51:07,x8o7D2Ax8Lg5Y0MB,y83X4-6dB93-Jkxb7-9jAkG,k9J7lEbPxBnVyj3D,LyKJ0jFQ,True,94856947.0
2016-01-07 01:51:07,k9J7lEbPxBnVyj3D,y83X4-6dB93-Jkxb7-9jAkG,x8o7D2Ax8Lg5Y0MB,AUQZGMW3,False,18867440.0
2016-01-07 08:15:43,r1av4JnM18dYGxAe,3VXyM-YerXY-Jz2bO-BQn6L,oqNR8gkbv6e4K97z,UJE4phmX,True,92380772.0
2016-01-07 08:15:43,oqNR8gkbv6e4K97z,3VXyM-YerXY-Jz2bO-BQn6L,r1av4JnM18dYGxAe,w0FuUW7j,False,77510543.0
2016-01-07 11:23:15,Vqvyp1AGr7m58D4x,RkpQJ-0dN8X-oZKaL-OvE2M,oanJmEDrLxpbVPzM,ky6HsLKD,True,42188591.0
2016-01-07 11:23:15,oanJmEDrLxpbVPzM,RkpQJ-0dN8X-oZKaL-OvE2M,Vqvyp1AGr7m58D4x,H1E9J7h5,False,99503609.0
2016-01-07 08:26:37,nGXqgLRgBKlRd79W,VvJ4o-penPy-0xYb7-Az1XP,4PWQE7lNA25NYV6p,ns6vzdkC,True,30646358.0
2016-01-07 08:26:37,4PWQE7lNA25NYV6p,VvJ4o-penPy-0xYb7-Az1XP,nGXqgLRgBKlRd79W,UJE4phmX,False,99503609.0
2016-01-07 20:13:51,qPAbaED3vDYkjZ0n,qjMVW-Pe9QQ-7xYeL-ywr4p,Q0ELoRGG3X9Rg1GA,prjJnwMB,True,48693702.0
2016-01-07 20:13:51,Q0ELoRGG3X9Rg1GA,qjMVW-Pe9QQ-7xYeL-ywr4p,qPAbaED3vDYkjZ0n,ZOsVSeQS,False,77510543.0
2016-01-07 13:11:19,ed57vNjYWoLxOBMl,R9Ojo-QeZpD-Q2vbp-ZVg8l,nMvpK39bowVXYN9G,WET2L101,True,92380772.0
2016-01-07 13:11:19,nMvpK39bowVXYN9G,R9Ojo-QeZpD-Q2vbp-ZVg8l,ed57vNjYWoLxOBMl,dZISTbnw,False,16875116.0
2016-01-07 01:20:01,gWPl7QBD8VnEyX8K,Bk61Y-QdJNX-gLKdO-GpJZn,Mmz20GVDbqjEel51,W2dTRfY7,True,85151913.0
2016-01-07 01:20:01,Mmz20GVDbqjEel51,Bk61Y-QdJNX-gLKdO-GpJZn,gWPl7QBD8VnEyX8K,usgG1VAy,False,77510543.0
2016-01-07 12:24:02,JRZMbq2eOM189Qw4,qnkEK-Qe1Q8-X1PeJ-YvV0A,YeqxBmVgL1EnONv8,HB1w7A8F,True,77510543.0
2016-01-07 12:24:02,YeqxBmVgL1EnONv8,qnkEK-Qe1Q8-X1PeJ-YvV0A,JRZMbq2eOM189Qw4,hRU1j2q5,False,92380772.0
2016-01-07 06:48:35,8bGZXqJXP1Jgr1EM,WVYmx-kazYG-oAreJ-0PoX1,5Kgwy8Gp6DlN3Eq9,WIgDRLfA,True,34716594.0
2016-01-07 06:48:35,5Kgwy8Gp6DlN3Eq9,WVYmx-kazYG-oAreJ-0PoX1,8bGZXqJXP1Jgr1EM,WET2L101,False,85151913.0
2016-01-07 16:49:13,Vqvyp1AGr7m58D4x,5m6Qn-Xe0mR-WBNax-rLjly,oanJmEDrLxpbVPzM,bixzKNY9,True,48693702.0
2016-01-07 16:49:13,oanJmEDrLxpbVPzM,5m6Qn-Xe0mR-WBNax-rLjly,Vqvyp1AGr7m58D4x,ypbTrAkZ,False,48693702.0
2016-01-07 19:38:23,5xZ8YkbRqrkv1r4J,m9gW4-QbYyq-0Zpbz-qM5Yx,MobnrVMDK24wPRzB,PYTxb352,True,31121791.0
2016-01-07 19:38:23,MobnrVMDK24wPRzB,m9gW4-QbYyq-0Zpbz-qM5Yx,5xZ8YkbRqrkv1r4J,eAwMUT94,False,40909697.0
2016-01-07 04:47:24,kw0rRZVr2vZB2zWl,qAMrl-NbWjg-wqoay-g5Kx2,P8RpJMqGpexyOl2o,GWcO9z8j,True,42188591.0
2016-01-07 04:47:24,P8RpJMqGpexyOl2o,qAMrl-NbWjg-wqoay-g5Kx2,kw0rRZVr2vZB2zWl,7EAjD3fl,False,92380772.0
2016-01-07 11:14:57,poXqlQOnjlJ5EZMj,qAMrl-NbWXm-kY4dy-g5Kx2,O8a7ADMbbmv0QkbV,ClIU3SjR,True,30646358.0
2016-01-07 11:14:57,O8a7ADMbbmv0QkbV,qAMrl-NbWXm-kY4dy-g5Kx2,poXqlQOnjlJ5EZMj,aqt4bzQU,False,94856947.0
2016-01-07 22:15:00,ABV1RygG9oyXoJ8j,8DKgl-9avjZ-31naG-1vzAp,XRo0EdKqwD3zZBLr,P65OR70o,True,15314569.0
2016-01-07 22:15:00,XRo0EdKqwD3zZBLr,8DKgl-9avjZ-31naG-1vzAp,ABV1RygG9oyXoJ8j,LyKJ0jFQ,False,68822927.0
2016-01-07 01:38:35,ZQG8glazmxYa1K62,XgELY-qaQXx-x0Zen-jk2m9,AZj6MqBAryVyNRDo,ky9DInBD,True,85151913.0
2016-01-07 01:38:35,AZj6MqBAryVyNRDo,XgELY-qaQXx-x0Zen-jk2m9,ZQG8glazmxYa1K62,N0tfEoYN,False,21572046.0
2016-01-07 05:10:26,81B6q0K8k325XWmn,qjMVW-Pe9PB-EkzdL-ywr4p,W6PRYNgyW89eZ8A1,AUQZGMW3,True,30646358.0
2016-01-07 05:10:26,W6PRYNgyW89eZ8A1,qjMVW-Pe9PB-EkzdL-ywr4p,81B6q0K8k325XWmn,w0FuUW7j,False,94856947.0
2016-01-07 03:46:49,DWV9mxjjvLxwnXyb,MWVYm-xkaz6-ZvraJ-0PoX1,qPorDyvDD8RmgnL0,hRU1j2q5,True,15314569.0
2016-01-07 03:46:49,qPorDyvDD8RmgnL0,MWVYm-xkaz6-ZvraJ-0PoX1,DWV9mxjjvLxwnXyb,prjJnwMB,False,15314569.0
2016-01-07 10:29:45,l8KM7myrkvPLXpZx,oVqQK-9b6yq-om9aE-vYnGp,mkqQ4NPBPQLapbeg,1Gc6RSfZ,True,99503609.0
2016-01-07 10:29:45,mkqQ4NPBPQLapbeg,oVqQK-9b6yq-om9aE-vYnGp,l8KM7myrkvPLXpZx,eAwMUT94,False,99503609.0
2016-01-07 21:19:58,EapG7nvNNpn1PAdv,LkQWj-negEW-zZlbw-Z1p0G,5vwqabdVV1lZyLBE,ky6HsLKD,True,40909697.0
2016-01-07 21:19:58,5vwqabdVV1lZyLBE,LkQWj-negEW-zZlbw-Z1p0G,EapG7nvNNpn1PAdv,AUQZGMW3,False,68822927.0
2016-01-07 16:38:48,RZkbX2rypqWja9Bv,R9Ojo-QeZNz-5E5ep-ZVg8l,Aa3kjzJmqZWveXqb,1Gc6RSfZ,True,77510543.0
2016-01-07 16:38:48,Aa3kjzJmqZWveXqb,R9Ojo-QeZNz-5E5ep-ZVg8l,RZkbX2rypqWja9Bv,1JOuaPPf,False,30646358.0
2016-01-07 23:39:45,OdM7np8LYEp1mkvP,3Bk61-YQdJA-JZ9bO-GpJZn,VGYEqRGVxVQl7JZO,H1E9J7h5,True,18867440.0
2016-01-07 23:39:45,VGYEqRGVxVQl7JZO,3Bk61-YQdJA-JZ9bO-GpJZn,OdM7np8LYEp1mkvP,eAwMUT94,False,94856947.0
2016-01-07 07:47:42,2vmOlAENnxpPM1xX,90Gz3-YaOgR-zrNax-qlW14,Pq0xpgkyDrY6kmDy,1Gc6RSfZ,True,92380772.0
2016-01-07 07:47:42,Pq0xpgkyDrY6kmDy,90Gz3-YaOgR-zrNax-qlW14,2vmOlAENnxpPM1xX,nv0GI1a6,False,81963365.0
2016-01-07 11:49:52,4g7a3XELre5dYzr6,4mVoB-DbDkJ-MNnal-2EONv,b3EK7zNOVVAqmaOn,4gcGI1dc,True,77510543.0
2016-01-07 11:49:52,b3EK7zNOVVAqmaOn,4mVoB-DbDkJ-MNnal-2EONv,4g7a3XELre5dYzr6,AUQZGMW3,False,34716594.0
2016-01-07 00:40:22,W6PRYNgyW89eZ8A1,V65xY-RdG7j-13KdD-zOWg4,D9qXvyM1NbyxpdEm,W2dTRfY7,True,68822927.0
2016-01-07 00:40:22,D9qXvyM1NbyxpdEm,V65xY-RdG7j-13KdD-zOWg4,W6PRYNgyW89eZ8A1,UJE4phmX,False,94856947.0
2016-01-07 18:16:08,M87PjXJVWroXROWw,pz4yJ-rb2pD-rxjeW-LDX7w,wZReL3b1lEQkrm2G,8vExVJfZ,True,60542016.0
2016-01-07 18:16:08,wZReL3b1lEQkrm2G,pz4yJ-rb2pD-rxjeW-LDX7w,M87PjXJVWroXROWw,ns6vzdkC,False,30646358.0
2016-01-07 20:29:01,Kxb2JoGX50lzRDEq,qjMVW-Pe9Xo-qAzdL-ywr4p,bjY7mMXxE3zMoelO,W2dTRfY7,True,18867440.0
2016-01-07 20:29:01,bjY7mMXxE3zMoelO,qjMVW-Pe9Xo-qAzdL-ywr4p,Kxb2JoGX50lzRDEq,Mpu7vo20,False,92380772.0
2016-01-07 20:58:21,gxz7rWG7rVWj40vX,VvJ4o-pen80-jxlb7-Az1XP,Ak4LV2l6yNDrg9qw,UJE4phmX,True,77510543.0
2016-01-07 20:58:21,Ak4LV2l6yNDrg9qw,VvJ4o-pen80-jxlb7-Az1XP,gxz7rWG7rVWj40vX,YrCNbyNK,False,60542016.0
2016-01-07 23:16:09,mkqQ4NPBPQLapbeg,3VXyM-Yer5n-xM4dO-BQn6L,JAqlnPX1QmZ8pQ5V,eAwMUT94,True,60542016.0
2016-01-07 23:16:09,JAqlnPX1QmZ8pQ5V,3VXyM-Yer5n-xM4dO-BQn6L,mkqQ4NPBPQLapbeg,ns6vzdkC,False,58599999.0
2016-01-07 20:09:43,5yPVlxl9aDbK2L0r,LkQWj-negMP-MjYbw-Z1p0G,L4V537alj321eWz6,N0tfEoYN,True,85151913.0
2016-01-07 20:09:43,L4V537alj321eWz6,LkQWj-negMP-MjYbw-Z1p0G,5yPVlxl9aDbK2L0r,hRU1j2q5,False,94856947.0
2016-01-07 11:22:20,pxgnQqP14BVkLM6o,RkpQJ-0dNR7-X4LdL-OvE2M,2MdDGpm37Dr41nAY,HB1w7A8F,True,15314569.0
2016-01-07 11:22:20,2MdDGpm37Dr41nAY,RkpQJ-0dNR7-X4LdL-OvE2M,pxgnQqP14BVkLM6o,dmARYDyI,False,21572046.0
2016-01-07 23:31:01,jwgy7YympQYMBQVx,ZYK4w-9aAmQ-7Vjav-MRnBp,Nnlqka1oevEMvVrm,H1E9J7h5,True,48693702.0
2016-01-07 23:31:01,Nnlqka1oevEMvVrm,ZYK4w-9aAmQ-7Vjav-MRnBp,jwgy7YympQYMBQVx,PYTxb352,False,94856947.0
2016-01-07 04:04:06,83Kywz7PZqjMPJpR,pPy7L-DdwK2-yBgd1-YKXAx,QoD6rWNN03WPbEBg,W2dTRfY7,True,60542016.0
2016-01-07 04:04:06,QoD6rWNN03WPbEBg,pPy7L-DdwK2-yBgd1-YKXAx,83Kywz7PZqjMPJpR,WIgDRLfA,False,30646358.0
2016-01-07 23:37:20,58nJwlYY8El6VX0E,VvJ4o-penjv-JWle7-Az1XP,a76Ajyb9dmEYNd8L,w4H81eLM,True,99503609.0
2016-01-07 23:37:20,a76Ajyb9dmEYNd8L,VvJ4o-penjv-JWle7-Az1XP,58nJwlYY8El6VX0E,1Gc6RSfZ,False,42188591.0
2016-01-07 12:53:10,4QVGRaVGwydYE86n,BDXMV-yb806-km5bv-AZEJ2,p8oPjnDRq0M2wJW0,prjJnwMB,True,58599999.0
2016-01-07 12:53:10,p8oPjnDRq0M2wJW0,BDXMV-yb806-km5bv-AZEJ2,4QVGRaVGwydYE86n,P65OR70o,False,40909697.0
2016-01-07 17:38:37,0gmvwzMAYbz5We1E,R9Ojo-QeZVl-w1Qep-ZVg8l,Q4mwVxpBOo7X2lb9,0RIMKYtf,True,16875116.0
2016-01-07 17:38:37,Q4mwVxpBOo7X2lb9,R9Ojo-QeZVl-w1Qep-ZVg8l,0gmvwzMAYbz5We1E,H1E9J7h5,False,99503609.0
2016-01-07 12:52:57,XRo0EdKqwD3zZBLr,oVqQK-9b6xM-j7leE-vYnGp,B4JG213EnO0bwXAN,N0tfEoYN,True,40909697.0
2016-01-07 12:52:57,B4JG213EnO0bwXAN,oVqQK-9b6xM-j7leE-vYnGp,XRo0EdKqwD3zZBLr,ALTnwLsi,False,30646358.0
2016-01-07 08:06:40,D8AZvkA5NXmkyEeO,rm0wM-vbmy4-QQRbY-AlO1n,oR78lLNzN9LpgqNb,yPANTB8f,True,40909697.0
2016-01-07 08:06:40,oR78lLNzN9LpgqNb,rm0wM-vbmy4-QQRbY-AlO1n,D8AZvkA5NXmkyEeO,W2dTRfY7,False,31121791.0
2016-01-07 15:04:59,bejv8KjzaA7K0319,LkQWj-negMq-PvYbw-Z1p0G,PeJKXdZRoadyEMaj,AUQZGMW3,True,16875116.0
2016-01-07 15:04:59,PeJKXdZRoadyEMaj,LkQWj-negMq-PvYbw-Z1p0G,bejv8KjzaA7K0319,neIRUX9T,False,68822927.0
2016-01-07 12:27:06,jPk9xAzO70rR1bBe,O3GWp-mbkPL-R2Jdz-Jn4KR,x7wGEeYdBGD9aQ5X,HB1w7A8F,True,21572046.0
2016-01-07 12:27:06,x7wGEeYdBGD9aQ5X,O3GWp-mbkPL-R2Jdz-Jn4KR,jPk9xAzO70rR1bBe,dZISTbnw,False,60542016.0
2016-01-07 03:22:07,Wm2PbGlxP7GAzvVn,gqPGE-Le3qJ-NKxb6-98jZX,a3PrBbGBAXpL8mp0,AUQZGMW3,True,81963365.0
2016-01-07 03:22:07,a3PrBbGBAXpL8mp0,gqPGE-Le3qJ-NKxb6-98jZX,Wm2PbGlxP7GAzvVn,usgG1VAy,False,48693702.0
2016-01-07 12:55:30,DzpZJ2EaVQo2X5vM,Bk61Y-QdJx1-ZWJaO-GpJZn,wgoa5OApGQey32ZM,WIgDRLfA,True,29619444.0
2016-01-07 12:55:30,wgoa5OApGQey32ZM,Bk61Y-QdJx1-ZWJaO-GpJZn,DzpZJ2EaVQo2X5vM,dZISTbnw,False,18867440.0
2016-01-07 04:18:14,QeREg30jMjAd0Vz4,qAMrl-NbWQX-Bqney-g5Kx2,A42Xl6GzjBqMODyz,llTlNC7E,True,15314569.0
2016-01-07 04:18:14,A42Xl6GzjBqMODyz,qAMrl-NbWQX-Bqney-g5Kx2,QeREg30jMjAd0Vz4,HB1w7A8F,False,29619444.0
2016-01-07 10:24:54,1NqnrAB9bRd597x2,mQjOy-5eV2x-Av9eE-P4V27,kq7DLQar1nw2glYN,UJE4phmX,True,77510543.0
2016-01-07 10:24:54,kq7DLQar1nw2glYN,mQjOy-5eV2x-Av9eE-P4V27,1NqnrAB9bRd597x2,HB1w7A8F,False,60542016.0
2016-01-07 10:22:34,Be937K2jdjKnoRW6,8DKgl-9avLX-D3XdG-1vzAp,4G1xdE6J3gEeVJnv,1Gc6RSfZ,True,21572046.0
2016-01-07 10:22:34,4G1xdE6J3gEeVJnv,8DKgl-9avLX-D3XdG-1vzAp,Be937K2jdjKnoRW6,ALTnwLsi,False,31121791.0
2016-01-07 15:21:41,vWwlyp5a4GpdxmBZ,XgELY-qaQLG-BV0en-jk2m9,OBwVW2WZNdMrEv7Q,Mpu7vo20,True,29619444.0
2016-01-07 15:21:41,OBwVW2WZNdMrEv7Q,XgELY-qaQLG-BV0en-jk2m9,vWwlyp5a4GpdxmBZ,ALTnwLsi,False,42188591.0
2016-01-07 19:02:11,oq936AVWZRzYWPrZ,VvJ4o-penXr-9m5b7-Az1XP,2ZdMowMXoyMByY07,GWcO9z8j,True,94856947.0
2016-01-07 19:02:11,2ZdMowMXoyMByY07,VvJ4o-penXr-9m5b7-Az1XP,oq936AVWZRzYWPrZ,4gcGI1dc,False,40909697.0
2016-01-07 17:14:13,1NqnrAB9bRd597x2,P8V4y-1aK8v-JARbQ-Gw5Wv,kq7DLQar1nw2glYN,dZISTbnw,True,21572046.0
2016-01-07 17:14:13,kq7DLQar1nw2glYN,P8V4y-1aK8v-JARbQ-Gw5Wv,1NqnrAB9bRd597x2,H1E9J7h5,False,48693702.0
2016-01-07 22:21:51,V4DJ7AaxLLOyWEZ3,QABWJ-xbo8A-vONdg-wOL0E,nGXqgLRgBKlRd79W,8vExVJfZ,True,15314569.0
2016-01-07 22:21:51,nGXqgLRgBKlRd79W,QABWJ-xbo8A-vONdg-wOL0E,V4DJ7AaxLLOyWEZ3,N0tfEoYN,False,68822927.0
2016-01-07 00:42:16,OdM7np8LYEp1mkvP,4q2Vo-lejgM-lD5aj-NmGQB,VGYEqRGVxVQl7JZO,1Gc6RSfZ,True,94856947.0
2016-01-07 00:42:16,VGYEqRGVxVQl7JZO,4q2Vo-lejgM-lD5aj-NmGQB,OdM7np8LYEp1mkvP,7lkiWbMv,False,81963365.0
2016-01-07 03:31:41,6NKDrZDNWwayGO9j,XgELY-qaQ7E-9vMdn-jk2m9,2vmOlAENnxpPM1xX,JxDglNVk,True,21572046.0
2016-01-07 03:31:41,2vmOlAENnxpPM1xX,XgELY-qaQ7E-9vMdn-jk2m9,6NKDrZDNWwayGO9j,UJE4phmX,False,34716594.0
2016-01-07 09:52:05,pD0me6Do0dNE1nYZ,8DKgl-9av87-JNMdG-1vzAp,Da7ewlw4Ok1yvZmB,P65OR70o,True,99503609.0
2016-01-07 09:52:05,Da7ewlw4Ok1yvZmB,8DKgl-9av87-JNMdG-1vzAp,pD0me6Do0dNE1nYZ,eAwMUT94,False,48693702.0
2016-01-07 23:02:10,rmb4PG9gx1ZqBE01,qjMVW-Pe9rn-mDzaL-ywr4p,WKP7OnqzA2rxDA6J,PYTxb352,True,99503609.0
2016-01-07 23:02:10,WKP7OnqzA2rxDA6J,qjMVW-Pe9rn-mDzaL-ywr4p,rmb4PG9gx1ZqBE01,WET2L101,False,31121791.0
2016-01-07 21:05:02,l81xEJB2XdJWNedP,9RO37-N1aMV-x63bW-mpnyx,wyrgMxBzzMxQVj83,1JOuaPPf,True,81963365.0
2016-01-07 21:05:02,wyrgMxBzzMxQVj83,9RO37-N1aMV-x63bW-mpnyx,l81xEJB2XdJWNedP,8vExVJfZ,False,31121791.0
2016-01-07 23:38:08,5N1xXmGoy0mq2v08,rVoJX-7axV4-Ylqdy-v4Ek3,GM421LnWGWDaEPl9,0RIMKYtf,True,42188591.0
2016-01-07 23:38:08,GM421LnWGWDaEPl9,rVoJX-7axV4-Ylqdy-v4Ek3,5N1xXmGoy0mq2v08,8vExVJfZ,False,31121791.0
2016-01-07 13:36:29,nvKNoAmxMvBW4kJr,M7Vl4-zbqlR-qK3ap-rOZqE,lPp65Z8gbEywqOnG,aqt4bzQU,True,77510543.0
2016-01-07 13:36:29,lPp65Z8gbEywqOnG,M7Vl4-zbqlR-qK3ap-rOZqE,nvKNoAmxMvBW4kJr,JxDglNVk,False,77510543.0
2016-01-07 02:08:26,b9Y3V7deAlgXolRd,QABWJ-xboAN-RmXeg-wOL0E,MXLPGvyz63An4bE1,8vExVJfZ,True,42188591.0
2016-01-07 02:08:26,MXLPGvyz63An4bE1,QABWJ-xboAN-RmXeg-wOL0E,b9Y3V7deAlgXolRd,7lkiWbMv,False,34716594.0
2016-01-07 08:48:26,v3kQyzZNRNAz5lbZ,WYxk8-mepZA-WKVbM-yJNjQ,mKyqZPM1AXPAQL08,HB1w7A8F,True,30646358.0
2016-01-07 08:48:26,mKyqZPM1AXPAQL08,WYxk8-mepZA-WKVbM-yJNjQ,v3kQyzZNRNAz5lbZ,ALTnwLsi,False,29619444.0
2016-01-07 04:09:32,vBR2gwl2B0nDJob5,P8V4y-1aKGx-yKnaQ-Gw5Wv,4g7a3XELre5dYzr6,H1E9J7h5,True,15314569.0
2016-01-07 04:09:32,4g7a3XELre5dYzr6,P8V4y-1aKGx-yKnaQ-Gw5Wv,vBR2gwl2B0nDJob5,H1E9J7h5,False,21572046.0
2016-01-07 22:42:45,l2RN3b7WRl2b1V8P,oVqQK-9b6YK-KEOaE-vYnGp,dM4aLP8N97eYABwR,eAwMUT94,True,21572046.0
2016-01-07 22:42:45,dM4aLP8N97eYABwR,oVqQK-9b6YK-KEOaE-vYnGp,l2RN3b7WRl2b1V8P,1Gc6RSfZ,False,68822927.0
2016-01-07 22:41:50,Nnlqka1oevEMvVrm,GqLkz-PdyWD-2BRaQ-rov3K,Oko9NEkexzJQKReX,4gcGI1dc,True,60542016.0
2016-01-07 22:41:50,Oko9NEkexzJQKReX,GqLkz-PdyWD-2BRaQ-rov3K,Nnlqka1oevEMvVrm,H1E9J7h5,False,21572046.0
2016-01-07 03:04:26,zGWn8opVmOQAD6xY,P8V4y-1aKBY-26YeQ-Gw5Wv,p7N2YgEKM18vwmLe,prjJnwMB,True,30646358.0
2016-01-07 03:04:26,p7N2YgEKM18vwmLe,P8V4y-1aKBY-26YeQ-Gw5Wv,zGWn8opVmOQAD6xY,WIgDRLfA,False,58599999.0
2016-01-07 13:56:46,N5lAaO2KM31PRzp6,VvJ4o-penkP-rP5a7-Az1XP,gWXN3Z5veAr162kw,ZOsVSeQS,True,29619444.0
2016-01-07 13:56:46,gWXN3Z5veAr162kw,VvJ4o-penkP-rP5a7-Az1XP,N5lAaO2KM31PRzp6,dZISTbnw,False,60542016.0
2016-01-07 22:59:25,E9nlO1dMyVAWr60X,QABWJ-xboBB-vj3ag-wOL0E,KXVqP6JyVDGzQa3b,1Gc6RSfZ,True,68822927.0
