datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 12:08:54,4pQo67v0PWyLdYKO,8DKgl-9avQk-BrVeG-1vzAp,M9GgmAJX2g75aK2N,ZOsVSeQS,True,81963365.0
2016-01-06 12:08:54,M9GgmAJX2g75aK2N,8DKgl-9avQk-BrVeG-1vzAp,4pQo67v0PWyLdYKO,ns6vzdkC,False,94856947.0
2016-01-06 09:19:15,Q5wy089DDNQG4AEX,R9Ojo-QeZ9Y-YpRdp-ZVg8l,EqrX8mBXDZPMRKLz,3zvL9X9P,True,15314569.0
2016-01-06 09:19:15,EqrX8mBXDZPMRKLz,R9Ojo-QeZ9Y-YpRdp-ZVg8l,Q5wy089DDNQG4AEX,7lkiWbMv,False,77510543.0
2016-01-06 11:03:35,b9Y3V7deAlgXolRd,0r4KG-Rb42R-YoneB-LZQxg,MXLPGvyz63An4bE1,1JOuaPPf,True,21572046.0
2016-01-06 11:03:35,MXLPGvyz63An4bE1,0r4KG-Rb42R-YoneB-LZQxg,b9Y3V7deAlgXolRd,3zvL9X9P,False,31121791.0
2016-01-06 14:54:59,l8KM7myrkvPLXpZx,o5pmW-ZdPzk-WzWaK-gRlQ6,mkqQ4NPBPQLapbeg,ZOsVSeQS,True,15314569.0
2016-01-06 14:54:59,mkqQ4NPBPQLapbeg,o5pmW-ZdPzk-WzWaK-gRlQ6,l8KM7myrkvPLXpZx,UJE4phmX,False,94856947.0
2016-01-06 22:47:57,RnAv0YjPnW68x9wr,4mVoB-DbDPR-0mKbl-2EONv,81B6q0K8k325XWmn,ns6vzdkC,True,92380772.0
2016-01-06 22:47:57,81B6q0K8k325XWmn,4mVoB-DbDPR-0mKbl-2EONv,RnAv0YjPnW68x9wr,xaFQVHqu,False,68822927.0
2016-01-06 20:07:00,gQ0eDL57DgxKwqn8,oVqQK-9b64x-wrLeE-vYnGp,83Kywz7PZqjMPJpR,W2dTRfY7,True,77510543.0
2016-01-06 20:07:00,83Kywz7PZqjMPJpR,oVqQK-9b64x-wrLeE-vYnGp,gQ0eDL57DgxKwqn8,ns6vzdkC,False,81963365.0
2016-01-06 05:15:41,peMgdn594XnNO4bK,q1gK4-oeE1O-lv0e0-ByxjX,Aqp2DjeEmwjEVZKo,WET2L101,True,40909697.0
2016-01-06 05:15:41,Aqp2DjeEmwjEVZKo,q1gK4-oeE1O-lv0e0-ByxjX,peMgdn594XnNO4bK,bixzKNY9,False,30646358.0
2016-01-06 07:16:02,E9nlO1dMyVAWr60X,PQZOp-nelRD-qnMbK-BzyVX,KXVqP6JyVDGzQa3b,JxDglNVk,True,34716594.0
2016-01-06 07:16:02,KXVqP6JyVDGzQa3b,PQZOp-nelRD-qnMbK-BzyVX,E9nlO1dMyVAWr60X,ZOsVSeQS,False,30646358.0
2016-01-06 23:28:44,1p4MYbA1Y4bZzBQa,qAMrl-NbWBD-ZxQay-g5Kx2,x8o7D2Ax8Lg5Y0MB,ky9DInBD,True,58599999.0
2016-01-06 23:28:44,x8o7D2Ax8Lg5Y0MB,qAMrl-NbWBD-ZxQay-g5Kx2,1p4MYbA1Y4bZzBQa,yPANTB8f,False,30646358.0
2016-01-06 08:57:11,X809mynDXN621PoN,4mVoB-DbDlw-Rjxbl-2EONv,37J9rKydzJ0mvo0z,WIgDRLfA,True,34716594.0
2016-01-06 08:57:11,37J9rKydzJ0mvo0z,4mVoB-DbDlw-Rjxbl-2EONv,X809mynDXN621PoN,vQAPzhSG,False,31121791.0
2016-01-06 20:07:07,rmb4PG9gx1ZqBE01,R9Ojo-QeZGq-v6gap-ZVg8l,WKP7OnqzA2rxDA6J,1JOuaPPf,True,60542016.0
2016-01-06 20:07:07,WKP7OnqzA2rxDA6J,R9Ojo-QeZGq-v6gap-ZVg8l,rmb4PG9gx1ZqBE01,i564UHdx,False,29619444.0
2016-01-06 22:35:17,Nnlqka1oevEMvVrm,qAMrl-NbWKV-DEnby-g5Kx2,Oko9NEkexzJQKReX,P65OR70o,True,31121791.0
2016-01-06 22:35:17,Oko9NEkexzJQKReX,qAMrl-NbWKV-DEnby-g5Kx2,Nnlqka1oevEMvVrm,WET2L101,False,77510543.0
2016-01-06 07:44:18,4QVGRaVGwydYE86n,PQZOp-nelYn-gw1aK-BzyVX,p8oPjnDRq0M2wJW0,H1E9J7h5,True,77510543.0
2016-01-06 07:44:18,p8oPjnDRq0M2wJW0,PQZOp-nelYn-gw1aK-BzyVX,4QVGRaVGwydYE86n,WET2L101,False,29619444.0
2016-01-06 18:31:28,Q1jMk7qjqXBnwoDR,QABWJ-xbog5-l8Xbg-wOL0E,0ayZGYEQrqYlKw6g,ZOsVSeQS,True,68822927.0
2016-01-06 18:31:28,0ayZGYEQrqYlKw6g,QABWJ-xbog5-l8Xbg-wOL0E,Q1jMk7qjqXBnwoDR,eAwMUT94,False,99503609.0
2016-01-06 02:18:41,PnxGEed4JWezYdBg,XgELY-qaQ6z-v2qbn-jk2m9,5KaRV2B36vpNoybG,xaFQVHqu,True,21572046.0
2016-01-06 02:18:41,5KaRV2B36vpNoybG,XgELY-qaQ6z-v2qbn-jk2m9,PnxGEed4JWezYdBg,W2dTRfY7,False,94856947.0
2016-01-06 03:35:17,VkzMxYjv7mYn53oK,oVqQK-9b6W5-JGVdE-vYnGp,NBpb54xVMEw1Yqza,1Gc6RSfZ,True,16875116.0
2016-01-06 03:35:17,NBpb54xVMEw1Yqza,oVqQK-9b6W5-JGVdE-vYnGp,VkzMxYjv7mYn53oK,WIgDRLfA,False,77510543.0
2016-01-06 22:21:26,jNQ9L7MjWLGebYM6,LkQWj-negNQ-n3jdw-Z1p0G,zvaOknzKbEVD2eME,P65OR70o,True,15314569.0
2016-01-06 22:21:26,zvaOknzKbEVD2eME,LkQWj-negNQ-n3jdw-Z1p0G,jNQ9L7MjWLGebYM6,ZOsVSeQS,False,48693702.0
2016-01-06 18:30:15,KmdyQlgVyQjDWvJN,qjMVW-Pe9N9-Z18aL-ywr4p,wvMm1EAY0QeEAbN9,P65OR70o,True,16875116.0
2016-01-06 18:30:15,wvMm1EAY0QeEAbN9,qjMVW-Pe9N9-Z18aL-ywr4p,KmdyQlgVyQjDWvJN,eAwMUT94,False,15314569.0
2016-01-06 13:18:16,w1N59Jo07vbgrKae,3VXyM-YerRk-x7BeO-BQn6L,8JeRLGmxlq0k0qZz,Mpu7vo20,True,99503609.0
2016-01-06 13:18:16,8JeRLGmxlq0k0qZz,3VXyM-YerRk-x7BeO-BQn6L,w1N59Jo07vbgrKae,bixzKNY9,False,30646358.0
2016-01-06 23:41:01,Q5wy089DDNQG4AEX,pPy7L-Ddwr1-69Jb1-YKXAx,EqrX8mBXDZPMRKLz,1JOuaPPf,True,92380772.0
2016-01-06 23:41:01,EqrX8mBXDZPMRKLz,pPy7L-Ddwr1-69Jb1-YKXAx,Q5wy089DDNQG4AEX,UJE4phmX,False,77510543.0
2016-01-06 03:06:37,Q4mwVxpBOo7X2lb9,8DKgl-9av6E-xX8aG-1vzAp,jWlyLwbGdvKV35Mm,llTlNC7E,True,48693702.0
2016-01-06 03:06:37,jWlyLwbGdvKV35Mm,8DKgl-9av6E-xX8aG-1vzAp,Q4mwVxpBOo7X2lb9,8vExVJfZ,False,16875116.0
2016-01-06 10:55:31,KAygLZgx8oAeJz8Y,qjMVW-Pe9mL-qJzeL-ywr4p,Q7lRVD4YY1xawymG,WET2L101,True,21572046.0
2016-01-06 10:55:31,Q7lRVD4YY1xawymG,qjMVW-Pe9mL-qJzeL-ywr4p,KAygLZgx8oAeJz8Y,LbNEzHCX,False,92380772.0
2016-01-06 05:21:45,xoJnvpa7LJNgyqKe,VvJ4o-penml-ZrWd7-Az1XP,N640d1AGW8pyxWKn,PYTxb352,True,94856947.0
2016-01-06 05:21:45,N640d1AGW8pyxWKn,VvJ4o-penml-ZrWd7-Az1XP,xoJnvpa7LJNgyqKe,AUQZGMW3,False,34716594.0
2016-01-06 13:48:17,M0pdYQAADkQXP9Vy,3VXyM-YerWr-0PKaO-BQn6L,ABV1RygG9oyXoJ8j,ns6vzdkC,True,31121791.0
2016-01-06 13:48:17,ABV1RygG9oyXoJ8j,3VXyM-YerWr-0PKaO-BQn6L,M0pdYQAADkQXP9Vy,P65OR70o,False,40909697.0
2016-01-06 03:49:09,2MdDGpm37Dr41nAY,W9QqM-7e5vK-MOKa2-vp5lo,4QyYADMYXqPDP79G,H1E9J7h5,True,34716594.0
2016-01-06 03:49:09,4QyYADMYXqPDP79G,W9QqM-7e5vK-MOKa2-vp5lo,2MdDGpm37Dr41nAY,llTlNC7E,False,21572046.0
2016-01-06 07:21:40,wvMm1EAY0QeEAbN9,P8V4y-1aKyX-YPGdQ-Gw5Wv,RnAv0YjPnW68x9wr,0RIMKYtf,True,34716594.0
2016-01-06 07:21:40,RnAv0YjPnW68x9wr,P8V4y-1aKyX-YPGdQ-Gw5Wv,wvMm1EAY0QeEAbN9,usgG1VAy,False,68822927.0
2016-01-06 12:28:05,jW09JkYPjv6zmKP8,WYxk8-mepKD-48NdM-yJNjQ,aK9GDX8nozb2RB67,AUQZGMW3,True,48693702.0
2016-01-06 12:28:05,aK9GDX8nozb2RB67,WYxk8-mepKD-48NdM-yJNjQ,jW09JkYPjv6zmKP8,ypbTrAkZ,False,58599999.0
2016-01-06 10:21:59,Bn5kZrQ2WgEy14zN,XgELY-qaQ7w-9mMdn-jk2m9,OzlrV3GEOyn5DW1Y,ypbTrAkZ,True,40909697.0
2016-01-06 10:21:59,OzlrV3GEOyn5DW1Y,XgELY-qaQ7w-9mMdn-jk2m9,Bn5kZrQ2WgEy14zN,7lkiWbMv,False,15314569.0
2016-01-06 20:50:08,L4V537alj321eWz6,mQjOy-5eV9l-GZ5dE-P4V27,3GZ48OAlG6mPMBKg,0RIMKYtf,True,48693702.0
2016-01-06 20:50:08,3GZ48OAlG6mPMBKg,mQjOy-5eV9l-GZ5dE-P4V27,L4V537alj321eWz6,neIRUX9T,False,40909697.0
2016-01-06 08:38:25,xkZb5E55LYE10wa4,XgELY-qaQXK-DnGen-jk2m9,PnxGEed4JWezYdBg,H1E9J7h5,True,58599999.0
2016-01-06 08:38:25,PnxGEed4JWezYdBg,XgELY-qaQXK-DnGen-jk2m9,xkZb5E55LYE10wa4,ClIU3SjR,False,68822927.0
2016-01-06 23:58:30,vWwlyp5a4GpdxmBZ,8DKgl-9avmO-DjreG-1vzAp,OBwVW2WZNdMrEv7Q,vQAPzhSG,True,21572046.0
2016-01-06 23:58:30,OBwVW2WZNdMrEv7Q,8DKgl-9avmO-DjreG-1vzAp,vWwlyp5a4GpdxmBZ,AUQZGMW3,False,42188591.0
2016-01-06 12:23:39,8gQ13KpqedDJO4aE,yLkQW-jneg8-QKGaw-Z1p0G,ApNYxdeQlEdm76ga,yPANTB8f,True,15314569.0
2016-01-06 12:23:39,ApNYxdeQlEdm76ga,yLkQW-jneg8-QKGaw-Z1p0G,8gQ13KpqedDJO4aE,llTlNC7E,False,94856947.0
2016-01-06 02:05:46,PGmKQ0PqdLkXA9qE,m9gW4-QbYnV-9kWdz-qM5Yx,YR920VxJq5PNQBAG,eAwMUT94,True,30646358.0
2016-01-06 02:05:46,YR920VxJq5PNQBAG,m9gW4-QbYnV-9kWdz-qM5Yx,PGmKQ0PqdLkXA9qE,WET2L101,False,81963365.0
2016-01-06 07:36:13,GNLM7eW5J5wmlwRa,5m6Qn-Xe0yl-X3Gax-rLjly,pxgnQqP14BVkLM6o,HB1w7A8F,True,48693702.0
2016-01-06 07:36:13,pxgnQqP14BVkLM6o,5m6Qn-Xe0yl-X3Gax-rLjly,GNLM7eW5J5wmlwRa,7lkiWbMv,False,42188591.0
2016-01-06 07:49:13,8DLbw958mPv3xjVa,5wNJA-PdRJG-XgqdG-yOXpZ,EkpjZe5z37W70QKA,i564UHdx,True,77510543.0
2016-01-06 07:49:13,EkpjZe5z37W70QKA,5wNJA-PdRJG-XgqdG-yOXpZ,8DLbw958mPv3xjVa,ns6vzdkC,False,15314569.0
2016-01-06 17:42:01,lLVzNDy2BX1aO8wY,pPy7L-Ddwnm-5BMb1-YKXAx,8dpPLR15XwR7jQyN,1Gc6RSfZ,True,21572046.0
2016-01-06 17:42:01,8dpPLR15XwR7jQyN,pPy7L-Ddwnm-5BMb1-YKXAx,lLVzNDy2BX1aO8wY,ns6vzdkC,False,60542016.0
2016-01-06 04:38:27,ZYPxqVGLzlQy6l7n,WVYmx-kazn0-n37aJ-0PoX1,pB8g1y7jQEZO734d,JxDglNVk,True,94856947.0
2016-01-06 04:38:27,pB8g1y7jQEZO734d,WVYmx-kazn0-n37aJ-0PoX1,ZYPxqVGLzlQy6l7n,0RIMKYtf,False,77510543.0
2016-01-06 07:05:06,B4JG213EnO0bwXAN,BDXMV-yb8M9-mO5dv-AZEJ2,Vqvyp1AGr7m58D4x,1Gc6RSfZ,True,92380772.0
2016-01-06 07:05:06,Vqvyp1AGr7m58D4x,BDXMV-yb8M9-mO5dv-AZEJ2,B4JG213EnO0bwXAN,H1E9J7h5,False,34716594.0
2016-01-06 02:10:21,vJK0DwMjZEm7gBQV,O3GWp-mbkPG-9NYdz-Jn4KR,MLo57YoM963gRQe1,WET2L101,True,31121791.0
2016-01-06 02:10:21,MLo57YoM963gRQe1,O3GWp-mbkPG-9NYdz-Jn4KR,vJK0DwMjZEm7gBQV,JxDglNVk,False,99503609.0
2016-01-06 06:16:30,2NPz1Vz1AaKDLoGQ,qAMrl-NbW0Z-zOXdy-g5Kx2,wrmEaJ9prNvyV4zL,dZISTbnw,True,16875116.0
2016-01-06 06:16:30,wrmEaJ9prNvyV4zL,qAMrl-NbW0Z-zOXdy-g5Kx2,2NPz1Vz1AaKDLoGQ,W2dTRfY7,False,15314569.0
2016-01-06 11:09:37,NBpb54xVMEw1Yqza,gO3GW-pmbkv-81Kaz-Jn4KR,w2YgmOPlr2O5x3VJ,7EAjD3fl,True,48693702.0
2016-01-06 11:09:37,w2YgmOPlr2O5x3VJ,gO3GW-pmbkv-81Kaz-Jn4KR,NBpb54xVMEw1Yqza,AUQZGMW3,False,58599999.0
2016-01-06 14:20:25,jERG2g84xGgVyz6K,q1gK4-oeE7V-kYgb0-ByxjX,0W71ObElrz5VkdZw,llTlNC7E,True,48693702.0
2016-01-06 14:20:25,0W71ObElrz5VkdZw,q1gK4-oeE7V-kYgb0-ByxjX,jERG2g84xGgVyz6K,H1E9J7h5,False,92380772.0
2016-01-06 13:46:54,4oLKbnxm3vXqjMVx,P8V4y-1aKVJ-30neQ-Gw5Wv,nLvm2gVnEdg7lzqX,ky9DInBD,True,68822927.0
2016-01-06 13:46:54,nLvm2gVnEdg7lzqX,P8V4y-1aKVJ-30neQ-Gw5Wv,4oLKbnxm3vXqjMVx,3zvL9X9P,False,85151913.0
2016-01-06 03:37:12,yObw75JkAZ0vKRlz,5wNJA-PdRr6-nBwdG-yOXpZ,WaekA0LbqwO6rpRG,PYTxb352,True,58599999.0
2016-01-06 03:37:12,WaekA0LbqwO6rpRG,5wNJA-PdRr6-nBwdG-yOXpZ,yObw75JkAZ0vKRlz,DJHTx6HD,False,94856947.0
2016-01-06 15:57:33,KXVqP6JyVDGzQa3b,BDXMV-yb83g-Rklav-AZEJ2,nJLe9jzo96KVAXN7,ns6vzdkC,True,34716594.0
2016-01-06 15:57:33,nJLe9jzo96KVAXN7,BDXMV-yb83g-Rklav-AZEJ2,KXVqP6JyVDGzQa3b,H1E9J7h5,False,18867440.0
2016-01-06 17:29:24,pB8g1y7jQEZO734d,V65xY-RdGZ3-lxybD-zOWg4,JZoaw2jzvK2QMKYX,UJE4phmX,True,30646358.0
2016-01-06 17:29:24,JZoaw2jzvK2QMKYX,V65xY-RdGZ3-lxybD-zOWg4,pB8g1y7jQEZO734d,ZOsVSeQS,False,85151913.0
2016-01-06 21:35:36,Vqjp2yxLk8yebXmP,rm0wM-vbmXG-okEaY-AlO1n,OemQ7q2DLZMWnwzB,8vExVJfZ,True,94856947.0
2016-01-06 21:35:36,OemQ7q2DLZMWnwzB,rm0wM-vbmXG-okEaY-AlO1n,Vqjp2yxLk8yebXmP,dZISTbnw,False,40909697.0
2016-01-06 22:20:17,M9YvRrkbpeZ052yj,5m6Qn-Xe0P7-E13ex-rLjly,4QVGRaVGwydYE86n,1JOuaPPf,True,29619444.0
2016-01-06 22:20:17,4QVGRaVGwydYE86n,5m6Qn-Xe0P7-E13ex-rLjly,M9YvRrkbpeZ052yj,UJE4phmX,False,42188591.0
2016-01-06 21:13:04,q4rpo9aoJR3BbvWl,M7Vl4-zbq6z-DD7dp-rOZqE,0MQ4RYeKn7lryxGa,1Gc6RSfZ,True,92380772.0
2016-01-06 21:13:04,0MQ4RYeKn7lryxGa,M7Vl4-zbq6z-DD7dp-rOZqE,q4rpo9aoJR3BbvWl,4gcGI1dc,False,58599999.0
2016-01-06 09:48:58,DWV9mxjjvLxwnXyb,LkQWj-negJK-myjdw-Z1p0G,qPorDyvDD8RmgnL0,ypbTrAkZ,True,18867440.0
2016-01-06 09:48:58,qPorDyvDD8RmgnL0,LkQWj-negJK-myjdw-Z1p0G,DWV9mxjjvLxwnXyb,HB1w7A8F,False,16875116.0
2016-01-06 11:04:54,bMrnX9xrVNp0lvx2,PQZOp-nelYA-kKlaK-BzyVX,J7gz8x0KJKn5y3MG,0RIMKYtf,True,58599999.0
2016-01-06 11:04:54,J7gz8x0KJKn5y3MG,PQZOp-nelYA-kKlaK-BzyVX,bMrnX9xrVNp0lvx2,DJHTx6HD,False,30646358.0
2016-01-06 23:54:04,BNxWrJ9mqMJ83Mzk,qmQO5-xe7BG-9Wrd7-rJX0A,dgz4WNZOAm5bmJ9M,H1E9J7h5,True,48693702.0
2016-01-06 23:54:04,dgz4WNZOAm5bmJ9M,qmQO5-xe7BG-9Wrd7-rJX0A,BNxWrJ9mqMJ83Mzk,ns6vzdkC,False,31121791.0
2016-01-06 10:26:08,09NrjaNNvDanD8pk,o5pmW-ZdPNV-VX1aK-gRlQ6,Q3xOLdlXJ4dMB7R1,3zvL9X9P,True,48693702.0
2016-01-06 10:26:08,Q3xOLdlXJ4dMB7R1,o5pmW-ZdPNV-VX1aK-gRlQ6,09NrjaNNvDanD8pk,LbNEzHCX,False,29619444.0
2016-01-06 10:41:52,rBwRoXaBP6LM1pzP,RO37N-1aMKw-Ev1dW-mpnyx,Ma0Xv1XJxE2JV7r8,w0FuUW7j,True,40909697.0
2016-01-06 10:41:52,Ma0Xv1XJxE2JV7r8,RO37N-1aMKw-Ev1dW-mpnyx,rBwRoXaBP6LM1pzP,7lkiWbMv,False,16875116.0
2016-01-06 11:51:33,1jwYL3Nl1Y46lNeQ,R9Ojo-QeZRz-D1wep-ZVg8l,oQOm1YkDxljp3AVL,eAwMUT94,True,85151913.0
2016-01-06 11:51:33,oQOm1YkDxljp3AVL,R9Ojo-QeZRz-D1wep-ZVg8l,1jwYL3Nl1Y46lNeQ,GWcO9z8j,False,58599999.0
2016-01-06 12:17:07,bKZLwjrMQG7z468y,o5pmW-ZdPG9-DkwbK-gRlQ6,Z4pBaoQLj4Gz76KA,eAwMUT94,True,16875116.0
2016-01-06 12:17:07,Z4pBaoQLj4Gz76KA,o5pmW-ZdPG9-DkwbK-gRlQ6,bKZLwjrMQG7z468y,nv0GI1a6,False,85151913.0
2016-01-06 20:44:46,6v9YyNx3r7zb3kO8,VvJ4o-penry-NKRe7-Az1XP,W2VRAqvL4OM1xZEO,ClIU3SjR,True,92380772.0
2016-01-06 20:44:46,W2VRAqvL4OM1xZEO,VvJ4o-penry-NKRe7-Az1XP,6v9YyNx3r7zb3kO8,dmARYDyI,False,85151913.0
2016-01-06 07:34:16,DELmRj9Vvl346G50,BDXMV-yb8Ww-50oav-AZEJ2,3XKdxqvyNxO2vLD1,H1E9J7h5,True,92380772.0
2016-01-06 07:34:16,3XKdxqvyNxO2vLD1,BDXMV-yb8Ww-50oav-AZEJ2,DELmRj9Vvl346G50,xaFQVHqu,False,42188591.0
2016-01-06 19:47:38,0ayZGYEQrqYlKw6g,RkpQJ-0dN5o-RWNbL-OvE2M,rBwRoXaBP6LM1pzP,N0tfEoYN,True,68822927.0
2016-01-06 19:47:38,rBwRoXaBP6LM1pzP,RkpQJ-0dN5o-RWNbL-OvE2M,0ayZGYEQrqYlKw6g,kYfL5Ee0,False,21572046.0
2016-01-06 04:12:09,z7mQgkVYoz2vr4EG,PQZOp-nelEr-kElaK-BzyVX,D8AZvkA5NXmkyEeO,7lkiWbMv,True,30646358.0
2016-01-06 04:12:09,D8AZvkA5NXmkyEeO,PQZOp-nelEr-kElaK-BzyVX,z7mQgkVYoz2vr4EG,kYfL5Ee0,False,92380772.0
2016-01-06 17:11:36,7qKmzkeMbmk5nOa0,1oYq9-wdL2X-884aj-PXgEB,ka54Xb0N4x9LqPnE,UJE4phmX,True,16875116.0
2016-01-06 17:11:36,ka54Xb0N4x9LqPnE,1oYq9-wdL2X-884aj-PXgEB,7qKmzkeMbmk5nOa0,W2dTRfY7,False,60542016.0
2016-01-06 14:18:32,ZYPxqVGLzlQy6l7n,qAMrl-NbWKW-5EQby-g5Kx2,pB8g1y7jQEZO734d,HB1w7A8F,True,15314569.0
2016-01-06 14:18:32,pB8g1y7jQEZO734d,qAMrl-NbWKW-5EQby-g5Kx2,ZYPxqVGLzlQy6l7n,1Gc6RSfZ,False,29619444.0
2016-01-06 15:07:04,DX2eLoNWReGEPYnK,mQjOy-5eV54-xAvdE-P4V27,AwQr1M3w8mMvV3p4,neIRUX9T,True,29619444.0
2016-01-06 15:07:04,AwQr1M3w8mMvV3p4,mQjOy-5eV54-xAvdE-P4V27,DX2eLoNWReGEPYnK,vQAPzhSG,False,77510543.0
2016-01-06 21:31:19,7dePlr8JjqRQ9vGz,5m6Qn-Xe07v-Py5dx-rLjly,By4j6PKdB4NGMpxr,ypbTrAkZ,True,16875116.0
2016-01-06 21:31:19,By4j6PKdB4NGMpxr,5m6Qn-Xe07v-Py5dx-rLjly,7dePlr8JjqRQ9vGz,T43WoJTy,False,40909697.0
2016-01-06 05:23:10,9wkjq8LdrAr84Y6g,3VXyM-Yervk-G4LeO-BQn6L,ZQbqE6Kw4d6WRnm2,dZISTbnw,True,94856947.0
2016-01-06 05:23:10,ZQbqE6Kw4d6WRnm2,3VXyM-Yervk-G4LeO-BQn6L,9wkjq8LdrAr84Y6g,4q8mNtGb,False,58599999.0
2016-01-06 06:50:44,rBwRoXaBP6LM1pzP,PQZOp-nelYj-LZVaK-BzyVX,Ma0Xv1XJxE2JV7r8,dmARYDyI,True,81963365.0
2016-01-06 06:50:44,Ma0Xv1XJxE2JV7r8,PQZOp-nelYj-LZVaK-BzyVX,rBwRoXaBP6LM1pzP,LbNEzHCX,False,94856947.0
2016-01-06 11:31:51,xoJnvpa7LJNgyqKe,V65xY-RdG8r-mG0eD-zOWg4,N640d1AGW8pyxWKn,UJE4phmX,True,48693702.0
2016-01-06 11:31:51,N640d1AGW8pyxWKn,V65xY-RdG8r-mG0eD-zOWg4,xoJnvpa7LJNgyqKe,8vExVJfZ,False,31121791.0
2016-01-06 13:16:39,a7wRAnjb2znjOlxK,3VXyM-Yer03-Kp2bO-BQn6L,e6BxY8mAP38GyAQz,1Gc6RSfZ,True,99503609.0
2016-01-06 13:16:39,e6BxY8mAP38GyAQz,3VXyM-Yer03-Kp2bO-BQn6L,a7wRAnjb2znjOlxK,WET2L101,False,60542016.0
2016-01-06 03:19:21,Va0P7xJQVOmMpQn6,Bk61Y-QdJjj-mlgdO-GpJZn,mpqkOe1L1wAaMRgE,llTlNC7E,True,94856947.0
2016-01-06 03:19:21,mpqkOe1L1wAaMRgE,Bk61Y-QdJjj-mlgdO-GpJZn,Va0P7xJQVOmMpQn6,4gcGI1dc,False,42188591.0
2016-01-06 05:57:27,A42Xl6GzjBqMODyz,QABWJ-xbo9j-pYNeg-wOL0E,onayVzV3pWrpW3M8,AUQZGMW3,True,58599999.0
2016-01-06 05:57:27,onayVzV3pWrpW3M8,QABWJ-xbo9j-pYNeg-wOL0E,A42Xl6GzjBqMODyz,0RIMKYtf,False,94856947.0
2016-01-06 23:49:02,8qkMv7moe9b9AowY,q1gK4-oeEpB-YKYd0-ByxjX,mqP6d9k5nR21oaeb,3zvL9X9P,True,18867440.0
2016-01-06 23:49:02,mqP6d9k5nR21oaeb,q1gK4-oeEpB-YKYd0-ByxjX,8qkMv7moe9b9AowY,eAwMUT94,False,48693702.0
2016-01-06 19:00:22,5oDLGWg9lBeQRP9d,O3GWp-mbk2v-lxYaz-Jn4KR,PWlZ8Q5zjYkGJzXg,usgG1VAy,True,77510543.0
2016-01-06 19:00:22,PWlZ8Q5zjYkGJzXg,O3GWp-mbk2v-lxYaz-Jn4KR,5oDLGWg9lBeQRP9d,N0tfEoYN,False,18867440.0
2016-01-06 16:51:55,GMKmXnYNgVRlyb6r,qnkEK-Qe1o6-V8GbJ-YvV0A,jJOA5l9NyPEmVrPK,JxDglNVk,True,16875116.0
2016-01-06 16:51:55,jJOA5l9NyPEmVrPK,qnkEK-Qe1o6-V8GbJ-YvV0A,GMKmXnYNgVRlyb6r,ypbTrAkZ,False,77510543.0
2016-01-06 01:49:10,Va0P7xJQVOmMpQn6,8DKgl-9avr9-oYLaG-1vzAp,mpqkOe1L1wAaMRgE,8vExVJfZ,True,15314569.0
2016-01-06 01:49:10,mpqkOe1L1wAaMRgE,8DKgl-9avr9-oYLaG-1vzAp,Va0P7xJQVOmMpQn6,H1E9J7h5,False,40909697.0
2016-01-06 03:57:30,5vwqabdVV1lZyLBE,W9QqM-7e5R9-0oKa2-vp5lo,qEzo57xNeXjLBDeX,i564UHdx,True,15314569.0
2016-01-06 03:57:30,qEzo57xNeXjLBDeX,W9QqM-7e5R9-0oKa2-vp5lo,5vwqabdVV1lZyLBE,7EAjD3fl,False,29619444.0
2016-01-06 19:32:23,ZM3zYAPqx95Rw15J,8DKgl-9av7X-YyVbG-1vzAp,4587JeOdRBEW96K1,7lkiWbMv,True,94856947.0
2016-01-06 19:32:23,4587JeOdRBEW96K1,8DKgl-9av7X-YyVbG-1vzAp,ZM3zYAPqx95Rw15J,YrCNbyNK,False,34716594.0
2016-01-06 02:32:54,RGkzrL0JYKb2gPqW,PQZOp-nel2r-v05bK-BzyVX,Zv4W9eak2QN1M5A7,ky9DInBD,True,85151913.0
2016-01-06 02:32:54,Zv4W9eak2QN1M5A7,PQZOp-nel2r-v05bK-BzyVX,RGkzrL0JYKb2gPqW,4gcGI1dc,False,18867440.0
2016-01-06 09:32:07,oanJmEDrLxpbVPzM,BDXMV-yb8XY-DQgbv-AZEJ2,GJP3DWdGyb4QBnyo,LbNEzHCX,True,68822927.0
2016-01-06 09:32:07,GJP3DWdGyb4QBnyo,BDXMV-yb8XY-DQgbv-AZEJ2,oanJmEDrLxpbVPzM,DJHTx6HD,False,99503609.0
2016-01-06 10:51:52,RB4gWNwl4D8exP7l,4q2Vo-lejPr-ylzbj-NmGQB,l8KM7myrkvPLXpZx,ns6vzdkC,True,30646358.0
2016-01-06 10:51:52,l8KM7myrkvPLXpZx,4q2Vo-lejPr-ylzbj-NmGQB,RB4gWNwl4D8exP7l,dZISTbnw,False,48693702.0
2016-01-06 23:29:37,OemQ7q2DLZMWnwzB,rm0wM-vbmMx-nq3bY-AlO1n,5oDLGWg9lBeQRP9d,JxDglNVk,True,34716594.0
2016-01-06 23:29:37,5oDLGWg9lBeQRP9d,rm0wM-vbmMx-nq3bY-AlO1n,OemQ7q2DLZMWnwzB,UJE4phmX,False,81963365.0
2016-01-06 15:46:16,7nWrYGEd029zJ02M,q1gK4-oeEKq-Lqvb0-ByxjX,rmb4PG9gx1ZqBE01,P65OR70o,True,29619444.0
