datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 23:33:58,MobnrVMDK24wPRzB,0r4KG-Rb4G9-EEnaB-LZQxg,5xZ8YkbRqrkv1r4J,1JOuaPPf,False,21572046.0
2016-01-05 09:38:56,83Kywz7PZqjMPJpR,RO37N-1aMqA-E4maW-mpnyx,QoD6rWNN03WPbEBg,JxDglNVk,True,81963365.0
2016-01-05 09:38:56,QoD6rWNN03WPbEBg,RO37N-1aMqA-E4maW-mpnyx,83Kywz7PZqjMPJpR,W2dTRfY7,False,42188591.0
2016-01-05 11:14:45,KD1ro51Yo6o5vg6n,M7Vl4-zbqED-LGGbp-rOZqE,aJmlqpLqaa8kn94P,1Gc6RSfZ,True,29619444.0
2016-01-05 11:14:45,aJmlqpLqaa8kn94P,M7Vl4-zbqED-LGGbp-rOZqE,KD1ro51Yo6o5vg6n,8vExVJfZ,False,77510543.0
2016-01-05 21:12:47,ZYPxqVGLzlQy6l7n,1oYq9-wdL2r-VyXaj-PXgEB,pB8g1y7jQEZO734d,ZOsVSeQS,True,31121791.0
2016-01-05 21:12:47,pB8g1y7jQEZO734d,1oYq9-wdL2r-VyXaj-PXgEB,ZYPxqVGLzlQy6l7n,kYfL5Ee0,False,94856947.0
2016-01-05 14:44:14,BVYqp0ryO1oj1gRo,4q2Vo-lejA4-OlRdj-NmGQB,038OVABN11Ak4W5P,H1E9J7h5,True,85151913.0
2016-01-05 14:44:14,038OVABN11Ak4W5P,4q2Vo-lejA4-OlRdj-NmGQB,BVYqp0ryO1oj1gRo,ns6vzdkC,False,92380772.0
2016-01-05 09:06:38,4PWQE7lNA25NYV6p,gqPGE-Le3XW-PpRa6-98jZX,8e4zNGWqVArxE2Zo,UJE4phmX,True,68822927.0
2016-01-05 09:06:38,8e4zNGWqVArxE2Zo,gqPGE-Le3XW-PpRa6-98jZX,4PWQE7lNA25NYV6p,nv0GI1a6,False,94856947.0
2016-01-05 06:29:06,j6QYNbMJgAwlVORP,oVqQK-9b6Kl-3pndE-vYnGp,6kj8RD7YQ4kwWlQy,llTlNC7E,True,16875116.0
2016-01-05 06:29:06,6kj8RD7YQ4kwWlQy,oVqQK-9b6Kl-3pndE-vYnGp,j6QYNbMJgAwlVORP,neIRUX9T,False,58599999.0
2016-01-05 12:47:57,MobnrVMDK24wPRzB,RO37N-1aMNR-QgObW-mpnyx,wynMvOdqX6Eo9PmR,WET2L101,True,16875116.0
2016-01-05 12:47:57,wynMvOdqX6Eo9PmR,RO37N-1aMNR-QgObW-mpnyx,MobnrVMDK24wPRzB,1Gc6RSfZ,False,58599999.0
2016-01-05 22:24:06,Vqvyp1AGr7m58D4x,VvJ4o-penNQ-EAle7-Az1XP,oanJmEDrLxpbVPzM,hRU1j2q5,True,92380772.0
2016-01-05 22:24:06,oanJmEDrLxpbVPzM,VvJ4o-penNQ-EAle7-Az1XP,Vqvyp1AGr7m58D4x,P65OR70o,False,18867440.0
2016-01-05 10:29:45,9wkjq8LdrAr84Y6g,3VXyM-Yer50-vj6dO-BQn6L,ZQbqE6Kw4d6WRnm2,llTlNC7E,True,31121791.0
2016-01-05 10:29:45,ZQbqE6Kw4d6WRnm2,3VXyM-Yer50-vj6dO-BQn6L,9wkjq8LdrAr84Y6g,vQAPzhSG,False,99503609.0
2016-01-05 03:16:59,gPDW4zr1YmVGqEAO,LkQWj-neg82-jJ6aw-Z1p0G,8b6qy2aDVmjlaogE,H1E9J7h5,True,21572046.0
2016-01-05 03:16:59,8b6qy2aDVmjlaogE,LkQWj-neg82-jJ6aw-Z1p0G,gPDW4zr1YmVGqEAO,eAwMUT94,False,31121791.0
2016-01-05 06:23:01,qPAbaED3vDYkjZ0n,5wNJA-PdRwj-op0eG-yOXpZ,Q0ELoRGG3X9Rg1GA,LyKJ0jFQ,True,18867440.0
2016-01-05 06:23:01,Q0ELoRGG3X9Rg1GA,5wNJA-PdRwj-op0eG-yOXpZ,qPAbaED3vDYkjZ0n,UJE4phmX,False,42188591.0
2016-01-05 01:53:31,09NrjaNNvDanD8pk,LkQWj-negpk-7ZYaw-Z1p0G,Q3xOLdlXJ4dMB7R1,P65OR70o,True,60542016.0
2016-01-05 01:53:31,Q3xOLdlXJ4dMB7R1,LkQWj-negpk-7ZYaw-Z1p0G,09NrjaNNvDanD8pk,vQAPzhSG,False,99503609.0
2016-01-05 06:37:12,5Kgwy8Gp6DlN3Eq9,qjMVW-Pe98p-GAPdL-ywr4p,49x6bnGG8mnWMy87,YrCNbyNK,True,48693702.0
2016-01-05 06:37:12,49x6bnGG8mnWMy87,qjMVW-Pe98p-GAPdL-ywr4p,5Kgwy8Gp6DlN3Eq9,AUQZGMW3,False,21572046.0
2016-01-05 18:28:53,nLvm2gVnEdg7lzqX,4q2Vo-lejwY-4Dlaj-NmGQB,jW09JkYPjv6zmKP8,WET2L101,True,60542016.0
2016-01-05 18:28:53,jW09JkYPjv6zmKP8,4q2Vo-lejwY-4Dlaj-NmGQB,nLvm2gVnEdg7lzqX,AUQZGMW3,False,68822927.0
2016-01-05 23:46:28,0Gl95NRLjW2aw8pW,4mVoB-DbD1n-Vzxdl-2EONv,gWwV6lpVON7ryzDe,ns6vzdkC,True,30646358.0
2016-01-05 23:46:28,gWwV6lpVON7ryzDe,4mVoB-DbD1n-Vzxdl-2EONv,0Gl95NRLjW2aw8pW,0RIMKYtf,False,77510543.0
2016-01-05 20:32:04,VkzMxYjv7mYn53oK,1oYq9-wdLmj-D0Aej-PXgEB,7ra3xZakjEqB1Al5,PYTxb352,True,42188591.0
2016-01-05 20:32:04,7ra3xZakjEqB1Al5,1oYq9-wdLmj-D0Aej-PXgEB,VkzMxYjv7mYn53oK,1JOuaPPf,False,99503609.0
2016-01-05 14:50:06,QrAlXqDbXDkNJe3E,RO37N-1aME1-vNmaW-mpnyx,wMbWOpJOk0GmZvLD,yPANTB8f,True,77510543.0
2016-01-05 14:50:06,wMbWOpJOk0GmZvLD,RO37N-1aME1-vNmaW-mpnyx,QrAlXqDbXDkNJe3E,H1E9J7h5,False,30646358.0
2016-01-05 03:05:48,peMgdn594XnNO4bK,pPy7L-Ddwnk-Ynzb1-YKXAx,Aqp2DjeEmwjEVZKo,H1E9J7h5,True,16875116.0
2016-01-05 03:05:48,Aqp2DjeEmwjEVZKo,pPy7L-Ddwnk-Ynzb1-YKXAx,peMgdn594XnNO4bK,wQ7i3Z8n,False,48693702.0
2016-01-05 18:48:26,5KaRV2B36vpNoybG,m9gW4-QbYvw-64pdz-qM5Yx,NzlPGkByB5jqBJ1v,hRU1j2q5,True,16875116.0
2016-01-05 18:48:26,NzlPGkByB5jqBJ1v,m9gW4-QbYvw-64pdz-qM5Yx,5KaRV2B36vpNoybG,0RIMKYtf,False,81963365.0
2016-01-05 01:09:57,P5Bwzx72E80Dno21,G6vkQ-BeXVR-omvby-K82gA,WdBX5pVBE2pynxPQ,bixzKNY9,True,34716594.0
2016-01-05 01:09:57,WdBX5pVBE2pynxPQ,G6vkQ-BeXVR-omvby-K82gA,P5Bwzx72E80Dno21,eAwMUT94,False,40909697.0
2016-01-05 20:30:45,KmdyQlgVyQjDWvJN,mQjOy-5eVlV-vKobE-P4V27,wvMm1EAY0QeEAbN9,9eosMq9j,True,18867440.0
2016-01-05 20:30:45,wvMm1EAY0QeEAbN9,mQjOy-5eVlV-vKobE-P4V27,KmdyQlgVyQjDWvJN,ClIU3SjR,False,85151913.0
2016-01-05 07:44:43,oR78lLNzN9LpgqNb,rm0wM-vbmQk-2KrbY-AlO1n,P7kMZxeEOzxr2Wg1,WIgDRLfA,True,77510543.0
2016-01-05 07:44:43,P7kMZxeEOzxr2Wg1,rm0wM-vbmQk-2KrbY-AlO1n,oR78lLNzN9LpgqNb,ns6vzdkC,False,16875116.0
2016-01-05 07:00:05,xJwr9glV6emG7b8o,1oYq9-wdLWj-0Mpbj-PXgEB,Ea2DjkNvAvkp7OMe,ky6HsLKD,True,58599999.0
2016-01-05 07:00:05,Ea2DjkNvAvkp7OMe,1oYq9-wdLWj-0Mpbj-PXgEB,xJwr9glV6emG7b8o,4gcGI1dc,False,31121791.0
2016-01-05 05:25:50,BGXbdrXG9J2gVZoA,5wNJA-PdRoQ-O4ReG-yOXpZ,6zm4b7veY2ljEQ95,1JOuaPPf,True,58599999.0
2016-01-05 05:25:50,6zm4b7veY2ljEQ95,5wNJA-PdRoQ-O4ReG-yOXpZ,BGXbdrXG9J2gVZoA,neIRUX9T,False,40909697.0
2016-01-05 09:23:24,OzlrV3GEOyn5DW1Y,VvJ4o-penJ9-6kPe7-Az1XP,GNmpb80ZawxQ7WOV,dZISTbnw,True,16875116.0
2016-01-05 09:23:24,GNmpb80ZawxQ7WOV,VvJ4o-penJ9-6kPe7-Az1XP,OzlrV3GEOyn5DW1Y,N0tfEoYN,False,16875116.0
2016-01-05 16:03:35,4ZpLvnNZArnNae9R,pz4yJ-rb2l5-8D1eW-LDX7w,Va0P7xJQVOmMpQn6,WIgDRLfA,True,31121791.0
2016-01-05 16:03:35,Va0P7xJQVOmMpQn6,pz4yJ-rb2l5-8D1eW-LDX7w,4ZpLvnNZArnNae9R,w4H81eLM,False,16875116.0
2016-01-05 06:58:31,p6alg5rYl14BG2nL,pPy7L-DdwnV-wBJb1-YKXAx,8qkMv7moe9b9AowY,0RIMKYtf,True,48693702.0
2016-01-05 06:58:31,8qkMv7moe9b9AowY,pPy7L-DdwnV-wBJb1-YKXAx,p6alg5rYl14BG2nL,WET2L101,False,18867440.0
2016-01-05 02:20:00,8dXPM6JXj05qwjW0,pz4yJ-rb2Ql-YyAaW-LDX7w,Wm2PbGlxP7GAzvVn,aqt4bzQU,True,60542016.0
2016-01-05 02:20:00,Wm2PbGlxP7GAzvVn,pz4yJ-rb2Ql-YyAaW-LDX7w,8dXPM6JXj05qwjW0,AUQZGMW3,False,60542016.0
2016-01-05 07:35:38,YK6z2lXzg7w57Vap,gqPGE-Le3vM-k1Md6-98jZX,B7blVrVn0br1zP3x,N0tfEoYN,True,68822927.0
2016-01-05 07:35:38,B7blVrVn0br1zP3x,gqPGE-Le3vM-k1Md6-98jZX,YK6z2lXzg7w57Vap,ZOsVSeQS,False,60542016.0
2016-01-05 04:07:59,RGkzrL0JYKb2gPqW,VvJ4o-penWN-YREa7-Az1XP,Zv4W9eak2QN1M5A7,ZOsVSeQS,True,16875116.0
2016-01-05 04:07:59,Zv4W9eak2QN1M5A7,VvJ4o-penWN-YREa7-Az1XP,RGkzrL0JYKb2gPqW,4gcGI1dc,False,42188591.0
2016-01-05 16:44:08,2vmOlAENnxpPM1xX,Bk61Y-QdJE9-ZzDbO-GpJZn,Pq0xpgkyDrY6kmDy,JxDglNVk,True,58599999.0
2016-01-05 16:44:08,Pq0xpgkyDrY6kmDy,Bk61Y-QdJE9-ZzDbO-GpJZn,2vmOlAENnxpPM1xX,9eosMq9j,False,18867440.0
2016-01-05 07:57:24,AgB6KR3Levd9Z1vJ,4q2Vo-lejNV-MrWej-NmGQB,0gmvwzMAYbz5We1E,ypbTrAkZ,True,40909697.0
2016-01-05 07:57:24,0gmvwzMAYbz5We1E,4q2Vo-lejNV-MrWej-NmGQB,AgB6KR3Levd9Z1vJ,UJE4phmX,False,48693702.0
2016-01-05 05:12:22,Be937K2jdjKnoRW6,LkQWj-negqP-j8Zbw-Z1p0G,4G1xdE6J3gEeVJnv,wQ7i3Z8n,True,15314569.0
2016-01-05 05:12:22,4G1xdE6J3gEeVJnv,LkQWj-negqP-j8Zbw-Z1p0G,Be937K2jdjKnoRW6,4gcGI1dc,False,21572046.0
2016-01-05 02:01:14,8rxEQOL3ePZdAe1z,W9QqM-7e5xX-x48d2-vp5lo,kJRMlxA71OL5om49,ns6vzdkC,True,15314569.0
2016-01-05 02:01:14,kJRMlxA71OL5om49,W9QqM-7e5xX-x48d2-vp5lo,8rxEQOL3ePZdAe1z,dZISTbnw,False,34716594.0
2016-01-05 17:06:52,gQ0eDL57DgxKwqn8,qnkEK-Qe1nz-0n3aJ-YvV0A,83Kywz7PZqjMPJpR,0RIMKYtf,True,18867440.0
2016-01-05 17:06:52,83Kywz7PZqjMPJpR,qnkEK-Qe1nz-0n3aJ-YvV0A,gQ0eDL57DgxKwqn8,JxDglNVk,False,40909697.0
2016-01-05 21:05:35,dqEQWNwAYEr4Mk3e,pz4yJ-rb2Oy-Z5vdW-LDX7w,EYojLpzGVbzyJQvn,7lkiWbMv,True,60542016.0
2016-01-05 21:05:35,EYojLpzGVbzyJQvn,pz4yJ-rb2Oy-Z5vdW-LDX7w,dqEQWNwAYEr4Mk3e,4gcGI1dc,False,94856947.0
2016-01-05 13:57:28,lRjYnM34X5AXBGrz,RkpQJ-0dNW3-wQpeL-OvE2M,Bp8QkGlv3E4mxvOP,KeKAEfL6,True,58599999.0
2016-01-05 13:57:28,Bp8QkGlv3E4mxvOP,RkpQJ-0dNW3-wQpeL-OvE2M,lRjYnM34X5AXBGrz,8vExVJfZ,False,94856947.0
2016-01-05 05:08:15,4QyYADMYXqPDP79G,G6vkQ-BeXkq-qPkdy-K82gA,RGkzrL0JYKb2gPqW,T43WoJTy,True,42188591.0
2016-01-05 05:08:15,RGkzrL0JYKb2gPqW,G6vkQ-BeXkq-qPkdy-K82gA,4QyYADMYXqPDP79G,HB1w7A8F,False,77510543.0
2016-01-05 10:48:11,62QyANzLydvMzVgm,8DKgl-9avpL-DqXdG-1vzAp,KM4YzL5aPRL59dRy,H1E9J7h5,True,77510543.0
2016-01-05 10:48:11,KM4YzL5aPRL59dRy,8DKgl-9avpL-DqXdG-1vzAp,62QyANzLydvMzVgm,PYTxb352,False,94856947.0
2016-01-05 02:11:28,QK78nqVO0o21VGB0,RkpQJ-0dNKM-vjzeL-OvE2M,J0Yyqw2rkVEwpMG2,8vExVJfZ,True,40909697.0
2016-01-05 02:11:28,J0Yyqw2rkVEwpMG2,RkpQJ-0dNKM-vjzeL-OvE2M,QK78nqVO0o21VGB0,ALTnwLsi,False,16875116.0
2016-01-05 04:50:14,mV1dOAOE0Vq4DLJk,G6vkQ-BeXlY-4Kgey-K82gA,dqEQWNwAYEr4Mk3e,LyKJ0jFQ,True,85151913.0
2016-01-05 04:50:14,dqEQWNwAYEr4Mk3e,G6vkQ-BeXlY-4Kgey-K82gA,mV1dOAOE0Vq4DLJk,4gcGI1dc,False,42188591.0
2016-01-05 17:31:03,gKqw0y4RWwQApPrm,pz4yJ-rb2Qv-OBWaW-LDX7w,woOyJvzKBALYj8za,usgG1VAy,True,29619444.0
2016-01-05 17:31:03,woOyJvzKBALYj8za,pz4yJ-rb2Qv-OBWaW-LDX7w,gKqw0y4RWwQApPrm,GWcO9z8j,False,48693702.0
2016-01-05 01:34:40,8e4zNGWqVArxE2Zo,4mVoB-DbDEn-r5Bdl-2EONv,v3kQyzZNRNAz5lbZ,1Gc6RSfZ,True,94856947.0
2016-01-05 01:34:40,v3kQyzZNRNAz5lbZ,4mVoB-DbDEn-r5Bdl-2EONv,8e4zNGWqVArxE2Zo,8vExVJfZ,False,92380772.0
2016-01-05 03:46:10,mpqkOe1L1wAaMRgE,WYxk8-mepBV-KQ2bM-yJNjQ,xDQAPjbY0Z5o3Lqg,eAwMUT94,True,31121791.0
2016-01-05 03:46:10,xDQAPjbY0Z5o3Lqg,WYxk8-mepBV-KQ2bM-yJNjQ,mpqkOe1L1wAaMRgE,0RIMKYtf,False,60542016.0
2016-01-05 11:35:04,Vqy0OnN9P6lYgAze,BDXMV-yb8BO-pkWev-AZEJ2,gPDW4zr1YmVGqEAO,prjJnwMB,True,48693702.0
2016-01-05 11:35:04,gPDW4zr1YmVGqEAO,BDXMV-yb8BO-pkWev-AZEJ2,Vqy0OnN9P6lYgAze,WET2L101,False,48693702.0
2016-01-05 01:51:30,A8Y0ylLjaDDQwORD,WYxk8-mepnR-zj6bM-yJNjQ,nvKNoAmxMvBW4kJr,YrCNbyNK,True,60542016.0
2016-01-05 01:51:30,nvKNoAmxMvBW4kJr,WYxk8-mepnR-zj6bM-yJNjQ,A8Y0ylLjaDDQwORD,4q8mNtGb,False,18867440.0
2016-01-05 10:47:20,GM421LnWGWDaEPl9,Bk61Y-QdJj9-5YydO-GpJZn,7qKmzkeMbmk5nOa0,1Gc6RSfZ,True,77510543.0
2016-01-05 10:47:20,7qKmzkeMbmk5nOa0,Bk61Y-QdJj9-5YydO-GpJZn,GM421LnWGWDaEPl9,W2dTRfY7,False,58599999.0
2016-01-05 23:52:49,ZEjaJ0lkr19vYWRB,qnkEK-Qe1k1-yvobJ-YvV0A,qj8gk6qbN8R3DBdO,JxDglNVk,True,21572046.0
2016-01-05 23:52:49,qj8gk6qbN8R3DBdO,qnkEK-Qe1k1-yvobJ-YvV0A,ZEjaJ0lkr19vYWRB,ns6vzdkC,False,58599999.0
2016-01-05 03:49:50,Le5bxBw5VpqZpGQ2,5wNJA-PdRrJ-YjYdG-yOXpZ,EreGoBpxJOBNl392,9eosMq9j,True,77510543.0
2016-01-05 03:49:50,EreGoBpxJOBNl392,5wNJA-PdRrJ-YjYdG-yOXpZ,Le5bxBw5VpqZpGQ2,1Gc6RSfZ,False,92380772.0
2016-01-05 19:58:16,ABV1RygG9oyXoJ8j,VvJ4o-penOM-1wEa7-Az1XP,XRo0EdKqwD3zZBLr,JxDglNVk,True,21572046.0
2016-01-05 19:58:16,XRo0EdKqwD3zZBLr,VvJ4o-penOM-1wEa7-Az1XP,ABV1RygG9oyXoJ8j,JxDglNVk,False,60542016.0
2016-01-05 03:47:09,Kabe7EppYbMEj6O3,mQjOy-5eVQB-zO1dE-P4V27,lVPvMWVBKOW74ZEO,H1E9J7h5,True,81963365.0
2016-01-05 03:47:09,lVPvMWVBKOW74ZEO,mQjOy-5eVQB-zO1dE-P4V27,Kabe7EppYbMEj6O3,8vExVJfZ,False,48693702.0
2016-01-05 07:51:01,AMjGX58pWv5Ql2o6,pPy7L-DdwN4-8nMb1-YKXAx,Zy3DkbY7MDd6Er7l,AUQZGMW3,True,30646358.0
2016-01-05 07:51:01,Zy3DkbY7MDd6Er7l,pPy7L-DdwN4-8nMb1-YKXAx,AMjGX58pWv5Ql2o6,8vExVJfZ,False,48693702.0
2016-01-05 00:54:06,NvzxDwNZo0wleBg5,zQABW-JxboM-y8jeg-wOL0E,jNQ9L7MjWLGebYM6,JxDglNVk,True,68822927.0
2016-01-05 00:54:06,jNQ9L7MjWLGebYM6,zQABW-JxboM-y8jeg-wOL0E,NvzxDwNZo0wleBg5,JxDglNVk,False,16875116.0
2016-01-05 04:00:33,LBlWd64rqnMGv7kY,5m6Qn-Xe0oN-BqNdx-rLjly,b9Y3V7deAlgXolRd,eAwMUT94,True,77510543.0
2016-01-05 04:00:33,b9Y3V7deAlgXolRd,5m6Qn-Xe0oN-BqNdx-rLjly,LBlWd64rqnMGv7kY,9eosMq9j,False,18867440.0
2016-01-05 10:16:11,a3PrBbGBAXpL8mp0,QABWJ-xboPx-46Adg-wOL0E,o5V0lPmGoorXnv4q,LyKJ0jFQ,True,29619444.0
2016-01-05 10:16:11,o5V0lPmGoorXnv4q,QABWJ-xboPx-46Adg-wOL0E,a3PrBbGBAXpL8mp0,H1E9J7h5,False,94856947.0
2016-01-05 14:07:02,p6alg5rYl14BG2nL,Ry83X-46dBM-yNob7-9jAkG,8qkMv7moe9b9AowY,ns6vzdkC,True,29619444.0
2016-01-05 14:07:02,8qkMv7moe9b9AowY,Ry83X-46dBM-yNob7-9jAkG,p6alg5rYl14BG2nL,0RIMKYtf,False,58599999.0
2016-01-05 11:59:45,yYbzQ46yEx93D7je,Yq1gK-4oeEA-7gke0-ByxjX,DLajEKM0gNPZGJeA,dZISTbnw,True,81963365.0
2016-01-05 11:59:45,DLajEKM0gNPZGJeA,Yq1gK-4oeEA-7gke0-ByxjX,yYbzQ46yEx93D7je,1JOuaPPf,False,77510543.0
2016-01-05 05:23:27,KAygLZgx8oAeJz8Y,qjMVW-Pe9YO-9ADeL-ywr4p,Q7lRVD4YY1xawymG,ZOsVSeQS,True,81963365.0
2016-01-05 05:23:27,Q7lRVD4YY1xawymG,qjMVW-Pe9YO-9ADeL-ywr4p,KAygLZgx8oAeJz8Y,wQ7i3Z8n,False,94856947.0
2016-01-05 10:49:39,XjyWlpdZNZzY3O0N,LPQZO-pnel6-N5VbK-BzyVX,LR6Dn0DNJeGx39g8,AUQZGMW3,True,77510543.0
2016-01-05 10:49:39,LR6Dn0DNJeGx39g8,LPQZO-pnel6-N5VbK-BzyVX,XjyWlpdZNZzY3O0N,vQAPzhSG,False,85151913.0
2016-01-05 05:35:46,gKqw0y4RWwQApPrm,ZYK4w-9aAYm-qM7av-MRnBp,woOyJvzKBALYj8za,eAwMUT94,True,81963365.0
2016-01-05 05:35:46,woOyJvzKBALYj8za,ZYK4w-9aAYm-qM7av-MRnBp,gKqw0y4RWwQApPrm,9eosMq9j,False,16875116.0
2016-01-05 21:39:12,4G1xdE6J3gEeVJnv,Bk61Y-QdJ9r-MYDbO-GpJZn,l9X0ZO9AGrOg62RM,H1E9J7h5,True,77510543.0
2016-01-05 21:39:12,l9X0ZO9AGrOg62RM,Bk61Y-QdJ9r-MYDbO-GpJZn,4G1xdE6J3gEeVJnv,llTlNC7E,False,31121791.0
2016-01-05 20:50:06,Q4mwVxpBOo7X2lb9,mQjOy-5eVPL-P6obE-P4V27,jWlyLwbGdvKV35Mm,ns6vzdkC,True,16875116.0
2016-01-05 20:50:06,jWlyLwbGdvKV35Mm,mQjOy-5eVPL-P6obE-P4V27,Q4mwVxpBOo7X2lb9,7EAjD3fl,False,85151913.0
2016-01-05 18:40:12,ZQbqE6Kw4d6WRnm2,VvJ4o-penZq-X7De7-Az1XP,jNMBy0rVVd0DnGK6,7lkiWbMv,True,29619444.0
2016-01-05 18:40:12,jNMBy0rVVd0DnGK6,VvJ4o-penZq-X7De7-Az1XP,ZQbqE6Kw4d6WRnm2,KeKAEfL6,False,31121791.0
2016-01-05 23:39:54,a3PrBbGBAXpL8mp0,q1gK4-oeEXo-2Bld0-ByxjX,o5V0lPmGoorXnv4q,aqt4bzQU,True,94856947.0
2016-01-05 23:39:54,o5V0lPmGoorXnv4q,q1gK4-oeEXo-2Bld0-ByxjX,a3PrBbGBAXpL8mp0,1Gc6RSfZ,False,34716594.0
2016-01-05 12:04:10,XjyWlpdZNZzY3O0N,qjMVW-Pe9rA-BZ4aL-ywr4p,LR6Dn0DNJeGx39g8,JxDglNVk,True,30646358.0
2016-01-05 12:04:10,LR6Dn0DNJeGx39g8,qjMVW-Pe9rA-BZ4aL-ywr4p,XjyWlpdZNZzY3O0N,llTlNC7E,False,60542016.0
2016-01-05 22:36:26,b3EK7zNOVVAqmaOn,5wNJA-PdRVY-GvVdG-yOXpZ,Le5bxBw5VpqZpGQ2,N0tfEoYN,True,15314569.0
2016-01-05 22:36:26,Le5bxBw5VpqZpGQ2,5wNJA-PdRVY-GvVdG-yOXpZ,b3EK7zNOVVAqmaOn,P65OR70o,False,99503609.0
2016-01-05 13:13:01,okNGOMXqlJjnRarA,qmQO5-xe7xO-988a7-rJX0A,vOGRpPpAArjBQZ9y,0RIMKYtf,True,18867440.0
2016-01-05 13:13:01,vOGRpPpAArjBQZ9y,qmQO5-xe7xO-988a7-rJX0A,okNGOMXqlJjnRarA,GWcO9z8j,False,58599999.0
2016-01-05 03:51:32,x7wGEeYdBGD9aQ5X,ZYK4w-9aA9k-n89av-MRnBp,1NqnrAB9bRd597x2,kYfL5Ee0,True,40909697.0
2016-01-05 03:51:32,1NqnrAB9bRd597x2,ZYK4w-9aA9k-n89av-MRnBp,x7wGEeYdBGD9aQ5X,UJE4phmX,False,34716594.0
2016-01-05 19:13:55,1p4MYbA1Y4bZzBQa,90Gz3-YaOgr-NWpax-qlW14,x8o7D2Ax8Lg5Y0MB,hRU1j2q5,True,16875116.0
2016-01-05 19:13:55,x8o7D2Ax8Lg5Y0MB,90Gz3-YaOgr-NWpax-qlW14,1p4MYbA1Y4bZzBQa,0RIMKYtf,False,16875116.0
2016-01-05 23:41:41,rJeX25p8mn5Qwqmd,Bk61Y-QdJlV-MyvaO-GpJZn,5q2VK37925edBXb8,ZOsVSeQS,True,60542016.0
2016-01-05 23:41:41,5q2VK37925edBXb8,Bk61Y-QdJlV-MyvaO-GpJZn,rJeX25p8mn5Qwqmd,dZISTbnw,False,85151913.0
2016-01-05 11:50:17,Be937K2jdjKnoRW6,WYxk8-mepnE-WANbM-yJNjQ,4G1xdE6J3gEeVJnv,prjJnwMB,True,92380772.0
2016-01-05 11:50:17,4G1xdE6J3gEeVJnv,WYxk8-mepnE-WANbM-yJNjQ,Be937K2jdjKnoRW6,ClIU3SjR,False,42188591.0
2016-01-05 00:43:03,O8a7ADMbbmv0QkbV,m9gW4-QbYEG-M9nbz-qM5Yx,ZeloJKzkEwVrLNYO,AUQZGMW3,True,94856947.0
2016-01-05 00:43:03,ZeloJKzkEwVrLNYO,m9gW4-QbYEG-M9nbz-qM5Yx,O8a7ADMbbmv0QkbV,eAwMUT94,False,58599999.0
2016-01-05 00:27:24,dr9xNYK006wykgXj,rm0wM-vbmYx-OgAbY-AlO1n,Ap3E6Ljl0kWRavy4,JxDglNVk,True,81963365.0
2016-01-05 00:27:24,Ap3E6Ljl0kWRavy4,rm0wM-vbmYx-OgAbY-AlO1n,dr9xNYK006wykgXj,ClIU3SjR,False,99503609.0
2016-01-05 05:41:01,ZM3zYAPqx95Rw15J,WYxk8-mepkv-3M6dM-yJNjQ,4587JeOdRBEW96K1,JxDglNVk,True,40909697.0
2016-01-05 05:41:01,4587JeOdRBEW96K1,WYxk8-mepkv-3M6dM-yJNjQ,ZM3zYAPqx95Rw15J,bixzKNY9,False,85151913.0
2016-01-05 06:05:25,ZYPxqVGLzlQy6l7n,8M7Vl-4zbqo-Pqkep-rOZqE,pB8g1y7jQEZO734d,UJE4phmX,True,68822927.0
2016-01-05 06:05:25,pB8g1y7jQEZO734d,8M7Vl-4zbqo-Pqkep-rOZqE,ZYPxqVGLzlQy6l7n,9eosMq9j,False,94856947.0
2016-01-05 01:06:29,k9J7lEbPxBnVyj3D,P8V4y-1aKQl-5W8dQ-Gw5Wv,naXZEREAWwR9Nl6x,9eosMq9j,True,99503609.0
2016-01-05 01:06:29,naXZEREAWwR9Nl6x,P8V4y-1aKQl-5W8dQ-Gw5Wv,k9J7lEbPxBnVyj3D,usgG1VAy,False,85151913.0
2016-01-05 01:10:05,a76Ajyb9dmEYNd8L,RO37N-1aMjB-nnBbW-mpnyx,8bGZXqJXP1Jgr1EM,H1E9J7h5,True,68822927.0
2016-01-05 01:10:05,8bGZXqJXP1Jgr1EM,RO37N-1aMjB-nnBbW-mpnyx,a76Ajyb9dmEYNd8L,1Gc6RSfZ,False,15314569.0
2016-01-05 14:24:23,nvKNoAmxMvBW4kJr,pz4yJ-rb2oy-k4MdW-LDX7w,lPp65Z8gbEywqOnG,eAwMUT94,True,99503609.0
2016-01-05 14:24:23,lPp65Z8gbEywqOnG,pz4yJ-rb2oy-k4MdW-LDX7w,nvKNoAmxMvBW4kJr,LyKJ0jFQ,False,34716594.0
2016-01-05 23:37:51,Ap3E6Ljl0kWRavy4,X90Gz-3YaOw-yoNax-qlW14,kmR2eMYzRbAW8r4Q,W2dTRfY7,True,60542016.0
2016-01-05 23:37:51,kmR2eMYzRbAW8r4Q,X90Gz-3YaOw-yoNax-qlW14,Ap3E6Ljl0kWRavy4,8vExVJfZ,False,40909697.0
2016-01-05 06:53:59,vWwlyp5a4GpdxmBZ,gqPGE-Le3JL-m6Md6-98jZX,OBwVW2WZNdMrEv7Q,UJE4phmX,True,18867440.0
