datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 07:13:32,PnxGEed4JWezYdBg,rVoJX-7axVM-319dy-v4Ek3,5KaRV2B36vpNoybG,GWcO9z8j,True,48693702.0
2016-01-03 07:13:32,5KaRV2B36vpNoybG,rVoJX-7axVM-319dy-v4Ek3,PnxGEed4JWezYdBg,8vExVJfZ,False,21572046.0
2016-01-03 14:07:01,mqP6d9k5nR21oaeb,ZYK4w-9aAKk-Z27dv-MRnBp,PJ536E18n1D4Bd1r,bixzKNY9,True,58599999.0
2016-01-03 14:07:01,PJ536E18n1D4Bd1r,ZYK4w-9aAKk-Z27dv-MRnBp,mqP6d9k5nR21oaeb,W2dTRfY7,False,21572046.0
2016-01-03 22:12:11,AMjGX58pWv5Ql2o6,RO37N-1aME0-En3aW-mpnyx,Zy3DkbY7MDd6Er7l,xaFQVHqu,True,58599999.0
2016-01-03 22:12:11,Zy3DkbY7MDd6Er7l,RO37N-1aME0-En3aW-mpnyx,AMjGX58pWv5Ql2o6,neIRUX9T,False,68822927.0
2016-01-03 08:48:38,l2RN3b7WRl2b1V8P,3VXyM-YerXW-kv4bO-BQn6L,dM4aLP8N97eYABwR,ClIU3SjR,True,16875116.0
2016-01-03 08:48:38,dM4aLP8N97eYABwR,3VXyM-YerXW-kv4bO-BQn6L,l2RN3b7WRl2b1V8P,eAwMUT94,False,31121791.0
2016-01-03 02:46:59,9vXy462Ej8V1kpWl,R9Ojo-QeZGV-xyEap-ZVg8l,AgvE8pa3Bvqezmo6,wQ7i3Z8n,True,42188591.0
2016-01-03 02:46:59,AgvE8pa3Bvqezmo6,R9Ojo-QeZGV-xyEap-ZVg8l,9vXy462Ej8V1kpWl,ClIU3SjR,False,81963365.0
2016-01-03 17:07:08,B4JG213EnO0bwXAN,0r4KG-Rb4GR-ME7aB-LZQxg,Vqvyp1AGr7m58D4x,yPANTB8f,True,16875116.0
2016-01-03 17:07:08,Vqvyp1AGr7m58D4x,0r4KG-Rb4GR-ME7aB-LZQxg,B4JG213EnO0bwXAN,8vExVJfZ,False,94856947.0
2016-01-03 17:14:31,WdBX5pVBE2pynxPQ,y83X4-6dBP2-ZPXa7-9jAkG,VkzMxYjv7mYn53oK,YrCNbyNK,True,30646358.0
2016-01-03 17:14:31,VkzMxYjv7mYn53oK,y83X4-6dBP2-ZPXa7-9jAkG,WdBX5pVBE2pynxPQ,WIgDRLfA,False,16875116.0
2016-01-03 10:56:24,NeRzMVGy2MEvgjDZ,GqLkz-Pdynl-4MEeQ-rov3K,4AqjP2LWpw3r73vB,i564UHdx,True,68822927.0
2016-01-03 10:56:24,4AqjP2LWpw3r73vB,GqLkz-Pdynl-4MEeQ-rov3K,NeRzMVGy2MEvgjDZ,LbNEzHCX,False,31121791.0
2016-01-03 18:25:21,GnyZMedmKQ4X78Wa,gqPGE-Le3O1-AoRe6-98jZX,D6b8NwVBmmw5JzA1,JxDglNVk,True,60542016.0
2016-01-03 18:25:21,D6b8NwVBmmw5JzA1,gqPGE-Le3O1-AoRe6-98jZX,GnyZMedmKQ4X78Wa,ALTnwLsi,False,58599999.0
2016-01-03 23:13:08,qPorDyvDD8RmgnL0,O3GWp-mbkXq-jJYdz-Jn4KR,kjGXLy9lWnZ4V6J7,wQ7i3Z8n,True,34716594.0
2016-01-03 23:13:08,kjGXLy9lWnZ4V6J7,O3GWp-mbkXq-jJYdz-Jn4KR,qPorDyvDD8RmgnL0,kYfL5Ee0,False,85151913.0
2016-01-03 17:21:55,MobnrVMDK24wPRzB,pz4yJ-rb2R6-AWWbW-LDX7w,wynMvOdqX6Eo9PmR,ALTnwLsi,True,18867440.0
2016-01-03 17:21:55,wynMvOdqX6Eo9PmR,pz4yJ-rb2R6-AWWbW-LDX7w,MobnrVMDK24wPRzB,HB1w7A8F,False,29619444.0
2016-01-03 11:12:28,wMbWOpJOk0GmZvLD,RkpQJ-0dNpL-LJmaL-OvE2M,BNxWrJ9mqMJ83Mzk,YrCNbyNK,True,48693702.0
2016-01-03 11:12:28,BNxWrJ9mqMJ83Mzk,RkpQJ-0dNpL-LJmaL-OvE2M,wMbWOpJOk0GmZvLD,0RIMKYtf,False,31121791.0
2016-01-03 08:51:12,dw0xVe5rw3gy14EL,qjMVW-Pe9Y1-34DeL-ywr4p,Bn5kZrQ2WgEy14zN,eAwMUT94,True,16875116.0
2016-01-03 08:51:12,Bn5kZrQ2WgEy14zN,qjMVW-Pe9Y1-34DeL-ywr4p,dw0xVe5rw3gy14EL,UJE4phmX,False,48693702.0
2016-01-03 22:55:51,5Kgwy8Gp6DlN3Eq9,58DKg-l9avl-78MdG-1vzAp,49x6bnGG8mnWMy87,4gcGI1dc,True,94856947.0
2016-01-03 22:55:51,49x6bnGG8mnWMy87,58DKg-l9avl-78MdG-1vzAp,5Kgwy8Gp6DlN3Eq9,DJHTx6HD,False,85151913.0
2016-01-03 14:14:56,g9D5KEK9BQzOa8z0,1oYq9-wdLlo-GADdj-PXgEB,EdWZO2dVLNRDMPlV,LyKJ0jFQ,True,42188591.0
2016-01-03 14:14:56,EdWZO2dVLNRDMPlV,1oYq9-wdLlo-GADdj-PXgEB,g9D5KEK9BQzOa8z0,ky6HsLKD,False,21572046.0
2016-01-03 12:23:10,jNMBy0rVVd0DnGK6,5wNJA-PdRMw-KgEbG-yOXpZ,J4K6gkq7wyqopOnQ,AUQZGMW3,True,31121791.0
2016-01-03 12:23:10,J4K6gkq7wyqopOnQ,5wNJA-PdRMw-KgEbG-yOXpZ,jNMBy0rVVd0DnGK6,xaFQVHqu,False,81963365.0
2016-01-03 12:01:10,8DLbw958mPv3xjVa,V65xY-RdGVl-vj0bD-zOWg4,EkpjZe5z37W70QKA,wQ7i3Z8n,True,81963365.0
2016-01-03 12:01:10,EkpjZe5z37W70QKA,V65xY-RdGVl-vj0bD-zOWg4,8DLbw958mPv3xjVa,Mpu7vo20,False,16875116.0
2016-01-03 14:40:40,N6R3Akx0zWk05oWp,5m6Qn-Xe0DA-A7Kex-rLjly,eJ6vRwmbMEv5E7gq,8vExVJfZ,True,40909697.0
2016-01-03 14:40:40,eJ6vRwmbMEv5E7gq,5m6Qn-Xe0DA-A7Kex-rLjly,N6R3Akx0zWk05oWp,8vExVJfZ,False,42188591.0
2016-01-03 17:38:39,WdBX5pVBE2pynxPQ,PQZOp-nelEP-7KJaK-BzyVX,VkzMxYjv7mYn53oK,dZISTbnw,True,21572046.0
2016-01-03 17:38:39,VkzMxYjv7mYn53oK,PQZOp-nelEP-7KJaK-BzyVX,WdBX5pVBE2pynxPQ,0RIMKYtf,False,60542016.0
2016-01-03 07:36:34,nJLe9jzo96KVAXN7,QABWJ-xbojw-4XLag-wOL0E,jwgy7YympQYMBQVx,usgG1VAy,True,48693702.0
2016-01-03 07:36:34,jwgy7YympQYMBQVx,QABWJ-xbojw-4XLag-wOL0E,nJLe9jzo96KVAXN7,H1E9J7h5,False,94856947.0
2016-01-03 10:59:05,6nYkgBqZNo5KG7N4,WYxk8-mepL8-LgyeM-yJNjQ,W6ljak9BpW0Z7ybg,aqt4bzQU,True,77510543.0
2016-01-03 10:59:05,W6ljak9BpW0Z7ybg,WYxk8-mepL8-LgyeM-yJNjQ,6nYkgBqZNo5KG7N4,hRU1j2q5,False,77510543.0
2016-01-03 07:35:26,l9X0ZO9AGrOg62RM,QABWJ-xbokq-GmNbg-wOL0E,jWXpmeg35Ye3ByoJ,JxDglNVk,True,48693702.0
2016-01-03 07:35:26,jWXpmeg35Ye3ByoJ,QABWJ-xbokq-GmNbg-wOL0E,l9X0ZO9AGrOg62RM,WIgDRLfA,False,99503609.0
2016-01-03 23:49:36,dlyoVBZ5LR9J7QYW,XgELY-qaQ1R-WJ9an-jk2m9,nB4qp1mVza9bWY0E,dmARYDyI,True,68822927.0
2016-01-03 23:49:36,nB4qp1mVza9bWY0E,XgELY-qaQ1R-WJ9an-jk2m9,dlyoVBZ5LR9J7QYW,ZOsVSeQS,False,85151913.0
2016-01-03 01:36:00,B4A8p0WW1Q0xk92Y,GqLkz-Pdyr6-RvVeQ-rov3K,ZQG8glazmxYa1K62,ns6vzdkC,True,85151913.0
2016-01-03 01:36:00,ZQG8glazmxYa1K62,GqLkz-Pdyr6-RvVeQ-rov3K,B4A8p0WW1Q0xk92Y,UJE4phmX,False,40909697.0
2016-01-03 18:01:17,oQOm1YkDxljp3AVL,gqPGE-Le3rp-ymQd6-98jZX,jPk9xAzO70rR1bBe,4q8mNtGb,True,85151913.0
2016-01-03 18:01:17,jPk9xAzO70rR1bBe,gqPGE-Le3rp-ymQd6-98jZX,oQOm1YkDxljp3AVL,W2dTRfY7,False,92380772.0
2016-01-03 11:42:15,LjDxeZEREElG7m0r,4mVoB-DbDKn-J2qal-2EONv,Kabe7EppYbMEj6O3,AUQZGMW3,True,40909697.0
2016-01-03 11:42:15,Kabe7EppYbMEj6O3,4mVoB-DbDKn-J2qal-2EONv,LjDxeZEREElG7m0r,0RIMKYtf,False,31121791.0
2016-01-03 02:40:55,8DLbw958mPv3xjVa,qnkEK-Qe1jZ-DR3aJ-YvV0A,EkpjZe5z37W70QKA,P65OR70o,True,16875116.0
2016-01-03 02:40:55,EkpjZe5z37W70QKA,qnkEK-Qe1jZ-DR3aJ-YvV0A,8DLbw958mPv3xjVa,neIRUX9T,False,85151913.0
2016-01-03 03:57:15,148ZaRZe54wPGQ9r,PQZOp-nelRm-yR1bK-BzyVX,X2GyrjgBPNJpveaZ,AUQZGMW3,True,60542016.0
2016-01-03 03:57:15,X2GyrjgBPNJpveaZ,PQZOp-nelRm-yR1bK-BzyVX,148ZaRZe54wPGQ9r,GWcO9z8j,False,16875116.0
2016-01-03 14:55:07,k8JRVodMrpKQp35q,WVYmx-kaz67-GnZaJ-0PoX1,7b4BZo0kwQYRmyJ0,9eosMq9j,True,29619444.0
2016-01-03 14:55:07,7b4BZo0kwQYRmyJ0,WVYmx-kaz67-GnZaJ-0PoX1,k8JRVodMrpKQp35q,usgG1VAy,False,48693702.0
2016-01-03 13:08:31,MZze6BkgGoBv5dEG,m9gW4-QbY5O-E5Obz-qM5Yx,oX6kEmV5yyb0xq3M,ns6vzdkC,True,40909697.0
2016-01-03 13:08:31,oX6kEmV5yyb0xq3M,m9gW4-QbY5O-E5Obz-qM5Yx,MZze6BkgGoBv5dEG,WET2L101,False,81963365.0
2016-01-03 12:27:45,Bn5kZrQ2WgEy14zN,XgELY-qaQGx-P5qdn-jk2m9,OzlrV3GEOyn5DW1Y,ZOsVSeQS,True,30646358.0
2016-01-03 12:27:45,OzlrV3GEOyn5DW1Y,XgELY-qaQGx-P5qdn-jk2m9,Bn5kZrQ2WgEy14zN,P65OR70o,False,16875116.0
2016-01-03 13:44:14,QPdr2B94VaEzZgoW,QABWJ-xboWN-6XAbg-wOL0E,1vGR8kp342yxEpwY,PYTxb352,True,81963365.0
2016-01-03 13:44:14,1vGR8kp342yxEpwY,QABWJ-xboWN-6XAbg-wOL0E,QPdr2B94VaEzZgoW,8vExVJfZ,False,34716594.0
2016-01-03 12:18:58,Zv4W9eak2QN1M5A7,ZYK4w-9aAAA-J6lav-MRnBp,3DnLz7g07mkQepaO,7lkiWbMv,True,29619444.0
2016-01-03 12:18:58,3DnLz7g07mkQepaO,ZYK4w-9aAAA-J6lav-MRnBp,Zv4W9eak2QN1M5A7,DJHTx6HD,False,48693702.0
2016-01-03 08:54:05,vWwlyp5a4GpdxmBZ,O3GWp-mbkXz-LRvdz-Jn4KR,OBwVW2WZNdMrEv7Q,8vExVJfZ,True,85151913.0
2016-01-03 08:54:05,OBwVW2WZNdMrEv7Q,O3GWp-mbkXz-LRvdz-Jn4KR,vWwlyp5a4GpdxmBZ,0RIMKYtf,False,68822927.0
2016-01-03 10:47:36,2MdDGpm37Dr41nAY,mQjOy-5eVl0-ZPzbE-P4V27,4QyYADMYXqPDP79G,YrCNbyNK,True,81963365.0
2016-01-03 10:47:36,4QyYADMYXqPDP79G,mQjOy-5eVl0-ZPzbE-P4V27,2MdDGpm37Dr41nAY,vQAPzhSG,False,29619444.0
2016-01-03 18:27:59,PR31Yr7agDbJzaZX,5wNJA-PdRXm-LjVaG-yOXpZ,l81xEJB2XdJWNedP,8vExVJfZ,True,77510543.0
2016-01-03 18:27:59,l81xEJB2XdJWNedP,5wNJA-PdRXm-LjVaG-yOXpZ,PR31Yr7agDbJzaZX,4q8mNtGb,False,34716594.0
2016-01-03 08:21:27,951zd63qryZAYBy7,5m6Qn-Xe0RV-GkVbx-rLjly,V1QBpMj0vEwr2PGW,llTlNC7E,True,92380772.0
2016-01-03 08:21:27,V1QBpMj0vEwr2PGW,5m6Qn-Xe0RV-GkVbx-rLjly,951zd63qryZAYBy7,ALTnwLsi,False,92380772.0
2016-01-03 02:25:11,5jLW0EWeoyg6NQo3,WYxk8-mepoD-8QXdM-yJNjQ,W8eEBvV6P8Jv01XZ,ZOsVSeQS,True,85151913.0
2016-01-03 02:25:11,W8eEBvV6P8Jv01XZ,WYxk8-mepoD-8QXdM-yJNjQ,5jLW0EWeoyg6NQo3,nv0GI1a6,False,29619444.0
2016-01-03 17:07:46,Ln4ly8DYR6wzWDMo,rm0wM-vbmGX-V1reY-AlO1n,2Dq97XmPqvL6noGk,8vExVJfZ,True,99503609.0
2016-01-03 17:07:46,2Dq97XmPqvL6noGk,rm0wM-vbmGX-V1reY-AlO1n,Ln4ly8DYR6wzWDMo,AUQZGMW3,False,58599999.0
2016-01-03 13:45:43,NOXLME8YWo09J6oY,BDXMV-yb8BP-nLrev-AZEJ2,5jLW0EWeoyg6NQo3,4q8mNtGb,True,58599999.0
2016-01-03 13:45:43,5jLW0EWeoyg6NQo3,BDXMV-yb8BP-nLrev-AZEJ2,NOXLME8YWo09J6oY,ypbTrAkZ,False,30646358.0
2016-01-03 02:42:40,oR78lLNzN9LpgqNb,QABWJ-xboAL-YzNeg-wOL0E,P7kMZxeEOzxr2Wg1,eAwMUT94,True,34716594.0
2016-01-03 02:42:40,P7kMZxeEOzxr2Wg1,QABWJ-xboAL-YzNeg-wOL0E,oR78lLNzN9LpgqNb,1Gc6RSfZ,False,68822927.0
2016-01-03 15:57:07,xJwr9glV6emG7b8o,Bk61Y-QdJlK-6x2aO-GpJZn,Ea2DjkNvAvkp7OMe,7lkiWbMv,True,42188591.0
2016-01-03 15:57:07,Ea2DjkNvAvkp7OMe,Bk61Y-QdJlK-6x2aO-GpJZn,xJwr9glV6emG7b8o,ky9DInBD,False,77510543.0
2016-01-03 21:30:24,JN6WPrJPeKV1lx3q,q1gK4-oeEyM-pDle0-ByxjX,bejv8KjzaA7K0319,ns6vzdkC,True,40909697.0
2016-01-03 21:30:24,bejv8KjzaA7K0319,q1gK4-oeEyM-pDle0-ByxjX,JN6WPrJPeKV1lx3q,ZOsVSeQS,False,81963365.0
2016-01-03 00:02:44,1QBlwRo4Kd5v3Ogz,qAMrl-NbW9N-g1Jey-g5Kx2,qRlQo7ly3Zg9GVN2,H1E9J7h5,True,40909697.0
2016-01-03 00:02:44,qRlQo7ly3Zg9GVN2,qAMrl-NbW9N-g1Jey-g5Kx2,1QBlwRo4Kd5v3Ogz,JxDglNVk,False,18867440.0
2016-01-03 03:14:22,wvMm1EAY0QeEAbN9,qjMVW-Pe9zG-gDJaL-ywr4p,RnAv0YjPnW68x9wr,usgG1VAy,True,60542016.0
2016-01-03 03:14:22,RnAv0YjPnW68x9wr,qjMVW-Pe9zG-gDJaL-ywr4p,wvMm1EAY0QeEAbN9,7EAjD3fl,False,92380772.0
2016-01-03 11:16:19,qJjd9VmvDrgQMA1O,R9Ojo-QeZXn-y7gbp-ZVg8l,YK6z2lXzg7w57Vap,H1E9J7h5,True,16875116.0
2016-01-03 11:16:19,YK6z2lXzg7w57Vap,R9Ojo-QeZXn-y7gbp-ZVg8l,qJjd9VmvDrgQMA1O,dZISTbnw,False,30646358.0
2016-01-03 11:55:42,rmb4PG9gx1ZqBE01,P8V4y-1aKQv-2yzdQ-Gw5Wv,WKP7OnqzA2rxDA6J,WET2L101,True,58599999.0
2016-01-03 11:55:42,WKP7OnqzA2rxDA6J,P8V4y-1aKQv-2yzdQ-Gw5Wv,rmb4PG9gx1ZqBE01,H1E9J7h5,False,48693702.0
2016-01-03 05:29:17,yYbzQ46yEx93D7je,qAMrl-NbWor-yrXby-g5Kx2,DLajEKM0gNPZGJeA,vQAPzhSG,True,85151913.0
2016-01-03 05:29:17,DLajEKM0gNPZGJeA,qAMrl-NbWor-yrXby-g5Kx2,yYbzQ46yEx93D7je,dmARYDyI,False,77510543.0
2016-01-03 21:27:07,gQ0eDL57DgxKwqn8,W9QqM-7e5V4-LGZa2-vp5lo,83Kywz7PZqjMPJpR,bixzKNY9,True,15314569.0
2016-01-03 21:27:07,83Kywz7PZqjMPJpR,W9QqM-7e5V4-LGZa2-vp5lo,gQ0eDL57DgxKwqn8,ZOsVSeQS,False,99503609.0
2016-01-03 15:26:48,pDNARk60aQwO9Qar,PQZOp-nelvE-4GMbK-BzyVX,JNK7mk5G1Dy6M2Ya,ky9DInBD,True,18867440.0
2016-01-03 15:26:48,JNK7mk5G1Dy6M2Ya,PQZOp-nelvE-4GMbK-BzyVX,pDNARk60aQwO9Qar,WET2L101,False,31121791.0
2016-01-03 18:44:05,8dpPLR15XwR7jQyN,4mVoB-DbDrp-EoKel-2EONv,E0LZAa7AyNd34Djq,ypbTrAkZ,True,81963365.0
2016-01-03 18:44:05,E0LZAa7AyNd34Djq,4mVoB-DbDrp-EoKel-2EONv,8dpPLR15XwR7jQyN,0RIMKYtf,False,99503609.0
2016-01-03 16:09:18,kw0rRZVr2vZB2zWl,O3GWp-mbkKB-316bz-Jn4KR,P8RpJMqGpexyOl2o,1JOuaPPf,True,58599999.0
2016-01-03 16:09:18,P8RpJMqGpexyOl2o,O3GWp-mbkKB-316bz-Jn4KR,kw0rRZVr2vZB2zWl,ypbTrAkZ,False,31121791.0
2016-01-03 08:13:55,PzQk5poRMA7ERaBe,RkpQJ-0dNrE-YA6dL-OvE2M,YxDnjbQ4E9pVK4A6,ZOsVSeQS,True,77510543.0
2016-01-03 08:13:55,YxDnjbQ4E9pVK4A6,RkpQJ-0dNrE-YA6dL-OvE2M,PzQk5poRMA7ERaBe,neIRUX9T,False,31121791.0
2016-01-03 21:20:04,N5vEaB5gO5yDxRrl,0r4KG-Rb4WQ-RwgaB-LZQxg,LnKG6xoRJ0X1wm7Y,AUQZGMW3,True,99503609.0
2016-01-03 21:20:04,LnKG6xoRJ0X1wm7Y,0r4KG-Rb4WQ-RwgaB-LZQxg,N5vEaB5gO5yDxRrl,T43WoJTy,False,60542016.0
2016-01-03 13:36:08,gQ0eDL57DgxKwqn8,VvJ4o-penrZ-R7De7-Az1XP,83Kywz7PZqjMPJpR,ALTnwLsi,True,92380772.0
2016-01-03 13:36:08,83Kywz7PZqjMPJpR,VvJ4o-penrZ-R7De7-Az1XP,gQ0eDL57DgxKwqn8,1JOuaPPf,False,81963365.0
2016-01-03 05:48:54,wMbWOpJOk0GmZvLD,LkQWj-negE9-8o3bw-Z1p0G,BNxWrJ9mqMJ83Mzk,1Gc6RSfZ,True,40909697.0
2016-01-03 05:48:54,BNxWrJ9mqMJ83Mzk,LkQWj-negE9-8o3bw-Z1p0G,wMbWOpJOk0GmZvLD,PYTxb352,False,30646358.0
2016-01-03 05:37:48,87mobXjNNDVX51ML,GqLkz-Pdyrl-lmzeQ-rov3K,oq936AVWZRzYWPrZ,AUQZGMW3,True,40909697.0
2016-01-03 05:37:48,oq936AVWZRzYWPrZ,GqLkz-Pdyrl-lmzeQ-rov3K,87mobXjNNDVX51ML,W2dTRfY7,False,30646358.0
2016-01-03 07:09:29,l8KM7myrkvPLXpZx,qjMVW-Pe9Pj-BOzdL-ywr4p,mkqQ4NPBPQLapbeg,9eosMq9j,True,77510543.0
2016-01-03 07:09:29,mkqQ4NPBPQLapbeg,qjMVW-Pe9Pj-BOzdL-ywr4p,l8KM7myrkvPLXpZx,vQAPzhSG,False,31121791.0
2016-01-03 02:42:15,VgzRWn82MdlbXkyO,pPy7L-DdwVx-OLzb1-YKXAx,EapG7nvNNpn1PAdv,dmARYDyI,True,34716594.0
2016-01-03 02:42:15,EapG7nvNNpn1PAdv,pPy7L-DdwVx-OLzb1-YKXAx,VgzRWn82MdlbXkyO,WIgDRLfA,False,77510543.0
2016-01-03 18:24:27,wEZaqV15wMVGe1v6,G6vkQ-BeXRX-7Egby-K82gA,NejWvxnkxjlXpJgQ,neIRUX9T,True,42188591.0
2016-01-03 18:24:27,NejWvxnkxjlXpJgQ,G6vkQ-BeXRX-7Egby-K82gA,wEZaqV15wMVGe1v6,9eosMq9j,False,58599999.0
2016-01-03 10:31:18,J0Yyqw2rkVEwpMG2,oVqQK-9b6Xn-G0ReE-vYnGp,PagZ0KRaVNlY58kQ,H1E9J7h5,True,58599999.0
2016-01-03 10:31:18,PagZ0KRaVNlY58kQ,oVqQK-9b6Xn-G0ReE-vYnGp,J0Yyqw2rkVEwpMG2,dmARYDyI,False,68822927.0
2016-01-03 12:04:56,NzlPGkByB5jqBJ1v,VvJ4o-penZ1-J84e7-Az1XP,nAELXw76mverkmqZ,UJE4phmX,True,48693702.0
2016-01-03 12:04:56,nAELXw76mverkmqZ,VvJ4o-penZ1-J84e7-Az1XP,NzlPGkByB5jqBJ1v,T43WoJTy,False,16875116.0
2016-01-03 00:27:07,7lNP0mDOAK3xKWv4,rVoJX-7axnx-BqBdy-v4Ek3,Y8lvgqN0n75GQwk7,AUQZGMW3,True,16875116.0
2016-01-03 00:27:07,Y8lvgqN0n75GQwk7,rVoJX-7axnx-BqBdy-v4Ek3,7lNP0mDOAK3xKWv4,GWcO9z8j,False,31121791.0
2016-01-03 11:44:33,346j7Nq67nvXZR0m,mQjOy-5eVyN-EEWdE-P4V27,LjDxeZEREElG7m0r,eAwMUT94,True,77510543.0
2016-01-03 11:44:33,LjDxeZEREElG7m0r,mQjOy-5eVyN-EEWdE-P4V27,346j7Nq67nvXZR0m,4gcGI1dc,False,16875116.0
2016-01-03 07:55:32,gWwV6lpVON7ryzDe,PQZOp-nelMr-EkjaK-BzyVX,4oLKbnxm3vXqjMVx,7EAjD3fl,True,16875116.0
2016-01-03 07:55:32,4oLKbnxm3vXqjMVx,PQZOp-nelMr-EkjaK-BzyVX,gWwV6lpVON7ryzDe,3zvL9X9P,False,58599999.0
2016-01-03 05:40:04,Rv8rPlM4wp54q7QZ,RkpQJ-0dNpk-R62aL-OvE2M,KyNxbYLE2Qzj3mPD,JxDglNVk,True,99503609.0
2016-01-03 05:40:04,KyNxbYLE2Qzj3mPD,RkpQJ-0dNpk-R62aL-OvE2M,Rv8rPlM4wp54q7QZ,PYTxb352,False,31121791.0
2016-01-03 01:05:36,vBR2gwl2B0nDJob5,9RO37-N1aM5-JR5aW-mpnyx,4g7a3XELre5dYzr6,JxDglNVk,True,29619444.0
2016-01-03 01:05:36,4g7a3XELre5dYzr6,9RO37-N1aM5-JR5aW-mpnyx,vBR2gwl2B0nDJob5,W2dTRfY7,False,16875116.0
2016-01-03 15:27:03,Pq0xpgkyDrY6kmDy,VvJ4o-penmg-wo7d7-Az1XP,ngRw8aKKdpaEmY3Q,ky9DInBD,True,31121791.0
2016-01-03 15:27:03,ngRw8aKKdpaEmY3Q,VvJ4o-penmg-wo7d7-Az1XP,Pq0xpgkyDrY6kmDy,0RIMKYtf,False,42188591.0
2016-01-03 22:51:42,k9J7lEbPxBnVyj3D,pPy7L-Ddw25-WVXb1-YKXAx,naXZEREAWwR9Nl6x,W2dTRfY7,True,30646358.0
2016-01-03 22:51:42,naXZEREAWwR9Nl6x,pPy7L-Ddw25-WVXb1-YKXAx,k9J7lEbPxBnVyj3D,eAwMUT94,False,29619444.0
2016-01-03 04:55:05,gV57Wm5zvWdklYjz,M7Vl4-zbqpl-D07ap-rOZqE,eg5G9xM8aZAmnKp1,ns6vzdkC,True,29619444.0
2016-01-03 04:55:05,eg5G9xM8aZAmnKp1,M7Vl4-zbqpl-D07ap-rOZqE,gV57Wm5zvWdklYjz,1Gc6RSfZ,False,40909697.0
2016-01-03 00:43:33,vOGRpPpAArjBQZ9y,GqLkz-Pdyzy-36PeQ-rov3K,lkPBK9BmJMpvMWnb,7EAjD3fl,True,68822927.0
2016-01-03 00:43:33,lkPBK9BmJMpvMWnb,GqLkz-Pdyzy-36PeQ-rov3K,vOGRpPpAArjBQZ9y,7EAjD3fl,False,15314569.0
2016-01-03 09:55:23,G2DQzae1qOa48jK9,W9QqM-7e5VA-AORa2-vp5lo,3x5BKX29EzQVDbJy,7lkiWbMv,True,31121791.0
2016-01-03 09:55:23,3x5BKX29EzQVDbJy,W9QqM-7e5VA-AORa2-vp5lo,G2DQzae1qOa48jK9,UJE4phmX,False,34716594.0
2016-01-03 17:20:30,WKP7OnqzA2rxDA6J,BDXMV-yb8rX-Z7Lev-AZEJ2,GXd06jGNEamgBwr3,UJE4phmX,True,60542016.0
2016-01-03 17:20:30,GXd06jGNEamgBwr3,BDXMV-yb8rX-Z7Lev-AZEJ2,WKP7OnqzA2rxDA6J,llTlNC7E,False,99503609.0
2016-01-03 13:32:58,dr9xNYK006wykgXj,Bk61Y-QdJAv-7wJbO-GpJZn,Ap3E6Ljl0kWRavy4,T43WoJTy,True,29619444.0
2016-01-03 13:32:58,Ap3E6Ljl0kWRavy4,Bk61Y-QdJAv-7wJbO-GpJZn,dr9xNYK006wykgXj,H1E9J7h5,False,40909697.0
2016-01-03 12:35:31,PeJKXdZRoadyEMaj,8DKgl-9avjw-zWraG-1vzAp,amW6DwnDmbZ50xkO,aqt4bzQU,True,48693702.0
2016-01-03 12:35:31,amW6DwnDmbZ50xkO,8DKgl-9avjw-zWraG-1vzAp,PeJKXdZRoadyEMaj,neIRUX9T,False,34716594.0
2016-01-03 14:17:14,5q2VK37925edBXb8,pz4yJ-rb2O3-4AMdW-LDX7w,jERG2g84xGgVyz6K,Mpu7vo20,True,34716594.0
2016-01-03 14:17:14,jERG2g84xGgVyz6K,pz4yJ-rb2O3-4AMdW-LDX7w,5q2VK37925edBXb8,eAwMUT94,False,77510543.0
2016-01-03 22:38:37,M60LdelQ6ROXRJ3P,gqPGE-Le3yY-Mopb6-98jZX,X809mynDXN621PoN,1Gc6RSfZ,True,29619444.0
2016-01-03 22:38:37,X809mynDXN621PoN,gqPGE-Le3yY-Mopb6-98jZX,M60LdelQ6ROXRJ3P,ky6HsLKD,False,15314569.0
2016-01-03 22:54:44,YGE2AwGPPEa86kq9,V65xY-RdGzv-27rbD-zOWg4,o4ya5j92g5GRxdw2,wQ7i3Z8n,True,48693702.0
2016-01-03 22:54:44,o4ya5j92g5GRxdw2,V65xY-RdGzv-27rbD-zOWg4,YGE2AwGPPEa86kq9,8vExVJfZ,False,92380772.0
2016-01-03 23:19:56,l6NQwr8qzwZLGy92,RO37N-1aMJW-81PbW-mpnyx,nRLeDl77Del5xpbY,ZOsVSeQS,True,77510543.0
2016-01-03 23:19:56,nRLeDl77Del5xpbY,RO37N-1aMJW-81PbW-mpnyx,l6NQwr8qzwZLGy92,ZOsVSeQS,False,34716594.0
2016-01-03 03:33:54,YR920VxJq5PNQBAG,o5pmW-ZdP17-wqzeK-gRlQ6,qPAbaED3vDYkjZ0n,eAwMUT94,True,94856947.0
2016-01-03 03:33:54,qPAbaED3vDYkjZ0n,o5pmW-ZdP17-wqzeK-gRlQ6,YR920VxJq5PNQBAG,ky6HsLKD,False,21572046.0
2016-01-03 07:55:05,VkzMxYjv7mYn53oK,M7Vl4-zbq9y-zyDbp-rOZqE,7ra3xZakjEqB1Al5,wQ7i3Z8n,True,60542016.0
