datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 08:52:15,VGYEqRGVxVQl7JZO,rm0wM-vbmyp-8BEbY-AlO1n,OdM7np8LYEp1mkvP,WET2L101,False,29619444.0
2016-01-04 08:53:28,lLVzNDy2BX1aO8wY,rm0wM-vbmGq-2vGeY-AlO1n,8dpPLR15XwR7jQyN,dZISTbnw,True,31121791.0
2016-01-04 08:53:28,8dpPLR15XwR7jQyN,rm0wM-vbmGq-2vGeY-AlO1n,lLVzNDy2BX1aO8wY,T43WoJTy,False,60542016.0
2016-01-04 16:05:16,5oDLGWg9lBeQRP9d,qmQO5-xe7wL-2jye7-rJX0A,PWlZ8Q5zjYkGJzXg,llTlNC7E,True,31121791.0
2016-01-04 16:05:16,PWlZ8Q5zjYkGJzXg,qmQO5-xe7wL-2jye7-rJX0A,5oDLGWg9lBeQRP9d,AUQZGMW3,False,81963365.0
2016-01-04 16:15:33,PbN9vQlbEORLmaxd,y83X4-6dB9n-RMNb7-9jAkG,AgB6KR3Levd9Z1vJ,JxDglNVk,True,31121791.0
2016-01-04 16:15:33,AgB6KR3Levd9Z1vJ,y83X4-6dB9n-RMNb7-9jAkG,PbN9vQlbEORLmaxd,1Gc6RSfZ,False,30646358.0
2016-01-04 23:03:18,v3kQyzZNRNAz5lbZ,pPy7L-DdwZk-OARb1-YKXAx,mKyqZPM1AXPAQL08,ns6vzdkC,True,92380772.0
2016-01-04 23:03:18,mKyqZPM1AXPAQL08,pPy7L-DdwZk-OARb1-YKXAx,v3kQyzZNRNAz5lbZ,yPANTB8f,False,58599999.0
2016-01-04 22:46:11,Be937K2jdjKnoRW6,BDXMV-yb8AD-xq5dv-AZEJ2,4G1xdE6J3gEeVJnv,AUQZGMW3,True,77510543.0
2016-01-04 22:46:11,4G1xdE6J3gEeVJnv,BDXMV-yb8AD-xq5dv-AZEJ2,Be937K2jdjKnoRW6,llTlNC7E,False,42188591.0
2016-01-04 17:08:38,KD1ro51Yo6o5vg6n,4mVoB-DbDEj-pY6dl-2EONv,aJmlqpLqaa8kn94P,LyKJ0jFQ,True,16875116.0
2016-01-04 17:08:38,aJmlqpLqaa8kn94P,4mVoB-DbDEj-pY6dl-2EONv,KD1ro51Yo6o5vg6n,T43WoJTy,False,68822927.0
2016-01-04 02:15:09,Yd7BeVPEJA0xlJwr,pPy7L-Ddwqk-vOza1-YKXAx,A8Y0ylLjaDDQwORD,AUQZGMW3,True,29619444.0
2016-01-04 02:15:09,A8Y0ylLjaDDQwORD,pPy7L-Ddwqk-vOza1-YKXAx,Yd7BeVPEJA0xlJwr,UJE4phmX,False,48693702.0
2016-01-04 12:01:14,e6BxY8mAP38GyAQz,R9Ojo-QeZ47-wD5bp-ZVg8l,1jwYL3Nl1Y46lNeQ,JxDglNVk,True,34716594.0
2016-01-04 12:01:14,1jwYL3Nl1Y46lNeQ,R9Ojo-QeZ47-wD5bp-ZVg8l,e6BxY8mAP38GyAQz,JxDglNVk,False,40909697.0
2016-01-04 21:50:28,Oxv502qrde8KmgVr,q1gK4-oeE64-jVNa0-ByxjX,xE8QMJxmLGMW6lZ4,PYTxb352,True,68822927.0
2016-01-04 21:50:28,xE8QMJxmLGMW6lZ4,q1gK4-oeE64-jVNa0-ByxjX,Oxv502qrde8KmgVr,neIRUX9T,False,31121791.0
2016-01-04 14:40:41,DpmEKQaW8X3PdZLo,VvJ4o-penm6-k8Ed7-Az1XP,9eDMvX85yLR3dGlE,JxDglNVk,True,77510543.0
2016-01-04 14:40:41,9eDMvX85yLR3dGlE,VvJ4o-penm6-k8Ed7-Az1XP,DpmEKQaW8X3PdZLo,8vExVJfZ,False,15314569.0
2016-01-04 22:49:52,ZeloJKzkEwVrLNYO,PQZOp-nelNR-lj7bK-BzyVX,z7mQgkVYoz2vr4EG,i564UHdx,True,92380772.0
2016-01-04 22:49:52,z7mQgkVYoz2vr4EG,PQZOp-nelNR-lj7bK-BzyVX,ZeloJKzkEwVrLNYO,ky6HsLKD,False,40909697.0
2016-01-04 20:24:15,NejWvxnkxjlXpJgQ,RkpQJ-0dN59-D5vbL-OvE2M,zGWn8opVmOQAD6xY,PYTxb352,True,34716594.0
2016-01-04 20:24:15,zGWn8opVmOQAD6xY,RkpQJ-0dN59-D5vbL-OvE2M,NejWvxnkxjlXpJgQ,xaFQVHqu,False,16875116.0
2016-01-04 09:52:37,w1N59Jo07vbgrKae,qAMrl-NbWnR-BVoay-g5Kx2,8JeRLGmxlq0k0qZz,hRU1j2q5,True,48693702.0
2016-01-04 09:52:37,8JeRLGmxlq0k0qZz,qAMrl-NbWnR-BVoay-g5Kx2,w1N59Jo07vbgrKae,usgG1VAy,False,42188591.0
2016-01-04 17:54:25,N6R3Akx0zWk05oWp,y83X4-6dBpW-54Xa7-9jAkG,eJ6vRwmbMEv5E7gq,dZISTbnw,True,48693702.0
2016-01-04 17:54:25,eJ6vRwmbMEv5E7gq,y83X4-6dBpW-54Xa7-9jAkG,N6R3Akx0zWk05oWp,7lkiWbMv,False,34716594.0
2016-01-04 19:03:46,5Kgwy8Gp6DlN3Eq9,O3GWp-mbkPQ-93vdz-Jn4KR,49x6bnGG8mnWMy87,GWcO9z8j,True,42188591.0
2016-01-04 19:03:46,49x6bnGG8mnWMy87,O3GWp-mbkPQ-93vdz-Jn4KR,5Kgwy8Gp6DlN3Eq9,7EAjD3fl,False,60542016.0
2016-01-04 08:33:46,m4L326vrwE6elJxQ,90Gz3-YaOE5-52gdx-qlW14,nL9KYGXpz2G5mvDa,neIRUX9T,True,81963365.0
2016-01-04 08:33:46,nL9KYGXpz2G5mvDa,90Gz3-YaOE5-52gdx-qlW14,m4L326vrwE6elJxQ,4gcGI1dc,False,77510543.0
2016-01-04 15:46:05,gQ0eDL57DgxKwqn8,4mVoB-DbDK3-B96al-2EONv,83Kywz7PZqjMPJpR,ns6vzdkC,True,60542016.0
2016-01-04 15:46:05,83Kywz7PZqjMPJpR,4mVoB-DbDK3-B96al-2EONv,gQ0eDL57DgxKwqn8,usgG1VAy,False,94856947.0
2016-01-04 02:49:48,bKZLwjrMQG7z468y,P8V4y-1aKE7-6jGdQ-Gw5Wv,Z4pBaoQLj4Gz76KA,wQ7i3Z8n,True,40909697.0
2016-01-04 02:49:48,Z4pBaoQLj4Gz76KA,P8V4y-1aKE7-6jGdQ-Gw5Wv,bKZLwjrMQG7z468y,0RIMKYtf,False,99503609.0
2016-01-04 05:02:51,EapG7nvNNpn1PAdv,rm0wM-vbmMR-1MAbY-AlO1n,5vwqabdVV1lZyLBE,W2dTRfY7,True,85151913.0
2016-01-04 05:02:51,5vwqabdVV1lZyLBE,rm0wM-vbmMR-1MAbY-AlO1n,EapG7nvNNpn1PAdv,GWcO9z8j,False,34716594.0
2016-01-04 10:04:38,KM4YzL5aPRL59dRy,O3GWp-mbkwz-5kNbz-Jn4KR,l2RN3b7WRl2b1V8P,ClIU3SjR,True,15314569.0
2016-01-04 10:04:38,l2RN3b7WRl2b1V8P,O3GWp-mbkwz-5kNbz-Jn4KR,KM4YzL5aPRL59dRy,7lkiWbMv,False,21572046.0
2016-01-04 01:34:58,qRlQo7ly3Zg9GVN2,BDXMV-yb8YO-VMWdv-AZEJ2,vWwlyp5a4GpdxmBZ,w0FuUW7j,True,34716594.0
2016-01-04 01:34:58,vWwlyp5a4GpdxmBZ,BDXMV-yb8YO-VMWdv-AZEJ2,qRlQo7ly3Zg9GVN2,W2dTRfY7,False,31121791.0
2016-01-04 05:18:32,8bGZXqJXP1Jgr1EM,8DKgl-9avjK-E7XaG-1vzAp,5Kgwy8Gp6DlN3Eq9,WET2L101,True,81963365.0
2016-01-04 05:18:32,5Kgwy8Gp6DlN3Eq9,8DKgl-9avjK-E7XaG-1vzAp,8bGZXqJXP1Jgr1EM,H1E9J7h5,False,16875116.0
2016-01-04 00:42:30,ZM3zYAPqx95Rw15J,QABWJ-xboXA-GzXdg-wOL0E,4587JeOdRBEW96K1,wQ7i3Z8n,True,48693702.0
2016-01-04 00:42:30,4587JeOdRBEW96K1,QABWJ-xboXA-GzXdg-wOL0E,ZM3zYAPqx95Rw15J,ns6vzdkC,False,94856947.0
2016-01-04 19:29:54,AgvE8pa3Bvqezmo6,4q2Vo-lej8p-36vbj-NmGQB,gPZ7jbqlnAXR3JG5,1JOuaPPf,True,77510543.0
2016-01-04 19:29:54,gPZ7jbqlnAXR3JG5,4q2Vo-lej8p-36vbj-NmGQB,AgvE8pa3Bvqezmo6,7lkiWbMv,False,31121791.0
2016-01-04 16:38:19,PagZ0KRaVNlY58kQ,XgELY-qaQ55-r0Lan-jk2m9,87mobXjNNDVX51ML,ZOsVSeQS,True,77510543.0
2016-01-04 16:38:19,87mobXjNNDVX51ML,XgELY-qaQ55-r0Lan-jk2m9,PagZ0KRaVNlY58kQ,ZOsVSeQS,False,68822927.0
2016-01-04 10:25:30,Kxb2JoGX50lzRDEq,LkQWj-neg5Z-0Drbw-Z1p0G,bjY7mMXxE3zMoelO,P65OR70o,True,77510543.0
2016-01-04 10:25:30,bjY7mMXxE3zMoelO,LkQWj-neg5Z-0Drbw-Z1p0G,Kxb2JoGX50lzRDEq,ky6HsLKD,False,30646358.0
2016-01-04 20:20:37,QeREg30jMjAd0Vz4,RO37N-1aMnn-Mk5bW-mpnyx,A42Xl6GzjBqMODyz,UJE4phmX,True,48693702.0
2016-01-04 20:20:37,A42Xl6GzjBqMODyz,RO37N-1aMnn-Mk5bW-mpnyx,QeREg30jMjAd0Vz4,LyKJ0jFQ,False,58599999.0
2016-01-04 00:17:18,ye8jQ0ovnGd9GlJa,qjMVW-Pe97r-0L4bL-ywr4p,ZM3zYAPqx95Rw15J,0RIMKYtf,True,29619444.0
2016-01-04 00:17:18,ZM3zYAPqx95Rw15J,qjMVW-Pe97r-0L4bL-ywr4p,ye8jQ0ovnGd9GlJa,dZISTbnw,False,16875116.0
2016-01-04 20:38:30,8Nerw0xj58Ky5RVz,qnkEK-Qe1YN-RVqeJ-YvV0A,RB4gWNwl4D8exP7l,aqt4bzQU,True,58599999.0
2016-01-04 20:38:30,RB4gWNwl4D8exP7l,qnkEK-Qe1YN-RVqeJ-YvV0A,8Nerw0xj58Ky5RVz,1Gc6RSfZ,False,34716594.0
2016-01-04 12:32:17,Vqy0OnN9P6lYgAze,rVoJX-7axVl-BLPdy-v4Ek3,gPDW4zr1YmVGqEAO,nv0GI1a6,True,81963365.0
2016-01-04 12:32:17,gPDW4zr1YmVGqEAO,rVoJX-7axVl-BLPdy-v4Ek3,Vqy0OnN9P6lYgAze,1Gc6RSfZ,False,60542016.0
2016-01-04 18:49:59,3DnLz7g07mkQepaO,o5pmW-ZdPlo-gN4dK-gRlQ6,RZkbX2rypqWja9Bv,ky6HsLKD,True,48693702.0
2016-01-04 18:49:59,RZkbX2rypqWja9Bv,o5pmW-ZdPlo-gN4dK-gRlQ6,3DnLz7g07mkQepaO,W2dTRfY7,False,81963365.0
2016-01-04 00:36:20,pD0me6Do0dNE1nYZ,ZYK4w-9aA9k-917av-MRnBp,Da7ewlw4Ok1yvZmB,0RIMKYtf,True,34716594.0
2016-01-04 00:36:20,Da7ewlw4Ok1yvZmB,ZYK4w-9aA9k-917av-MRnBp,pD0me6Do0dNE1nYZ,0RIMKYtf,False,30646358.0
2016-01-04 04:11:11,dr9xNYK006wykgXj,QABWJ-xboV2-mgXag-wOL0E,Ap3E6Ljl0kWRavy4,LyKJ0jFQ,True,18867440.0
2016-01-04 04:11:11,Ap3E6Ljl0kWRavy4,QABWJ-xboV2-mgXag-wOL0E,dr9xNYK006wykgXj,9eosMq9j,False,40909697.0
2016-01-04 09:29:53,xDQAPjbY0Z5o3Lqg,PQZOp-nelgM-vDVdK-BzyVX,bKZLwjrMQG7z468y,ALTnwLsi,True,68822927.0
2016-01-04 09:29:53,bKZLwjrMQG7z468y,PQZOp-nelgM-vDVdK-BzyVX,xDQAPjbY0Z5o3Lqg,AUQZGMW3,False,58599999.0
2016-01-04 02:38:17,gWPl7QBD8VnEyX8K,WYxk8-mep7Y-zvNdM-yJNjQ,Mmz20GVDbqjEel51,HB1w7A8F,True,68822927.0
2016-01-04 02:38:17,Mmz20GVDbqjEel51,WYxk8-mep7Y-zvNdM-yJNjQ,gWPl7QBD8VnEyX8K,i564UHdx,False,68822927.0
2016-01-04 19:36:27,B4JG213EnO0bwXAN,M7Vl4-zbqrr-5xpdp-rOZqE,Vqvyp1AGr7m58D4x,usgG1VAy,True,34716594.0
2016-01-04 19:36:27,Vqvyp1AGr7m58D4x,M7Vl4-zbqrr-5xpdp-rOZqE,B4JG213EnO0bwXAN,H1E9J7h5,False,16875116.0
2016-01-04 06:04:51,qj8gk6qbN8R3DBdO,pz4yJ-rb2Xl-zp1eW-LDX7w,dXogRAnyg1Q9lE3J,1Gc6RSfZ,True,94856947.0
2016-01-04 06:04:51,dXogRAnyg1Q9lE3J,pz4yJ-rb2Xl-zp1eW-LDX7w,qj8gk6qbN8R3DBdO,AUQZGMW3,False,99503609.0
2016-01-04 17:03:22,a7wRAnjb2znjOlxK,VvJ4o-penGP-VQDa7-Az1XP,e6BxY8mAP38GyAQz,llTlNC7E,True,30646358.0
2016-01-04 17:03:22,e6BxY8mAP38GyAQz,VvJ4o-penGP-VQDa7-Az1XP,a7wRAnjb2znjOlxK,UJE4phmX,False,48693702.0
2016-01-04 11:59:38,l2RN3b7WRl2b1V8P,rm0wM-vbm0y-GJAaY-AlO1n,dM4aLP8N97eYABwR,1Gc6RSfZ,True,68822927.0
2016-01-04 11:59:38,dM4aLP8N97eYABwR,rm0wM-vbm0y-GJAaY-AlO1n,l2RN3b7WRl2b1V8P,8vExVJfZ,False,48693702.0
2016-01-04 04:57:30,yPzO2eJRrzeqnkEV,gqPGE-Le3Xr-1w4a6-98jZX,DAlqeZENbeOn2vBw,LyKJ0jFQ,True,81963365.0
2016-01-04 04:57:30,DAlqeZENbeOn2vBw,gqPGE-Le3Xr-1w4a6-98jZX,yPzO2eJRrzeqnkEV,1Gc6RSfZ,False,85151913.0
2016-01-04 05:40:13,Ak4LV2l6yNDrg9qw,9RO37-N1aMX-9GOeW-mpnyx,KmdyQlgVyQjDWvJN,1Gc6RSfZ,True,18867440.0
2016-01-04 05:40:13,KmdyQlgVyQjDWvJN,9RO37-N1aMX-9GOeW-mpnyx,Ak4LV2l6yNDrg9qw,dmARYDyI,False,60542016.0
2016-01-04 21:02:04,gKqw0y4RWwQApPrm,LkQWj-neg5A-D49bw-Z1p0G,woOyJvzKBALYj8za,UJE4phmX,True,99503609.0
2016-01-04 21:02:04,woOyJvzKBALYj8za,LkQWj-neg5A-D49bw-Z1p0G,gKqw0y4RWwQApPrm,ns6vzdkC,False,15314569.0
2016-01-04 04:38:43,nvKNoAmxMvBW4kJr,8DKgl-9avRm-EynaG-1vzAp,lPp65Z8gbEywqOnG,i564UHdx,True,15314569.0
2016-01-04 04:38:43,lPp65Z8gbEywqOnG,8DKgl-9avRm-EynaG-1vzAp,nvKNoAmxMvBW4kJr,llTlNC7E,False,34716594.0
2016-01-04 12:18:40,yqw50eNyEwOxNDGL,R9Ojo-QeZyg-qEQdp-ZVg8l,pDNARk60aQwO9Qar,usgG1VAy,True,15314569.0
2016-01-04 12:18:40,pDNARk60aQwO9Qar,R9Ojo-QeZyg-qEQdp-ZVg8l,yqw50eNyEwOxNDGL,ky6HsLKD,False,48693702.0
2016-01-04 07:06:25,gPZ7jbqlnAXR3JG5,W9QqM-7e5Mr-nYZe2-vp5lo,GNLM7eW5J5wmlwRa,W2dTRfY7,True,48693702.0
2016-01-04 07:06:25,GNLM7eW5J5wmlwRa,W9QqM-7e5Mr-nYZe2-vp5lo,gPZ7jbqlnAXR3JG5,dZISTbnw,False,92380772.0
2016-01-04 18:42:41,gkBLe0mN5j3qmRpX,XgELY-qaQgN-RK5dn-jk2m9,2PjYkGv6ARGqQ67p,3zvL9X9P,True,21572046.0
2016-01-04 18:42:41,2PjYkGv6ARGqQ67p,XgELY-qaQgN-RK5dn-jk2m9,gkBLe0mN5j3qmRpX,nv0GI1a6,False,60542016.0
2016-01-04 13:56:31,jwgy7YympQYMBQVx,5m6Qn-Xe08K-AGVex-rLjly,Nnlqka1oevEMvVrm,i564UHdx,True,99503609.0
2016-01-04 13:56:31,Nnlqka1oevEMvVrm,5m6Qn-Xe08K-AGVex-rLjly,jwgy7YympQYMBQVx,ypbTrAkZ,False,92380772.0
2016-01-04 21:12:24,5jLW0EWeoyg6NQo3,W9QqM-7e5yv-vP8e2-vp5lo,W8eEBvV6P8Jv01XZ,ns6vzdkC,True,29619444.0
2016-01-04 21:12:24,W8eEBvV6P8Jv01XZ,W9QqM-7e5yv-vP8e2-vp5lo,5jLW0EWeoyg6NQo3,UJE4phmX,False,29619444.0
2016-01-04 06:04:54,AgvE8pa3Bvqezmo6,WVYmx-kaz6A-nGqaJ-0PoX1,gPZ7jbqlnAXR3JG5,1Gc6RSfZ,True,85151913.0
2016-01-04 06:04:54,gPZ7jbqlnAXR3JG5,WVYmx-kaz6A-nGqaJ-0PoX1,AgvE8pa3Bvqezmo6,eAwMUT94,False,85151913.0
2016-01-04 23:23:29,XWRldepdNlegN3Zo,5wNJA-PdRXk-LORaG-yOXpZ,2ZRmOxEWBVq546zY,w4H81eLM,True,92380772.0
2016-01-04 23:23:29,2ZRmOxEWBVq546zY,5wNJA-PdRXk-LORaG-yOXpZ,XWRldepdNlegN3Zo,kYfL5Ee0,False,16875116.0
2016-01-04 14:49:25,wEZaqV15wMVGe1v6,PQZOp-nelXn-EWgeK-BzyVX,NejWvxnkxjlXpJgQ,ypbTrAkZ,True,29619444.0
2016-01-04 14:49:25,NejWvxnkxjlXpJgQ,PQZOp-nelXn-EWgeK-BzyVX,wEZaqV15wMVGe1v6,yPANTB8f,False,42188591.0
2016-01-04 18:17:15,PR31Yr7agDbJzaZX,XgELY-qaQ6v-Ow0bn-jk2m9,l81xEJB2XdJWNedP,UJE4phmX,True,99503609.0
2016-01-04 18:17:15,l81xEJB2XdJWNedP,XgELY-qaQ6v-Ow0bn-jk2m9,PR31Yr7agDbJzaZX,WIgDRLfA,False,81963365.0
2016-01-04 09:38:40,JN6WPrJPeKV1lx3q,90Gz3-YaOLw-E8Ybx-qlW14,bejv8KjzaA7K0319,aqt4bzQU,True,85151913.0
2016-01-04 09:38:40,bejv8KjzaA7K0319,90Gz3-YaOLw-E8Ybx-qlW14,JN6WPrJPeKV1lx3q,llTlNC7E,False,16875116.0
2016-01-04 00:59:58,jW09JkYPjv6zmKP8,Ry83X-46dBq-BxXb7-9jAkG,aK9GDX8nozb2RB67,8vExVJfZ,True,92380772.0
2016-01-04 00:59:58,aK9GDX8nozb2RB67,Ry83X-46dBq-BxXb7-9jAkG,jW09JkYPjv6zmKP8,neIRUX9T,False,60542016.0
2016-01-04 19:24:00,9wkjq8LdrAr84Y6g,m9gW4-QbYN1-1LWdz-qM5Yx,ZQbqE6Kw4d6WRnm2,9eosMq9j,True,92380772.0
2016-01-04 19:24:00,ZQbqE6Kw4d6WRnm2,m9gW4-QbYN1-1LWdz-qM5Yx,9wkjq8LdrAr84Y6g,w4H81eLM,False,18867440.0
2016-01-04 15:08:08,7b4BZo0kwQYRmyJ0,0r4KG-Rb4JR-Lm2eB-LZQxg,pD0me6Do0dNE1nYZ,JxDglNVk,True,68822927.0
2016-01-04 15:08:08,pD0me6Do0dNE1nYZ,0r4KG-Rb4JR-Lm2eB-LZQxg,7b4BZo0kwQYRmyJ0,LyKJ0jFQ,False,60542016.0
2016-01-04 18:14:00,DLajEKM0gNPZGJeA,VvJ4o-penk1-P3la7-Az1XP,MRwEk8RmvK2Y0P9N,bixzKNY9,True,42188591.0
2016-01-04 18:14:00,MRwEk8RmvK2Y0P9N,VvJ4o-penk1-P3la7-Az1XP,DLajEKM0gNPZGJeA,ky6HsLKD,False,60542016.0
2016-01-04 12:08:11,NA7D19MmEm9gkK5R,M7Vl4-zbq8m-kpGap-rOZqE,pdrXzZj2DkZLJvbk,JxDglNVk,True,77510543.0
2016-01-04 12:08:11,pdrXzZj2DkZLJvbk,M7Vl4-zbq8m-kpGap-rOZqE,NA7D19MmEm9gkK5R,WET2L101,False,60542016.0
2016-01-04 10:18:17,alye4Z3yz5ENvnXY,pz4yJ-rb2X6-wWMeW-LDX7w,kw0rRZVr2vZB2zWl,JxDglNVk,True,15314569.0
2016-01-04 10:18:17,kw0rRZVr2vZB2zWl,pz4yJ-rb2X6-wWMeW-LDX7w,alye4Z3yz5ENvnXY,UJE4phmX,False,92380772.0
2016-01-04 03:02:00,7b4BZo0kwQYRmyJ0,0r4KG-Rb49W-NW1dB-LZQxg,pD0me6Do0dNE1nYZ,8vExVJfZ,True,34716594.0
2016-01-04 03:02:00,pD0me6Do0dNE1nYZ,0r4KG-Rb49W-NW1dB-LZQxg,7b4BZo0kwQYRmyJ0,PYTxb352,False,77510543.0
2016-01-04 15:07:11,0zqZPERbraE8NM4W,qjMVW-Pe98w-ZxYdL-ywr4p,2GJxeNazvlgZbqj6,P65OR70o,True,40909697.0
2016-01-04 15:07:11,2GJxeNazvlgZbqj6,qjMVW-Pe98w-ZxYdL-ywr4p,0zqZPERbraE8NM4W,9eosMq9j,False,48693702.0
2016-01-04 06:59:49,Q7lRVD4YY1xawymG,M7Vl4-zbq8L-0B2ap-rOZqE,V7MBRewnwQGE91gY,PYTxb352,True,31121791.0
2016-01-04 06:59:49,V7MBRewnwQGE91gY,M7Vl4-zbq8L-0B2ap-rOZqE,Q7lRVD4YY1xawymG,4gcGI1dc,False,85151913.0
2016-01-04 12:52:08,QWAjL9Nbyx95moq7,qjMVW-Pe934-RVJbL-ywr4p,Kxj9rpMEA9pMmV8J,neIRUX9T,True,18867440.0
2016-01-04 12:52:08,Kxj9rpMEA9pMmV8J,qjMVW-Pe934-RVJbL-ywr4p,QWAjL9Nbyx95moq7,7lkiWbMv,False,21572046.0
2016-01-04 12:02:19,a7wRAnjb2znjOlxK,PQZOp-nelLM-YX1eK-BzyVX,e6BxY8mAP38GyAQz,llTlNC7E,True,81963365.0
2016-01-04 12:02:19,e6BxY8mAP38GyAQz,PQZOp-nelLM-YX1eK-BzyVX,a7wRAnjb2znjOlxK,UJE4phmX,False,21572046.0
2016-01-04 02:49:19,KD1ro51Yo6o5vg6n,q1gK4-oeE6M-N8ma0-ByxjX,aJmlqpLqaa8kn94P,AUQZGMW3,True,42188591.0
2016-01-04 02:49:19,aJmlqpLqaa8kn94P,q1gK4-oeE6M-N8ma0-ByxjX,KD1ro51Yo6o5vg6n,ALTnwLsi,False,60542016.0
2016-01-04 20:04:41,JNK7mk5G1Dy6M2Ya,mQjOy-5eV2L-QqMeE-P4V27,lqOknAJRDNAewM10,prjJnwMB,True,18867440.0
2016-01-04 20:04:41,lqOknAJRDNAewM10,mQjOy-5eV2L-QqMeE-P4V27,JNK7mk5G1Dy6M2Ya,aqt4bzQU,False,42188591.0
2016-01-04 13:14:30,wMbWOpJOk0GmZvLD,BDXMV-yb8Ok-yY5av-AZEJ2,BNxWrJ9mqMJ83Mzk,dZISTbnw,True,40909697.0
2016-01-04 13:14:30,BNxWrJ9mqMJ83Mzk,BDXMV-yb8Ok-yY5av-AZEJ2,wMbWOpJOk0GmZvLD,DJHTx6HD,False,85151913.0
2016-01-04 17:21:17,lVPvMWVBKOW74ZEO,qAMrl-NbWqG-vlgey-g5Kx2,2NPz1Vz1AaKDLoGQ,UJE4phmX,True,68822927.0
2016-01-04 17:21:17,2NPz1Vz1AaKDLoGQ,qAMrl-NbWqG-vlgey-g5Kx2,lVPvMWVBKOW74ZEO,eAwMUT94,False,58599999.0
2016-01-04 20:13:52,YK6z2lXzg7w57Vap,ZYK4w-9aA97-XBOav-MRnBp,B7blVrVn0br1zP3x,eAwMUT94,True,34716594.0
2016-01-04 20:13:52,B7blVrVn0br1zP3x,ZYK4w-9aA97-XBOav-MRnBp,YK6z2lXzg7w57Vap,eAwMUT94,False,40909697.0
2016-01-04 14:46:46,xoJnvpa7LJNgyqKe,9RO37-N1aMO-ynBdW-mpnyx,N640d1AGW8pyxWKn,ky9DInBD,True,99503609.0
2016-01-04 14:46:46,N640d1AGW8pyxWKn,9RO37-N1aMO-ynBdW-mpnyx,xoJnvpa7LJNgyqKe,w0FuUW7j,False,30646358.0
2016-01-04 17:05:45,ZeloJKzkEwVrLNYO,pPy7L-Ddw0w-1pze1-YKXAx,z7mQgkVYoz2vr4EG,WIgDRLfA,True,92380772.0
2016-01-04 17:05:45,z7mQgkVYoz2vr4EG,pPy7L-Ddw0w-1pze1-YKXAx,ZeloJKzkEwVrLNYO,PYTxb352,False,42188591.0
2016-01-04 01:57:49,LjDxeZEREElG7m0r,5m6Qn-Xe0MR-N9Vax-rLjly,Kabe7EppYbMEj6O3,ns6vzdkC,True,85151913.0
2016-01-04 01:57:49,Kabe7EppYbMEj6O3,5m6Qn-Xe0MR-N9Vax-rLjly,LjDxeZEREElG7m0r,0RIMKYtf,False,21572046.0
2016-01-04 17:39:13,OkNQl0jqMveDx5Rv,RkpQJ-0dN61-kOLdL-OvE2M,NYdrjyrdMdZDmXok,llTlNC7E,True,58599999.0
2016-01-04 17:39:13,NYdrjyrdMdZDmXok,RkpQJ-0dN61-kOLdL-OvE2M,OkNQl0jqMveDx5Rv,ns6vzdkC,False,40909697.0
2016-01-04 05:58:19,zj9KZblppy6byEDg,V65xY-RdGgG-kr7dD-zOWg4,k8JRVodMrpKQp35q,vQAPzhSG,True,77510543.0
2016-01-04 05:58:19,k8JRVodMrpKQp35q,V65xY-RdGgG-kr7dD-zOWg4,zj9KZblppy6byEDg,eAwMUT94,False,58599999.0
2016-01-04 10:10:52,PGmKQ0PqdLkXA9qE,G6vkQ-BeX09-kyvey-K82gA,YR920VxJq5PNQBAG,eAwMUT94,True,92380772.0
2016-01-04 10:10:52,YR920VxJq5PNQBAG,G6vkQ-BeX09-kyvey-K82gA,PGmKQ0PqdLkXA9qE,8vExVJfZ,False,68822927.0
2016-01-04 21:58:38,nMvpK39bowVXYN9G,4q2Vo-lejW0-Wqvaj-NmGQB,JrYLpWRmryNm0xDP,1Gc6RSfZ,True,31121791.0
2016-01-04 21:58:38,JrYLpWRmryNm0xDP,4q2Vo-lejW0-Wqvaj-NmGQB,nMvpK39bowVXYN9G,P65OR70o,False,99503609.0
2016-01-04 03:13:14,038OVABN11Ak4W5P,4mVoB-DbD0X-wlnbl-2EONv,B4A8p0WW1Q0xk92Y,bixzKNY9,True,34716594.0
2016-01-04 03:13:14,B4A8p0WW1Q0xk92Y,4mVoB-DbD0X-wlnbl-2EONv,038OVABN11Ak4W5P,W2dTRfY7,False,18867440.0
2016-01-04 08:38:59,WKP7OnqzA2rxDA6J,rm0wM-vbmP2-mw0aY-AlO1n,GXd06jGNEamgBwr3,vQAPzhSG,True,68822927.0
2016-01-04 08:38:59,GXd06jGNEamgBwr3,rm0wM-vbmP2-mw0aY-AlO1n,WKP7OnqzA2rxDA6J,AUQZGMW3,False,31121791.0
2016-01-04 09:13:21,mV1dOAOE0Vq4DLJk,gqPGE-Le3p1-ly4a6-98jZX,dqEQWNwAYEr4Mk3e,JxDglNVk,True,94856947.0
2016-01-04 09:13:21,dqEQWNwAYEr4Mk3e,gqPGE-Le3p1-ly4a6-98jZX,mV1dOAOE0Vq4DLJk,W2dTRfY7,False,31121791.0
2016-01-04 01:22:33,PJ536E18n1D4Bd1r,RkpQJ-0dN7G-mNpeL-OvE2M,PGmKQ0PqdLkXA9qE,7lkiWbMv,True,16875116.0
2016-01-04 01:22:33,PGmKQ0PqdLkXA9qE,RkpQJ-0dN7G-mNpeL-OvE2M,PJ536E18n1D4Bd1r,H1E9J7h5,False,34716594.0
