datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 17:52:42,xDQAPjbY0Z5o3Lqg,P8V4y-1aKQP-1nRdQ-Gw5Wv,bKZLwjrMQG7z468y,UJE4phmX,True,81963365.0
2016-01-02 17:52:42,bKZLwjrMQG7z468y,P8V4y-1aKQP-1nRdQ-Gw5Wv,xDQAPjbY0Z5o3Lqg,AUQZGMW3,False,99503609.0
2016-01-02 04:29:32,LjDxeZEREElG7m0r,8DKgl-9avZE-2w5aG-1vzAp,Kabe7EppYbMEj6O3,DJHTx6HD,True,31121791.0
2016-01-02 04:29:32,Kabe7EppYbMEj6O3,8DKgl-9avZE-2w5aG-1vzAp,LjDxeZEREElG7m0r,ns6vzdkC,False,42188591.0
2016-01-02 19:30:21,ZmPRjkQ74Xeql71V,o5pmW-ZdPjq-zxAaK-gRlQ6,BGXbdrXG9J2gVZoA,ky6HsLKD,True,92380772.0
2016-01-02 19:30:21,BGXbdrXG9J2gVZoA,o5pmW-ZdPjq-zxAaK-gRlQ6,ZmPRjkQ74Xeql71V,usgG1VAy,False,58599999.0
2016-01-02 19:04:28,37J9rKydzJ0mvo0z,O3GWp-mbk88-ZyXdz-Jn4KR,9GMx01aQZx13E48l,ypbTrAkZ,True,15314569.0
2016-01-02 19:04:28,9GMx01aQZx13E48l,O3GWp-mbk88-ZyXdz-Jn4KR,37J9rKydzJ0mvo0z,w4H81eLM,False,34716594.0
2016-01-02 19:50:37,1QBlwRo4Kd5v3Ogz,ygqPG-ELe3A-DQnb6-98jZX,qRlQo7ly3Zg9GVN2,yPANTB8f,True,58599999.0
2016-01-02 19:50:37,qRlQo7ly3Zg9GVN2,ygqPG-ELe3A-DQnb6-98jZX,1QBlwRo4Kd5v3Ogz,wQ7i3Z8n,False,40909697.0
2016-01-02 12:02:30,mpqkOe1L1wAaMRgE,3VXyM-YerG0-DZEaO-BQn6L,xDQAPjbY0Z5o3Lqg,P65OR70o,True,68822927.0
2016-01-02 12:02:30,xDQAPjbY0Z5o3Lqg,3VXyM-YerG0-DZEaO-BQn6L,mpqkOe1L1wAaMRgE,7lkiWbMv,False,77510543.0
2016-01-02 16:40:10,jNMBy0rVVd0DnGK6,qAMrl-NbWvB-9oQay-g5Kx2,J4K6gkq7wyqopOnQ,0RIMKYtf,True,18867440.0
2016-01-02 16:40:10,J4K6gkq7wyqopOnQ,qAMrl-NbWvB-9oQay-g5Kx2,jNMBy0rVVd0DnGK6,i564UHdx,False,48693702.0
2016-01-02 12:36:42,dgz4WNZOAm5bmJ9M,4q2Vo-lej5o-17vdj-NmGQB,MX0JR5y11e5narO6,7lkiWbMv,True,48693702.0
2016-01-02 12:36:42,MX0JR5y11e5narO6,4q2Vo-lej5o-17vdj-NmGQB,dgz4WNZOAm5bmJ9M,JxDglNVk,False,21572046.0
2016-01-02 14:33:26,Vqjp2yxLk8yebXmP,LkQWj-negNK-Vmrdw-Z1p0G,OemQ7q2DLZMWnwzB,7lkiWbMv,True,29619444.0
2016-01-02 14:33:26,OemQ7q2DLZMWnwzB,LkQWj-negNK-Vmrdw-Z1p0G,Vqjp2yxLk8yebXmP,hRU1j2q5,False,21572046.0
2016-01-02 04:42:07,okNGOMXqlJjnRarA,pPy7L-Ddw70-9pmd1-YKXAx,vOGRpPpAArjBQZ9y,KeKAEfL6,True,21572046.0
2016-01-02 04:42:07,vOGRpPpAArjBQZ9y,pPy7L-Ddw70-9pmd1-YKXAx,okNGOMXqlJjnRarA,WIgDRLfA,False,92380772.0
2016-01-02 12:13:35,EdWZO2dVLNRDMPlV,8DKgl-9avr9-P60aG-1vzAp,8Nerw0xj58Ky5RVz,vQAPzhSG,True,99503609.0
2016-01-02 12:13:35,8Nerw0xj58Ky5RVz,8DKgl-9avr9-P60aG-1vzAp,EdWZO2dVLNRDMPlV,H1E9J7h5,False,48693702.0
2016-01-02 22:58:09,NzlPGkByB5jqBJ1v,qAMrl-NbW8l-JAndy-g5Kx2,nAELXw76mverkmqZ,i564UHdx,True,21572046.0
2016-01-02 22:58:09,nAELXw76mverkmqZ,qAMrl-NbW8l-JAndy-g5Kx2,NzlPGkByB5jqBJ1v,7lkiWbMv,False,40909697.0
2016-01-02 21:51:01,0W71ObElrz5VkdZw,qnkEK-Qe1E1-zAoeJ-YvV0A,NOXLME8YWo09J6oY,HB1w7A8F,True,40909697.0
2016-01-02 21:51:01,NOXLME8YWo09J6oY,qnkEK-Qe1E1-zAoeJ-YvV0A,0W71ObElrz5VkdZw,JxDglNVk,False,94856947.0
2016-01-02 15:13:00,DAlqeZENbeOn2vBw,ZYK4w-9aAMW-GM7av-MRnBp,rJeX25p8mn5Qwqmd,ns6vzdkC,True,81963365.0
2016-01-02 15:13:00,rJeX25p8mn5Qwqmd,ZYK4w-9aAMW-GM7av-MRnBp,DAlqeZENbeOn2vBw,UJE4phmX,False,99503609.0
2016-01-02 09:58:26,148ZaRZe54wPGQ9r,q1gK4-oeEv3-Bqva0-ByxjX,X2GyrjgBPNJpveaZ,eAwMUT94,True,15314569.0
2016-01-02 09:58:26,X2GyrjgBPNJpveaZ,q1gK4-oeEv3-Bqva0-ByxjX,148ZaRZe54wPGQ9r,7lkiWbMv,False,68822927.0
2016-01-02 21:20:10,Va0P7xJQVOmMpQn6,90Gz3-YaOGz-kJYax-qlW14,mpqkOe1L1wAaMRgE,neIRUX9T,True,42188591.0
2016-01-02 21:20:10,mpqkOe1L1wAaMRgE,90Gz3-YaOGz-kJYax-qlW14,Va0P7xJQVOmMpQn6,0RIMKYtf,False,15314569.0
2016-01-02 20:47:38,xoJnvpa7LJNgyqKe,AoVqQ-K9b61-Dq7aE-vYnGp,N640d1AGW8pyxWKn,neIRUX9T,True,81963365.0
2016-01-02 20:47:38,N640d1AGW8pyxWKn,AoVqQ-K9b61-Dq7aE-vYnGp,xoJnvpa7LJNgyqKe,eAwMUT94,False,60542016.0
2016-01-02 16:17:02,oq936AVWZRzYWPrZ,mQjOy-5eVOL-DVWaE-P4V27,2ZdMowMXoyMByY07,YrCNbyNK,True,40909697.0
2016-01-02 16:17:02,2ZdMowMXoyMByY07,mQjOy-5eVOL-DVWaE-P4V27,oq936AVWZRzYWPrZ,KeKAEfL6,False,30646358.0
2016-01-02 12:34:34,M0pdYQAADkQXP9Vy,qmQO5-xe7XB-WNAa7-rJX0A,ABV1RygG9oyXoJ8j,wQ7i3Z8n,True,31121791.0
2016-01-02 12:34:34,ABV1RygG9oyXoJ8j,qmQO5-xe7XB-WNAa7-rJX0A,M0pdYQAADkQXP9Vy,1Gc6RSfZ,False,48693702.0
2016-01-02 15:31:37,4QyYADMYXqPDP79G,W9QqM-7e58w-B98d2-vp5lo,RGkzrL0JYKb2gPqW,W2dTRfY7,True,77510543.0
2016-01-02 15:31:37,RGkzrL0JYKb2gPqW,W9QqM-7e58w-B98d2-vp5lo,4QyYADMYXqPDP79G,HB1w7A8F,False,30646358.0
2016-01-02 17:44:33,9vXy462Ej8V1kpWl,qAMrl-NbW8Z-j0xdy-g5Kx2,AgvE8pa3Bvqezmo6,ns6vzdkC,True,29619444.0
2016-01-02 17:44:33,AgvE8pa3Bvqezmo6,qAMrl-NbW8Z-j0xdy-g5Kx2,9vXy462Ej8V1kpWl,vQAPzhSG,False,58599999.0
2016-01-02 03:21:08,Kabe7EppYbMEj6O3,LPQZO-pnelg-J86dK-BzyVX,lVPvMWVBKOW74ZEO,llTlNC7E,True,34716594.0
2016-01-02 03:21:08,lVPvMWVBKOW74ZEO,LPQZO-pnelg-J86dK-BzyVX,Kabe7EppYbMEj6O3,7EAjD3fl,False,34716594.0
2016-01-02 07:09:48,5KaRV2B36vpNoybG,8DKgl-9avrQ-9wVaG-1vzAp,NzlPGkByB5jqBJ1v,WIgDRLfA,True,42188591.0
2016-01-02 07:09:48,NzlPGkByB5jqBJ1v,8DKgl-9avrQ-9wVaG-1vzAp,5KaRV2B36vpNoybG,w4H81eLM,False,58599999.0
2016-01-02 08:23:53,XjyWlpdZNZzY3O0N,15wNJ-APdR4-XMEaG-yOXpZ,LR6Dn0DNJeGx39g8,eAwMUT94,True,60542016.0
2016-01-02 08:23:53,LR6Dn0DNJeGx39g8,15wNJ-APdR4-XMEaG-yOXpZ,XjyWlpdZNZzY3O0N,ns6vzdkC,False,40909697.0
2016-01-02 15:31:43,Aa3kjzJmqZWveXqb,qmQO5-xe7px-mVQa7-rJX0A,6qMK0QbqlAnWl2dN,ALTnwLsi,True,81963365.0
2016-01-02 15:31:43,6qMK0QbqlAnWl2dN,qmQO5-xe7px-mVQa7-rJX0A,Aa3kjzJmqZWveXqb,llTlNC7E,False,40909697.0
2016-01-02 21:44:39,N640d1AGW8pyxWKn,GqLkz-Pdy9r-vrEdQ-rov3K,a0ZQeXdY48Wg5bkw,H1E9J7h5,True,94856947.0
2016-01-02 21:44:39,a0ZQeXdY48Wg5bkw,GqLkz-Pdy9r-vrEdQ-rov3K,N640d1AGW8pyxWKn,W2dTRfY7,False,81963365.0
2016-01-02 22:33:28,gPZ7jbqlnAXR3JG5,pPy7L-DdwyW-27Ja1-YKXAx,GNLM7eW5J5wmlwRa,hRU1j2q5,True,99503609.0
2016-01-02 22:33:28,GNLM7eW5J5wmlwRa,pPy7L-DdwyW-27Ja1-YKXAx,gPZ7jbqlnAXR3JG5,dZISTbnw,False,29619444.0
2016-01-02 03:04:30,RnAv0YjPnW68x9wr,VvJ4o-penOn-mlDa7-Az1XP,81B6q0K8k325XWmn,0RIMKYtf,True,58599999.0
2016-01-02 03:04:30,81B6q0K8k325XWmn,VvJ4o-penOn-mlDa7-Az1XP,RnAv0YjPnW68x9wr,W2dTRfY7,False,30646358.0
2016-01-02 18:00:26,DX2eLoNWReGEPYnK,rm0wM-vbmNn-B6GdY-AlO1n,AwQr1M3w8mMvV3p4,ypbTrAkZ,True,18867440.0
2016-01-02 18:00:26,AwQr1M3w8mMvV3p4,rm0wM-vbmNn-B6GdY-AlO1n,DX2eLoNWReGEPYnK,GWcO9z8j,False,60542016.0
2016-01-02 08:37:32,Egly7ZQvwdopGmYP,Bk61Y-QdJKm-7nKeO-GpJZn,4pQo67v0PWyLdYKO,1Gc6RSfZ,True,16875116.0
2016-01-02 08:37:32,4pQo67v0PWyLdYKO,Bk61Y-QdJKm-7nKeO-GpJZn,Egly7ZQvwdopGmYP,neIRUX9T,False,85151913.0
2016-01-02 13:21:25,Bn5kZrQ2WgEy14zN,Ry83X-46dBK-kEWe7-9jAkG,OzlrV3GEOyn5DW1Y,ZOsVSeQS,True,60542016.0
2016-01-02 13:21:25,OzlrV3GEOyn5DW1Y,Ry83X-46dBK-kEWe7-9jAkG,Bn5kZrQ2WgEy14zN,prjJnwMB,False,99503609.0
2016-01-02 18:04:38,gKqw0y4RWwQApPrm,5m6Qn-Xe0Pg-Jlyex-rLjly,woOyJvzKBALYj8za,P65OR70o,True,21572046.0
2016-01-02 18:04:38,woOyJvzKBALYj8za,5m6Qn-Xe0Pg-Jlyex-rLjly,gKqw0y4RWwQApPrm,eAwMUT94,False,92380772.0
2016-01-02 12:05:45,GNLM7eW5J5wmlwRa,G6vkQ-BeXBv-348by-K82gA,pxgnQqP14BVkLM6o,W2dTRfY7,True,15314569.0
2016-01-02 12:05:45,pxgnQqP14BVkLM6o,G6vkQ-BeXBv-348by-K82gA,GNLM7eW5J5wmlwRa,0RIMKYtf,False,68822927.0
2016-01-02 16:03:02,lPp65Z8gbEywqOnG,5m6Qn-Xe0yV-jPvax-rLjly,jpXleRQqrLR0aPwN,dZISTbnw,True,16875116.0
2016-01-02 16:03:02,jpXleRQqrLR0aPwN,5m6Qn-Xe0yV-jPvax-rLjly,lPp65Z8gbEywqOnG,N0tfEoYN,False,99503609.0
2016-01-02 02:14:18,ZnYwpaZxEjW6Ke7k,BDXMV-yb8MP-VELdv-AZEJ2,wX9ODedAaV5g8v26,UJE4phmX,True,99503609.0
2016-01-02 02:14:18,wX9ODedAaV5g8v26,BDXMV-yb8MP-VELdv-AZEJ2,ZnYwpaZxEjW6Ke7k,UJE4phmX,False,34716594.0
2016-01-02 23:12:12,N6R3Akx0zWk05oWp,XgELY-qaQnG-EvYbn-jk2m9,eJ6vRwmbMEv5E7gq,HB1w7A8F,True,34716594.0
2016-01-02 23:12:12,eJ6vRwmbMEv5E7gq,XgELY-qaQnG-EvYbn-jk2m9,N6R3Akx0zWk05oWp,N0tfEoYN,False,30646358.0
2016-01-02 19:04:14,gkBLe0mN5j3qmRpX,oVqQK-9b6NW-P7NbE-vYnGp,2PjYkGv6ARGqQ67p,yPANTB8f,True,31121791.0
2016-01-02 19:04:14,2PjYkGv6ARGqQ67p,oVqQK-9b6NW-P7NbE-vYnGp,gkBLe0mN5j3qmRpX,H1E9J7h5,False,16875116.0
2016-01-02 04:06:16,KM4YzL5aPRL59dRy,mQjOy-5eVJR-O9veE-P4V27,l2RN3b7WRl2b1V8P,ClIU3SjR,True,29619444.0
2016-01-02 04:06:16,l2RN3b7WRl2b1V8P,mQjOy-5eVJR-O9veE-P4V27,KM4YzL5aPRL59dRy,W2dTRfY7,False,58599999.0
2016-01-02 09:51:45,amW6DwnDmbZ50xkO,oVqQK-9b6ND-yVQbE-vYnGp,Vqjp2yxLk8yebXmP,GWcO9z8j,True,77510543.0
2016-01-02 09:51:45,Vqjp2yxLk8yebXmP,oVqQK-9b6ND-yVQbE-vYnGp,amW6DwnDmbZ50xkO,ns6vzdkC,False,60542016.0
2016-01-02 18:12:21,GXd06jGNEamgBwr3,GqLkz-Pdy60-V16eQ-rov3K,1QBlwRo4Kd5v3Ogz,neIRUX9T,True,21572046.0
2016-01-02 18:12:21,1QBlwRo4Kd5v3Ogz,GqLkz-Pdy60-V16eQ-rov3K,GXd06jGNEamgBwr3,ZOsVSeQS,False,58599999.0
2016-01-02 20:14:15,bvEWVnZdwJ8Lgkm2,4mVoB-DbD7K-V5Aal-2EONv,YMBqRkzbbxGkX3zA,HB1w7A8F,True,42188591.0
2016-01-02 20:14:15,YMBqRkzbbxGkX3zA,4mVoB-DbD7K-V5Aal-2EONv,bvEWVnZdwJ8Lgkm2,H1E9J7h5,False,16875116.0
2016-01-02 17:58:08,B4JG213EnO0bwXAN,qAMrl-NbWzk-67Eay-g5Kx2,Vqvyp1AGr7m58D4x,ZOsVSeQS,True,42188591.0
2016-01-02 17:58:08,Vqvyp1AGr7m58D4x,qAMrl-NbWzk-67Eay-g5Kx2,B4JG213EnO0bwXAN,LyKJ0jFQ,False,77510543.0
2016-01-02 10:08:32,DX2eLoNWReGEPYnK,P8V4y-1aK9B-088dQ-Gw5Wv,AwQr1M3w8mMvV3p4,0RIMKYtf,True,99503609.0
2016-01-02 10:08:32,AwQr1M3w8mMvV3p4,P8V4y-1aK9B-088dQ-Gw5Wv,DX2eLoNWReGEPYnK,DJHTx6HD,False,29619444.0
2016-01-02 10:14:15,GNLM7eW5J5wmlwRa,qAMrl-NbWp9-ABQdy-g5Kx2,pxgnQqP14BVkLM6o,WIgDRLfA,True,29619444.0
2016-01-02 10:14:15,pxgnQqP14BVkLM6o,qAMrl-NbWp9-ABQdy-g5Kx2,GNLM7eW5J5wmlwRa,ypbTrAkZ,False,15314569.0
2016-01-02 18:35:49,gWwV6lpVON7ryzDe,G6vkQ-BeXVM-VD8by-K82gA,4oLKbnxm3vXqjMVx,WET2L101,True,58599999.0
2016-01-02 18:35:49,4oLKbnxm3vXqjMVx,G6vkQ-BeXVM-VD8by-K82gA,gWwV6lpVON7ryzDe,eAwMUT94,False,85151913.0
2016-01-02 03:46:54,dXogRAnyg1Q9lE3J,4q2Vo-lejM5-qmydj-NmGQB,QPdr2B94VaEzZgoW,wQ7i3Z8n,True,77510543.0
2016-01-02 03:46:54,QPdr2B94VaEzZgoW,4q2Vo-lejM5-qmydj-NmGQB,dXogRAnyg1Q9lE3J,UJE4phmX,False,68822927.0
2016-01-02 14:00:58,nAELXw76mverkmqZ,XgELY-qaQOZ-YvLdn-jk2m9,dWE82PWRRkX5wr0b,1Gc6RSfZ,True,34716594.0
2016-01-02 14:00:58,dWE82PWRRkX5wr0b,XgELY-qaQOZ-YvLdn-jk2m9,nAELXw76mverkmqZ,kYfL5Ee0,False,48693702.0
2016-01-02 18:38:33,4PWQE7lNA25NYV6p,WYxk8-mep6v-DEmbM-yJNjQ,8e4zNGWqVArxE2Zo,ALTnwLsi,True,99503609.0
2016-01-02 18:38:33,8e4zNGWqVArxE2Zo,WYxk8-mep6v-DEmbM-yJNjQ,4PWQE7lNA25NYV6p,7lkiWbMv,False,34716594.0
2016-01-02 23:54:10,09NrjaNNvDanD8pk,3VXyM-YerpN-yEWbO-BQn6L,Q3xOLdlXJ4dMB7R1,7EAjD3fl,True,31121791.0
2016-01-02 23:54:10,Q3xOLdlXJ4dMB7R1,3VXyM-YerpN-yEWbO-BQn6L,09NrjaNNvDanD8pk,neIRUX9T,False,30646358.0
2016-01-02 08:11:45,p6alg5rYl14BG2nL,rm0wM-vbm6y-O0AdY-AlO1n,8qkMv7moe9b9AowY,ZOsVSeQS,True,85151913.0
2016-01-02 08:11:45,8qkMv7moe9b9AowY,rm0wM-vbm6y-O0AdY-AlO1n,p6alg5rYl14BG2nL,UJE4phmX,False,15314569.0
2016-01-02 06:10:35,BGXbdrXG9J2gVZoA,qAMrl-NbWWA-j6Jby-g5Kx2,6zm4b7veY2ljEQ95,AUQZGMW3,True,58599999.0
2016-01-02 06:10:35,6zm4b7veY2ljEQ95,qAMrl-NbWWA-j6Jby-g5Kx2,BGXbdrXG9J2gVZoA,w0FuUW7j,False,58599999.0
2016-01-02 15:26:05,p8oPjnDRq0M2wJW0,1oYq9-wdL9K-LPpej-PXgEB,a7wRAnjb2znjOlxK,7EAjD3fl,True,30646358.0
2016-01-02 15:26:05,a7wRAnjb2znjOlxK,1oYq9-wdL9K-LPpej-PXgEB,p8oPjnDRq0M2wJW0,4q8mNtGb,False,58599999.0
2016-01-02 04:17:54,jERG2g84xGgVyz6K,LkQWj-neg8k-LB9aw-Z1p0G,0W71ObElrz5VkdZw,nv0GI1a6,True,31121791.0
2016-01-02 04:17:54,0W71ObElrz5VkdZw,LkQWj-neg8k-LB9aw-Z1p0G,jERG2g84xGgVyz6K,ns6vzdkC,False,99503609.0
2016-01-02 21:53:23,X12gvGBdjp7E3Pbj,8DKgl-9avJr-vrMaG-1vzAp,aroL1Ar5K1jK9G26,8vExVJfZ,True,77510543.0
2016-01-02 21:53:23,aroL1Ar5K1jK9G26,8DKgl-9avJr-vrMaG-1vzAp,X12gvGBdjp7E3Pbj,ns6vzdkC,False,99503609.0
2016-01-02 23:37:28,Rzx9WE1QRqdEX2Gp,pPy7L-Ddwym-Nyza1-YKXAx,ye8jQ0ovnGd9GlJa,7EAjD3fl,True,99503609.0
2016-01-02 23:37:28,ye8jQ0ovnGd9GlJa,pPy7L-Ddwym-Nyza1-YKXAx,Rzx9WE1QRqdEX2Gp,kYfL5Ee0,False,16875116.0
2016-01-02 14:22:39,GMKmXnYNgVRlyb6r,R9Ojo-QeZVW-OPJep-ZVg8l,jJOA5l9NyPEmVrPK,llTlNC7E,True,81963365.0
2016-01-02 14:22:39,jJOA5l9NyPEmVrPK,R9Ojo-QeZVW-OPJep-ZVg8l,GMKmXnYNgVRlyb6r,GWcO9z8j,False,94856947.0
2016-01-02 17:24:42,lkPBK9BmJMpvMWnb,WYxk8-mepj8-yxmbM-yJNjQ,Rv8rPlM4wp54q7QZ,usgG1VAy,True,18867440.0
2016-01-02 17:24:42,Rv8rPlM4wp54q7QZ,WYxk8-mepj8-yxmbM-yJNjQ,lkPBK9BmJMpvMWnb,bixzKNY9,False,18867440.0
2016-01-02 23:48:25,kYp5Xor8eGQ0DBZL,pPy7L-DdwkM-LyJd1-YKXAx,QrAlXqDbXDkNJe3E,0RIMKYtf,True,48693702.0
2016-01-02 23:48:25,QrAlXqDbXDkNJe3E,pPy7L-DdwkM-LyJd1-YKXAx,kYp5Xor8eGQ0DBZL,neIRUX9T,False,18867440.0
2016-01-02 16:09:10,EreGoBpxJOBNl392,Bk61Y-QdJQQ-DnKbO-GpJZn,M0pdYQAADkQXP9Vy,LyKJ0jFQ,True,94856947.0
2016-01-02 16:09:10,M0pdYQAADkQXP9Vy,Bk61Y-QdJQQ-DnKbO-GpJZn,EreGoBpxJOBNl392,N0tfEoYN,False,58599999.0
2016-01-02 13:15:59,A8Y0ylLjaDDQwORD,P8V4y-1aKEM-94JdQ-Gw5Wv,nvKNoAmxMvBW4kJr,usgG1VAy,True,16875116.0
2016-01-02 13:15:59,nvKNoAmxMvBW4kJr,P8V4y-1aKEM-94JdQ-Gw5Wv,A8Y0ylLjaDDQwORD,i564UHdx,False,29619444.0
2016-01-02 17:53:23,yPzO2eJRrzeqnkEV,o5pmW-ZdP5J-6EneK-gRlQ6,DAlqeZENbeOn2vBw,JxDglNVk,True,16875116.0
2016-01-02 17:53:23,DAlqeZENbeOn2vBw,o5pmW-ZdP5J-6EneK-gRlQ6,yPzO2eJRrzeqnkEV,9eosMq9j,False,99503609.0
2016-01-02 11:39:13,NzlPGkByB5jqBJ1v,q1gK4-oeEyy-wqme0-ByxjX,nAELXw76mverkmqZ,LyKJ0jFQ,True,21572046.0
2016-01-02 11:39:13,nAELXw76mverkmqZ,q1gK4-oeEyy-wqme0-ByxjX,NzlPGkByB5jqBJ1v,KeKAEfL6,False,77510543.0
2016-01-02 14:12:59,PWlZ8Q5zjYkGJzXg,XgELY-qaQv5-27Gbn-jk2m9,QDqWpen1qakOLzd5,i564UHdx,True,29619444.0
2016-01-02 14:12:59,QDqWpen1qakOLzd5,XgELY-qaQv5-27Gbn-jk2m9,PWlZ8Q5zjYkGJzXg,nv0GI1a6,False,29619444.0
2016-01-02 05:32:03,Vqy0OnN9P6lYgAze,y83X4-6dBLA-wqna7-9jAkG,gPDW4zr1YmVGqEAO,ypbTrAkZ,True,15314569.0
2016-01-02 05:32:03,gPDW4zr1YmVGqEAO,y83X4-6dBLA-wqna7-9jAkG,Vqy0OnN9P6lYgAze,W2dTRfY7,False,29619444.0
2016-01-02 11:01:19,7wmpbZzKRnaR4GvO,BDXMV-yb8yA-JL3dv-AZEJ2,E1n7JoqxPBjvR5Ve,4gcGI1dc,True,81963365.0
2016-01-02 11:01:19,E1n7JoqxPBjvR5Ve,BDXMV-yb8yA-JL3dv-AZEJ2,7wmpbZzKRnaR4GvO,7lkiWbMv,False,18867440.0
2016-01-02 21:48:00,a3PrBbGBAXpL8mp0,5m6Qn-Xe0DX-BG7ex-rLjly,o5V0lPmGoorXnv4q,H1E9J7h5,True,34716594.0
2016-01-02 21:48:00,o5V0lPmGoorXnv4q,5m6Qn-Xe0DX-BG7ex-rLjly,a3PrBbGBAXpL8mp0,0RIMKYtf,False,29619444.0
2016-01-02 03:33:02,W6ljak9BpW0Z7ybg,BDXMV-yb8gz-9zgav-AZEJ2,ed57vNjYWoLxOBMl,9eosMq9j,True,42188591.0
2016-01-02 03:33:02,ed57vNjYWoLxOBMl,BDXMV-yb8gz-9zgav-AZEJ2,W6ljak9BpW0Z7ybg,ns6vzdkC,False,15314569.0
2016-01-02 10:45:59,bKZLwjrMQG7z468y,WYxk8-mep6l-NW6bM-yJNjQ,Z4pBaoQLj4Gz76KA,i564UHdx,True,68822927.0
2016-01-02 10:45:59,Z4pBaoQLj4Gz76KA,WYxk8-mep6l-NW6bM-yJNjQ,bKZLwjrMQG7z468y,WET2L101,False,99503609.0
2016-01-02 10:24:54,gZPKMqedeKrQ72pn,O3GWp-mbk5l-DOXez-Jn4KR,5xZ8YkbRqrkv1r4J,1Gc6RSfZ,True,58599999.0
2016-01-02 10:24:54,5xZ8YkbRqrkv1r4J,O3GWp-mbk5l-DOXez-Jn4KR,gZPKMqedeKrQ72pn,JxDglNVk,False,16875116.0
2016-01-02 16:31:54,pDNARk60aQwO9Qar,O3GWp-mbkRA-PJYaz-Jn4KR,JNK7mk5G1Dy6M2Ya,JxDglNVk,True,30646358.0
2016-01-02 16:31:54,JNK7mk5G1Dy6M2Ya,O3GWp-mbkRA-PJYaz-Jn4KR,pDNARk60aQwO9Qar,prjJnwMB,False,99503609.0
2016-01-02 13:42:33,kYp5Xor8eGQ0DBZL,WVYmx-kazYR-37reJ-0PoX1,QrAlXqDbXDkNJe3E,ALTnwLsi,True,31121791.0
2016-01-02 13:42:33,QrAlXqDbXDkNJe3E,WVYmx-kazYR-37reJ-0PoX1,kYp5Xor8eGQ0DBZL,i564UHdx,False,16875116.0
2016-01-02 16:19:19,gwAynWXp4eWvxGP7,4q2Vo-lej8W-P5Rbj-NmGQB,6ALdEroGZZrjqbgl,nv0GI1a6,True,85151913.0
2016-01-02 16:19:19,6ALdEroGZZrjqbgl,4q2Vo-lej8W-P5Rbj-NmGQB,gwAynWXp4eWvxGP7,UJE4phmX,False,42188591.0
2016-01-02 03:55:08,QWjwV5Xr3zEeKoDP,M7Vl4-zbqDg-D3Dap-rOZqE,JO3QBk9PmjoMmge6,W2dTRfY7,True,16875116.0
2016-01-02 03:55:08,JO3QBk9PmjoMmge6,M7Vl4-zbqDg-D3Dap-rOZqE,QWjwV5Xr3zEeKoDP,AUQZGMW3,False,34716594.0
2016-01-02 20:56:31,L4V537alj321eWz6,1oYq9-wdLJy-RR4aj-PXgEB,3GZ48OAlG6mPMBKg,AUQZGMW3,True,81963365.0
2016-01-02 20:56:31,3GZ48OAlG6mPMBKg,1oYq9-wdLJy-RR4aj-PXgEB,L4V537alj321eWz6,ZOsVSeQS,False,40909697.0
2016-01-02 20:36:37,NYdrjyrdMdZDmXok,pPy7L-Ddw79-q0zd1-YKXAx,kYp5Xor8eGQ0DBZL,YrCNbyNK,True,16875116.0
2016-01-02 20:36:37,kYp5Xor8eGQ0DBZL,pPy7L-Ddw79-q0zd1-YKXAx,NYdrjyrdMdZDmXok,vQAPzhSG,False,94856947.0
2016-01-02 18:54:24,aK9GDX8nozb2RB67,PQZOp-nel8l-Ql1eK-BzyVX,Be937K2jdjKnoRW6,wQ7i3Z8n,True,81963365.0
2016-01-02 18:54:24,Be937K2jdjKnoRW6,PQZOp-nel8l-Ql1eK-BzyVX,aK9GDX8nozb2RB67,dZISTbnw,False,94856947.0
2016-01-02 16:57:58,nJLe9jzo96KVAXN7,o5pmW-ZdPqJ-DpyeK-gRlQ6,jwgy7YympQYMBQVx,ypbTrAkZ,True,99503609.0
2016-01-02 16:57:58,jwgy7YympQYMBQVx,o5pmW-ZdPqJ-DpyeK-gRlQ6,nJLe9jzo96KVAXN7,ns6vzdkC,False,31121791.0
2016-01-02 08:28:21,b9Y3V7deAlgXolRd,qAMrl-NbW1E-VLXey-g5Kx2,MXLPGvyz63An4bE1,0RIMKYtf,True,85151913.0
2016-01-02 08:28:21,MXLPGvyz63An4bE1,qAMrl-NbW1E-VLXey-g5Kx2,b9Y3V7deAlgXolRd,0RIMKYtf,False,40909697.0
2016-01-02 00:23:44,GNmpb80ZawxQ7WOV,mQjOy-5eVlZ-4OobE-P4V27,gV57Wm5zvWdklYjz,8vExVJfZ,True,18867440.0
2016-01-02 00:23:44,gV57Wm5zvWdklYjz,mQjOy-5eVlZ-4OobE-P4V27,GNmpb80ZawxQ7WOV,AUQZGMW3,False,31121791.0
2016-01-02 13:07:14,mV1dOAOE0Vq4DLJk,O3GWp-mbkl3-Rmrdz-Jn4KR,dqEQWNwAYEr4Mk3e,neIRUX9T,True,42188591.0
2016-01-02 13:07:14,dqEQWNwAYEr4Mk3e,O3GWp-mbkl3-Rmrdz-Jn4KR,mV1dOAOE0Vq4DLJk,nv0GI1a6,False,15314569.0
