,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
574,2016-01-03 02:21:41+00:00,296.0,VvJ4o-penoX-JYWa7-Az1XP,ns6vzdkC,AgvE8pa3Bvqezmo6,9vXy462Ej8V1kpWl,True,34716594.0
575,2016-01-03 02:21:41+00:00,296.0,VvJ4o-penoX-JYWa7-Az1XP,9eosMq9j,9vXy462Ej8V1kpWl,AgvE8pa3Bvqezmo6,False,77510543.0
576,2016-01-03 04:09:47+00:00,1002.0,pPy7L-DdwNq-yAMb1-YKXAx,H1E9J7h5,Le5bxBw5VpqZpGQ2,b3EK7zNOVVAqmaOn,True,92380772.0
577,2016-01-03 04:09:47+00:00,1002.0,pPy7L-DdwNq-yAMb1-YKXAx,yPANTB8f,b3EK7zNOVVAqmaOn,Le5bxBw5VpqZpGQ2,False,99503609.0
578,2016-01-03 02:54:29+00:00,1680.0,9RO37-N1aM6-BQGbW-mpnyx,aqt4bzQU,MRwEk8RmvK2Y0P9N,DLajEKM0gNPZGJeA,True,68822927.0
579,2016-01-03 02:54:29+00:00,1680.0,9RO37-N1aM6-BQGbW-mpnyx,llTlNC7E,DLajEKM0gNPZGJeA,MRwEk8RmvK2Y0P9N,False,16875116.0
580,2016-01-03 03:09:56+00:00,1966.0,Bk61Y-QdJZW-2AJdO-GpJZn,P65OR70o,62QyANzLydvMzVgm,lDv0jon4AyqL4byn,True,92380772.0
581,2016-01-03 03:09:56+00:00,1966.0,Bk61Y-QdJZW-2AJdO-GpJZn,dZISTbnw,lDv0jon4AyqL4byn,62QyANzLydvMzVgm,False,40909697.0
582,2016-01-03 22:48:54+00:00,386.0,pPy7L-Ddw5n-LD8a1-YKXAx,9eosMq9j,eJ6vRwmbMEv5E7gq,N6R3Akx0zWk05oWp,True,85151913.0
583,2016-01-03 22:48:54+00:00,386.0,pPy7L-Ddw5n-LD8a1-YKXAx,DJHTx6HD,N6R3Akx0zWk05oWp,eJ6vRwmbMEv5E7gq,False,58599999.0
584,2016-01-03 00:35:46+00:00,2329.0,RkpQJ-0dNLJ-VwpaL-OvE2M,WET2L101,WkYAGXV6A1XOxg8o,2ZRmOxEWBVq546zY,True,92380772.0
585,2016-01-03 00:35:46+00:00,2329.0,RkpQJ-0dNLJ-VwpaL-OvE2M,HB1w7A8F,2ZRmOxEWBVq546zY,WkYAGXV6A1XOxg8o,False,40909697.0
586,2016-01-03 01:50:25+00:00,1069.0,R9Ojo-QeZ9G-Rx5dp-ZVg8l,N0tfEoYN,e6BxY8mAP38GyAQz,a7wRAnjb2znjOlxK,True,77510543.0
587,2016-01-03 01:50:25+00:00,1069.0,R9Ojo-QeZ9G-Rx5dp-ZVg8l,AUQZGMW3,a7wRAnjb2znjOlxK,e6BxY8mAP38GyAQz,False,94856947.0
588,2016-01-03 00:53:37+00:00,958.0,pz4yJ-rb2Gw-RWNdW-LDX7w,P65OR70o,jNQ9L7MjWLGebYM6,NvzxDwNZo0wleBg5,True,48693702.0
589,2016-01-03 00:53:37+00:00,958.0,pz4yJ-rb2Gw-RWNdW-LDX7w,HB1w7A8F,NvzxDwNZo0wleBg5,jNQ9L7MjWLGebYM6,False,92380772.0
590,2016-01-03 23:00:39+00:00,1230.0,rVoJX-7axwZ-oArey-v4Ek3,eAwMUT94,6wGDKd79v0bnMzor,9GMx01aQZx13E48l,True,99503609.0
591,2016-01-03 23:00:39+00:00,1230.0,rVoJX-7axwZ-oArey-v4Ek3,ZOsVSeQS,9GMx01aQZx13E48l,6wGDKd79v0bnMzor,False,16875116.0
592,2016-01-03 04:15:56+00:00,70.0,rVoJX-7axv5-mw3dy-v4Ek3,aqt4bzQU,3GZ48OAlG6mPMBKg,L4V537alj321eWz6,True,30646358.0
593,2016-01-03 04:15:56+00:00,70.0,rVoJX-7axv5-mw3dy-v4Ek3,llTlNC7E,L4V537alj321eWz6,3GZ48OAlG6mPMBKg,False,30646358.0
594,2016-01-03 01:35:45+00:00,1392.0,1oYq9-wdLYy-gRpej-PXgEB,0RIMKYtf,yqw50eNyEwOxNDGL,OBwVW2WZNdMrEv7Q,True,99503609.0
595,2016-01-03 01:35:45+00:00,1392.0,1oYq9-wdLYy-gRpej-PXgEB,W2dTRfY7,OBwVW2WZNdMrEv7Q,yqw50eNyEwOxNDGL,False,34716594.0
596,2016-01-03 04:14:59+00:00,2646.0,m9gW4-QbYYO-z52bz-qM5Yx,ns6vzdkC,7XebRKr35JMJnq8A,xE8QMJxmLGMW6lZ4,True,31121791.0
597,2016-01-03 04:14:59+00:00,2646.0,m9gW4-QbYYO-z52bz-qM5Yx,H1E9J7h5,xE8QMJxmLGMW6lZ4,7XebRKr35JMJnq8A,False,18867440.0
598,2016-01-03 03:52:55+00:00,5191.0,VvJ4o-penW0-6D4a7-Az1XP,1Gc6RSfZ,8gQ13KpqedDJO4aE,Q0ELoRGG3X9Rg1GA,True,99503609.0
599,2016-01-03 03:52:55+00:00,5191.0,VvJ4o-penW0-6D4a7-Az1XP,bixzKNY9,Q0ELoRGG3X9Rg1GA,8gQ13KpqedDJO4aE,False,40909697.0
600,2016-01-03 23:34:18+00:00,3670.0,qnkEK-Qe1G2-3qjbJ-YvV0A,JxDglNVk,nAELXw76mverkmqZ,NzlPGkByB5jqBJ1v,True,68822927.0
601,2016-01-03 23:34:18+00:00,3670.0,qnkEK-Qe1G2-3qjbJ-YvV0A,ns6vzdkC,NzlPGkByB5jqBJ1v,nAELXw76mverkmqZ,False,58599999.0
602,2016-01-03 22:07:32+00:00,2539.0,VvJ4o-penOx-r05a7-Az1XP,AUQZGMW3,MZze6BkgGoBv5dEG,XQOrADNd8ePa71Ve,True,29619444.0
603,2016-01-03 22:07:32+00:00,2539.0,VvJ4o-penOx-r05a7-Az1XP,ypbTrAkZ,XQOrADNd8ePa71Ve,MZze6BkgGoBv5dEG,False,15314569.0
604,2016-01-03 22:00:45+00:00,122.0,RkpQJ-0dNyK-WRNbL-OvE2M,UJE4phmX,gwAynWXp4eWvxGP7,NQV3J52PeYgbLm2w,True,15314569.0
605,2016-01-03 22:00:45+00:00,122.0,RkpQJ-0dNyK-WRNbL-OvE2M,JxDglNVk,NQV3J52PeYgbLm2w,gwAynWXp4eWvxGP7,False,77510543.0
606,2016-01-03 23:28:50+00:00,4551.0,qmQO5-xe7yg-BL8b7-rJX0A,1Gc6RSfZ,p8oPjnDRq0M2wJW0,4QVGRaVGwydYE86n,True,77510543.0
607,2016-01-03 23:28:50+00:00,4551.0,qmQO5-xe7yg-BL8b7-rJX0A,0RIMKYtf,4QVGRaVGwydYE86n,p8oPjnDRq0M2wJW0,False,85151913.0
608,2016-01-03 23:58:16+00:00,2941.0,4q2Vo-lejYP-DvWdj-NmGQB,ky9DInBD,ya9DBmDpJNm25lP1,nRLeDl77Del5xpbY,True,40909697.0
609,2016-01-03 23:58:16+00:00,2941.0,4q2Vo-lejYP-DvWdj-NmGQB,aqt4bzQU,nRLeDl77Del5xpbY,ya9DBmDpJNm25lP1,False,42188591.0
610,2016-01-03 04:20:06+00:00,2772.0,5wNJA-PdRX3-4NVaG-yOXpZ,ZOsVSeQS,MXLPGvyz63An4bE1,b9Y3V7deAlgXolRd,True,60542016.0
611,2016-01-03 04:20:06+00:00,2772.0,5wNJA-PdRX3-4NVaG-yOXpZ,HB1w7A8F,b9Y3V7deAlgXolRd,MXLPGvyz63An4bE1,False,81963365.0
612,2016-01-03 23:33:59+00:00,1438.0,WYxk8-mep6r-Dr1bM-yJNjQ,JxDglNVk,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,99503609.0
613,2016-01-03 23:33:59+00:00,1438.0,WYxk8-mep6r-Dr1bM-yJNjQ,ClIU3SjR,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,31121791.0
614,2016-01-03 02:45:49+00:00,2557.0,RO37N-1aMQ0-zMGaW-mpnyx,LyKJ0jFQ,oL13aVowaNpVk2np,D6b8NwVBmmw5JzA1,True,30646358.0
615,2016-01-03 02:45:49+00:00,2557.0,RO37N-1aMQ0-zMGaW-mpnyx,H1E9J7h5,D6b8NwVBmmw5JzA1,oL13aVowaNpVk2np,False,68822927.0
616,2016-01-03 23:53:24+00:00,565.0,ZYK4w-9aAoQ-823dv-MRnBp,W2dTRfY7,Q4mwVxpBOo7X2lb9,0gmvwzMAYbz5We1E,True,77510543.0
617,2016-01-03 23:53:24+00:00,565.0,ZYK4w-9aAoQ-823dv-MRnBp,ky6HsLKD,0gmvwzMAYbz5We1E,Q4mwVxpBOo7X2lb9,False,58599999.0
618,2016-01-03 23:40:17+00:00,3658.0,50r4K-GRb4L-8p0bB-LZQxg,HB1w7A8F,5N1xXmGoy0mq2v08,O2oGlMjNX7MpwV43,True,40909697.0
619,2016-01-03 23:40:17+00:00,3658.0,50r4K-GRb4L-8p0bB-LZQxg,7lkiWbMv,O2oGlMjNX7MpwV43,5N1xXmGoy0mq2v08,False,21572046.0
620,2016-01-03 21:01:17+00:00,1118.0,90Gz3-YaOvP-MAQex-qlW14,DJHTx6HD,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,48693702.0
621,2016-01-03 21:01:17+00:00,1118.0,90Gz3-YaOvP-MAQex-qlW14,ZOsVSeQS,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,94856947.0
622,2016-01-03 01:02:17+00:00,2968.0,qAMrl-NbW6M-ZOoay-g5Kx2,UJE4phmX,JZoaw2jzvK2QMKYX,pB8g1y7jQEZO734d,True,21572046.0
623,2016-01-03 01:02:17+00:00,2968.0,qAMrl-NbW6M-ZOoay-g5Kx2,W2dTRfY7,pB8g1y7jQEZO734d,JZoaw2jzvK2QMKYX,False,40909697.0
624,2016-01-03 02:12:03+00:00,449.0,qmQO5-xe7qG-7jAb7-rJX0A,wQ7i3Z8n,0DB8zw67E9mZAPK2,jpXleRQqrLR0aPwN,True,48693702.0
625,2016-01-03 02:12:03+00:00,449.0,qmQO5-xe7qG-7jAb7-rJX0A,HB1w7A8F,jpXleRQqrLR0aPwN,0DB8zw67E9mZAPK2,False,99503609.0
626,2016-01-03 03:29:05+00:00,322.0,oVqQK-9b60x-4ZneE-vYnGp,AUQZGMW3,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,31121791.0
627,2016-01-03 03:29:05+00:00,322.0,oVqQK-9b60x-4ZneE-vYnGp,8vExVJfZ,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,48693702.0
628,2016-01-03 21:44:00+00:00,2968.0,mQjOy-5eVZp-yE1eE-P4V27,UJE4phmX,Kxj9rpMEA9pMmV8J,QWAjL9Nbyx95moq7,True,18867440.0
629,2016-01-03 21:44:00+00:00,2968.0,mQjOy-5eVZp-yE1eE-P4V27,dmARYDyI,QWAjL9Nbyx95moq7,Kxj9rpMEA9pMmV8J,False,15314569.0
630,2016-01-03 22:12:22+00:00,2958.0,PQZOp-nelR1-XDgbK-BzyVX,DJHTx6HD,DELmRj9Vvl346G50,24ndeQw41nGqlPZ1,True,40909697.0
631,2016-01-03 22:12:22+00:00,2958.0,PQZOp-nelR1-XDgbK-BzyVX,neIRUX9T,24ndeQw41nGqlPZ1,DELmRj9Vvl346G50,False,85151913.0
632,2016-01-03 23:35:00+00:00,627.0,KWYxk-8mepZ-5oNbM-yJNjQ,ns6vzdkC,Kxb2JoGX50lzRDEq,V7MBRewnwQGE91gY,True,58599999.0
633,2016-01-03 23:35:00+00:00,627.0,KWYxk-8mepZ-5oNbM-yJNjQ,ns6vzdkC,V7MBRewnwQGE91gY,Kxb2JoGX50lzRDEq,False,15314569.0
634,2016-01-03 21:47:09+00:00,153.0,P8V4y-1aKY2-mVndQ-Gw5Wv,dZISTbnw,Kabe7EppYbMEj6O3,LjDxeZEREElG7m0r,True,68822927.0
635,2016-01-03 21:47:09+00:00,153.0,P8V4y-1aKY2-mVndQ-Gw5Wv,0RIMKYtf,LjDxeZEREElG7m0r,Kabe7EppYbMEj6O3,False,42188591.0
636,2016-01-03 01:06:27+00:00,2050.0,PQZOp-nelpz-OLMeK-BzyVX,yPANTB8f,a3PrBbGBAXpL8mp0,Wm2PbGlxP7GAzvVn,True,92380772.0
637,2016-01-03 01:06:27+00:00,2050.0,PQZOp-nelpz-OLMeK-BzyVX,4gcGI1dc,Wm2PbGlxP7GAzvVn,a3PrBbGBAXpL8mp0,False,99503609.0
638,2016-01-03 23:18:49+00:00,1828.0,5m6Qn-Xe0BG-O8Gbx-rLjly,prjJnwMB,8e4zNGWqVArxE2Zo,4PWQE7lNA25NYV6p,True,99503609.0
639,2016-01-03 23:18:49+00:00,1828.0,5m6Qn-Xe0BG-O8Gbx-rLjly,H1E9J7h5,4PWQE7lNA25NYV6p,8e4zNGWqVArxE2Zo,False,34716594.0
640,2016-01-03 22:43:39+00:00,2506.0,rm0wM-vbmZK-5w0dY-AlO1n,1Gc6RSfZ,k8JRVodMrpKQp35q,zj9KZblppy6byEDg,True,99503609.0
641,2016-01-03 22:43:39+00:00,2506.0,rm0wM-vbmZK-5w0dY-AlO1n,ns6vzdkC,zj9KZblppy6byEDg,k8JRVodMrpKQp35q,False,99503609.0
642,2016-01-03 21:09:27+00:00,1177.0,V65xY-RdGMX-nLJaD-zOWg4,0RIMKYtf,GNLM7eW5J5wmlwRa,gPZ7jbqlnAXR3JG5,True,18867440.0
643,2016-01-03 21:09:27+00:00,1177.0,V65xY-RdGMX-nLJaD-zOWg4,eAwMUT94,gPZ7jbqlnAXR3JG5,GNLM7eW5J5wmlwRa,False,21572046.0
644,2016-01-03 01:19:00+00:00,2886.0,W9QqM-7e5Mj-loBe2-vp5lo,T43WoJTy,wrmEaJ9prNvyV4zL,2NPz1Vz1AaKDLoGQ,True,29619444.0
645,2016-01-03 01:19:00+00:00,2886.0,W9QqM-7e5Mj-loBe2-vp5lo,JxDglNVk,2NPz1Vz1AaKDLoGQ,wrmEaJ9prNvyV4zL,False,81963365.0
646,2016-01-03 03:55:32+00:00,1170.0,BDXMV-yb8gm-G6oav-AZEJ2,w0FuUW7j,4ZVwldpn4QXDN0OY,MLo57YoM963gRQe1,True,77510543.0
647,2016-01-03 03:55:32+00:00,1170.0,BDXMV-yb8gm-G6oav-AZEJ2,ns6vzdkC,MLo57YoM963gRQe1,4ZVwldpn4QXDN0OY,False,77510543.0
648,2016-01-03 21:44:55+00:00,2919.0,R9Ojo-QeZz9-n2Qep-ZVg8l,N0tfEoYN,8JeRLGmxlq0k0qZz,w1N59Jo07vbgrKae,True,21572046.0
649,2016-01-03 21:44:55+00:00,2919.0,R9Ojo-QeZz9-n2Qep-ZVg8l,HB1w7A8F,w1N59Jo07vbgrKae,8JeRLGmxlq0k0qZz,False,15314569.0
650,2016-01-03 21:32:25+00:00,6107.0,QABWJ-xboK8-rDjbg-wOL0E,H1E9J7h5,ApNYxdeQlEdm76ga,8gQ13KpqedDJO4aE,True,92380772.0
651,2016-01-03 21:32:25+00:00,6107.0,QABWJ-xboK8-rDjbg-wOL0E,AUQZGMW3,8gQ13KpqedDJO4aE,ApNYxdeQlEdm76ga,False,40909697.0
652,2016-01-03 21:10:13+00:00,2217.0,XgELY-qaQ7p-P5Mdn-jk2m9,Mpu7vo20,VkzMxYjv7mYn53oK,WdBX5pVBE2pynxPQ,True,30646358.0
653,2016-01-03 21:10:13+00:00,2217.0,XgELY-qaQ7p-P5Mdn-jk2m9,yPANTB8f,WdBX5pVBE2pynxPQ,VkzMxYjv7mYn53oK,False,31121791.0
654,2016-01-03 22:13:40+00:00,6496.0,qnkEK-Qe1p3-qYPdJ-YvV0A,usgG1VAy,BebaVL8XZzLn18y2,2Dq97XmPqvL6noGk,True,18867440.0
655,2016-01-03 22:13:40+00:00,6496.0,qnkEK-Qe1p3-qYPdJ-YvV0A,8vExVJfZ,2Dq97XmPqvL6noGk,BebaVL8XZzLn18y2,False,68822927.0
656,2016-01-03 03:11:57+00:00,3607.0,oVqQK-9b6Vo-lgzbE-vYnGp,ClIU3SjR,a7wRAnjb2znjOlxK,p8oPjnDRq0M2wJW0,True,77510543.0
657,2016-01-03 03:11:57+00:00,3607.0,oVqQK-9b6Vo-lgzbE-vYnGp,0RIMKYtf,p8oPjnDRq0M2wJW0,a7wRAnjb2znjOlxK,False,15314569.0
658,2016-01-03 21:00:37+00:00,1135.0,VvJ4o-penmR-N6Wd7-Az1XP,LyKJ0jFQ,ZmPRjkQ74Xeql71V,1vGR8kp342yxEpwY,True,68822927.0
659,2016-01-03 21:00:37+00:00,1135.0,VvJ4o-penmR-N6Wd7-Az1XP,ns6vzdkC,1vGR8kp342yxEpwY,ZmPRjkQ74Xeql71V,False,94856947.0
660,2016-01-03 03:41:24+00:00,538.0,4q2Vo-lejYw-EYRdj-NmGQB,8vExVJfZ,woOyJvzKBALYj8za,gKqw0y4RWwQApPrm,True,85151913.0
661,2016-01-03 03:41:24+00:00,538.0,4q2Vo-lejYw-EYRdj-NmGQB,neIRUX9T,gKqw0y4RWwQApPrm,woOyJvzKBALYj8za,False,21572046.0
662,2016-01-03 01:35:49+00:00,1794.0,oVqQK-9b6jO-vBLbE-vYnGp,8vExVJfZ,eJ6vRwmbMEv5E7gq,N6R3Akx0zWk05oWp,True,60542016.0
663,2016-01-03 01:35:49+00:00,1794.0,oVqQK-9b6jO-vBLbE-vYnGp,W2dTRfY7,N6R3Akx0zWk05oWp,eJ6vRwmbMEv5E7gq,False,60542016.0
664,2016-01-03 21:07:47+00:00,4579.0,8DKgl-9av5z-AV8eG-1vzAp,DJHTx6HD,7nWrYGEd029zJ02M,3EgqzplqPYDyGRVK,True,40909697.0
665,2016-01-03 21:07:47+00:00,4579.0,8DKgl-9av5z-AV8eG-1vzAp,dmARYDyI,3EgqzplqPYDyGRVK,7nWrYGEd029zJ02M,False,21572046.0
666,2016-01-03 23:01:13+00:00,3856.0,Bk61Y-QdJnK-gZgdO-GpJZn,H1E9J7h5,PbN9vQlbEORLmaxd,naXZEREAWwR9Nl6x,True,30646358.0
667,2016-01-03 23:01:13+00:00,3856.0,Bk61Y-QdJnK-gZgdO-GpJZn,W2dTRfY7,naXZEREAWwR9Nl6x,PbN9vQlbEORLmaxd,False,18867440.0
668,2016-01-03 21:38:59+00:00,496.0,V65xY-RdGxY-mP8eD-zOWg4,ALTnwLsi,nB4qp1mVza9bWY0E,dlyoVBZ5LR9J7QYW,True,58599999.0
669,2016-01-03 21:38:59+00:00,496.0,V65xY-RdGxY-mP8eD-zOWg4,eAwMUT94,dlyoVBZ5LR9J7QYW,nB4qp1mVza9bWY0E,False,92380772.0
670,2016-01-03 23:06:31+00:00,4503.0,o5pmW-ZdP66-8zzaK-gRlQ6,llTlNC7E,qEzo57xNeXjLBDeX,5vwqabdVV1lZyLBE,True,92380772.0
671,2016-01-03 23:06:31+00:00,4503.0,o5pmW-ZdP66-8zzaK-gRlQ6,P65OR70o,5vwqabdVV1lZyLBE,qEzo57xNeXjLBDeX,False,58599999.0
672,2016-01-03 03:55:30+00:00,1806.0,3VXyM-Yer5q-gmkdO-BQn6L,0RIMKYtf,wrmEaJ9prNvyV4zL,2NPz1Vz1AaKDLoGQ,True,31121791.0
673,2016-01-03 03:55:30+00:00,1806.0,3VXyM-Yer5q-gmkdO-BQn6L,dZISTbnw,2NPz1Vz1AaKDLoGQ,wrmEaJ9prNvyV4zL,False,99503609.0
674,2016-01-03 22:17:00+00:00,1775.0,M7Vl4-zbqV9-LGpdp-rOZqE,neIRUX9T,B4JG213EnO0bwXAN,XRo0EdKqwD3zZBLr,True,99503609.0
675,2016-01-03 22:17:00+00:00,1775.0,M7Vl4-zbqV9-LGpdp-rOZqE,LyKJ0jFQ,XRo0EdKqwD3zZBLr,B4JG213EnO0bwXAN,False,60542016.0
676,2016-01-03 21:09:35+00:00,3986.0,O3GWp-mbkoR-MrEbz-Jn4KR,1Gc6RSfZ,GXd06jGNEamgBwr3,WKP7OnqzA2rxDA6J,True,31121791.0
677,2016-01-03 21:09:35+00:00,3986.0,O3GWp-mbkoR-MrEbz-Jn4KR,ky6HsLKD,WKP7OnqzA2rxDA6J,GXd06jGNEamgBwr3,False,31121791.0
678,2016-01-03 02:33:55+00:00,1421.0,y83X4-6dBnV-ZDNd7-9jAkG,yPANTB8f,5xZ8YkbRqrkv1r4J,gZPKMqedeKrQ72pn,True,16875116.0
679,2016-01-03 02:33:55+00:00,1421.0,y83X4-6dBnV-ZDNd7-9jAkG,AUQZGMW3,gZPKMqedeKrQ72pn,5xZ8YkbRqrkv1r4J,False,92380772.0
680,2016-01-03 03:30:09+00:00,2238.0,q1gK4-oeE2r-NQWa0-ByxjX,UJE4phmX,WkYAGXV6A1XOxg8o,2ZRmOxEWBVq546zY,True,48693702.0
681,2016-01-03 03:30:09+00:00,2238.0,q1gK4-oeE2r-NQWa0-ByxjX,W2dTRfY7,2ZRmOxEWBVq546zY,WkYAGXV6A1XOxg8o,False,92380772.0
682,2016-01-03 01:23:50+00:00,553.0,90Gz3-YaOJL-EAEex-qlW14,ZOsVSeQS,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,31121791.0
683,2016-01-03 01:23:50+00:00,553.0,90Gz3-YaOJL-EAEex-qlW14,ns6vzdkC,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,31121791.0
684,2016-01-03 02:04:29+00:00,2563.0,m9gW4-QbY9K-pmAbz-qM5Yx,W2dTRfY7,W2VRAqvL4OM1xZEO,6v9YyNx3r7zb3kO8,True,16875116.0
685,2016-01-03 02:04:29+00:00,2563.0,m9gW4-QbY9K-pmAbz-qM5Yx,1Gc6RSfZ,6v9YyNx3r7zb3kO8,W2VRAqvL4OM1xZEO,False,85151913.0
686,2016-01-03 00:54:09+00:00,94.0,R9Ojo-QeZgX-4Y2ap-ZVg8l,LbNEzHCX,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,60542016.0
687,2016-01-03 00:54:09+00:00,94.0,R9Ojo-QeZgX-4Y2ap-ZVg8l,dZISTbnw,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,34716594.0
688,2016-01-03 23:33:05+00:00,5803.0,W9QqM-7e50L-3jxd2-vp5lo,H1E9J7h5,xE8QMJxmLGMW6lZ4,Oxv502qrde8KmgVr,True,99503609.0
689,2016-01-03 23:33:05+00:00,5803.0,W9QqM-7e50L-3jxd2-vp5lo,W2dTRfY7,Oxv502qrde8KmgVr,xE8QMJxmLGMW6lZ4,False,15314569.0
690,2016-01-03 02:57:04+00:00,2778.0,GqLkz-PdyxV-MwRbQ-rov3K,hRU1j2q5,XWRldepdNlegN3Zo,nB4qp1mVza9bWY0E,True,99503609.0
691,2016-01-03 02:57:04+00:00,2778.0,GqLkz-PdyxV-MwRbQ-rov3K,i564UHdx,nB4qp1mVza9bWY0E,XWRldepdNlegN3Zo,False,31121791.0
692,2016-01-03 21:02:14+00:00,156.0,Bk61Y-QdJzl-O5PdO-GpJZn,WET2L101,pxgnQqP14BVkLM6o,GNLM7eW5J5wmlwRa,True,60542016.0
693,2016-01-03 21:02:14+00:00,156.0,Bk61Y-QdJzl-O5PdO-GpJZn,ZOsVSeQS,GNLM7eW5J5wmlwRa,pxgnQqP14BVkLM6o,False,42188591.0
694,2016-01-03 01:21:43+00:00,2278.0,qjMVW-Pe99Q-Qv8eL-ywr4p,i564UHdx,4PWQE7lNA25NYV6p,nGXqgLRgBKlRd79W,True,92380772.0
695,2016-01-03 01:21:43+00:00,2278.0,qjMVW-Pe99Q-Qv8eL-ywr4p,i564UHdx,nGXqgLRgBKlRd79W,4PWQE7lNA25NYV6p,False,48693702.0
696,2016-01-03 03:09:33+00:00,1251.0,P8V4y-1aK8X-5QJbQ-Gw5Wv,dmARYDyI,2yqlaY6LD9Q8xZj1,6ALdEroGZZrjqbgl,True,92380772.0
697,2016-01-03 03:09:33+00:00,1251.0,P8V4y-1aK8X-5QJbQ-Gw5Wv,KeKAEfL6,6ALdEroGZZrjqbgl,2yqlaY6LD9Q8xZj1,False,81963365.0
698,2016-01-03 00:08:47+00:00,2846.0,3VXyM-Yer7r-w7KaO-BQn6L,wQ7i3Z8n,RB4gWNwl4D8exP7l,8Nerw0xj58Ky5RVz,True,77510543.0
699,2016-01-03 00:08:47+00:00,2846.0,3VXyM-Yer7r-w7KaO-BQn6L,UJE4phmX,8Nerw0xj58Ky5RVz,RB4gWNwl4D8exP7l,False,60542016.0
700,2016-01-03 22:06:46+00:00,696.0,90Gz3-YaOpO-OQRbx-qlW14,ky9DInBD,Kxb2JoGX50lzRDEq,V7MBRewnwQGE91gY,True,40909697.0
701,2016-01-03 22:06:46+00:00,696.0,90Gz3-YaOpO-OQRbx-qlW14,ZOsVSeQS,V7MBRewnwQGE91gY,Kxb2JoGX50lzRDEq,False,60542016.0
702,2016-01-03 04:21:54+00:00,2437.0,4mVoB-DbDQ7-k36dl-2EONv,w4H81eLM,Ma0Xv1XJxE2JV7r8,rBwRoXaBP6LM1pzP,True,48693702.0
703,2016-01-03 04:21:54+00:00,2437.0,4mVoB-DbDQ7-k36dl-2EONv,ypbTrAkZ,rBwRoXaBP6LM1pzP,Ma0Xv1XJxE2JV7r8,False,15314569.0
704,2016-01-03 01:34:58+00:00,442.0,y83X4-6dBp2-VLna7-9jAkG,i564UHdx,9eDMvX85yLR3dGlE,DpmEKQaW8X3PdZLo,True,16875116.0
705,2016-01-03 01:34:58+00:00,442.0,y83X4-6dBp2-VLna7-9jAkG,P65OR70o,DpmEKQaW8X3PdZLo,9eDMvX85yLR3dGlE,False,99503609.0
706,2016-01-03 00:42:58+00:00,2841.0,qmQO5-xe7AP-2Brb7-rJX0A,kYfL5Ee0,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,94856947.0
707,2016-01-03 00:42:58+00:00,2841.0,qmQO5-xe7AP-2Brb7-rJX0A,prjJnwMB,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,58599999.0
708,2016-01-03 23:07:01+00:00,3484.0,pz4yJ-rb2ER-n21aW-LDX7w,aqt4bzQU,8e4zNGWqVArxE2Zo,4PWQE7lNA25NYV6p,True,18867440.0
709,2016-01-03 23:07:01+00:00,3484.0,pz4yJ-rb2ER-n21aW-LDX7w,nv0GI1a6,4PWQE7lNA25NYV6p,8e4zNGWqVArxE2Zo,False,40909697.0
710,2016-01-03 00:04:11+00:00,315.0,0r4KG-Rb4Q3-5MgdB-LZQxg,7EAjD3fl,49x6bnGG8mnWMy87,5Kgwy8Gp6DlN3Eq9,True,21572046.0
711,2016-01-03 00:04:11+00:00,315.0,0r4KG-Rb4Q3-5MgdB-LZQxg,0RIMKYtf,5Kgwy8Gp6DlN3Eq9,49x6bnGG8mnWMy87,False,29619444.0
712,2016-01-03 04:43:30+00:00,100.0,VvJ4o-penzk-LoYe7-Az1XP,0RIMKYtf,7nqEVPQ06ZkQ9w3a,Q3xOLdlXJ4dMB7R1,True,40909697.0
713,2016-01-03 04:43:30+00:00,100.0,VvJ4o-penzk-LoYe7-Az1XP,i564UHdx,Q3xOLdlXJ4dMB7R1,7nqEVPQ06ZkQ9w3a,False,40909697.0
714,2016-01-03 04:51:19+00:00,5731.0,WYxk8-mepg1-1A6dM-yJNjQ,ns6vzdkC,NeRzMVGy2MEvgjDZ,3GZ48OAlG6mPMBKg,True,99503609.0
715,2016-01-03 04:51:19+00:00,5731.0,WYxk8-mepg1-1A6dM-yJNjQ,3zvL9X9P,3GZ48OAlG6mPMBKg,NeRzMVGy2MEvgjDZ,False,29619444.0
716,2016-01-03 22:05:14+00:00,968.0,M7Vl4-zbqMP-BOpbp-rOZqE,LyKJ0jFQ,l7xALKEXZqjPaWQY,Zy3DkbY7MDd6Er7l,True,40909697.0
