,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
573,2016-01-02 06:27:42+00:00,2265.0,W9QqM-7e5MG-QzKe2-vp5lo,7lkiWbMv,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,34716594.0
574,2016-01-02 08:02:42+00:00,1080.0,O3GWp-mbkL1-x6Xdz-Jn4KR,9eosMq9j,l9X0ZO9AGrOg62RM,4G1xdE6J3gEeVJnv,True,34716594.0
575,2016-01-02 08:02:42+00:00,1080.0,O3GWp-mbkL1-x6Xdz-Jn4KR,LyKJ0jFQ,4G1xdE6J3gEeVJnv,l9X0ZO9AGrOg62RM,False,42188591.0
576,2016-01-02 16:42:43+00:00,1399.0,pz4yJ-rb2lo-mOAeW-LDX7w,kYfL5Ee0,Z51jagNxqkWR2L0o,wyrgMxBzzMxQVj83,True,29619444.0
577,2016-01-02 16:42:43+00:00,1399.0,pz4yJ-rb2lo-mOAeW-LDX7w,i564UHdx,wyrgMxBzzMxQVj83,Z51jagNxqkWR2L0o,False,29619444.0
578,2016-01-02 17:34:32+00:00,1723.0,8DKgl-9avpY-qDmdG-1vzAp,nv0GI1a6,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,81963365.0
579,2016-01-02 17:34:32+00:00,1723.0,8DKgl-9avpY-qDmdG-1vzAp,dZISTbnw,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,18867440.0
580,2016-01-02 21:48:24+00:00,3945.0,M7Vl4-zbqxZ-71pap-rOZqE,HB1w7A8F,P7kMZxeEOzxr2Wg1,oR78lLNzN9LpgqNb,True,40909697.0
581,2016-01-02 21:48:24+00:00,3945.0,M7Vl4-zbqxZ-71pap-rOZqE,H1E9J7h5,oR78lLNzN9LpgqNb,P7kMZxeEOzxr2Wg1,False,34716594.0
582,2016-01-02 14:16:51+00:00,688.0,4mVoB-DbD0l-QNnbl-2EONv,AUQZGMW3,p7N2YgEKM18vwmLe,zGWn8opVmOQAD6xY,True,94856947.0
583,2016-01-02 14:16:51+00:00,688.0,4mVoB-DbD0l-QNnbl-2EONv,prjJnwMB,zGWn8opVmOQAD6xY,p7N2YgEKM18vwmLe,False,58599999.0
584,2016-01-02 13:03:18+00:00,2895.0,VvJ4o-penzy-Vx5e7-Az1XP,ZOsVSeQS,pD0me6Do0dNE1nYZ,7b4BZo0kwQYRmyJ0,True,16875116.0
585,2016-01-02 13:03:18+00:00,2895.0,VvJ4o-penzy-Vx5e7-Az1XP,ClIU3SjR,7b4BZo0kwQYRmyJ0,pD0me6Do0dNE1nYZ,False,94856947.0
586,2016-01-02 04:39:04+00:00,1413.0,W9QqM-7e5w2-oZxb2-vp5lo,PYTxb352,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,15314569.0
587,2016-01-02 04:39:04+00:00,1413.0,W9QqM-7e5w2-oZxb2-vp5lo,aqt4bzQU,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,58599999.0
588,2016-01-02 02:37:22+00:00,1369.0,qmQO5-xe72g-pM8d7-rJX0A,JxDglNVk,AZj6MqBAryVyNRDo,ZQG8glazmxYa1K62,True,58599999.0
589,2016-01-02 02:37:22+00:00,1369.0,qmQO5-xe72g-pM8d7-rJX0A,7lkiWbMv,ZQG8glazmxYa1K62,AZj6MqBAryVyNRDo,False,18867440.0
590,2016-01-02 22:38:15+00:00,801.0,rm0wM-vbmOx-LMOeY-AlO1n,7lkiWbMv,lPp65Z8gbEywqOnG,nvKNoAmxMvBW4kJr,True,92380772.0
591,2016-01-02 22:38:15+00:00,801.0,rm0wM-vbmOx-LMOeY-AlO1n,1Gc6RSfZ,nvKNoAmxMvBW4kJr,lPp65Z8gbEywqOnG,False,31121791.0
592,2016-01-02 06:47:17+00:00,3039.0,Bk61Y-QdJRJ-1KgdO-GpJZn,JxDglNVk,EYojLpzGVbzyJQvn,dqEQWNwAYEr4Mk3e,True,18867440.0
593,2016-01-02 06:47:17+00:00,3039.0,Bk61Y-QdJRJ-1KgdO-GpJZn,bixzKNY9,dqEQWNwAYEr4Mk3e,EYojLpzGVbzyJQvn,False,68822927.0
594,2016-01-02 16:41:51+00:00,2057.0,mQjOy-5eV7r-B9MaE-P4V27,9eosMq9j,wX9ODedAaV5g8v26,ZnYwpaZxEjW6Ke7k,True,94856947.0
595,2016-01-02 16:41:51+00:00,2057.0,mQjOy-5eV7r-B9MaE-P4V27,7EAjD3fl,ZnYwpaZxEjW6Ke7k,wX9ODedAaV5g8v26,False,58599999.0
596,2016-01-02 14:47:18+00:00,1970.0,qmQO5-xe79V-qW8b7-rJX0A,LyKJ0jFQ,ZM3zYAPqx95Rw15J,ye8jQ0ovnGd9GlJa,True,77510543.0
597,2016-01-02 14:47:18+00:00,1970.0,qmQO5-xe79V-qW8b7-rJX0A,prjJnwMB,ye8jQ0ovnGd9GlJa,ZM3zYAPqx95Rw15J,False,42188591.0
598,2016-01-02 14:17:42+00:00,3880.0,Bk61Y-QdJRR-7gldO-GpJZn,ZOsVSeQS,GnyZMedmKQ4X78Wa,gWXN3Z5veAr162kw,True,48693702.0
599,2016-01-02 14:17:42+00:00,3880.0,Bk61Y-QdJRR-7gldO-GpJZn,AUQZGMW3,gWXN3Z5veAr162kw,GnyZMedmKQ4X78Wa,False,34716594.0
600,2016-01-02 04:36:12+00:00,4939.0,RkpQJ-0dNnn-D9KdL-OvE2M,H1E9J7h5,Kabe7EppYbMEj6O3,LjDxeZEREElG7m0r,True,16875116.0
601,2016-01-02 04:36:12+00:00,4939.0,RkpQJ-0dNnn-D9KdL-OvE2M,8vExVJfZ,LjDxeZEREElG7m0r,Kabe7EppYbMEj6O3,False,16875116.0
602,2016-01-02 06:23:25+00:00,2782.0,4q2Vo-lej0D-1kBbj-NmGQB,llTlNC7E,dM4aLP8N97eYABwR,l2RN3b7WRl2b1V8P,True,21572046.0
603,2016-01-02 06:23:25+00:00,2782.0,4q2Vo-lej0D-1kBbj-NmGQB,1Gc6RSfZ,l2RN3b7WRl2b1V8P,dM4aLP8N97eYABwR,False,15314569.0
604,2016-01-02 19:54:50+00:00,1437.0,rVoJX-7axWn-p9rey-v4Ek3,LbNEzHCX,4dqenN2oQZExwEK2,APj9roe8jKOwEDZl,True,58599999.0
605,2016-01-02 19:54:50+00:00,1437.0,rVoJX-7axWn-p9rey-v4Ek3,8vExVJfZ,APj9roe8jKOwEDZl,4dqenN2oQZExwEK2,False,77510543.0
606,2016-01-02 00:44:33+00:00,1808.0,mQjOy-5eVPB-ZjWbE-P4V27,AUQZGMW3,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,34716594.0
607,2016-01-02 00:44:33+00:00,1808.0,mQjOy-5eVPB-ZjWbE-P4V27,WET2L101,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,48693702.0
608,2016-01-02 05:38:07+00:00,798.0,zQABW-Jxbok-6PBbg-wOL0E,3zvL9X9P,Gd2bxpQG0xR91VXD,rG5oYMVaBj42Oa6L,True,60542016.0
609,2016-01-02 05:38:07+00:00,798.0,zQABW-Jxbok-6PBbg-wOL0E,dZISTbnw,rG5oYMVaBj42Oa6L,Gd2bxpQG0xR91VXD,False,30646358.0
610,2016-01-02 10:12:17+00:00,3599.0,5m6Qn-Xe0Pm-E2Kex-rLjly,JxDglNVk,vBR2gwl2B0nDJob5,Y8lvgqN0n75GQwk7,True,94856947.0
611,2016-01-02 10:12:17+00:00,3599.0,5m6Qn-Xe0Pm-E2Kex-rLjly,1Gc6RSfZ,Y8lvgqN0n75GQwk7,vBR2gwl2B0nDJob5,False,29619444.0
612,2016-01-02 12:11:06+00:00,715.0,4q2Vo-lej2g-BQyej-NmGQB,KeKAEfL6,1QBlwRo4Kd5v3Ogz,GXd06jGNEamgBwr3,True,34716594.0
613,2016-01-02 12:11:06+00:00,715.0,4q2Vo-lej2g-BQyej-NmGQB,ns6vzdkC,GXd06jGNEamgBwr3,1QBlwRo4Kd5v3Ogz,False,92380772.0
614,2016-01-02 22:35:06+00:00,1617.0,5m6Qn-Xe0V6-WZKbx-rLjly,llTlNC7E,QWjwV5Xr3zEeKoDP,AZj6MqBAryVyNRDo,True,34716594.0
615,2016-01-02 22:35:06+00:00,1617.0,5m6Qn-Xe0V6-WZKbx-rLjly,w0FuUW7j,AZj6MqBAryVyNRDo,QWjwV5Xr3zEeKoDP,False,60542016.0
616,2016-01-02 01:02:23+00:00,2679.0,rm0wM-vbmND-n8OdY-AlO1n,yPANTB8f,gZPKMqedeKrQ72pn,E0LZAa7AyNd34Djq,True,30646358.0
617,2016-01-02 01:02:23+00:00,2679.0,rm0wM-vbmND-n8OdY-AlO1n,GWcO9z8j,E0LZAa7AyNd34Djq,gZPKMqedeKrQ72pn,False,29619444.0
618,2016-01-02 08:58:32+00:00,594.0,W9QqM-7e5Kn-vQvb2-vp5lo,eAwMUT94,BNxWrJ9mqMJ83Mzk,wMbWOpJOk0GmZvLD,True,92380772.0
619,2016-01-02 08:58:32+00:00,594.0,W9QqM-7e5Kn-vQvb2-vp5lo,W2dTRfY7,wMbWOpJOk0GmZvLD,BNxWrJ9mqMJ83Mzk,False,16875116.0
620,2016-01-02 14:54:20+00:00,3161.0,1oYq9-wdLVz-BXXaj-PXgEB,w0FuUW7j,V4DJ7AaxLLOyWEZ3,dWE82PWRRkX5wr0b,True,94856947.0
621,2016-01-02 14:54:20+00:00,3161.0,1oYq9-wdLVz-BXXaj-PXgEB,YrCNbyNK,dWE82PWRRkX5wr0b,V4DJ7AaxLLOyWEZ3,False,31121791.0
622,2016-01-02 08:47:21+00:00,1055.0,BDXMV-yb8zG-wRgev-AZEJ2,AUQZGMW3,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,21572046.0
623,2016-01-02 08:47:21+00:00,1055.0,BDXMV-yb8zG-wRgev-AZEJ2,xaFQVHqu,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,94856947.0
624,2016-01-02 14:54:41+00:00,2536.0,1oYq9-wdLnJ-1JXaj-PXgEB,4gcGI1dc,Wm2PbGlxP7GAzvVn,8dXPM6JXj05qwjW0,True,85151913.0
625,2016-01-02 14:54:41+00:00,2536.0,1oYq9-wdLnJ-1JXaj-PXgEB,T43WoJTy,8dXPM6JXj05qwjW0,Wm2PbGlxP7GAzvVn,False,16875116.0
626,2016-01-02 09:37:12+00:00,174.0,qmQO5-xe7XN-oJQa7-rJX0A,kYfL5Ee0,Vqy0OnN9P6lYgAze,lGB9advjJYjdbWrN,True,60542016.0
627,2016-01-02 09:37:12+00:00,174.0,qmQO5-xe7XN-oJQa7-rJX0A,GWcO9z8j,lGB9advjJYjdbWrN,Vqy0OnN9P6lYgAze,False,34716594.0
628,2016-01-02 14:43:26+00:00,1415.0,m9gW4-QbYQM-l79bz-qM5Yx,9eosMq9j,4oLKbnxm3vXqjMVx,gWwV6lpVON7ryzDe,True,81963365.0
629,2016-01-02 14:43:26+00:00,1415.0,m9gW4-QbYQM-l79bz-qM5Yx,ClIU3SjR,gWwV6lpVON7ryzDe,4oLKbnxm3vXqjMVx,False,16875116.0
630,2016-01-02 17:41:00+00:00,1630.0,QABWJ-xboVo-O2kag-wOL0E,WET2L101,jNMBy0rVVd0DnGK6,ZQbqE6Kw4d6WRnm2,True,99503609.0
631,2016-01-02 17:41:00+00:00,1630.0,QABWJ-xboVo-O2kag-wOL0E,ns6vzdkC,ZQbqE6Kw4d6WRnm2,jNMBy0rVVd0DnGK6,False,30646358.0
632,2016-01-02 11:11:38+00:00,710.0,QABWJ-xboym-57Beg-wOL0E,ZOsVSeQS,nL9KYGXpz2G5mvDa,m4L326vrwE6elJxQ,True,16875116.0
633,2016-01-02 11:11:38+00:00,710.0,QABWJ-xboym-57Beg-wOL0E,Mpu7vo20,m4L326vrwE6elJxQ,nL9KYGXpz2G5mvDa,False,31121791.0
634,2016-01-02 16:43:17+00:00,1377.0,8DKgl-9avk4-Z9rbG-1vzAp,1JOuaPPf,EapG7nvNNpn1PAdv,VgzRWn82MdlbXkyO,True,48693702.0
635,2016-01-02 16:43:17+00:00,1377.0,8DKgl-9avk4-Z9rbG-1vzAp,ypbTrAkZ,VgzRWn82MdlbXkyO,EapG7nvNNpn1PAdv,False,99503609.0
636,2016-01-02 18:47:57+00:00,1329.0,8DKgl-9avYl-jDneG-1vzAp,ns6vzdkC,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,77510543.0
637,2016-01-02 18:47:57+00:00,1329.0,8DKgl-9avYl-jDneG-1vzAp,4gcGI1dc,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,31121791.0
638,2016-01-02 05:54:29+00:00,460.0,ZYK4w-9aAnA-B63bv-MRnBp,1Gc6RSfZ,ZQG8glazmxYa1K62,B4A8p0WW1Q0xk92Y,True,77510543.0
639,2016-01-02 05:54:29+00:00,460.0,ZYK4w-9aAnA-B63bv-MRnBp,ZOsVSeQS,B4A8p0WW1Q0xk92Y,ZQG8glazmxYa1K62,False,40909697.0
640,2016-01-02 12:22:37+00:00,527.0,oVqQK-9b665-7z9bE-vYnGp,1Gc6RSfZ,zGWn8opVmOQAD6xY,NejWvxnkxjlXpJgQ,True,16875116.0
641,2016-01-02 12:22:37+00:00,527.0,oVqQK-9b665-7z9bE-vYnGp,ky9DInBD,NejWvxnkxjlXpJgQ,zGWn8opVmOQAD6xY,False,30646358.0
642,2016-01-02 05:09:10+00:00,2239.0,4q2Vo-lej0E-9GWbj-NmGQB,YrCNbyNK,lkPBK9BmJMpvMWnb,vOGRpPpAArjBQZ9y,True,21572046.0
643,2016-01-02 05:09:10+00:00,2239.0,4q2Vo-lej0E-9GWbj-NmGQB,ypbTrAkZ,vOGRpPpAArjBQZ9y,lkPBK9BmJMpvMWnb,False,85151913.0
644,2016-01-02 01:47:00+00:00,556.0,qmQO5-xe7ny-88Gd7-rJX0A,prjJnwMB,ed57vNjYWoLxOBMl,W6ljak9BpW0Z7ybg,True,18867440.0
645,2016-01-02 01:47:00+00:00,556.0,qmQO5-xe7ny-88Gd7-rJX0A,UJE4phmX,W6ljak9BpW0Z7ybg,ed57vNjYWoLxOBMl,False,18867440.0
646,2016-01-02 21:07:09+00:00,440.0,oVqQK-9b6vM-prLbE-vYnGp,bixzKNY9,WdBX5pVBE2pynxPQ,P5Bwzx72E80Dno21,True,81963365.0
647,2016-01-02 21:07:09+00:00,440.0,oVqQK-9b6vM-prLbE-vYnGp,HB1w7A8F,P5Bwzx72E80Dno21,WdBX5pVBE2pynxPQ,False,15314569.0
648,2016-01-02 09:34:11+00:00,761.0,m9gW4-QbYDz-pZOaz-qM5Yx,ypbTrAkZ,wgoa5OApGQey32ZM,DzpZJ2EaVQo2X5vM,True,18867440.0
649,2016-01-02 09:34:11+00:00,761.0,m9gW4-QbYDz-pZOaz-qM5Yx,ZOsVSeQS,DzpZJ2EaVQo2X5vM,wgoa5OApGQey32ZM,False,31121791.0
650,2016-01-02 16:37:47+00:00,3955.0,8DKgl-9avjQ-qN8aG-1vzAp,1Gc6RSfZ,A42Xl6GzjBqMODyz,QeREg30jMjAd0Vz4,True,31121791.0
651,2016-01-02 16:37:47+00:00,3955.0,8DKgl-9avjQ-qN8aG-1vzAp,0RIMKYtf,QeREg30jMjAd0Vz4,A42Xl6GzjBqMODyz,False,94856947.0
652,2016-01-02 03:45:18+00:00,2793.0,RkpQJ-0dN67-j7zdL-OvE2M,W2dTRfY7,PagZ0KRaVNlY58kQ,J0Yyqw2rkVEwpMG2,True,81963365.0
653,2016-01-02 03:45:18+00:00,2793.0,RkpQJ-0dN67-j7zdL-OvE2M,eAwMUT94,J0Yyqw2rkVEwpMG2,PagZ0KRaVNlY58kQ,False,30646358.0
654,2016-01-02 15:48:14+00:00,1424.0,WVYmx-kazoN-467bJ-0PoX1,neIRUX9T,yqQ6m96rp09dn510,2PjYkGv6ARGqQ67p,True,48693702.0
655,2016-01-02 15:48:14+00:00,1424.0,WVYmx-kazoN-467bJ-0PoX1,N0tfEoYN,2PjYkGv6ARGqQ67p,yqQ6m96rp09dn510,False,30646358.0
656,2016-01-02 01:35:35+00:00,408.0,y83X4-6dBPp-YGna7-9jAkG,ClIU3SjR,nvKNoAmxMvBW4kJr,A8Y0ylLjaDDQwORD,True,81963365.0
657,2016-01-02 01:35:35+00:00,408.0,y83X4-6dBPp-YGna7-9jAkG,nv0GI1a6,A8Y0ylLjaDDQwORD,nvKNoAmxMvBW4kJr,False,94856947.0
658,2016-01-02 11:31:54+00:00,6612.0,gqPGE-Le3xZ-gNAa6-98jZX,UJE4phmX,ZQbqE6Kw4d6WRnm2,9wkjq8LdrAr84Y6g,True,42188591.0
659,2016-01-02 11:31:54+00:00,6612.0,gqPGE-Le3xZ-gNAa6-98jZX,WET2L101,9wkjq8LdrAr84Y6g,ZQbqE6Kw4d6WRnm2,False,68822927.0
660,2016-01-02 03:17:50+00:00,1480.0,LkQWj-negL1-xq3aw-Z1p0G,7lkiWbMv,7dePlr8JjqRQ9vGz,l7xALKEXZqjPaWQY,True,60542016.0
661,2016-01-02 03:17:50+00:00,1480.0,LkQWj-negL1-xq3aw-Z1p0G,8vExVJfZ,l7xALKEXZqjPaWQY,7dePlr8JjqRQ9vGz,False,30646358.0
662,2016-01-02 19:05:42+00:00,1252.0,P8V4y-1aKLk-31zbQ-Gw5Wv,P65OR70o,D6b8NwVBmmw5JzA1,GnyZMedmKQ4X78Wa,True,58599999.0
663,2016-01-02 19:05:42+00:00,1252.0,P8V4y-1aKLk-31zbQ-Gw5Wv,ALTnwLsi,GnyZMedmKQ4X78Wa,D6b8NwVBmmw5JzA1,False,34716594.0
664,2016-01-02 05:42:19+00:00,1423.0,WYxk8-mep8k-DGmeM-yJNjQ,1JOuaPPf,D9qXvyM1NbyxpdEm,W6PRYNgyW89eZ8A1,True,60542016.0
665,2016-01-02 05:42:19+00:00,1423.0,WYxk8-mep8k-DGmeM-yJNjQ,JxDglNVk,W6PRYNgyW89eZ8A1,D9qXvyM1NbyxpdEm,False,58599999.0
666,2016-01-02 17:48:59+00:00,2951.0,RO37N-1aM7Z-xlmdW-mpnyx,dmARYDyI,JAqlnPX1QmZ8pQ5V,mkqQ4NPBPQLapbeg,True,29619444.0
667,2016-01-02 17:48:59+00:00,2951.0,RO37N-1aM7Z-xlmdW-mpnyx,UJE4phmX,mkqQ4NPBPQLapbeg,JAqlnPX1QmZ8pQ5V,False,16875116.0
668,2016-01-02 18:35:55+00:00,1564.0,VvJ4o-pen7B-mrpa7-Az1XP,llTlNC7E,0DB8zw67E9mZAPK2,jpXleRQqrLR0aPwN,True,94856947.0
669,2016-01-02 18:35:55+00:00,1564.0,VvJ4o-pen7B-mrpa7-Az1XP,ns6vzdkC,jpXleRQqrLR0aPwN,0DB8zw67E9mZAPK2,False,68822927.0
670,2016-01-02 14:50:58+00:00,277.0,WVYmx-kazyX-Yy2eJ-0PoX1,w4H81eLM,DELmRj9Vvl346G50,24ndeQw41nGqlPZ1,True,21572046.0
671,2016-01-02 14:50:58+00:00,277.0,WVYmx-kazyX-Yy2eJ-0PoX1,1JOuaPPf,24ndeQw41nGqlPZ1,DELmRj9Vvl346G50,False,42188591.0
672,2016-01-02 08:25:18+00:00,4492.0,R9Ojo-QeZn7-2w6ep-ZVg8l,xaFQVHqu,qPorDyvDD8RmgnL0,DWV9mxjjvLxwnXyb,True,18867440.0
673,2016-01-02 08:25:18+00:00,4492.0,R9Ojo-QeZn7-2w6ep-ZVg8l,ypbTrAkZ,DWV9mxjjvLxwnXyb,qPorDyvDD8RmgnL0,False,99503609.0
674,2016-01-02 22:42:35+00:00,2754.0,gqPGE-Le3K7-Mype6-98jZX,LyKJ0jFQ,37J9rKydzJ0mvo0z,X809mynDXN621PoN,True,34716594.0
675,2016-01-02 22:42:35+00:00,2754.0,gqPGE-Le3K7-Mype6-98jZX,AUQZGMW3,X809mynDXN621PoN,37J9rKydzJ0mvo0z,False,29619444.0
676,2016-01-02 05:35:58+00:00,2638.0,5wNJA-PdR7x-BmweG-yOXpZ,AUQZGMW3,l7xALKEXZqjPaWQY,Zy3DkbY7MDd6Er7l,True,60542016.0
677,2016-01-02 05:35:58+00:00,2638.0,5wNJA-PdR7x-BmweG-yOXpZ,neIRUX9T,Zy3DkbY7MDd6Er7l,l7xALKEXZqjPaWQY,False,60542016.0
678,2016-01-02 00:51:58+00:00,2403.0,8DKgl-9avLx-AprdG-1vzAp,WET2L101,vJrRPQRm1lEma2KO,MXLPGvyz63An4bE1,True,99503609.0
679,2016-01-02 00:51:58+00:00,2403.0,8DKgl-9avLx-AprdG-1vzAp,0RIMKYtf,MXLPGvyz63An4bE1,vJrRPQRm1lEma2KO,False,15314569.0
680,2016-01-02 21:26:41+00:00,5614.0,5m6Qn-Xe0PO-D8vex-rLjly,8vExVJfZ,onayVzV3pWrpW3M8,A42Xl6GzjBqMODyz,True,29619444.0
681,2016-01-02 21:26:41+00:00,5614.0,5m6Qn-Xe0PO-D8vex-rLjly,DJHTx6HD,A42Xl6GzjBqMODyz,onayVzV3pWrpW3M8,False,85151913.0
682,2016-01-02 05:11:20+00:00,1444.0,W9QqM-7e5xY-Xkxd2-vp5lo,ALTnwLsi,j6QYNbMJgAwlVORP,oX7ZVm05RPr9v0Aq,True,58599999.0
683,2016-01-02 05:11:20+00:00,1444.0,W9QqM-7e5xY-Xkxd2-vp5lo,1Gc6RSfZ,oX7ZVm05RPr9v0Aq,j6QYNbMJgAwlVORP,False,16875116.0
684,2016-01-02 11:48:35+00:00,4599.0,QABWJ-xboQp-0oNeg-wOL0E,JxDglNVk,PZVjpGbPvyjgQErM,wX9ODedAaV5g8v26,True,15314569.0
685,2016-01-02 11:48:35+00:00,4599.0,QABWJ-xboQp-0oNeg-wOL0E,7lkiWbMv,wX9ODedAaV5g8v26,PZVjpGbPvyjgQErM,False,68822927.0
686,2016-01-02 02:12:37+00:00,509.0,qmQO5-xe7kX-4ZQe7-rJX0A,ky9DInBD,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,58599999.0
687,2016-01-02 02:12:37+00:00,509.0,qmQO5-xe7kX-4ZQe7-rJX0A,dmARYDyI,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,16875116.0
688,2016-01-02 02:36:18+00:00,375.0,qAMrl-NbWoL-QBvby-g5Kx2,ZOsVSeQS,gKqw0y4RWwQApPrm,M9GgmAJX2g75aK2N,True,21572046.0
689,2016-01-02 02:36:18+00:00,375.0,qAMrl-NbWoL-QBvby-g5Kx2,GWcO9z8j,M9GgmAJX2g75aK2N,gKqw0y4RWwQApPrm,False,30646358.0
690,2016-01-02 06:26:28+00:00,3307.0,k1oYq-9wdL8-16jdj-PXgEB,bixzKNY9,OkNQl0jqMveDx5Rv,W8eEBvV6P8Jv01XZ,True,18867440.0
691,2016-01-02 06:26:28+00:00,3307.0,k1oYq-9wdL8-16jdj-PXgEB,AUQZGMW3,W8eEBvV6P8Jv01XZ,OkNQl0jqMveDx5Rv,False,77510543.0
692,2016-01-02 01:35:32+00:00,984.0,m9gW4-QbY5w-99Ybz-qM5Yx,WIgDRLfA,8gQ13KpqedDJO4aE,Q0ELoRGG3X9Rg1GA,True,15314569.0
693,2016-01-02 01:35:32+00:00,984.0,m9gW4-QbY5w-99Ybz-qM5Yx,wQ7i3Z8n,Q0ELoRGG3X9Rg1GA,8gQ13KpqedDJO4aE,False,30646358.0
694,2016-01-02 14:33:41+00:00,2560.0,PQZOp-nelYo-q2JaK-BzyVX,JxDglNVk,ZeloJKzkEwVrLNYO,O8a7ADMbbmv0QkbV,True,94856947.0
695,2016-01-02 14:33:41+00:00,2560.0,PQZOp-nelYo-q2JaK-BzyVX,hRU1j2q5,O8a7ADMbbmv0QkbV,ZeloJKzkEwVrLNYO,False,40909697.0
696,2016-01-02 15:46:25+00:00,1792.0,QABWJ-xbo6Y-Pwzag-wOL0E,8vExVJfZ,p8oPjnDRq0M2wJW0,4QVGRaVGwydYE86n,True,34716594.0
697,2016-01-02 15:46:25+00:00,1792.0,QABWJ-xbo6Y-Pwzag-wOL0E,WIgDRLfA,4QVGRaVGwydYE86n,p8oPjnDRq0M2wJW0,False,18867440.0
698,2016-01-02 09:43:31+00:00,2504.0,q1gK4-oeEK3-A5gb0-ByxjX,wQ7i3Z8n,oX6kEmV5yyb0xq3M,MZze6BkgGoBv5dEG,True,60542016.0
699,2016-01-02 09:43:31+00:00,2504.0,q1gK4-oeEK3-A5gb0-ByxjX,WET2L101,MZze6BkgGoBv5dEG,oX6kEmV5yyb0xq3M,False,40909697.0
700,2016-01-02 02:45:16+00:00,4066.0,BDXMV-yb8gY-6B2av-AZEJ2,dZISTbnw,aJmlqpLqaa8kn94P,KD1ro51Yo6o5vg6n,True,94856947.0
701,2016-01-02 02:45:16+00:00,4066.0,BDXMV-yb8gY-6B2av-AZEJ2,ky9DInBD,KD1ro51Yo6o5vg6n,aJmlqpLqaa8kn94P,False,68822927.0
702,2016-01-02 22:45:29+00:00,1089.0,VvJ4o-penoM-ykYa7-Az1XP,JxDglNVk,ZnYwpaZxEjW6Ke7k,EYojLpzGVbzyJQvn,True,85151913.0
703,2016-01-02 22:45:29+00:00,1089.0,VvJ4o-penoM-ykYa7-Az1XP,eAwMUT94,EYojLpzGVbzyJQvn,ZnYwpaZxEjW6Ke7k,False,31121791.0
704,2016-01-02 17:45:18+00:00,1137.0,XgELY-qaQn5-66Ybn-jk2m9,ky6HsLKD,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,58599999.0
705,2016-01-02 17:45:18+00:00,1137.0,XgELY-qaQn5-66Ybn-jk2m9,AUQZGMW3,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,18867440.0
706,2016-01-02 14:10:01+00:00,1895.0,4q2Vo-lejYv-1Y4dj-NmGQB,0RIMKYtf,3GZ48OAlG6mPMBKg,L4V537alj321eWz6,True,29619444.0
707,2016-01-02 14:10:01+00:00,1895.0,4q2Vo-lejYv-1Y4dj-NmGQB,dZISTbnw,L4V537alj321eWz6,3GZ48OAlG6mPMBKg,False,58599999.0
708,2016-01-02 09:03:28+00:00,642.0,8DKgl-9avJl-D5maG-1vzAp,dZISTbnw,5yPVlxl9aDbK2L0r,gz3o1Zr6yJZnOYr9,True,40909697.0
709,2016-01-02 09:03:28+00:00,642.0,8DKgl-9avJl-D5maG-1vzAp,DJHTx6HD,gz3o1Zr6yJZnOYr9,5yPVlxl9aDbK2L0r,False,21572046.0
710,2016-01-02 14:19:52+00:00,818.0,1oYq9-wdLnO-nDwaj-PXgEB,AUQZGMW3,Vqy0OnN9P6lYgAze,lGB9advjJYjdbWrN,True,31121791.0
711,2016-01-02 14:19:52+00:00,818.0,1oYq9-wdLnO-nDwaj-PXgEB,4gcGI1dc,lGB9advjJYjdbWrN,Vqy0OnN9P6lYgAze,False,42188591.0
712,2016-01-02 02:44:45+00:00,338.0,O3GWp-mbk54-JONez-Jn4KR,GWcO9z8j,ngRw8aKKdpaEmY3Q,Pq0xpgkyDrY6kmDy,True,58599999.0
713,2016-01-02 02:44:45+00:00,338.0,O3GWp-mbk54-JONez-Jn4KR,P65OR70o,Pq0xpgkyDrY6kmDy,ngRw8aKKdpaEmY3Q,False,77510543.0
714,2016-01-02 14:42:35+00:00,179.0,pz4yJ-rb2Qp-yKMaW-LDX7w,wQ7i3Z8n,AgB6KR3Levd9Z1vJ,PbN9vQlbEORLmaxd,True,77510543.0
715,2016-01-02 14:42:35+00:00,179.0,pz4yJ-rb2Qp-yKMaW-LDX7w,ZOsVSeQS,PbN9vQlbEORLmaxd,AgB6KR3Levd9Z1vJ,False,29619444.0
