start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 13:09:29,0gmvwzMAYbz5We1E,pPy7L-Ddwgm-AQgd1-YKXAx,AgB6KR3Levd9Z1vJ,N0tfEoYN,False,2062.0,42188591.0
2016-01-07 22:01:38,wX9ODedAaV5g8v26,y83X4-6dBvL-Lz2d7-9jAkG,PZVjpGbPvyjgQErM,hRU1j2q5,True,582.0,40909697.0
2016-01-07 22:01:38,PZVjpGbPvyjgQErM,y83X4-6dBvL-Lz2d7-9jAkG,wX9ODedAaV5g8v26,LyKJ0jFQ,False,582.0,31121791.0
2016-01-07 15:59:03,mJ9eZYnvvr5YGW2j,Bk61Y-QdJkB-oQDeO-GpJZn,09NrjaNNvDanD8pk,bixzKNY9,True,245.0,48693702.0
2016-01-07 15:59:03,09NrjaNNvDanD8pk,Bk61Y-QdJkB-oQDeO-GpJZn,mJ9eZYnvvr5YGW2j,7lkiWbMv,False,245.0,68822927.0
2016-01-07 15:26:27,PeJKXdZRoadyEMaj,4mVoB-DbDE2-4MKdl-2EONv,amW6DwnDmbZ50xkO,0RIMKYtf,True,716.0,92380772.0
2016-01-07 15:26:27,amW6DwnDmbZ50xkO,4mVoB-DbDE2-4MKdl-2EONv,PeJKXdZRoadyEMaj,DJHTx6HD,False,716.0,48693702.0
2016-01-07 17:58:39,JO3QBk9PmjoMmge6,4XgEL-YqaQ8-g6Zen-jk2m9,BKMy1nYEZpnoEA7G,eAwMUT94,True,76.0,15314569.0
2016-01-07 17:58:39,BKMy1nYEZpnoEA7G,4XgEL-YqaQ8-g6Zen-jk2m9,JO3QBk9PmjoMmge6,7lkiWbMv,False,76.0,21572046.0
2016-01-07 05:13:25,0NVaL8k1nwRwOmlg,P8V4y-1aKyG-038dQ-Gw5Wv,2Qw3PGwZJdqaZYbJ,9eosMq9j,True,493.0,48693702.0
2016-01-07 05:13:25,2Qw3PGwZJdqaZYbJ,P8V4y-1aKyG-038dQ-Gw5Wv,0NVaL8k1nwRwOmlg,llTlNC7E,False,493.0,68822927.0
2016-01-07 17:27:24,QWAjL9Nbyx95moq7,y83X4-6dB6n-JM2d7-9jAkG,Kxj9rpMEA9pMmV8J,dmARYDyI,True,4968.0,34716594.0
2016-01-07 17:27:24,Kxj9rpMEA9pMmV8J,y83X4-6dB6n-JM2d7-9jAkG,QWAjL9Nbyx95moq7,neIRUX9T,False,4968.0,60542016.0
2016-01-07 04:34:55,3enxoqbomNMB97lW,W9QqM-7e5lz-k8qd2-vp5lo,9vXy462Ej8V1kpWl,ns6vzdkC,True,2997.0,29619444.0
2016-01-07 04:34:55,9vXy462Ej8V1kpWl,W9QqM-7e5lz-k8qd2-vp5lo,3enxoqbomNMB97lW,7lkiWbMv,False,2997.0,40909697.0
2016-01-07 18:41:29,MobnrVMDK24wPRzB,VvJ4o-pen8m-DjYb7-Az1XP,wynMvOdqX6Eo9PmR,neIRUX9T,True,2823.0,29619444.0
2016-01-07 18:41:29,wynMvOdqX6Eo9PmR,VvJ4o-pen8m-DjYb7-Az1XP,MobnrVMDK24wPRzB,H1E9J7h5,False,2823.0,58599999.0
2016-01-07 06:53:25,RZkbX2rypqWja9Bv,90Gz3-YaOPk-NkLbx-qlW14,Aa3kjzJmqZWveXqb,ypbTrAkZ,True,623.0,34716594.0
2016-01-07 06:53:25,Aa3kjzJmqZWveXqb,90Gz3-YaOPk-NkLbx-qlW14,RZkbX2rypqWja9Bv,UJE4phmX,False,623.0,31121791.0
2016-01-07 14:41:42,ZEjaJ0lkr19vYWRB,mQjOy-5eVWM-PV1aE-P4V27,qj8gk6qbN8R3DBdO,eAwMUT94,True,2651.0,30646358.0
2016-01-07 14:41:42,qj8gk6qbN8R3DBdO,mQjOy-5eVWM-PV1aE-P4V27,ZEjaJ0lkr19vYWRB,JxDglNVk,False,2651.0,81963365.0
2016-01-07 13:41:04,bejv8KjzaA7K0319,3VXyM-Yerk8-x32aO-BQn6L,PeJKXdZRoadyEMaj,AUQZGMW3,True,782.0,85151913.0
2016-01-07 13:41:04,PeJKXdZRoadyEMaj,3VXyM-Yerk8-x32aO-BQn6L,bejv8KjzaA7K0319,dZISTbnw,False,782.0,40909697.0
2016-01-07 13:22:49,p8oPjnDRq0M2wJW0,gqPGE-Le3X8-1y9a6-98jZX,a7wRAnjb2znjOlxK,YrCNbyNK,True,1283.0,30646358.0
2016-01-07 13:22:49,a7wRAnjb2znjOlxK,gqPGE-Le3X8-1y9a6-98jZX,p8oPjnDRq0M2wJW0,LyKJ0jFQ,False,1283.0,99503609.0
2016-01-07 18:54:36,eJ6vRwmbMEv5E7gq,pPy7L-Ddwkq-KVJd1-YKXAx,M60LdelQ6ROXRJ3P,W2dTRfY7,True,110.0,30646358.0
2016-01-07 18:54:36,M60LdelQ6ROXRJ3P,pPy7L-Ddwkq-KVJd1-YKXAx,eJ6vRwmbMEv5E7gq,P65OR70o,False,110.0,40909697.0
2016-01-07 18:17:01,pd0bV8W1z4kJzgv5,0r4KG-Rb44Z-xP6bB-LZQxg,6NKDrZDNWwayGO9j,GWcO9z8j,True,3157.0,48693702.0
2016-01-07 18:17:01,6NKDrZDNWwayGO9j,0r4KG-Rb44Z-xP6bB-LZQxg,pd0bV8W1z4kJzgv5,GWcO9z8j,False,3157.0,34716594.0
2016-01-07 01:46:13,4g7a3XELre5dYzr6,8DKgl-9avzq-8PVaG-1vzAp,b3EK7zNOVVAqmaOn,JxDglNVk,True,1445.0,48693702.0
2016-01-07 01:46:13,b3EK7zNOVVAqmaOn,8DKgl-9avzq-8PVaG-1vzAp,4g7a3XELre5dYzr6,ns6vzdkC,False,1445.0,68822927.0
2016-01-07 23:20:09,wX9ODedAaV5g8v26,M7Vl4-zbqMp-VR0bp-rOZqE,PZVjpGbPvyjgQErM,dZISTbnw,True,3861.0,99503609.0
2016-01-07 23:20:09,PZVjpGbPvyjgQErM,M7Vl4-zbqMp-VR0bp-rOZqE,wX9ODedAaV5g8v26,1Gc6RSfZ,False,3861.0,77510543.0
2016-01-07 18:54:54,bKZLwjrMQG7z468y,VvJ4o-penAj-105d7-Az1XP,Z4pBaoQLj4Gz76KA,kYfL5Ee0,True,1985.0,77510543.0
2016-01-07 18:54:54,Z4pBaoQLj4Gz76KA,VvJ4o-penAj-105d7-Az1XP,bKZLwjrMQG7z468y,ypbTrAkZ,False,1985.0,30646358.0
2016-01-07 10:57:48,pnwa9PE5MbPB46O0,oVqQK-9b6mq-DOVaE-vYnGp,G2DQzae1qOa48jK9,P65OR70o,True,333.0,81963365.0
2016-01-07 10:57:48,G2DQzae1qOa48jK9,oVqQK-9b6mq-DOVaE-vYnGp,pnwa9PE5MbPB46O0,HB1w7A8F,False,333.0,16875116.0
2016-01-07 14:23:47,bjY7mMXxE3zMoelO,50r4K-GRb4x-KmVbB-LZQxg,P5Bwzx72E80Dno21,T43WoJTy,True,1007.0,16875116.0
2016-01-07 14:23:47,P5Bwzx72E80Dno21,50r4K-GRb4x-KmVbB-LZQxg,bjY7mMXxE3zMoelO,ClIU3SjR,False,1007.0,77510543.0
2016-01-07 12:10:52,X12gvGBdjp7E3Pbj,0r4KG-Rb4WM-G6VaB-LZQxg,aroL1Ar5K1jK9G26,7lkiWbMv,True,1463.0,21572046.0
2016-01-07 12:10:52,aroL1Ar5K1jK9G26,0r4KG-Rb4WM-G6VaB-LZQxg,X12gvGBdjp7E3Pbj,GWcO9z8j,False,1463.0,81963365.0
2016-01-07 14:56:41,WaekA0LbqwO6rpRG,P8V4y-1aKYW-LmxdQ-Gw5Wv,YNv2EgDJxxAoy0Gr,llTlNC7E,True,2758.0,42188591.0
2016-01-07 14:56:41,YNv2EgDJxxAoy0Gr,P8V4y-1aKYW-LmxdQ-Gw5Wv,WaekA0LbqwO6rpRG,nv0GI1a6,False,2758.0,58599999.0
2016-01-07 13:10:23,gPZ7jbqlnAXR3JG5,QABWJ-xboWN-3xXbg-wOL0E,GNLM7eW5J5wmlwRa,JxDglNVk,True,772.0,58599999.0
2016-01-07 13:10:23,GNLM7eW5J5wmlwRa,QABWJ-xboWN-3xXbg-wOL0E,gPZ7jbqlnAXR3JG5,7lkiWbMv,False,772.0,68822927.0
2016-01-07 06:29:20,NBpb54xVMEw1Yqza,oVqQK-9b62A-DnQbE-vYnGp,w2YgmOPlr2O5x3VJ,3zvL9X9P,True,1222.0,42188591.0
2016-01-07 06:29:20,w2YgmOPlr2O5x3VJ,oVqQK-9b62A-DnQbE-vYnGp,NBpb54xVMEw1Yqza,WIgDRLfA,False,1222.0,92380772.0
2016-01-07 15:52:04,p8oPjnDRq0M2wJW0,BDXMV-yb8Mw-5Rodv-AZEJ2,a7wRAnjb2znjOlxK,ZOsVSeQS,True,235.0,94856947.0
2016-01-07 15:52:04,a7wRAnjb2znjOlxK,BDXMV-yb8Mw-5Rodv-AZEJ2,p8oPjnDRq0M2wJW0,LbNEzHCX,False,235.0,29619444.0
2016-01-07 15:31:13,49x6bnGG8mnWMy87,4q2Vo-lejAk-35zdj-NmGQB,5zgW0QZlRLvwrLJo,1Gc6RSfZ,True,5202.0,58599999.0
2016-01-07 15:31:13,5zgW0QZlRLvwrLJo,4q2Vo-lejAk-35zdj-NmGQB,49x6bnGG8mnWMy87,0RIMKYtf,False,5202.0,58599999.0
2016-01-07 17:43:39,Da7ewlw4Ok1yvZmB,WVYmx-kazl7-MDydJ-0PoX1,7wmpbZzKRnaR4GvO,AUQZGMW3,True,2296.0,58599999.0
2016-01-07 17:43:39,7wmpbZzKRnaR4GvO,WVYmx-kazl7-MDydJ-0PoX1,Da7ewlw4Ok1yvZmB,eAwMUT94,False,2296.0,58599999.0
2016-01-07 06:33:54,r1av4JnM18dYGxAe,0r4KG-Rb4PA-nA6bB-LZQxg,oqNR8gkbv6e4K97z,HB1w7A8F,True,3541.0,42188591.0
2016-01-07 06:33:54,oqNR8gkbv6e4K97z,0r4KG-Rb4PA-nA6bB-LZQxg,r1av4JnM18dYGxAe,0RIMKYtf,False,3541.0,92380772.0
2016-01-07 14:26:17,oanJmEDrLxpbVPzM,ZYK4w-9aA6o-1jlbv-MRnBp,GJP3DWdGyb4QBnyo,P65OR70o,True,1949.0,42188591.0
2016-01-07 14:26:17,GJP3DWdGyb4QBnyo,ZYK4w-9aA6o-1jlbv-MRnBp,oanJmEDrLxpbVPzM,P65OR70o,False,1949.0,48693702.0
2016-01-07 09:47:19,nvKNoAmxMvBW4kJr,5m6Qn-Xe0or-zJLdx-rLjly,lPp65Z8gbEywqOnG,WIgDRLfA,True,3395.0,40909697.0
2016-01-07 09:47:19,lPp65Z8gbEywqOnG,5m6Qn-Xe0or-zJLdx-rLjly,nvKNoAmxMvBW4kJr,ZOsVSeQS,False,3395.0,48693702.0
2016-01-07 07:43:08,KyNxbYLE2Qzj3mPD,8DKgl-9avjz-Ag0aG-1vzAp,gz3o1Zr6yJZnOYr9,ZOsVSeQS,True,3645.0,40909697.0
2016-01-07 07:43:08,gz3o1Zr6yJZnOYr9,8DKgl-9avjz-Ag0aG-1vzAp,KyNxbYLE2Qzj3mPD,8vExVJfZ,False,3645.0,94856947.0
2016-01-07 16:33:30,wMbWOpJOk0GmZvLD,BDXMV-yb8DW-Pqobv-AZEJ2,BNxWrJ9mqMJ83Mzk,P65OR70o,True,307.0,31121791.0
2016-01-07 16:33:30,BNxWrJ9mqMJ83Mzk,BDXMV-yb8DW-Pqobv-AZEJ2,wMbWOpJOk0GmZvLD,8vExVJfZ,False,307.0,21572046.0
2016-01-07 14:39:21,Ea2DjkNvAvkp7OMe,8DKgl-9avQy-DxMeG-1vzAp,l6NQwr8qzwZLGy92,9eosMq9j,True,4408.0,68822927.0
2016-01-07 14:39:21,l6NQwr8qzwZLGy92,8DKgl-9avQy-DxMeG-1vzAp,Ea2DjkNvAvkp7OMe,xaFQVHqu,False,4408.0,18867440.0
2016-01-07 22:31:50,LR6Dn0DNJeGx39g8,y83X4-6dBjX-PEJd7-9jAkG,okNGOMXqlJjnRarA,nv0GI1a6,True,2550.0,94856947.0
2016-01-07 22:31:50,okNGOMXqlJjnRarA,y83X4-6dBjX-PEJd7-9jAkG,LR6Dn0DNJeGx39g8,HB1w7A8F,False,2550.0,42188591.0
2016-01-07 21:21:02,KmdyQlgVyQjDWvJN,5wNJA-PdR8v-4QqaG-yOXpZ,wvMm1EAY0QeEAbN9,ClIU3SjR,True,3264.0,58599999.0
2016-01-07 21:21:02,wvMm1EAY0QeEAbN9,5wNJA-PdR8v-4QqaG-yOXpZ,KmdyQlgVyQjDWvJN,hRU1j2q5,False,3264.0,58599999.0
2016-01-07 12:40:25,RkdLwPWLboQ2WvX4,qnkEK-Qe1pB-2gqdJ-YvV0A,Bar6kR1QXKRlYn1J,1JOuaPPf,True,1614.0,21572046.0
2016-01-07 12:40:25,Bar6kR1QXKRlYn1J,qnkEK-Qe1pB-2gqdJ-YvV0A,RkdLwPWLboQ2WvX4,DJHTx6HD,False,1614.0,92380772.0
2016-01-07 05:52:12,kmR2eMYzRbAW8r4Q,qjMVW-Pe9vM-61ZaL-ywr4p,346j7Nq67nvXZR0m,W2dTRfY7,True,4460.0,81963365.0
2016-01-07 05:52:12,346j7Nq67nvXZR0m,qjMVW-Pe9vM-61ZaL-ywr4p,kmR2eMYzRbAW8r4Q,7lkiWbMv,False,4460.0,31121791.0
2016-01-07 04:40:54,yPzO2eJRrzeqnkEV,PQZOp-nelWj-JKldK-BzyVX,DAlqeZENbeOn2vBw,WIgDRLfA,True,1782.0,77510543.0
2016-01-07 04:40:54,DAlqeZENbeOn2vBw,PQZOp-nelWj-JKldK-BzyVX,yPzO2eJRrzeqnkEV,7lkiWbMv,False,1782.0,68822927.0
2016-01-07 10:33:49,oanJmEDrLxpbVPzM,0r4KG-Rb4nR-88neB-LZQxg,GJP3DWdGyb4QBnyo,llTlNC7E,True,1841.0,77510543.0
2016-01-07 10:33:49,GJP3DWdGyb4QBnyo,0r4KG-Rb4nR-88neB-LZQxg,oanJmEDrLxpbVPzM,ky6HsLKD,False,1841.0,16875116.0
2016-01-07 16:57:20,a76Ajyb9dmEYNd8L,8DKgl-9avwJ-OjVbG-1vzAp,8bGZXqJXP1Jgr1EM,KeKAEfL6,True,664.0,48693702.0
2016-01-07 16:57:20,8bGZXqJXP1Jgr1EM,8DKgl-9avwJ-OjVbG-1vzAp,a76Ajyb9dmEYNd8L,eAwMUT94,False,664.0,92380772.0
2016-01-07 13:02:03,jJOA5l9NyPEmVrPK,qmQO5-xe7wj-5DGe7-rJX0A,dr9xNYK006wykgXj,N0tfEoYN,True,3904.0,15314569.0
2016-01-07 13:02:03,dr9xNYK006wykgXj,qmQO5-xe7wj-5DGe7-rJX0A,jJOA5l9NyPEmVrPK,eAwMUT94,False,3904.0,68822927.0
2016-01-07 14:43:25,MLo57YoM963gRQe1,QABWJ-xboWA-lkXbg-wOL0E,4ZVwldpn4QXDN0OY,W2dTRfY7,True,3784.0,48693702.0
2016-01-07 14:43:25,4ZVwldpn4QXDN0OY,QABWJ-xboWA-lkXbg-wOL0E,MLo57YoM963gRQe1,LbNEzHCX,False,3784.0,21572046.0
2016-01-07 21:27:09,yPzO2eJRrzeqnkEV,yZYK4-w9aA4-EpBev-MRnBp,DAlqeZENbeOn2vBw,1JOuaPPf,True,1873.0,40909697.0
2016-01-07 21:27:09,DAlqeZENbeOn2vBw,yZYK4-w9aA4-EpBev-MRnBp,yPzO2eJRrzeqnkEV,wQ7i3Z8n,False,1873.0,77510543.0
2016-01-07 06:13:48,PJ536E18n1D4Bd1r,gqPGE-Le3El-6YRb6-98jZX,PGmKQ0PqdLkXA9qE,YrCNbyNK,True,399.0,15314569.0
2016-01-07 06:13:48,PGmKQ0PqdLkXA9qE,gqPGE-Le3El-6YRb6-98jZX,PJ536E18n1D4Bd1r,kYfL5Ee0,False,399.0,85151913.0
2016-01-07 20:16:16,lqOknAJRDNAewM10,pPy7L-DdwNj-4Jrb1-YKXAx,QK78nqVO0o21VGB0,8vExVJfZ,True,22.0,18867440.0
2016-01-07 20:16:16,QK78nqVO0o21VGB0,pPy7L-DdwNj-4Jrb1-YKXAx,lqOknAJRDNAewM10,LbNEzHCX,False,22.0,48693702.0
2016-01-07 06:59:19,ApNYxdeQlEdm76ga,R9Ojo-QeZ6g-OBRep-ZVg8l,xN4XQEa6JZJvkeAj,ZOsVSeQS,True,3102.0,40909697.0
2016-01-07 06:59:19,xN4XQEa6JZJvkeAj,R9Ojo-QeZ6g-OBRep-ZVg8l,ApNYxdeQlEdm76ga,ns6vzdkC,False,3102.0,48693702.0
2016-01-07 00:38:10,gWPl7QBD8VnEyX8K,rm0wM-vbmVl-3oEdY-AlO1n,Mmz20GVDbqjEel51,DJHTx6HD,True,96.0,85151913.0
2016-01-07 00:38:10,Mmz20GVDbqjEel51,rm0wM-vbmVl-3oEdY-AlO1n,gWPl7QBD8VnEyX8K,usgG1VAy,False,96.0,31121791.0
2016-01-07 18:03:12,DELmRj9Vvl346G50,W9QqM-7e5xw-148d2-vp5lo,3XKdxqvyNxO2vLD1,ZOsVSeQS,True,3108.0,21572046.0
2016-01-07 18:03:12,3XKdxqvyNxO2vLD1,W9QqM-7e5xw-148d2-vp5lo,DELmRj9Vvl346G50,8vExVJfZ,False,3108.0,68822927.0
2016-01-07 19:45:37,Ap3E6Ljl0kWRavy4,rm0wM-vbmjl-RL9dY-AlO1n,kmR2eMYzRbAW8r4Q,xaFQVHqu,True,4875.0,16875116.0
2016-01-07 19:45:37,kmR2eMYzRbAW8r4Q,rm0wM-vbmjl-RL9dY-AlO1n,Ap3E6Ljl0kWRavy4,nv0GI1a6,False,4875.0,31121791.0
2016-01-07 19:34:58,N640d1AGW8pyxWKn,pz4yJ-rb28Z-npNeW-LDX7w,a0ZQeXdY48Wg5bkw,WIgDRLfA,True,1860.0,42188591.0
2016-01-07 19:34:58,a0ZQeXdY48Wg5bkw,pz4yJ-rb28Z-npNeW-LDX7w,N640d1AGW8pyxWKn,HB1w7A8F,False,1860.0,81963365.0
2016-01-07 14:27:46,Kabe7EppYbMEj6O3,RO37N-1aM2Y-Q01bW-mpnyx,lVPvMWVBKOW74ZEO,yPANTB8f,True,1129.0,85151913.0
2016-01-07 14:27:46,lVPvMWVBKOW74ZEO,RO37N-1aM2Y-Q01bW-mpnyx,Kabe7EppYbMEj6O3,3zvL9X9P,False,1129.0,81963365.0
2016-01-07 00:53:52,Be937K2jdjKnoRW6,5m6Qn-Xe0oV-8o3dx-rLjly,4G1xdE6J3gEeVJnv,ns6vzdkC,True,3454.0,77510543.0
2016-01-07 00:53:52,4G1xdE6J3gEeVJnv,5m6Qn-Xe0oV-8o3dx-rLjly,Be937K2jdjKnoRW6,LyKJ0jFQ,False,3454.0,58599999.0
2016-01-07 06:07:26,KmdyQlgVyQjDWvJN,qjMVW-Pe989-LjZdL-ywr4p,wvMm1EAY0QeEAbN9,dZISTbnw,True,3181.0,60542016.0
2016-01-07 06:07:26,wvMm1EAY0QeEAbN9,qjMVW-Pe989-LjZdL-ywr4p,KmdyQlgVyQjDWvJN,P65OR70o,False,3181.0,85151913.0
2016-01-07 00:02:10,z7mQgkVYoz2vr4EG,q1gK4-oeEVR-BNga0-ByxjX,D8AZvkA5NXmkyEeO,UJE4phmX,True,1318.0,42188591.0
2016-01-07 00:02:10,D8AZvkA5NXmkyEeO,q1gK4-oeEVR-BNga0-ByxjX,z7mQgkVYoz2vr4EG,8vExVJfZ,False,1318.0,31121791.0
2016-01-07 15:39:13,xDQAPjbY0Z5o3Lqg,VvJ4o-penzB-xmle7-Az1XP,bKZLwjrMQG7z468y,JxDglNVk,True,5532.0,15314569.0
2016-01-07 15:39:13,bKZLwjrMQG7z468y,VvJ4o-penzB-xmle7-Az1XP,xDQAPjbY0Z5o3Lqg,H1E9J7h5,False,5532.0,81963365.0
2016-01-07 13:26:57,Bar6kR1QXKRlYn1J,0r4KG-Rb4WE-ZgnaB-LZQxg,pnwa9PE5MbPB46O0,ns6vzdkC,True,1256.0,31121791.0
2016-01-07 13:26:57,pnwa9PE5MbPB46O0,0r4KG-Rb4WE-ZgnaB-LZQxg,Bar6kR1QXKRlYn1J,eAwMUT94,False,1256.0,77510543.0
2016-01-07 13:29:25,3GZ48OAlG6mPMBKg,G6vkQ-BeX5P-v9oay-K82gA,NeRzMVGy2MEvgjDZ,4gcGI1dc,True,2242.0,60542016.0
2016-01-07 13:29:25,NeRzMVGy2MEvgjDZ,G6vkQ-BeX5P-v9oay-K82gA,3GZ48OAlG6mPMBKg,eAwMUT94,False,2242.0,77510543.0
2016-01-07 22:08:52,Rzx9WE1QRqdEX2Gp,8DKgl-9avLW-mngdG-1vzAp,ye8jQ0ovnGd9GlJa,HB1w7A8F,True,391.0,81963365.0
2016-01-07 22:08:52,ye8jQ0ovnGd9GlJa,8DKgl-9avLW-mngdG-1vzAp,Rzx9WE1QRqdEX2Gp,kYfL5Ee0,False,391.0,99503609.0
2016-01-07 12:32:59,VgzRWn82MdlbXkyO,8DKgl-9avr0-qn8aG-1vzAp,EapG7nvNNpn1PAdv,AUQZGMW3,True,569.0,34716594.0
2016-01-07 12:32:59,EapG7nvNNpn1PAdv,8DKgl-9avr0-qn8aG-1vzAp,VgzRWn82MdlbXkyO,llTlNC7E,False,569.0,85151913.0
2016-01-07 22:35:44,b3EK7zNOVVAqmaOn,W9QqM-7e59v-NZZe2-vp5lo,Le5bxBw5VpqZpGQ2,W2dTRfY7,True,702.0,16875116.0
2016-01-07 22:35:44,Le5bxBw5VpqZpGQ2,W9QqM-7e59v-NZZe2-vp5lo,b3EK7zNOVVAqmaOn,3zvL9X9P,False,702.0,34716594.0
2016-01-07 02:51:15,l7xALKEXZqjPaWQY,90Gz3-YaOzE-Rgpex-qlW14,7dePlr8JjqRQ9vGz,i564UHdx,True,91.0,60542016.0
2016-01-07 02:51:15,7dePlr8JjqRQ9vGz,90Gz3-YaOzE-Rgpex-qlW14,l7xALKEXZqjPaWQY,ypbTrAkZ,False,91.0,29619444.0
2016-01-07 13:06:41,OemQ7q2DLZMWnwzB,rm0wM-vbmnj-gz0dY-AlO1n,5oDLGWg9lBeQRP9d,0RIMKYtf,True,6780.0,48693702.0
2016-01-07 13:06:41,5oDLGWg9lBeQRP9d,rm0wM-vbmnj-gz0dY-AlO1n,OemQ7q2DLZMWnwzB,0RIMKYtf,False,6780.0,92380772.0
2016-01-07 22:04:46,mV1dOAOE0Vq4DLJk,PQZOp-nelNY-6LVbK-BzyVX,dqEQWNwAYEr4Mk3e,JxDglNVk,True,2858.0,15314569.0
2016-01-07 22:04:46,dqEQWNwAYEr4Mk3e,PQZOp-nelNY-6LVbK-BzyVX,mV1dOAOE0Vq4DLJk,WIgDRLfA,False,2858.0,15314569.0
2016-01-07 20:28:33,4ZpLvnNZArnNae9R,rm0wM-vbmy8-rwRbY-AlO1n,Va0P7xJQVOmMpQn6,llTlNC7E,True,553.0,21572046.0
2016-01-07 20:28:33,Va0P7xJQVOmMpQn6,rm0wM-vbmy8-rwRbY-AlO1n,4ZpLvnNZArnNae9R,8vExVJfZ,False,553.0,16875116.0
2016-01-07 00:59:18,VGYEqRGVxVQl7JZO,o5pmW-ZdPNN-EO4aK-gRlQ6,7JyRXDKdd4gnwq0d,bixzKNY9,True,2855.0,58599999.0
2016-01-07 00:59:18,7JyRXDKdd4gnwq0d,o5pmW-ZdPNN-EO4aK-gRlQ6,VGYEqRGVxVQl7JZO,8vExVJfZ,False,2855.0,85151913.0
2016-01-07 18:56:39,a76Ajyb9dmEYNd8L,gqPGE-Le3Y2-9RMb6-98jZX,8bGZXqJXP1Jgr1EM,8vExVJfZ,True,1508.0,31121791.0
2016-01-07 18:56:39,8bGZXqJXP1Jgr1EM,gqPGE-Le3Y2-9RMb6-98jZX,a76Ajyb9dmEYNd8L,wQ7i3Z8n,False,1508.0,60542016.0
2016-01-07 14:09:15,Oxv502qrde8KmgVr,RO37N-1aMKX-EL1dW-mpnyx,xE8QMJxmLGMW6lZ4,Mpu7vo20,True,1149.0,18867440.0
2016-01-07 14:09:15,xE8QMJxmLGMW6lZ4,RO37N-1aMKX-EL1dW-mpnyx,Oxv502qrde8KmgVr,UJE4phmX,False,1149.0,48693702.0
2016-01-07 14:06:55,oq936AVWZRzYWPrZ,4mVoB-DbDEk-x4ndl-2EONv,2ZdMowMXoyMByY07,W2dTRfY7,True,2784.0,40909697.0
2016-01-07 14:06:55,2ZdMowMXoyMByY07,4mVoB-DbDEk-x4ndl-2EONv,oq936AVWZRzYWPrZ,P65OR70o,False,2784.0,42188591.0
2016-01-07 19:32:08,ngRw8aKKdpaEmY3Q,gP8V4-y1aKn-pNYeQ-Gw5Wv,gKkzQLa0yZ6Mvonm,eAwMUT94,True,1855.0,15314569.0
2016-01-07 19:32:08,gKkzQLa0yZ6Mvonm,gP8V4-y1aKn-pNYeQ-Gw5Wv,ngRw8aKKdpaEmY3Q,W2dTRfY7,False,1855.0,42188591.0
2016-01-07 06:48:40,JrYLpWRmryNm0xDP,XgELY-qaQnM-oM7bn-jk2m9,G0VxgAwoOPAM685Q,dZISTbnw,True,454.0,29619444.0
2016-01-07 06:48:40,G0VxgAwoOPAM685Q,XgELY-qaQnM-oM7bn-jk2m9,JrYLpWRmryNm0xDP,0RIMKYtf,False,454.0,58599999.0
2016-01-07 16:34:41,8qkMv7moe9b9AowY,3VXyM-YerWg-grEaO-BQn6L,mqP6d9k5nR21oaeb,W2dTRfY7,True,3433.0,42188591.0
2016-01-07 16:34:41,mqP6d9k5nR21oaeb,3VXyM-YerWg-grEaO-BQn6L,8qkMv7moe9b9AowY,w4H81eLM,False,3433.0,77510543.0
2016-01-07 15:32:51,ABV1RygG9oyXoJ8j,XgELY-qaQmw-Jz7an-jk2m9,XRo0EdKqwD3zZBLr,nv0GI1a6,True,2096.0,99503609.0
2016-01-07 15:32:51,XRo0EdKqwD3zZBLr,XgELY-qaQmw-Jz7an-jk2m9,ABV1RygG9oyXoJ8j,8vExVJfZ,False,2096.0,30646358.0
2016-01-07 10:11:48,oL13aVowaNpVk2np,oVqQK-9b6KB-EkOdE-vYnGp,M87PjXJVWroXROWw,JxDglNVk,True,1746.0,21572046.0
2016-01-07 10:11:48,M87PjXJVWroXROWw,oVqQK-9b6KB-EkOdE-vYnGp,oL13aVowaNpVk2np,0RIMKYtf,False,1746.0,48693702.0
2016-01-07 18:43:51,P7kMZxeEOzxr2Wg1,o5pmW-ZdPQQ-xryeK-gRlQ6,PzQk5poRMA7ERaBe,WET2L101,True,990.0,30646358.0
2016-01-07 18:43:51,PzQk5poRMA7ERaBe,o5pmW-ZdPQQ-xryeK-gRlQ6,P7kMZxeEOzxr2Wg1,dmARYDyI,False,990.0,21572046.0
2016-01-07 21:40:39,oX6kEmV5yyb0xq3M,W9QqM-7e59w-Pp8e2-vp5lo,yObw75JkAZ0vKRlz,neIRUX9T,True,2410.0,16875116.0
2016-01-07 21:40:39,yObw75JkAZ0vKRlz,W9QqM-7e59w-Pp8e2-vp5lo,oX6kEmV5yyb0xq3M,9eosMq9j,False,2410.0,68822927.0
2016-01-07 09:59:08,N5vEaB5gO5yDxRrl,mQjOy-5eVry-8o9eE-P4V27,LnKG6xoRJ0X1wm7Y,eAwMUT94,True,1916.0,94856947.0
2016-01-07 09:59:08,LnKG6xoRJ0X1wm7Y,mQjOy-5eVry-8o9eE-P4V27,N5vEaB5gO5yDxRrl,H1E9J7h5,False,1916.0,42188591.0
2016-01-07 01:32:56,l7xALKEXZqjPaWQY,PQZOp-nelW5-69jdK-BzyVX,7dePlr8JjqRQ9vGz,4gcGI1dc,True,1136.0,21572046.0
