start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 07:20:25,dM4aLP8N97eYABwR,VvJ4o-penx7-Vm4b7-Az1XP,NA7D19MmEm9gkK5R,T43WoJTy,True,158.0,29619444.0
2016-01-04 07:20:25,NA7D19MmEm9gkK5R,VvJ4o-penx7-Vm4b7-Az1XP,dM4aLP8N97eYABwR,xaFQVHqu,False,158.0,18867440.0
2016-01-04 17:24:13,PbN9vQlbEORLmaxd,LkQWj-negG3-oXrew-Z1p0G,AgB6KR3Levd9Z1vJ,dZISTbnw,True,2029.0,40909697.0
2016-01-04 17:24:13,AgB6KR3Levd9Z1vJ,LkQWj-negG3-oXrew-Z1p0G,PbN9vQlbEORLmaxd,8vExVJfZ,False,2029.0,60542016.0
2016-01-04 05:43:56,Aqp2DjeEmwjEVZKo,qjMVW-Pe9LP-VOYdL-ywr4p,DzpZJ2EaVQo2X5vM,hRU1j2q5,True,2065.0,18867440.0
2016-01-04 05:43:56,DzpZJ2EaVQo2X5vM,qjMVW-Pe9LP-VOYdL-ywr4p,Aqp2DjeEmwjEVZKo,KeKAEfL6,False,2065.0,31121791.0
2016-01-04 17:08:06,JRZMbq2eOM189Qw4,4mVoB-DbDkR-AWKal-2EONv,YeqxBmVgL1EnONv8,9eosMq9j,True,336.0,68822927.0
2016-01-04 17:08:06,YeqxBmVgL1EnONv8,4mVoB-DbDkR-AWKal-2EONv,JRZMbq2eOM189Qw4,H1E9J7h5,False,336.0,60542016.0
2016-01-04 08:42:38,KXVqP6JyVDGzQa3b,LV65x-YRdGO-B9JdD-zOWg4,nJLe9jzo96KVAXN7,DJHTx6HD,True,340.0,31121791.0
2016-01-04 08:42:38,nJLe9jzo96KVAXN7,LV65x-YRdGO-B9JdD-zOWg4,KXVqP6JyVDGzQa3b,ZOsVSeQS,False,340.0,16875116.0
2016-01-04 20:05:40,MLo57YoM963gRQe1,RO37N-1aM5V-oV1aW-mpnyx,4ZVwldpn4QXDN0OY,ypbTrAkZ,True,149.0,21572046.0
2016-01-04 20:05:40,4ZVwldpn4QXDN0OY,RO37N-1aM5V-oV1aW-mpnyx,MLo57YoM963gRQe1,H1E9J7h5,False,149.0,29619444.0
2016-01-04 05:45:49,RkdLwPWLboQ2WvX4,WVYmx-kazN2-6q2aJ-0PoX1,Bar6kR1QXKRlYn1J,P65OR70o,True,702.0,16875116.0
2016-01-04 05:45:49,Bar6kR1QXKRlYn1J,WVYmx-kazN2-6q2aJ-0PoX1,RkdLwPWLboQ2WvX4,AUQZGMW3,False,702.0,30646358.0
2016-01-04 03:17:41,oX6kEmV5yyb0xq3M,ZYK4w-9aAAg-4pzav-MRnBp,yObw75JkAZ0vKRlz,JxDglNVk,True,195.0,18867440.0
2016-01-04 03:17:41,yObw75JkAZ0vKRlz,ZYK4w-9aAAg-4pzav-MRnBp,oX6kEmV5yyb0xq3M,usgG1VAy,False,195.0,30646358.0
2016-01-04 04:25:19,PJ536E18n1D4Bd1r,V65xY-RdGYW-oXJaD-zOWg4,PGmKQ0PqdLkXA9qE,wQ7i3Z8n,True,567.0,99503609.0
2016-01-04 04:25:19,PGmKQ0PqdLkXA9qE,V65xY-RdGYW-oXJaD-zOWg4,PJ536E18n1D4Bd1r,nv0GI1a6,False,567.0,29619444.0
2016-01-04 10:21:58,2Qw3PGwZJdqaZYbJ,rVoJX-7axmZ-pmBby-v4Ek3,6nYkgBqZNo5KG7N4,8vExVJfZ,True,527.0,18867440.0
2016-01-04 10:21:58,6nYkgBqZNo5KG7N4,rVoJX-7axmZ-pmBby-v4Ek3,2Qw3PGwZJdqaZYbJ,UJE4phmX,False,527.0,15314569.0
2016-01-04 02:46:12,1p4MYbA1Y4bZzBQa,PQZOp-nelx2-8P1eK-BzyVX,x8o7D2Ax8Lg5Y0MB,kYfL5Ee0,True,1666.0,16875116.0
2016-01-04 02:46:12,x8o7D2Ax8Lg5Y0MB,PQZOp-nelx2-8P1eK-BzyVX,1p4MYbA1Y4bZzBQa,9eosMq9j,False,1666.0,85151913.0
2016-01-04 22:26:31,gz3o1Zr6yJZnOYr9,RO37N-1aMEv-XPRaW-mpnyx,5yPVlxl9aDbK2L0r,JxDglNVk,True,1860.0,60542016.0
2016-01-04 22:26:31,5yPVlxl9aDbK2L0r,RO37N-1aMEv-XPRaW-mpnyx,gz3o1Zr6yJZnOYr9,0RIMKYtf,False,1860.0,42188591.0
2016-01-04 15:17:31,JZoaw2jzvK2QMKYX,PQZOp-nel5v-1yjaK-BzyVX,VkzMxYjv7mYn53oK,ZOsVSeQS,True,5186.0,30646358.0
2016-01-04 15:17:31,VkzMxYjv7mYn53oK,PQZOp-nel5v-1yjaK-BzyVX,JZoaw2jzvK2QMKYX,0RIMKYtf,False,5186.0,85151913.0
2016-01-04 16:47:59,YxDnjbQ4E9pVK4A6,R9Ojo-QeZRW-4Lwep-ZVg8l,mrlW4GBWMO6DABXx,P65OR70o,True,2369.0,68822927.0
2016-01-04 16:47:59,mrlW4GBWMO6DABXx,R9Ojo-QeZRW-4Lwep-ZVg8l,YxDnjbQ4E9pVK4A6,H1E9J7h5,False,2369.0,42188591.0
2016-01-04 03:22:37,mV1dOAOE0Vq4DLJk,WYxk8-mepBm-j7ybM-yJNjQ,dqEQWNwAYEr4Mk3e,PYTxb352,True,2508.0,94856947.0
2016-01-04 03:22:37,dqEQWNwAYEr4Mk3e,WYxk8-mepBm-j7ybM-yJNjQ,mV1dOAOE0Vq4DLJk,neIRUX9T,False,2508.0,30646358.0
2016-01-04 05:32:47,naXZEREAWwR9Nl6x,q1gK4-oeE78-XAmb0-ByxjX,PbN9vQlbEORLmaxd,N0tfEoYN,True,1439.0,42188591.0
2016-01-04 05:32:47,PbN9vQlbEORLmaxd,q1gK4-oeE78-XAmb0-ByxjX,naXZEREAWwR9Nl6x,nv0GI1a6,False,1439.0,58599999.0
2016-01-04 12:49:53,oWkryLvyr0Jba1E5,V65xY-RdGxn-Y3JeD-zOWg4,y2MZGq0N6370KXoz,xaFQVHqu,True,2428.0,85151913.0
2016-01-04 12:49:53,y2MZGq0N6370KXoz,V65xY-RdGxn-Y3JeD-zOWg4,oWkryLvyr0Jba1E5,dZISTbnw,False,2428.0,81963365.0
2016-01-04 06:10:17,3x5BKX29EzQVDbJy,1oYq9-wdLWM-Wlpbj-PXgEB,X12gvGBdjp7E3Pbj,bixzKNY9,True,830.0,81963365.0
2016-01-04 06:10:17,X12gvGBdjp7E3Pbj,1oYq9-wdLWM-Wlpbj-PXgEB,3x5BKX29EzQVDbJy,xaFQVHqu,False,830.0,29619444.0
2016-01-04 17:48:41,038OVABN11Ak4W5P,rm0wM-vbmVL-jDAdY-AlO1n,B4A8p0WW1Q0xk92Y,neIRUX9T,True,4557.0,58599999.0
2016-01-04 17:48:41,B4A8p0WW1Q0xk92Y,rm0wM-vbmVL-jDAdY-AlO1n,038OVABN11Ak4W5P,T43WoJTy,False,4557.0,18867440.0
2016-01-04 05:59:32,ngRw8aKKdpaEmY3Q,pPy7L-Ddw0B-Jgze1-YKXAx,gKkzQLa0yZ6Mvonm,WET2L101,True,130.0,21572046.0
2016-01-04 05:59:32,gKkzQLa0yZ6Mvonm,pPy7L-Ddw0B-Jgze1-YKXAx,ngRw8aKKdpaEmY3Q,8vExVJfZ,False,130.0,21572046.0
2016-01-04 18:36:44,mrlW4GBWMO6DABXx,M7Vl4-zbqWX-8Rpep-rOZqE,zj9KZblppy6byEDg,HB1w7A8F,True,2484.0,18867440.0
2016-01-04 18:36:44,zj9KZblppy6byEDg,M7Vl4-zbqWX-8Rpep-rOZqE,mrlW4GBWMO6DABXx,W2dTRfY7,False,2484.0,99503609.0
2016-01-04 00:52:09,4AqjP2LWpw3r73vB,qAMrl-NbW6L-K2vay-g5Kx2,KyonmeOzDkEN40qP,llTlNC7E,True,1237.0,21572046.0
2016-01-04 00:52:09,KyonmeOzDkEN40qP,qAMrl-NbW6L-K2vay-g5Kx2,4AqjP2LWpw3r73vB,7lkiWbMv,False,1237.0,15314569.0
2016-01-04 13:50:45,2Qw3PGwZJdqaZYbJ,W9QqM-7e5Lm-LnBd2-vp5lo,6nYkgBqZNo5KG7N4,7lkiWbMv,True,1908.0,94856947.0
2016-01-04 13:50:45,6nYkgBqZNo5KG7N4,W9QqM-7e5Lm-LnBd2-vp5lo,2Qw3PGwZJdqaZYbJ,AUQZGMW3,False,1908.0,30646358.0
2016-01-04 01:41:43,kq7DLQar1nw2glYN,1oYq9-wdLz7-3JAaj-PXgEB,X47N9O28wGd6Mneo,PYTxb352,True,564.0,92380772.0
2016-01-04 01:41:43,X47N9O28wGd6Mneo,1oYq9-wdLz7-3JAaj-PXgEB,kq7DLQar1nw2glYN,0RIMKYtf,False,564.0,18867440.0
2016-01-04 05:56:27,6kj8RD7YQ4kwWlQy,gqPGE-Le30n-Yv9a6-98jZX,8dXPM6JXj05qwjW0,7EAjD3fl,True,101.0,92380772.0
2016-01-04 05:56:27,8dXPM6JXj05qwjW0,gqPGE-Le30n-Yv9a6-98jZX,6kj8RD7YQ4kwWlQy,LyKJ0jFQ,False,101.0,40909697.0
2016-01-04 13:34:52,a76Ajyb9dmEYNd8L,4q2Vo-lejVL-z8Bej-NmGQB,8bGZXqJXP1Jgr1EM,w0FuUW7j,True,4682.0,29619444.0
2016-01-04 13:34:52,8bGZXqJXP1Jgr1EM,4q2Vo-lejVL-z8Bej-NmGQB,a76Ajyb9dmEYNd8L,AUQZGMW3,False,4682.0,42188591.0
2016-01-04 22:33:26,dgz4WNZOAm5bmJ9M,ZYK4w-9aAQy-Lp1av-MRnBp,MX0JR5y11e5narO6,WET2L101,True,226.0,81963365.0
2016-01-04 22:33:26,MX0JR5y11e5narO6,ZYK4w-9aAQy-Lp1av-MRnBp,dgz4WNZOAm5bmJ9M,dZISTbnw,False,226.0,21572046.0
2016-01-04 02:27:39,oLkvlE7D98R6XK0z,gqPGE-Le3qp-Zy9b6-98jZX,vKVLDx8koQWZ2ez0,HB1w7A8F,True,2936.0,48693702.0
2016-01-04 02:27:39,vKVLDx8koQWZ2ez0,gqPGE-Le3qp-Zy9b6-98jZX,oLkvlE7D98R6XK0z,i564UHdx,False,2936.0,99503609.0
2016-01-04 22:02:52,oqNR8gkbv6e4K97z,QABWJ-xboKM-XMBbg-wOL0E,jwKJorl0yBrZX5N8,8vExVJfZ,True,2240.0,60542016.0
2016-01-04 22:02:52,jwKJorl0yBrZX5N8,QABWJ-xboKM-XMBbg-wOL0E,oqNR8gkbv6e4K97z,hRU1j2q5,False,2240.0,34716594.0
2016-01-04 08:04:13,Q7lRVD4YY1xawymG,3VXyM-Yerkl-EQWaO-BQn6L,V7MBRewnwQGE91gY,YrCNbyNK,True,2058.0,31121791.0
2016-01-04 08:04:13,V7MBRewnwQGE91gY,3VXyM-Yerkl-EQWaO-BQn6L,Q7lRVD4YY1xawymG,LyKJ0jFQ,False,2058.0,92380772.0
2016-01-04 00:53:36,X12gvGBdjp7E3Pbj,qmQO5-xe79q-OyBb7-rJX0A,aroL1Ar5K1jK9G26,eAwMUT94,True,2094.0,81963365.0
2016-01-04 00:53:36,aroL1Ar5K1jK9G26,qmQO5-xe79q-OyBb7-rJX0A,X12gvGBdjp7E3Pbj,llTlNC7E,False,2094.0,30646358.0
2016-01-04 13:10:25,zvaOknzKbEVD2eME,RO37N-1aMNJ-NwPbW-mpnyx,8GkR7zbjLezebY5E,WET2L101,True,1404.0,77510543.0
2016-01-04 13:10:25,8GkR7zbjLezebY5E,RO37N-1aMNJ-NwPbW-mpnyx,zvaOknzKbEVD2eME,7lkiWbMv,False,1404.0,29619444.0
2016-01-04 00:36:23,NOXLME8YWo09J6oY,LPQZO-pnelE-8KVaK-BzyVX,5jLW0EWeoyg6NQo3,1JOuaPPf,True,2552.0,16875116.0
2016-01-04 00:36:23,5jLW0EWeoyg6NQo3,LPQZO-pnelE-8KVaK-BzyVX,NOXLME8YWo09J6oY,T43WoJTy,False,2552.0,60542016.0
2016-01-04 14:52:10,xJwr9glV6emG7b8o,GqLkz-Pdy88-yWWbQ-rov3K,Ea2DjkNvAvkp7OMe,0RIMKYtf,True,2001.0,92380772.0
2016-01-04 14:52:10,Ea2DjkNvAvkp7OMe,GqLkz-Pdy88-yWWbQ-rov3K,xJwr9glV6emG7b8o,HB1w7A8F,False,2001.0,77510543.0
2016-01-04 15:10:11,GnyZMedmKQ4X78Wa,RO37N-1aMAr-QYBaW-mpnyx,D6b8NwVBmmw5JzA1,0RIMKYtf,True,1250.0,18867440.0
2016-01-04 15:10:11,D6b8NwVBmmw5JzA1,RO37N-1aMAr-QYBaW-mpnyx,GnyZMedmKQ4X78Wa,H1E9J7h5,False,1250.0,92380772.0
2016-01-04 03:04:29,a3PrBbGBAXpL8mp0,rVoJX-7axmp-W3Pby-v4Ek3,o5V0lPmGoorXnv4q,usgG1VAy,True,1481.0,29619444.0
2016-01-04 03:04:29,o5V0lPmGoorXnv4q,rVoJX-7axmp-W3Pby-v4Ek3,a3PrBbGBAXpL8mp0,GWcO9z8j,False,1481.0,68822927.0
2016-01-04 11:52:16,5xZ8YkbRqrkv1r4J,XgELY-qaQ0L-370en-jk2m9,MobnrVMDK24wPRzB,AUQZGMW3,True,635.0,94856947.0
2016-01-04 11:52:16,MobnrVMDK24wPRzB,XgELY-qaQ0L-370en-jk2m9,5xZ8YkbRqrkv1r4J,llTlNC7E,False,635.0,81963365.0
2016-01-04 19:39:38,Zv4W9eak2QN1M5A7,PQZOp-nelMl-9MVaK-BzyVX,3DnLz7g07mkQepaO,P65OR70o,True,3353.0,48693702.0
2016-01-04 19:39:38,3DnLz7g07mkQepaO,PQZOp-nelMl-9MVaK-BzyVX,Zv4W9eak2QN1M5A7,N0tfEoYN,False,3353.0,18867440.0
2016-01-04 18:09:50,YK6z2lXzg7w57Vap,RkpQJ-0dNW4-BjLeL-OvE2M,B7blVrVn0br1zP3x,JxDglNVk,True,224.0,60542016.0
2016-01-04 18:09:50,B7blVrVn0br1zP3x,RkpQJ-0dNW4-BjLeL-OvE2M,YK6z2lXzg7w57Vap,LyKJ0jFQ,False,224.0,30646358.0
2016-01-04 23:03:22,oLkvlE7D98R6XK0z,5wNJA-PdR81-rqLaG-yOXpZ,vKVLDx8koQWZ2ez0,9eosMq9j,True,3629.0,18867440.0
2016-01-04 23:03:22,vKVLDx8koQWZ2ez0,5wNJA-PdR81-rqLaG-yOXpZ,oLkvlE7D98R6XK0z,yPANTB8f,False,3629.0,15314569.0
2016-01-04 02:51:36,gWXN3Z5veAr162kw,Bk61Y-QdJZZ-jNldO-GpJZn,GnyZMedmKQ4X78Wa,ALTnwLsi,True,1398.0,94856947.0
2016-01-04 02:51:36,GnyZMedmKQ4X78Wa,Bk61Y-QdJZZ-jNldO-GpJZn,gWXN3Z5veAr162kw,prjJnwMB,False,1398.0,15314569.0
2016-01-04 11:24:37,jpXleRQqrLR0aPwN,3VXyM-YerRq-0MEeO-BQn6L,0DB8zw67E9mZAPK2,JxDglNVk,True,911.0,85151913.0
2016-01-04 11:24:37,0DB8zw67E9mZAPK2,3VXyM-YerRq-0MEeO-BQn6L,jpXleRQqrLR0aPwN,bixzKNY9,False,911.0,16875116.0
2016-01-04 03:56:15,naXZEREAWwR9Nl6x,4mVoB-DbDwx-xy5al-2EONv,PbN9vQlbEORLmaxd,w4H81eLM,True,939.0,99503609.0
2016-01-04 03:56:15,PbN9vQlbEORLmaxd,4mVoB-DbDwx-xy5al-2EONv,naXZEREAWwR9Nl6x,LyKJ0jFQ,False,939.0,29619444.0
2016-01-04 08:57:18,wgoa5OApGQey32ZM,4mVoB-DbDrn-3qxel-2EONv,Oxv502qrde8KmgVr,xaFQVHqu,True,4383.0,21572046.0
2016-01-04 08:57:18,Oxv502qrde8KmgVr,4mVoB-DbDrn-3qxel-2EONv,wgoa5OApGQey32ZM,w4H81eLM,False,4383.0,15314569.0
2016-01-04 20:49:28,Ln4ly8DYR6wzWDMo,R9Ojo-QeZZ8-jp6ep-ZVg8l,2Dq97XmPqvL6noGk,H1E9J7h5,True,4485.0,99503609.0
2016-01-04 20:49:28,2Dq97XmPqvL6noGk,R9Ojo-QeZZ8-jp6ep-ZVg8l,Ln4ly8DYR6wzWDMo,Mpu7vo20,False,4485.0,31121791.0
2016-01-04 08:46:52,4dqenN2oQZExwEK2,qAMrl-NbW11-2rQey-g5Kx2,YGE2AwGPPEa86kq9,ALTnwLsi,True,1737.0,48693702.0
2016-01-04 08:46:52,YGE2AwGPPEa86kq9,qAMrl-NbW11-2rQey-g5Kx2,4dqenN2oQZExwEK2,llTlNC7E,False,1737.0,92380772.0
2016-01-04 02:01:33,xoJnvpa7LJNgyqKe,y83X4-6dBr4-xmJd7-9jAkG,N640d1AGW8pyxWKn,vQAPzhSG,True,1414.0,60542016.0
2016-01-04 02:01:33,N640d1AGW8pyxWKn,y83X4-6dBr4-xmJd7-9jAkG,xoJnvpa7LJNgyqKe,N0tfEoYN,False,1414.0,81963365.0
2016-01-04 22:38:46,6v9YyNx3r7zb3kO8,oVqQK-9b6R3-2RNbE-vYnGp,W2VRAqvL4OM1xZEO,W2dTRfY7,True,2051.0,85151913.0
2016-01-04 22:38:46,W2VRAqvL4OM1xZEO,oVqQK-9b6R3-2RNbE-vYnGp,6v9YyNx3r7zb3kO8,4gcGI1dc,False,2051.0,34716594.0
2016-01-04 23:28:20,Z4pBaoQLj4Gz76KA,WYxk8-mepXP-ZqVeM-yJNjQ,PR31Yr7agDbJzaZX,LyKJ0jFQ,True,4272.0,68822927.0
2016-01-04 23:28:20,PR31Yr7agDbJzaZX,WYxk8-mepXP-ZqVeM-yJNjQ,Z4pBaoQLj4Gz76KA,ky6HsLKD,False,4272.0,94856947.0
2016-01-04 19:45:04,Ln4ly8DYR6wzWDMo,pPy7L-DdwyV-kAga1-YKXAx,2Dq97XmPqvL6noGk,JxDglNVk,True,66.0,58599999.0
2016-01-04 19:45:04,2Dq97XmPqvL6noGk,pPy7L-DdwyV-kAga1-YKXAx,Ln4ly8DYR6wzWDMo,yPANTB8f,False,66.0,31121791.0
2016-01-04 10:29:07,8dpPLR15XwR7jQyN,VvJ4o-penmY-LLEd7-Az1XP,E0LZAa7AyNd34Djq,eAwMUT94,True,2716.0,58599999.0
2016-01-04 10:29:07,E0LZAa7AyNd34Djq,VvJ4o-penmY-LLEd7-Az1XP,8dpPLR15XwR7jQyN,JxDglNVk,False,2716.0,29619444.0
2016-01-04 00:40:45,O2oGlMjNX7MpwV43,4mVoB-DbDwq-GQ6al-2EONv,5N1xXmGoy0mq2v08,AUQZGMW3,True,1218.0,81963365.0
2016-01-04 00:40:45,5N1xXmGoy0mq2v08,4mVoB-DbDwq-GQ6al-2EONv,O2oGlMjNX7MpwV43,AUQZGMW3,False,1218.0,34716594.0
2016-01-04 05:15:01,O2oGlMjNX7MpwV43,qAMrl-NbWp8-pKxdy-g5Kx2,5N1xXmGoy0mq2v08,GWcO9z8j,True,2859.0,16875116.0
2016-01-04 05:15:01,5N1xXmGoy0mq2v08,qAMrl-NbWp8-pKxdy-g5Kx2,O2oGlMjNX7MpwV43,ZOsVSeQS,False,2859.0,81963365.0
2016-01-04 14:33:28,bKZLwjrMQG7z468y,R9Ojo-QeZwg-ZR6ap-ZVg8l,Z4pBaoQLj4Gz76KA,7EAjD3fl,True,213.0,68822927.0
2016-01-04 14:33:28,Z4pBaoQLj4Gz76KA,R9Ojo-QeZwg-ZR6ap-ZVg8l,bKZLwjrMQG7z468y,ky6HsLKD,False,213.0,81963365.0
2016-01-04 02:44:23,v3kQyzZNRNAz5lbZ,RkpQJ-0dNGx-w1meL-OvE2M,mKyqZPM1AXPAQL08,N0tfEoYN,True,227.0,29619444.0
2016-01-04 02:44:23,mKyqZPM1AXPAQL08,RkpQJ-0dNGx-w1meL-OvE2M,v3kQyzZNRNAz5lbZ,ZOsVSeQS,False,227.0,34716594.0
2016-01-04 23:46:35,Da7ewlw4Ok1yvZmB,LV65x-YRdG0-rp5eD-zOWg4,7wmpbZzKRnaR4GvO,ns6vzdkC,True,4626.0,21572046.0
2016-01-04 23:46:35,7wmpbZzKRnaR4GvO,LV65x-YRdG0-rp5eD-zOWg4,Da7ewlw4Ok1yvZmB,P65OR70o,False,4626.0,21572046.0
2016-01-04 08:43:11,G2DQzae1qOa48jK9,PQZOp-nelYQ-w3VaK-BzyVX,3x5BKX29EzQVDbJy,AUQZGMW3,True,236.0,18867440.0
2016-01-04 08:43:11,3x5BKX29EzQVDbJy,PQZOp-nelYQ-w3VaK-BzyVX,G2DQzae1qOa48jK9,7EAjD3fl,False,236.0,68822927.0
2016-01-04 21:49:58,Q5wy089DDNQG4AEX,5m6Qn-Xe0V6-Yq5bx-rLjly,EqrX8mBXDZPMRKLz,LyKJ0jFQ,True,5934.0,15314569.0
2016-01-04 21:49:58,EqrX8mBXDZPMRKLz,5m6Qn-Xe0V6-Yq5bx-rLjly,Q5wy089DDNQG4AEX,1Gc6RSfZ,False,5934.0,29619444.0
2016-01-04 16:27:42,7JyRXDKdd4gnwq0d,LkQWj-neg9A-LMrbw-Z1p0G,8lo9EgjnyjgKO7vL,dmARYDyI,True,536.0,77510543.0
2016-01-04 16:27:42,8lo9EgjnyjgKO7vL,LkQWj-neg9A-LMrbw-Z1p0G,7JyRXDKdd4gnwq0d,eAwMUT94,False,536.0,85151913.0
2016-01-04 22:01:51,gQ0eDL57DgxKwqn8,P8V4y-1aKZn-myGeQ-Gw5Wv,83Kywz7PZqjMPJpR,usgG1VAy,True,358.0,18867440.0
2016-01-04 22:01:51,83Kywz7PZqjMPJpR,P8V4y-1aKZn-myGeQ-Gw5Wv,gQ0eDL57DgxKwqn8,llTlNC7E,False,358.0,42188591.0
2016-01-04 16:08:46,kjGXLy9lWnZ4V6J7,M7Vl4-zbqMm-ABkbp-rOZqE,0zqZPERbraE8NM4W,ns6vzdkC,True,837.0,85151913.0
2016-01-04 16:08:46,0zqZPERbraE8NM4W,M7Vl4-zbqMm-ABkbp-rOZqE,kjGXLy9lWnZ4V6J7,0RIMKYtf,False,837.0,29619444.0
2016-01-04 15:59:09,8DLbw958mPv3xjVa,8DKgl-9avJm-PNnaG-1vzAp,EkpjZe5z37W70QKA,AUQZGMW3,True,3904.0,99503609.0
2016-01-04 15:59:09,EkpjZe5z37W70QKA,8DKgl-9avJm-PNnaG-1vzAp,8DLbw958mPv3xjVa,ZOsVSeQS,False,3904.0,34716594.0
2016-01-04 22:18:41,nB4qp1mVza9bWY0E,ZYK4w-9aAoD-B27dv-MRnBp,XWRldepdNlegN3Zo,dZISTbnw,True,1791.0,58599999.0
2016-01-04 22:18:41,XWRldepdNlegN3Zo,ZYK4w-9aAoD-B27dv-MRnBp,nB4qp1mVza9bWY0E,Mpu7vo20,False,1791.0,21572046.0
2016-01-04 13:10:57,2NPz1Vz1AaKDLoGQ,rm0wM-vbm0g-jk3aY-AlO1n,wrmEaJ9prNvyV4zL,vQAPzhSG,True,1072.0,94856947.0
2016-01-04 13:10:57,wrmEaJ9prNvyV4zL,rm0wM-vbm0g-jk3aY-AlO1n,2NPz1Vz1AaKDLoGQ,dZISTbnw,False,1072.0,68822927.0
2016-01-04 11:32:17,zGWn8opVmOQAD6xY,m9gW4-QbYnn-10Ydz-qM5Yx,p7N2YgEKM18vwmLe,llTlNC7E,True,350.0,85151913.0
2016-01-04 11:32:17,p7N2YgEKM18vwmLe,m9gW4-QbYnn-10Ydz-qM5Yx,zGWn8opVmOQAD6xY,eAwMUT94,False,350.0,92380772.0
2016-01-04 14:30:39,37J9rKydzJ0mvo0z,WYxk8-mep6Y-QMNbM-yJNjQ,9GMx01aQZx13E48l,HB1w7A8F,True,892.0,42188591.0
2016-01-04 14:30:39,9GMx01aQZx13E48l,WYxk8-mep6Y-QMNbM-yJNjQ,37J9rKydzJ0mvo0z,3zvL9X9P,False,892.0,15314569.0
2016-01-04 02:45:09,5N1xXmGoy0mq2v08,rm0wM-vbmwX-Ar0eY-AlO1n,GM421LnWGWDaEPl9,1Gc6RSfZ,True,343.0,77510543.0
2016-01-04 02:45:09,GM421LnWGWDaEPl9,rm0wM-vbmwX-Ar0eY-AlO1n,5N1xXmGoy0mq2v08,1JOuaPPf,False,343.0,15314569.0
2016-01-04 16:16:26,E1n7JoqxPBjvR5Ve,8DKgl-9avZ2-yBnaG-1vzAp,6v9YyNx3r7zb3kO8,JxDglNVk,True,2632.0,31121791.0
2016-01-04 16:16:26,6v9YyNx3r7zb3kO8,8DKgl-9avZ2-yBnaG-1vzAp,E1n7JoqxPBjvR5Ve,1Gc6RSfZ,False,2632.0,48693702.0
2016-01-04 05:58:41,lLVzNDy2BX1aO8wY,WYxk8-mepRO-JxrbM-yJNjQ,8dpPLR15XwR7jQyN,7lkiWbMv,True,2064.0,92380772.0
2016-01-04 05:58:41,8dpPLR15XwR7jQyN,WYxk8-mepRO-JxrbM-yJNjQ,lLVzNDy2BX1aO8wY,UJE4phmX,False,2064.0,77510543.0
2016-01-04 02:57:34,8lo9EgjnyjgKO7vL,qjMVW-Pe9BP-JvxaL-ywr4p,NG1km5NzBg5JD8nj,eAwMUT94,True,11.0,94856947.0
2016-01-04 02:57:34,NG1km5NzBg5JD8nj,qjMVW-Pe9BP-JvxaL-ywr4p,8lo9EgjnyjgKO7vL,4gcGI1dc,False,11.0,16875116.0
2016-01-04 08:54:05,wgoa5OApGQey32ZM,qjMVW-Pe9gW-K9JbL-ywr4p,Oxv502qrde8KmgVr,DJHTx6HD,True,2128.0,29619444.0
2016-01-04 08:54:05,Oxv502qrde8KmgVr,qjMVW-Pe9gW-K9JbL-ywr4p,wgoa5OApGQey32ZM,ns6vzdkC,False,2128.0,18867440.0
2016-01-04 19:09:08,xkZb5E55LYE10wa4,4q2Vo-lejKr-GKzaj-NmGQB,PnxGEed4JWezYdBg,9eosMq9j,True,538.0,16875116.0
2016-01-04 19:09:08,PnxGEed4JWezYdBg,4q2Vo-lejKr-GKzaj-NmGQB,xkZb5E55LYE10wa4,xaFQVHqu,False,538.0,77510543.0
2016-01-04 00:43:39,7nqEVPQ06ZkQ9w3a,8DKgl-9avwN-J0gbG-1vzAp,dlyoVBZ5LR9J7QYW,eAwMUT94,True,2824.0,94856947.0
2016-01-04 00:43:39,dlyoVBZ5LR9J7QYW,8DKgl-9avwN-J0gbG-1vzAp,7nqEVPQ06ZkQ9w3a,9eosMq9j,False,2824.0,48693702.0
2016-01-04 05:49:58,BKMy1nYEZpnoEA7G,90Gz3-YaO63-3wGex-qlW14,nX89Y35pYvqAVvpD,hRU1j2q5,True,788.0,48693702.0
2016-01-04 05:49:58,nX89Y35pYvqAVvpD,90Gz3-YaO63-3wGex-qlW14,BKMy1nYEZpnoEA7G,WET2L101,False,788.0,15314569.0
2016-01-04 08:23:33,PagZ0KRaVNlY58kQ,PQZOp-nelR0-2YgbK-BzyVX,87mobXjNNDVX51ML,JxDglNVk,True,3134.0,60542016.0
2016-01-04 08:23:33,87mobXjNNDVX51ML,PQZOp-nelR0-2YgbK-BzyVX,PagZ0KRaVNlY58kQ,llTlNC7E,False,3134.0,16875116.0
2016-01-04 07:23:00,5KaRV2B36vpNoybG,m9gW4-QbY5W-qAKbz-qM5Yx,NzlPGkByB5jqBJ1v,8vExVJfZ,True,831.0,92380772.0
2016-01-04 07:23:00,NzlPGkByB5jqBJ1v,m9gW4-QbY5W-qAKbz-qM5Yx,5KaRV2B36vpNoybG,3zvL9X9P,False,831.0,92380772.0
2016-01-04 00:18:39,KAMQan1jjab4rlgX,O3GWp-mbkZA-Dgxaz-Jn4KR,NvzxDwNZo0wleBg5,WET2L101,True,1606.0,77510543.0
