start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 22:48:54,N6R3Akx0zWk05oWp,pPy7L-Ddw5n-LD8a1-YKXAx,eJ6vRwmbMEv5E7gq,9eosMq9j,True,386.0,85151913.0
2016-01-03 22:48:54,eJ6vRwmbMEv5E7gq,pPy7L-Ddw5n-LD8a1-YKXAx,N6R3Akx0zWk05oWp,DJHTx6HD,False,386.0,58599999.0
2016-01-03 19:06:25,2Qw3PGwZJdqaZYbJ,pPy7L-Ddwp3-YVXe1-YKXAx,6nYkgBqZNo5KG7N4,P65OR70o,True,3640.0,60542016.0
2016-01-03 19:06:25,6nYkgBqZNo5KG7N4,pPy7L-Ddwp3-YVXe1-YKXAx,2Qw3PGwZJdqaZYbJ,JxDglNVk,False,3640.0,60542016.0
2016-01-03 10:40:30,OdM7np8LYEp1mkvP,gqPGE-Le3J6-Ygnd6-98jZX,VGYEqRGVxVQl7JZO,H1E9J7h5,True,805.0,29619444.0
2016-01-03 10:40:30,VGYEqRGVxVQl7JZO,gqPGE-Le3J6-Ygnd6-98jZX,OdM7np8LYEp1mkvP,UJE4phmX,False,805.0,42188591.0
2016-01-03 15:18:23,8DLbw958mPv3xjVa,XgELY-qaQLm-ZWlen-jk2m9,EkpjZe5z37W70QKA,LyKJ0jFQ,True,758.0,48693702.0
2016-01-03 15:18:23,EkpjZe5z37W70QKA,XgELY-qaQLm-ZWlen-jk2m9,8DLbw958mPv3xjVa,ns6vzdkC,False,758.0,85151913.0
2016-01-03 16:37:56,NejWvxnkxjlXpJgQ,LkQWj-negL0-oVlaw-Z1p0G,zGWn8opVmOQAD6xY,GWcO9z8j,True,1339.0,31121791.0
2016-01-03 16:37:56,zGWn8opVmOQAD6xY,LkQWj-negL0-oVlaw-Z1p0G,NejWvxnkxjlXpJgQ,ZOsVSeQS,False,1339.0,99503609.0
2016-01-03 14:00:50,Vqjp2yxLk8yebXmP,R9Ojo-QeZ0P-vQ2bp-ZVg8l,OemQ7q2DLZMWnwzB,eAwMUT94,True,1810.0,99503609.0
2016-01-03 14:00:50,OemQ7q2DLZMWnwzB,R9Ojo-QeZ0P-vQ2bp-ZVg8l,Vqjp2yxLk8yebXmP,JxDglNVk,False,1810.0,15314569.0
2016-01-03 00:35:46,2ZRmOxEWBVq546zY,RkpQJ-0dNLJ-VwpaL-OvE2M,WkYAGXV6A1XOxg8o,WET2L101,True,2329.0,92380772.0
2016-01-03 00:35:46,WkYAGXV6A1XOxg8o,RkpQJ-0dNLJ-VwpaL-OvE2M,2ZRmOxEWBVq546zY,HB1w7A8F,False,2329.0,40909697.0
2016-01-03 01:50:25,a7wRAnjb2znjOlxK,R9Ojo-QeZ9G-Rx5dp-ZVg8l,e6BxY8mAP38GyAQz,N0tfEoYN,True,1069.0,77510543.0
2016-01-03 01:50:25,e6BxY8mAP38GyAQz,R9Ojo-QeZ9G-Rx5dp-ZVg8l,a7wRAnjb2znjOlxK,AUQZGMW3,False,1069.0,94856947.0
2016-01-03 00:53:37,NvzxDwNZo0wleBg5,pz4yJ-rb2Gw-RWNdW-LDX7w,jNQ9L7MjWLGebYM6,P65OR70o,True,958.0,48693702.0
2016-01-03 00:53:37,jNQ9L7MjWLGebYM6,pz4yJ-rb2Gw-RWNdW-LDX7w,NvzxDwNZo0wleBg5,HB1w7A8F,False,958.0,92380772.0
2016-01-03 14:07:26,LqgwYrR7ZZp5xGK1,GqLkz-PdyAq-Y57dQ-rov3K,XjyWlpdZNZzY3O0N,0RIMKYtf,True,6438.0,15314569.0
2016-01-03 14:07:26,XjyWlpdZNZzY3O0N,GqLkz-PdyAq-Y57dQ-rov3K,LqgwYrR7ZZp5xGK1,KeKAEfL6,False,6438.0,18867440.0
2016-01-03 23:00:39,9GMx01aQZx13E48l,rVoJX-7axwZ-oArey-v4Ek3,6wGDKd79v0bnMzor,eAwMUT94,True,1230.0,99503609.0
2016-01-03 23:00:39,6wGDKd79v0bnMzor,rVoJX-7axwZ-oArey-v4Ek3,9GMx01aQZx13E48l,ZOsVSeQS,False,1230.0,16875116.0
2016-01-03 04:15:56,L4V537alj321eWz6,rVoJX-7axv5-mw3dy-v4Ek3,3GZ48OAlG6mPMBKg,aqt4bzQU,True,70.0,30646358.0
2016-01-03 04:15:56,3GZ48OAlG6mPMBKg,rVoJX-7axv5-mw3dy-v4Ek3,L4V537alj321eWz6,llTlNC7E,False,70.0,30646358.0
2016-01-03 01:35:45,OBwVW2WZNdMrEv7Q,1oYq9-wdLYy-gRpej-PXgEB,yqw50eNyEwOxNDGL,0RIMKYtf,True,1392.0,99503609.0
2016-01-03 01:35:45,yqw50eNyEwOxNDGL,1oYq9-wdLYy-gRpej-PXgEB,OBwVW2WZNdMrEv7Q,W2dTRfY7,False,1392.0,34716594.0
2016-01-03 13:14:25,nL9KYGXpz2G5mvDa,m9gW4-QbYyz-ppMbz-qM5Yx,lGB9advjJYjdbWrN,JxDglNVk,True,1938.0,21572046.0
2016-01-03 13:14:25,lGB9advjJYjdbWrN,m9gW4-QbYyz-ppMbz-qM5Yx,nL9KYGXpz2G5mvDa,1JOuaPPf,False,1938.0,42188591.0
2016-01-03 16:19:09,GMKmXnYNgVRlyb6r,G6vkQ-BeXQ3-m45ay-K82gA,jJOA5l9NyPEmVrPK,dZISTbnw,True,2054.0,42188591.0
2016-01-03 16:19:09,jJOA5l9NyPEmVrPK,G6vkQ-BeXQ3-m45ay-K82gA,GMKmXnYNgVRlyb6r,4q8mNtGb,False,2054.0,16875116.0
2016-01-03 15:41:49,gPDW4zr1YmVGqEAO,pPy7L-DdwAA-8k8a1-YKXAx,8b6qy2aDVmjlaogE,4gcGI1dc,True,151.0,48693702.0
2016-01-03 15:41:49,8b6qy2aDVmjlaogE,pPy7L-DdwAA-8k8a1-YKXAx,gPDW4zr1YmVGqEAO,wQ7i3Z8n,False,151.0,92380772.0
2016-01-03 05:18:59,E1n7JoqxPBjvR5Ve,BDXMV-yb81Y-0m2dv-AZEJ2,6v9YyNx3r7zb3kO8,JxDglNVk,True,1440.0,94856947.0
2016-01-03 05:18:59,6v9YyNx3r7zb3kO8,BDXMV-yb81Y-0m2dv-AZEJ2,E1n7JoqxPBjvR5Ve,ns6vzdkC,False,1440.0,85151913.0
2016-01-03 13:06:06,A42Xl6GzjBqMODyz,ZYK4w-9aA8x-rD3ev-MRnBp,onayVzV3pWrpW3M8,ky6HsLKD,True,4394.0,60542016.0
2016-01-03 13:06:06,onayVzV3pWrpW3M8,ZYK4w-9aA8x-rD3ev-MRnBp,A42Xl6GzjBqMODyz,N0tfEoYN,False,4394.0,18867440.0
2016-01-03 04:14:59,xE8QMJxmLGMW6lZ4,m9gW4-QbYYO-z52bz-qM5Yx,7XebRKr35JMJnq8A,ns6vzdkC,True,2646.0,31121791.0
2016-01-03 04:14:59,7XebRKr35JMJnq8A,m9gW4-QbYYO-z52bz-qM5Yx,xE8QMJxmLGMW6lZ4,H1E9J7h5,False,2646.0,18867440.0
2016-01-03 08:44:44,Oko9NEkexzJQKReX,q1gK4-oeEQP-38We0-ByxjX,m51bzWYMxKWLJy2V,ypbTrAkZ,True,815.0,42188591.0
2016-01-03 08:44:44,m51bzWYMxKWLJy2V,q1gK4-oeEQP-38We0-ByxjX,Oko9NEkexzJQKReX,AUQZGMW3,False,815.0,18867440.0
2016-01-03 09:57:21,pnwa9PE5MbPB46O0,90Gz3-YaO2J-zZRex-qlW14,G2DQzae1qOa48jK9,vQAPzhSG,True,4098.0,94856947.0
2016-01-03 09:57:21,G2DQzae1qOa48jK9,90Gz3-YaO2J-zZRex-qlW14,pnwa9PE5MbPB46O0,Mpu7vo20,False,4098.0,99503609.0
2016-01-03 14:41:36,5yPVlxl9aDbK2L0r,LkQWj-negMv-Nl9bw-Z1p0G,L4V537alj321eWz6,w0FuUW7j,True,769.0,29619444.0
2016-01-03 14:41:36,L4V537alj321eWz6,LkQWj-negMv-Nl9bw-Z1p0G,5yPVlxl9aDbK2L0r,kYfL5Ee0,False,769.0,34716594.0
2016-01-03 03:52:55,Q0ELoRGG3X9Rg1GA,VvJ4o-penW0-6D4a7-Az1XP,8gQ13KpqedDJO4aE,1Gc6RSfZ,True,5191.0,99503609.0
2016-01-03 03:52:55,8gQ13KpqedDJO4aE,VvJ4o-penW0-6D4a7-Az1XP,Q0ELoRGG3X9Rg1GA,bixzKNY9,False,5191.0,40909697.0
2016-01-03 17:45:13,4oLKbnxm3vXqjMVx,BDXMV-yb8rj-162ev-AZEJ2,nLvm2gVnEdg7lzqX,ns6vzdkC,True,1827.0,94856947.0
2016-01-03 17:45:13,nLvm2gVnEdg7lzqX,BDXMV-yb8rj-162ev-AZEJ2,4oLKbnxm3vXqjMVx,W2dTRfY7,False,1827.0,29619444.0
2016-01-03 18:44:39,Nbng985Vjoa0Ze1X,4mVoB-DbD6g-g5Ael-2EONv,JRZMbq2eOM189Qw4,LyKJ0jFQ,True,2698.0,18867440.0
2016-01-03 18:44:39,JRZMbq2eOM189Qw4,4mVoB-DbD6g-g5Ael-2EONv,Nbng985Vjoa0Ze1X,neIRUX9T,False,2698.0,77510543.0
2016-01-03 15:57:34,ngRw8aKKdpaEmY3Q,1oYq9-wdLBA-1DDaj-PXgEB,gKkzQLa0yZ6Mvonm,dZISTbnw,True,2316.0,99503609.0
2016-01-03 15:57:34,gKkzQLa0yZ6Mvonm,1oYq9-wdLBA-1DDaj-PXgEB,ngRw8aKKdpaEmY3Q,wQ7i3Z8n,False,2316.0,85151913.0
2016-01-03 23:34:18,NzlPGkByB5jqBJ1v,qnkEK-Qe1G2-3qjbJ-YvV0A,nAELXw76mverkmqZ,JxDglNVk,True,3670.0,68822927.0
2016-01-03 23:34:18,nAELXw76mverkmqZ,qnkEK-Qe1G2-3qjbJ-YvV0A,NzlPGkByB5jqBJ1v,ns6vzdkC,False,3670.0,58599999.0
2016-01-03 20:26:59,vJK0DwMjZEm7gBQV,GqLkz-Pdykw-k6zaQ-rov3K,MLo57YoM963gRQe1,AUQZGMW3,True,584.0,68822927.0
2016-01-03 20:26:59,MLo57YoM963gRQe1,GqLkz-Pdykw-k6zaQ-rov3K,vJK0DwMjZEm7gBQV,bixzKNY9,False,584.0,29619444.0
2016-01-03 19:52:47,DLajEKM0gNPZGJeA,mQjOy-5eVPv-yyObE-P4V27,MRwEk8RmvK2Y0P9N,AUQZGMW3,True,588.0,48693702.0
2016-01-03 19:52:47,MRwEk8RmvK2Y0P9N,mQjOy-5eVPv-yyObE-P4V27,DLajEKM0gNPZGJeA,GWcO9z8j,False,588.0,16875116.0
2016-01-03 10:00:47,QrAlXqDbXDkNJe3E,VvJ4o-penmO-Owpd7-Az1XP,wMbWOpJOk0GmZvLD,ClIU3SjR,True,3684.0,16875116.0
2016-01-03 10:00:47,wMbWOpJOk0GmZvLD,VvJ4o-penmO-Owpd7-Az1XP,QrAlXqDbXDkNJe3E,8vExVJfZ,False,3684.0,16875116.0
2016-01-03 17:52:01,dWE82PWRRkX5wr0b,qmQO5-xe70r-v28a7-rJX0A,V4DJ7AaxLLOyWEZ3,Mpu7vo20,True,1159.0,94856947.0
2016-01-03 17:52:01,V4DJ7AaxLLOyWEZ3,qmQO5-xe70r-v28a7-rJX0A,dWE82PWRRkX5wr0b,dmARYDyI,False,1159.0,99503609.0
2016-01-03 17:14:37,QWAjL9Nbyx95moq7,o5pmW-ZdPqg-q2yeK-gRlQ6,Kxj9rpMEA9pMmV8J,ZOsVSeQS,True,3776.0,42188591.0
2016-01-03 17:14:37,Kxj9rpMEA9pMmV8J,o5pmW-ZdPqg-q2yeK-gRlQ6,QWAjL9Nbyx95moq7,HB1w7A8F,False,3776.0,31121791.0
2016-01-03 22:07:32,XQOrADNd8ePa71Ve,VvJ4o-penOx-r05a7-Az1XP,MZze6BkgGoBv5dEG,AUQZGMW3,True,2539.0,29619444.0
2016-01-03 22:07:32,MZze6BkgGoBv5dEG,VvJ4o-penOx-r05a7-Az1XP,XQOrADNd8ePa71Ve,ypbTrAkZ,False,2539.0,15314569.0
2016-01-03 22:00:45,NQV3J52PeYgbLm2w,RkpQJ-0dNyK-WRNbL-OvE2M,gwAynWXp4eWvxGP7,UJE4phmX,True,122.0,15314569.0
2016-01-03 22:00:45,gwAynWXp4eWvxGP7,RkpQJ-0dNyK-WRNbL-OvE2M,NQV3J52PeYgbLm2w,JxDglNVk,False,122.0,77510543.0
2016-01-03 13:21:47,4AqjP2LWpw3r73vB,q1gK4-oeEy1-q8Ye0-ByxjX,KyonmeOzDkEN40qP,bixzKNY9,True,2172.0,21572046.0
2016-01-03 13:21:47,KyonmeOzDkEN40qP,q1gK4-oeEy1-q8Ye0-ByxjX,4AqjP2LWpw3r73vB,ky6HsLKD,False,2172.0,92380772.0
2016-01-03 23:28:50,4QVGRaVGwydYE86n,qmQO5-xe7yg-BL8b7-rJX0A,p8oPjnDRq0M2wJW0,1Gc6RSfZ,True,4551.0,77510543.0
2016-01-03 23:28:50,p8oPjnDRq0M2wJW0,qmQO5-xe7yg-BL8b7-rJX0A,4QVGRaVGwydYE86n,0RIMKYtf,False,4551.0,85151913.0
2016-01-03 23:58:16,nRLeDl77Del5xpbY,4q2Vo-lejYP-DvWdj-NmGQB,ya9DBmDpJNm25lP1,ky9DInBD,True,2941.0,40909697.0
2016-01-03 23:58:16,ya9DBmDpJNm25lP1,4q2Vo-lejYP-DvWdj-NmGQB,nRLeDl77Del5xpbY,aqt4bzQU,False,2941.0,42188591.0
2016-01-03 18:37:27,4QyYADMYXqPDP79G,BDXMV-yb8WP-9lWav-AZEJ2,RGkzrL0JYKb2gPqW,llTlNC7E,True,324.0,99503609.0
2016-01-03 18:37:27,RGkzrL0JYKb2gPqW,BDXMV-yb8WP-9lWav-AZEJ2,4QyYADMYXqPDP79G,UJE4phmX,False,324.0,16875116.0
2016-01-03 12:48:13,6NKDrZDNWwayGO9j,WVYmx-kazpK-NprdJ-0PoX1,2vmOlAENnxpPM1xX,P65OR70o,True,1305.0,68822927.0
2016-01-03 12:48:13,2vmOlAENnxpPM1xX,WVYmx-kazpK-NprdJ-0PoX1,6NKDrZDNWwayGO9j,LyKJ0jFQ,False,1305.0,34716594.0
2016-01-03 04:20:06,b9Y3V7deAlgXolRd,5wNJA-PdRX3-4NVaG-yOXpZ,MXLPGvyz63An4bE1,ZOsVSeQS,True,2772.0,60542016.0
2016-01-03 04:20:06,MXLPGvyz63An4bE1,5wNJA-PdRX3-4NVaG-yOXpZ,b9Y3V7deAlgXolRd,HB1w7A8F,False,2772.0,81963365.0
2016-01-03 11:27:42,rmb4PG9gx1ZqBE01,WVYmx-kazEg-l8qeJ-0PoX1,WKP7OnqzA2rxDA6J,7lkiWbMv,True,4675.0,29619444.0
2016-01-03 11:27:42,WKP7OnqzA2rxDA6J,WVYmx-kazEg-l8qeJ-0PoX1,rmb4PG9gx1ZqBE01,GWcO9z8j,False,4675.0,85151913.0
2016-01-03 10:43:00,B7blVrVn0br1zP3x,4mVoB-DbDxv-g0Abl-2EONv,0Gl95NRLjW2aw8pW,ypbTrAkZ,True,5815.0,30646358.0
2016-01-03 10:43:00,0Gl95NRLjW2aw8pW,4mVoB-DbDxv-g0Abl-2EONv,B7blVrVn0br1zP3x,ZOsVSeQS,False,5815.0,94856947.0
2016-01-03 08:12:04,JN6WPrJPeKV1lx3q,q1gK4-oeEl9-vBld0-ByxjX,bejv8KjzaA7K0319,usgG1VAy,True,139.0,94856947.0
2016-01-03 08:12:04,bejv8KjzaA7K0319,q1gK4-oeEl9-vBld0-ByxjX,JN6WPrJPeKV1lx3q,7lkiWbMv,False,139.0,85151913.0
2016-01-03 23:33:59,5KaRV2B36vpNoybG,WYxk8-mep6r-Dr1bM-yJNjQ,NzlPGkByB5jqBJ1v,JxDglNVk,True,1438.0,99503609.0
2016-01-03 23:33:59,NzlPGkByB5jqBJ1v,WYxk8-mep6r-Dr1bM-yJNjQ,5KaRV2B36vpNoybG,ClIU3SjR,False,1438.0,31121791.0
2016-01-03 19:57:43,oWkryLvyr0Jba1E5,BDXMV-yb8Ow-vKjav-AZEJ2,y2MZGq0N6370KXoz,0RIMKYtf,True,1100.0,85151913.0
2016-01-03 19:57:43,y2MZGq0N6370KXoz,BDXMV-yb8Ow-vKjav-AZEJ2,oWkryLvyr0Jba1E5,ALTnwLsi,False,1100.0,81963365.0
2016-01-03 02:45:49,D6b8NwVBmmw5JzA1,RO37N-1aMQ0-zMGaW-mpnyx,oL13aVowaNpVk2np,LyKJ0jFQ,True,2557.0,30646358.0
2016-01-03 02:45:49,oL13aVowaNpVk2np,RO37N-1aMQ0-zMGaW-mpnyx,D6b8NwVBmmw5JzA1,H1E9J7h5,False,2557.0,68822927.0
2016-01-03 10:09:50,2GJxeNazvlgZbqj6,QABWJ-xboWY-W7Abg-wOL0E,gQ0eDL57DgxKwqn8,WET2L101,True,1366.0,18867440.0
2016-01-03 10:09:50,gQ0eDL57DgxKwqn8,QABWJ-xboWY-W7Abg-wOL0E,2GJxeNazvlgZbqj6,llTlNC7E,False,1366.0,29619444.0
2016-01-03 23:53:24,0gmvwzMAYbz5We1E,ZYK4w-9aAoQ-823dv-MRnBp,Q4mwVxpBOo7X2lb9,W2dTRfY7,True,565.0,77510543.0
2016-01-03 23:53:24,Q4mwVxpBOo7X2lb9,ZYK4w-9aAoQ-823dv-MRnBp,0gmvwzMAYbz5We1E,ky6HsLKD,False,565.0,58599999.0
2016-01-03 16:40:08,DWV9mxjjvLxwnXyb,5wNJA-PdR7X-q4qeG-yOXpZ,qPorDyvDD8RmgnL0,4gcGI1dc,True,2905.0,29619444.0
2016-01-03 16:40:08,qPorDyvDD8RmgnL0,5wNJA-PdR7X-q4qeG-yOXpZ,DWV9mxjjvLxwnXyb,P65OR70o,False,2905.0,42188591.0
2016-01-03 23:40:17,O2oGlMjNX7MpwV43,50r4K-GRb4L-8p0bB-LZQxg,5N1xXmGoy0mq2v08,HB1w7A8F,True,3658.0,40909697.0
2016-01-03 23:40:17,5N1xXmGoy0mq2v08,50r4K-GRb4L-8p0bB-LZQxg,O2oGlMjNX7MpwV43,7lkiWbMv,False,3658.0,21572046.0
2016-01-03 12:44:54,ka54Xb0N4x9LqPnE,RkpQJ-0dNX5-OVDaL-OvE2M,Yd7BeVPEJA0xlJwr,llTlNC7E,True,178.0,21572046.0
2016-01-03 12:44:54,Yd7BeVPEJA0xlJwr,RkpQJ-0dNX5-OVDaL-OvE2M,ka54Xb0N4x9LqPnE,nv0GI1a6,False,178.0,94856947.0
2016-01-03 21:01:17,gwAynWXp4eWvxGP7,90Gz3-YaOvP-MAQex-qlW14,6ALdEroGZZrjqbgl,DJHTx6HD,True,1118.0,48693702.0
2016-01-03 21:01:17,6ALdEroGZZrjqbgl,90Gz3-YaOvP-MAQex-qlW14,gwAynWXp4eWvxGP7,ZOsVSeQS,False,1118.0,94856947.0
2016-01-03 01:02:17,pB8g1y7jQEZO734d,qAMrl-NbW6M-ZOoay-g5Kx2,JZoaw2jzvK2QMKYX,UJE4phmX,True,2968.0,21572046.0
2016-01-03 01:02:17,JZoaw2jzvK2QMKYX,qAMrl-NbW6M-ZOoay-g5Kx2,pB8g1y7jQEZO734d,W2dTRfY7,False,2968.0,40909697.0
2016-01-03 02:12:03,jpXleRQqrLR0aPwN,qmQO5-xe7qG-7jAb7-rJX0A,0DB8zw67E9mZAPK2,wQ7i3Z8n,True,449.0,48693702.0
2016-01-03 02:12:03,0DB8zw67E9mZAPK2,qmQO5-xe7qG-7jAb7-rJX0A,jpXleRQqrLR0aPwN,HB1w7A8F,False,449.0,99503609.0
2016-01-03 18:57:31,nLvm2gVnEdg7lzqX,G6vkQ-BeXol-JqWdy-K82gA,jW09JkYPjv6zmKP8,9eosMq9j,True,2227.0,99503609.0
2016-01-03 18:57:31,jW09JkYPjv6zmKP8,G6vkQ-BeXol-JqWdy-K82gA,nLvm2gVnEdg7lzqX,P65OR70o,False,2227.0,15314569.0
2016-01-03 20:01:56,gWXN3Z5veAr162kw,m9gW4-QbYDx-14Aaz-qM5Yx,GnyZMedmKQ4X78Wa,eAwMUT94,True,2411.0,29619444.0
2016-01-03 20:01:56,GnyZMedmKQ4X78Wa,m9gW4-QbYDx-14Aaz-qM5Yx,gWXN3Z5veAr162kw,AUQZGMW3,False,2411.0,18867440.0
2016-01-03 03:29:05,qj8gk6qbN8R3DBdO,oVqQK-9b60x-4ZneE-vYnGp,dXogRAnyg1Q9lE3J,AUQZGMW3,True,322.0,31121791.0
2016-01-03 03:29:05,dXogRAnyg1Q9lE3J,oVqQK-9b60x-4ZneE-vYnGp,qj8gk6qbN8R3DBdO,8vExVJfZ,False,322.0,48693702.0
2016-01-03 14:01:13,bMrnX9xrVNp0lvx2,qmQO5-xe7kl-6KGe7-rJX0A,J7gz8x0KJKn5y3MG,7lkiWbMv,True,2156.0,18867440.0
2016-01-03 14:01:13,J7gz8x0KJKn5y3MG,qmQO5-xe7kl-6KGe7-rJX0A,bMrnX9xrVNp0lvx2,llTlNC7E,False,2156.0,21572046.0
2016-01-03 13:45:00,lRjYnM34X5AXBGrz,LkQWj-negk2-mOrew-Z1p0G,Bp8QkGlv3E4mxvOP,7EAjD3fl,True,753.0,42188591.0
2016-01-03 13:45:00,Bp8QkGlv3E4mxvOP,LkQWj-negk2-mOrew-Z1p0G,lRjYnM34X5AXBGrz,w0FuUW7j,False,753.0,77510543.0
2016-01-03 13:52:05,nRLeDl77Del5xpbY,W9QqM-7e5oB-6VYb2-vp5lo,ya9DBmDpJNm25lP1,1Gc6RSfZ,True,482.0,15314569.0
2016-01-03 13:52:05,ya9DBmDpJNm25lP1,W9QqM-7e5oB-6VYb2-vp5lo,nRLeDl77Del5xpbY,JxDglNVk,False,482.0,94856947.0
2016-01-03 21:44:00,QWAjL9Nbyx95moq7,mQjOy-5eVZp-yE1eE-P4V27,Kxj9rpMEA9pMmV8J,UJE4phmX,True,2968.0,18867440.0
2016-01-03 21:44:00,Kxj9rpMEA9pMmV8J,mQjOy-5eVZp-yE1eE-P4V27,QWAjL9Nbyx95moq7,dmARYDyI,False,2968.0,15314569.0
2016-01-03 10:30:11,GNLM7eW5J5wmlwRa,W9QqM-7e5lG-KQ8d2-vp5lo,pxgnQqP14BVkLM6o,ALTnwLsi,True,2858.0,21572046.0
2016-01-03 10:30:11,pxgnQqP14BVkLM6o,W9QqM-7e5lG-KQ8d2-vp5lo,GNLM7eW5J5wmlwRa,9eosMq9j,False,2858.0,60542016.0
2016-01-03 22:12:22,24ndeQw41nGqlPZ1,PQZOp-nelR1-XDgbK-BzyVX,DELmRj9Vvl346G50,DJHTx6HD,True,2958.0,40909697.0
2016-01-03 22:12:22,DELmRj9Vvl346G50,PQZOp-nelR1-XDgbK-BzyVX,24ndeQw41nGqlPZ1,neIRUX9T,False,2958.0,85151913.0
2016-01-03 23:35:00,V7MBRewnwQGE91gY,KWYxk-8mepZ-5oNbM-yJNjQ,Kxb2JoGX50lzRDEq,ns6vzdkC,True,627.0,58599999.0
2016-01-03 23:35:00,Kxb2JoGX50lzRDEq,KWYxk-8mepZ-5oNbM-yJNjQ,V7MBRewnwQGE91gY,ns6vzdkC,False,627.0,15314569.0
2016-01-03 21:47:09,LjDxeZEREElG7m0r,P8V4y-1aKY2-mVndQ-Gw5Wv,Kabe7EppYbMEj6O3,dZISTbnw,True,153.0,68822927.0
2016-01-03 21:47:09,Kabe7EppYbMEj6O3,P8V4y-1aKY2-mVndQ-Gw5Wv,LjDxeZEREElG7m0r,0RIMKYtf,False,153.0,42188591.0
2016-01-03 06:41:46,gPZ7jbqlnAXR3JG5,rm0wM-vbm0w-XoEaY-AlO1n,GNLM7eW5J5wmlwRa,T43WoJTy,True,2455.0,68822927.0
2016-01-03 06:41:46,GNLM7eW5J5wmlwRa,rm0wM-vbm0w-XoEaY-AlO1n,gPZ7jbqlnAXR3JG5,ZOsVSeQS,False,2455.0,42188591.0
2016-01-03 20:18:41,A42Xl6GzjBqMODyz,O3GWp-mbkDm-RGxdz-Jn4KR,onayVzV3pWrpW3M8,yPANTB8f,True,2336.0,42188591.0
2016-01-03 20:18:41,onayVzV3pWrpW3M8,O3GWp-mbkDm-RGxdz-Jn4KR,A42Xl6GzjBqMODyz,YrCNbyNK,False,2336.0,81963365.0
2016-01-03 01:06:27,Wm2PbGlxP7GAzvVn,PQZOp-nelpz-OLMeK-BzyVX,a3PrBbGBAXpL8mp0,yPANTB8f,True,2050.0,92380772.0
2016-01-03 01:06:27,a3PrBbGBAXpL8mp0,PQZOp-nelpz-OLMeK-BzyVX,Wm2PbGlxP7GAzvVn,4gcGI1dc,False,2050.0,99503609.0
2016-01-03 10:54:05,p6alg5rYl14BG2nL,Bk61Y-QdJNP-3yvdO-GpJZn,8qkMv7moe9b9AowY,ZOsVSeQS,True,852.0,68822927.0
2016-01-03 10:54:05,8qkMv7moe9b9AowY,Bk61Y-QdJNP-3yvdO-GpJZn,p6alg5rYl14BG2nL,ns6vzdkC,False,852.0,16875116.0
2016-01-03 11:04:32,0ayZGYEQrqYlKw6g,oVqQK-9b67n-ZRldE-vYnGp,rBwRoXaBP6LM1pzP,w0FuUW7j,True,176.0,48693702.0
2016-01-03 11:04:32,rBwRoXaBP6LM1pzP,oVqQK-9b67n-ZRldE-vYnGp,0ayZGYEQrqYlKw6g,1JOuaPPf,False,176.0,99503609.0
2016-01-03 05:31:28,Bwo5pgJzV1ogxyeK,P8V4y-1aKGZ-LjnaQ-Gw5Wv,QeREg30jMjAd0Vz4,7lkiWbMv,True,1865.0,94856947.0
2016-01-03 05:31:28,QeREg30jMjAd0Vz4,P8V4y-1aKGZ-LjnaQ-Gw5Wv,Bwo5pgJzV1ogxyeK,1JOuaPPf,False,1865.0,81963365.0
2016-01-03 12:17:40,qPAbaED3vDYkjZ0n,WVYmx-kazK0-zxYbJ-0PoX1,Q0ELoRGG3X9Rg1GA,UJE4phmX,True,1641.0,48693702.0
2016-01-03 12:17:40,Q0ELoRGG3X9Rg1GA,WVYmx-kazK0-zxYbJ-0PoX1,qPAbaED3vDYkjZ0n,WIgDRLfA,False,1641.0,92380772.0
2016-01-03 23:18:49,4PWQE7lNA25NYV6p,5m6Qn-Xe0BG-O8Gbx-rLjly,8e4zNGWqVArxE2Zo,prjJnwMB,True,1828.0,99503609.0
2016-01-03 23:18:49,8e4zNGWqVArxE2Zo,5m6Qn-Xe0BG-O8Gbx-rLjly,4PWQE7lNA25NYV6p,H1E9J7h5,False,1828.0,34716594.0
2016-01-03 16:47:33,87mobXjNNDVX51ML,PQZOp-nelvj-4EMbK-BzyVX,oq936AVWZRzYWPrZ,nv0GI1a6,True,2748.0,68822927.0
2016-01-03 16:47:33,oq936AVWZRzYWPrZ,PQZOp-nelvj-4EMbK-BzyVX,87mobXjNNDVX51ML,i564UHdx,False,2748.0,34716594.0
2016-01-03 06:46:31,oL13aVowaNpVk2np,QABWJ-xboQP-XLNeg-wOL0E,M87PjXJVWroXROWw,W2dTRfY7,True,421.0,18867440.0
2016-01-03 06:46:31,M87PjXJVWroXROWw,QABWJ-xboQP-XLNeg-wOL0E,oL13aVowaNpVk2np,7lkiWbMv,False,421.0,29619444.0
2016-01-03 06:36:58,jW09JkYPjv6zmKP8,RO37N-1aMmP-Y95aW-mpnyx,aK9GDX8nozb2RB67,yPANTB8f,True,258.0,99503609.0
2016-01-03 06:36:58,aK9GDX8nozb2RB67,RO37N-1aMmP-Y95aW-mpnyx,jW09JkYPjv6zmKP8,7lkiWbMv,False,258.0,34716594.0
2016-01-03 19:35:50,kJRMlxA71OL5om49,R9Ojo-QeZKw-84vap-ZVg8l,wEZaqV15wMVGe1v6,i564UHdx,True,75.0,21572046.0
