start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 10:12:17,Y8lvgqN0n75GQwk7,5m6Qn-Xe0Pm-E2Kex-rLjly,vBR2gwl2B0nDJob5,JxDglNVk,True,3599.0,94856947.0
2016-01-02 10:12:17,vBR2gwl2B0nDJob5,5m6Qn-Xe0Pm-E2Kex-rLjly,Y8lvgqN0n75GQwk7,1Gc6RSfZ,False,3599.0,29619444.0
2016-01-02 12:11:06,GXd06jGNEamgBwr3,4q2Vo-lej2g-BQyej-NmGQB,1QBlwRo4Kd5v3Ogz,KeKAEfL6,True,715.0,34716594.0
2016-01-02 12:11:06,1QBlwRo4Kd5v3Ogz,4q2Vo-lej2g-BQyej-NmGQB,GXd06jGNEamgBwr3,ns6vzdkC,False,715.0,92380772.0
2016-01-02 22:35:06,AZj6MqBAryVyNRDo,5m6Qn-Xe0V6-WZKbx-rLjly,QWjwV5Xr3zEeKoDP,llTlNC7E,True,1617.0,34716594.0
2016-01-02 22:35:06,QWjwV5Xr3zEeKoDP,5m6Qn-Xe0V6-WZKbx-rLjly,AZj6MqBAryVyNRDo,w0FuUW7j,False,1617.0,60542016.0
2016-01-02 01:02:23,E0LZAa7AyNd34Djq,rm0wM-vbmND-n8OdY-AlO1n,gZPKMqedeKrQ72pn,yPANTB8f,True,2679.0,30646358.0
2016-01-02 01:02:23,gZPKMqedeKrQ72pn,rm0wM-vbmND-n8OdY-AlO1n,E0LZAa7AyNd34Djq,GWcO9z8j,False,2679.0,29619444.0
2016-01-02 08:58:32,wMbWOpJOk0GmZvLD,W9QqM-7e5Kn-vQvb2-vp5lo,BNxWrJ9mqMJ83Mzk,eAwMUT94,True,594.0,92380772.0
2016-01-02 08:58:32,BNxWrJ9mqMJ83Mzk,W9QqM-7e5Kn-vQvb2-vp5lo,wMbWOpJOk0GmZvLD,W2dTRfY7,False,594.0,16875116.0
2016-01-02 14:54:20,dWE82PWRRkX5wr0b,1oYq9-wdLVz-BXXaj-PXgEB,V4DJ7AaxLLOyWEZ3,w0FuUW7j,True,3161.0,94856947.0
2016-01-02 14:54:20,V4DJ7AaxLLOyWEZ3,1oYq9-wdLVz-BXXaj-PXgEB,dWE82PWRRkX5wr0b,YrCNbyNK,False,3161.0,31121791.0
2016-01-02 08:47:21,alye4Z3yz5ENvnXY,BDXMV-yb8zG-wRgev-AZEJ2,kw0rRZVr2vZB2zWl,AUQZGMW3,True,1055.0,21572046.0
2016-01-02 08:47:21,kw0rRZVr2vZB2zWl,BDXMV-yb8zG-wRgev-AZEJ2,alye4Z3yz5ENvnXY,xaFQVHqu,False,1055.0,94856947.0
2016-01-02 14:54:41,8dXPM6JXj05qwjW0,1oYq9-wdLnJ-1JXaj-PXgEB,Wm2PbGlxP7GAzvVn,4gcGI1dc,True,2536.0,85151913.0
2016-01-02 14:54:41,Wm2PbGlxP7GAzvVn,1oYq9-wdLnJ-1JXaj-PXgEB,8dXPM6JXj05qwjW0,T43WoJTy,False,2536.0,16875116.0
2016-01-02 09:37:12,lGB9advjJYjdbWrN,qmQO5-xe7XN-oJQa7-rJX0A,Vqy0OnN9P6lYgAze,kYfL5Ee0,True,174.0,60542016.0
2016-01-02 09:37:12,Vqy0OnN9P6lYgAze,qmQO5-xe7XN-oJQa7-rJX0A,lGB9advjJYjdbWrN,GWcO9z8j,False,174.0,34716594.0
2016-01-02 14:43:26,gWwV6lpVON7ryzDe,m9gW4-QbYQM-l79bz-qM5Yx,4oLKbnxm3vXqjMVx,9eosMq9j,True,1415.0,81963365.0
2016-01-02 14:43:26,4oLKbnxm3vXqjMVx,m9gW4-QbYQM-l79bz-qM5Yx,gWwV6lpVON7ryzDe,ClIU3SjR,False,1415.0,16875116.0
2016-01-02 17:41:00,ZQbqE6Kw4d6WRnm2,QABWJ-xboVo-O2kag-wOL0E,jNMBy0rVVd0DnGK6,WET2L101,True,1630.0,99503609.0
2016-01-02 17:41:00,jNMBy0rVVd0DnGK6,QABWJ-xboVo-O2kag-wOL0E,ZQbqE6Kw4d6WRnm2,ns6vzdkC,False,1630.0,30646358.0
2016-01-02 11:11:38,m4L326vrwE6elJxQ,QABWJ-xboym-57Beg-wOL0E,nL9KYGXpz2G5mvDa,ZOsVSeQS,True,710.0,16875116.0
2016-01-02 11:11:38,nL9KYGXpz2G5mvDa,QABWJ-xboym-57Beg-wOL0E,m4L326vrwE6elJxQ,Mpu7vo20,False,710.0,31121791.0
2016-01-02 16:43:17,VgzRWn82MdlbXkyO,8DKgl-9avk4-Z9rbG-1vzAp,EapG7nvNNpn1PAdv,1JOuaPPf,True,1377.0,48693702.0
2016-01-02 16:43:17,EapG7nvNNpn1PAdv,8DKgl-9avk4-Z9rbG-1vzAp,VgzRWn82MdlbXkyO,ypbTrAkZ,False,1377.0,99503609.0
2016-01-02 18:47:57,7lNP0mDOAK3xKWv4,8DKgl-9avYl-jDneG-1vzAp,Y8lvgqN0n75GQwk7,ns6vzdkC,True,1329.0,77510543.0
2016-01-02 18:47:57,Y8lvgqN0n75GQwk7,8DKgl-9avYl-jDneG-1vzAp,7lNP0mDOAK3xKWv4,4gcGI1dc,False,1329.0,31121791.0
2016-01-02 05:54:29,B4A8p0WW1Q0xk92Y,ZYK4w-9aAnA-B63bv-MRnBp,ZQG8glazmxYa1K62,1Gc6RSfZ,True,460.0,77510543.0
2016-01-02 05:54:29,ZQG8glazmxYa1K62,ZYK4w-9aAnA-B63bv-MRnBp,B4A8p0WW1Q0xk92Y,ZOsVSeQS,False,460.0,40909697.0
2016-01-02 12:22:37,NejWvxnkxjlXpJgQ,oVqQK-9b665-7z9bE-vYnGp,zGWn8opVmOQAD6xY,1Gc6RSfZ,True,527.0,16875116.0
2016-01-02 12:22:37,zGWn8opVmOQAD6xY,oVqQK-9b665-7z9bE-vYnGp,NejWvxnkxjlXpJgQ,ky9DInBD,False,527.0,30646358.0
2016-01-02 05:09:10,vOGRpPpAArjBQZ9y,4q2Vo-lej0E-9GWbj-NmGQB,lkPBK9BmJMpvMWnb,YrCNbyNK,True,2239.0,21572046.0
2016-01-02 05:09:10,lkPBK9BmJMpvMWnb,4q2Vo-lej0E-9GWbj-NmGQB,vOGRpPpAArjBQZ9y,ypbTrAkZ,False,2239.0,85151913.0
2016-01-02 01:47:00,W6ljak9BpW0Z7ybg,qmQO5-xe7ny-88Gd7-rJX0A,ed57vNjYWoLxOBMl,prjJnwMB,True,556.0,18867440.0
2016-01-02 01:47:00,ed57vNjYWoLxOBMl,qmQO5-xe7ny-88Gd7-rJX0A,W6ljak9BpW0Z7ybg,UJE4phmX,False,556.0,18867440.0
2016-01-02 21:07:09,P5Bwzx72E80Dno21,oVqQK-9b6vM-prLbE-vYnGp,WdBX5pVBE2pynxPQ,bixzKNY9,True,440.0,81963365.0
2016-01-02 21:07:09,WdBX5pVBE2pynxPQ,oVqQK-9b6vM-prLbE-vYnGp,P5Bwzx72E80Dno21,HB1w7A8F,False,440.0,15314569.0
2016-01-02 09:34:11,DzpZJ2EaVQo2X5vM,m9gW4-QbYDz-pZOaz-qM5Yx,wgoa5OApGQey32ZM,ypbTrAkZ,True,761.0,18867440.0
2016-01-02 09:34:11,wgoa5OApGQey32ZM,m9gW4-QbYDz-pZOaz-qM5Yx,DzpZJ2EaVQo2X5vM,ZOsVSeQS,False,761.0,31121791.0
2016-01-02 16:37:47,QeREg30jMjAd0Vz4,8DKgl-9avjQ-qN8aG-1vzAp,A42Xl6GzjBqMODyz,1Gc6RSfZ,True,3955.0,31121791.0
2016-01-02 16:37:47,A42Xl6GzjBqMODyz,8DKgl-9avjQ-qN8aG-1vzAp,QeREg30jMjAd0Vz4,0RIMKYtf,False,3955.0,94856947.0
2016-01-02 03:45:18,J0Yyqw2rkVEwpMG2,RkpQJ-0dN67-j7zdL-OvE2M,PagZ0KRaVNlY58kQ,W2dTRfY7,True,2793.0,81963365.0
2016-01-02 03:45:18,PagZ0KRaVNlY58kQ,RkpQJ-0dN67-j7zdL-OvE2M,J0Yyqw2rkVEwpMG2,eAwMUT94,False,2793.0,30646358.0
2016-01-02 15:48:14,2PjYkGv6ARGqQ67p,WVYmx-kazoN-467bJ-0PoX1,yqQ6m96rp09dn510,neIRUX9T,True,1424.0,48693702.0
2016-01-02 15:48:14,yqQ6m96rp09dn510,WVYmx-kazoN-467bJ-0PoX1,2PjYkGv6ARGqQ67p,N0tfEoYN,False,1424.0,30646358.0
2016-01-02 01:35:35,A8Y0ylLjaDDQwORD,y83X4-6dBPp-YGna7-9jAkG,nvKNoAmxMvBW4kJr,ClIU3SjR,True,408.0,81963365.0
2016-01-02 01:35:35,nvKNoAmxMvBW4kJr,y83X4-6dBPp-YGna7-9jAkG,A8Y0ylLjaDDQwORD,nv0GI1a6,False,408.0,94856947.0
2016-01-02 11:31:54,9wkjq8LdrAr84Y6g,gqPGE-Le3xZ-gNAa6-98jZX,ZQbqE6Kw4d6WRnm2,UJE4phmX,True,6612.0,42188591.0
2016-01-02 11:31:54,ZQbqE6Kw4d6WRnm2,gqPGE-Le3xZ-gNAa6-98jZX,9wkjq8LdrAr84Y6g,WET2L101,False,6612.0,68822927.0
2016-01-02 03:17:50,l7xALKEXZqjPaWQY,LkQWj-negL1-xq3aw-Z1p0G,7dePlr8JjqRQ9vGz,7lkiWbMv,True,1480.0,60542016.0
2016-01-02 03:17:50,7dePlr8JjqRQ9vGz,LkQWj-negL1-xq3aw-Z1p0G,l7xALKEXZqjPaWQY,8vExVJfZ,False,1480.0,30646358.0
2016-01-02 19:05:42,GnyZMedmKQ4X78Wa,P8V4y-1aKLk-31zbQ-Gw5Wv,D6b8NwVBmmw5JzA1,P65OR70o,True,1252.0,58599999.0
2016-01-02 19:05:42,D6b8NwVBmmw5JzA1,P8V4y-1aKLk-31zbQ-Gw5Wv,GnyZMedmKQ4X78Wa,ALTnwLsi,False,1252.0,34716594.0
2016-01-02 05:42:19,W6PRYNgyW89eZ8A1,WYxk8-mep8k-DGmeM-yJNjQ,D9qXvyM1NbyxpdEm,1JOuaPPf,True,1423.0,60542016.0
2016-01-02 05:42:19,D9qXvyM1NbyxpdEm,WYxk8-mep8k-DGmeM-yJNjQ,W6PRYNgyW89eZ8A1,JxDglNVk,False,1423.0,58599999.0
2016-01-02 17:48:59,mkqQ4NPBPQLapbeg,RO37N-1aM7Z-xlmdW-mpnyx,JAqlnPX1QmZ8pQ5V,dmARYDyI,True,2951.0,29619444.0
2016-01-02 17:48:59,JAqlnPX1QmZ8pQ5V,RO37N-1aM7Z-xlmdW-mpnyx,mkqQ4NPBPQLapbeg,UJE4phmX,False,2951.0,16875116.0
2016-01-02 18:35:55,jpXleRQqrLR0aPwN,VvJ4o-pen7B-mrpa7-Az1XP,0DB8zw67E9mZAPK2,llTlNC7E,True,1564.0,94856947.0
2016-01-02 18:35:55,0DB8zw67E9mZAPK2,VvJ4o-pen7B-mrpa7-Az1XP,jpXleRQqrLR0aPwN,ns6vzdkC,False,1564.0,68822927.0
2016-01-02 14:50:58,24ndeQw41nGqlPZ1,WVYmx-kazyX-Yy2eJ-0PoX1,DELmRj9Vvl346G50,w4H81eLM,True,277.0,21572046.0
2016-01-02 14:50:58,DELmRj9Vvl346G50,WVYmx-kazyX-Yy2eJ-0PoX1,24ndeQw41nGqlPZ1,1JOuaPPf,False,277.0,42188591.0
2016-01-02 08:25:18,DWV9mxjjvLxwnXyb,R9Ojo-QeZn7-2w6ep-ZVg8l,qPorDyvDD8RmgnL0,xaFQVHqu,True,4492.0,18867440.0
2016-01-02 08:25:18,qPorDyvDD8RmgnL0,R9Ojo-QeZn7-2w6ep-ZVg8l,DWV9mxjjvLxwnXyb,ypbTrAkZ,False,4492.0,99503609.0
2016-01-02 22:42:35,X809mynDXN621PoN,gqPGE-Le3K7-Mype6-98jZX,37J9rKydzJ0mvo0z,LyKJ0jFQ,True,2754.0,34716594.0
2016-01-02 22:42:35,37J9rKydzJ0mvo0z,gqPGE-Le3K7-Mype6-98jZX,X809mynDXN621PoN,AUQZGMW3,False,2754.0,29619444.0
2016-01-02 05:35:58,Zy3DkbY7MDd6Er7l,5wNJA-PdR7x-BmweG-yOXpZ,l7xALKEXZqjPaWQY,AUQZGMW3,True,2638.0,60542016.0
2016-01-02 05:35:58,l7xALKEXZqjPaWQY,5wNJA-PdR7x-BmweG-yOXpZ,Zy3DkbY7MDd6Er7l,neIRUX9T,False,2638.0,60542016.0
2016-01-02 00:51:58,MXLPGvyz63An4bE1,8DKgl-9avLx-AprdG-1vzAp,vJrRPQRm1lEma2KO,WET2L101,True,2403.0,99503609.0
2016-01-02 00:51:58,vJrRPQRm1lEma2KO,8DKgl-9avLx-AprdG-1vzAp,MXLPGvyz63An4bE1,0RIMKYtf,False,2403.0,15314569.0
2016-01-02 21:26:41,A42Xl6GzjBqMODyz,5m6Qn-Xe0PO-D8vex-rLjly,onayVzV3pWrpW3M8,8vExVJfZ,True,5614.0,29619444.0
2016-01-02 21:26:41,onayVzV3pWrpW3M8,5m6Qn-Xe0PO-D8vex-rLjly,A42Xl6GzjBqMODyz,DJHTx6HD,False,5614.0,85151913.0
2016-01-02 05:11:20,oX7ZVm05RPr9v0Aq,W9QqM-7e5xY-Xkxd2-vp5lo,j6QYNbMJgAwlVORP,ALTnwLsi,True,1444.0,58599999.0
2016-01-02 05:11:20,j6QYNbMJgAwlVORP,W9QqM-7e5xY-Xkxd2-vp5lo,oX7ZVm05RPr9v0Aq,1Gc6RSfZ,False,1444.0,16875116.0
2016-01-02 11:48:35,wX9ODedAaV5g8v26,QABWJ-xboQp-0oNeg-wOL0E,PZVjpGbPvyjgQErM,JxDglNVk,True,4599.0,15314569.0
2016-01-02 11:48:35,PZVjpGbPvyjgQErM,QABWJ-xboQp-0oNeg-wOL0E,wX9ODedAaV5g8v26,7lkiWbMv,False,4599.0,68822927.0
2016-01-02 02:12:37,Vqvyp1AGr7m58D4x,qmQO5-xe7kX-4ZQe7-rJX0A,oanJmEDrLxpbVPzM,ky9DInBD,True,509.0,58599999.0
2016-01-02 02:12:37,oanJmEDrLxpbVPzM,qmQO5-xe7kX-4ZQe7-rJX0A,Vqvyp1AGr7m58D4x,dmARYDyI,False,509.0,16875116.0
2016-01-02 02:36:18,M9GgmAJX2g75aK2N,qAMrl-NbWoL-QBvby-g5Kx2,gKqw0y4RWwQApPrm,ZOsVSeQS,True,375.0,21572046.0
2016-01-02 02:36:18,gKqw0y4RWwQApPrm,qAMrl-NbWoL-QBvby-g5Kx2,M9GgmAJX2g75aK2N,GWcO9z8j,False,375.0,30646358.0
2016-01-02 06:26:28,W8eEBvV6P8Jv01XZ,k1oYq-9wdL8-16jdj-PXgEB,OkNQl0jqMveDx5Rv,bixzKNY9,True,3307.0,18867440.0
2016-01-02 06:26:28,OkNQl0jqMveDx5Rv,k1oYq-9wdL8-16jdj-PXgEB,W8eEBvV6P8Jv01XZ,AUQZGMW3,False,3307.0,77510543.0
2016-01-02 01:35:32,Q0ELoRGG3X9Rg1GA,m9gW4-QbY5w-99Ybz-qM5Yx,8gQ13KpqedDJO4aE,WIgDRLfA,True,984.0,15314569.0
2016-01-02 01:35:32,8gQ13KpqedDJO4aE,m9gW4-QbY5w-99Ybz-qM5Yx,Q0ELoRGG3X9Rg1GA,wQ7i3Z8n,False,984.0,30646358.0
2016-01-02 14:33:41,O8a7ADMbbmv0QkbV,PQZOp-nelYo-q2JaK-BzyVX,ZeloJKzkEwVrLNYO,JxDglNVk,True,2560.0,94856947.0
2016-01-02 14:33:41,ZeloJKzkEwVrLNYO,PQZOp-nelYo-q2JaK-BzyVX,O8a7ADMbbmv0QkbV,hRU1j2q5,False,2560.0,40909697.0
2016-01-02 15:46:25,4QVGRaVGwydYE86n,QABWJ-xbo6Y-Pwzag-wOL0E,p8oPjnDRq0M2wJW0,8vExVJfZ,True,1792.0,34716594.0
2016-01-02 15:46:25,p8oPjnDRq0M2wJW0,QABWJ-xbo6Y-Pwzag-wOL0E,4QVGRaVGwydYE86n,WIgDRLfA,False,1792.0,18867440.0
2016-01-02 09:43:31,MZze6BkgGoBv5dEG,q1gK4-oeEK3-A5gb0-ByxjX,oX6kEmV5yyb0xq3M,wQ7i3Z8n,True,2504.0,60542016.0
2016-01-02 09:43:31,oX6kEmV5yyb0xq3M,q1gK4-oeEK3-A5gb0-ByxjX,MZze6BkgGoBv5dEG,WET2L101,False,2504.0,40909697.0
2016-01-02 02:45:16,KD1ro51Yo6o5vg6n,BDXMV-yb8gY-6B2av-AZEJ2,aJmlqpLqaa8kn94P,dZISTbnw,True,4066.0,94856947.0
2016-01-02 02:45:16,aJmlqpLqaa8kn94P,BDXMV-yb8gY-6B2av-AZEJ2,KD1ro51Yo6o5vg6n,ky9DInBD,False,4066.0,68822927.0
2016-01-02 22:45:29,EYojLpzGVbzyJQvn,VvJ4o-penoM-ykYa7-Az1XP,ZnYwpaZxEjW6Ke7k,JxDglNVk,True,1089.0,85151913.0
2016-01-02 22:45:29,ZnYwpaZxEjW6Ke7k,VvJ4o-penoM-ykYa7-Az1XP,EYojLpzGVbzyJQvn,eAwMUT94,False,1089.0,31121791.0
2016-01-02 17:45:18,Nbng985Vjoa0Ze1X,XgELY-qaQn5-66Ybn-jk2m9,JRZMbq2eOM189Qw4,ky6HsLKD,True,1137.0,58599999.0
2016-01-02 17:45:18,JRZMbq2eOM189Qw4,XgELY-qaQn5-66Ybn-jk2m9,Nbng985Vjoa0Ze1X,AUQZGMW3,False,1137.0,18867440.0
2016-01-02 14:10:01,L4V537alj321eWz6,4q2Vo-lejYv-1Y4dj-NmGQB,3GZ48OAlG6mPMBKg,0RIMKYtf,True,1895.0,29619444.0
2016-01-02 14:10:01,3GZ48OAlG6mPMBKg,4q2Vo-lejYv-1Y4dj-NmGQB,L4V537alj321eWz6,dZISTbnw,False,1895.0,58599999.0
2016-01-02 09:03:28,gz3o1Zr6yJZnOYr9,8DKgl-9avJl-D5maG-1vzAp,5yPVlxl9aDbK2L0r,dZISTbnw,True,642.0,40909697.0
2016-01-02 09:03:28,5yPVlxl9aDbK2L0r,8DKgl-9avJl-D5maG-1vzAp,gz3o1Zr6yJZnOYr9,DJHTx6HD,False,642.0,21572046.0
2016-01-02 14:19:52,lGB9advjJYjdbWrN,1oYq9-wdLnO-nDwaj-PXgEB,Vqy0OnN9P6lYgAze,AUQZGMW3,True,818.0,31121791.0
2016-01-02 14:19:52,Vqy0OnN9P6lYgAze,1oYq9-wdLnO-nDwaj-PXgEB,lGB9advjJYjdbWrN,4gcGI1dc,False,818.0,42188591.0
2016-01-02 02:44:45,Pq0xpgkyDrY6kmDy,O3GWp-mbk54-JONez-Jn4KR,ngRw8aKKdpaEmY3Q,GWcO9z8j,True,338.0,58599999.0
2016-01-02 02:44:45,ngRw8aKKdpaEmY3Q,O3GWp-mbk54-JONez-Jn4KR,Pq0xpgkyDrY6kmDy,P65OR70o,False,338.0,77510543.0
2016-01-02 14:42:35,PbN9vQlbEORLmaxd,pz4yJ-rb2Qp-yKMaW-LDX7w,AgB6KR3Levd9Z1vJ,wQ7i3Z8n,True,179.0,77510543.0
2016-01-02 14:42:35,AgB6KR3Levd9Z1vJ,pz4yJ-rb2Qp-yKMaW-LDX7w,PbN9vQlbEORLmaxd,ZOsVSeQS,False,179.0,29619444.0
2016-01-02 16:46:58,G2DQzae1qOa48jK9,pPy7L-DdwgD-E2wd1-YKXAx,3x5BKX29EzQVDbJy,WET2L101,True,1271.0,30646358.0
2016-01-02 16:46:58,3x5BKX29EzQVDbJy,pPy7L-DdwgD-E2wd1-YKXAx,G2DQzae1qOa48jK9,WET2L101,False,1271.0,60542016.0
2016-01-02 15:05:41,kJRMlxA71OL5om49,3VXyM-YerNx-D1weO-BQn6L,wEZaqV15wMVGe1v6,UJE4phmX,True,5548.0,18867440.0
2016-01-02 15:05:41,wEZaqV15wMVGe1v6,3VXyM-YerNx-D1weO-BQn6L,kJRMlxA71OL5om49,eAwMUT94,False,5548.0,40909697.0
2016-01-02 09:25:07,Z89mWDgZrr3qpnlB,rm0wM-vbmyA-E8GbY-AlO1n,2dpYQW4pzMWBxORA,0RIMKYtf,True,1235.0,58599999.0
2016-01-02 09:25:07,2dpYQW4pzMWBxORA,rm0wM-vbmyA-E8GbY-AlO1n,Z89mWDgZrr3qpnlB,0RIMKYtf,False,1235.0,40909697.0
2016-01-02 10:49:26,AgvE8pa3Bvqezmo6,90Gz3-YaO7r-PYYax-qlW14,gPZ7jbqlnAXR3JG5,UJE4phmX,True,407.0,42188591.0
2016-01-02 10:49:26,gPZ7jbqlnAXR3JG5,90Gz3-YaO7r-PYYax-qlW14,AgvE8pa3Bvqezmo6,W2dTRfY7,False,407.0,58599999.0
2016-01-02 08:25:36,OkNQl0jqMveDx5Rv,mQjOy-5eVOA-yBvaE-P4V27,NYdrjyrdMdZDmXok,UJE4phmX,True,4463.0,92380772.0
2016-01-02 08:25:36,NYdrjyrdMdZDmXok,mQjOy-5eVOA-yBvaE-P4V27,OkNQl0jqMveDx5Rv,WET2L101,False,4463.0,42188591.0
2016-01-02 03:54:06,gwAynWXp4eWvxGP7,VvJ4o-penjQ-jKRe7-Az1XP,6ALdEroGZZrjqbgl,vQAPzhSG,True,9.0,29619444.0
2016-01-02 03:54:06,6ALdEroGZZrjqbgl,VvJ4o-penjQ-jKRe7-Az1XP,gwAynWXp4eWvxGP7,eAwMUT94,False,9.0,18867440.0
2016-01-02 14:55:38,1d29oEA95KEzAKlW,BDXMV-yb8ol-Dn3av-AZEJ2,ZYPxqVGLzlQy6l7n,H1E9J7h5,True,432.0,31121791.0
2016-01-02 14:55:38,ZYPxqVGLzlQy6l7n,BDXMV-yb8ol-Dn3av-AZEJ2,1d29oEA95KEzAKlW,nv0GI1a6,False,432.0,21572046.0
2016-01-02 23:26:14,kmR2eMYzRbAW8r4Q,q1gK4-oeE6k-6qga0-ByxjX,346j7Nq67nvXZR0m,usgG1VAy,True,17.0,16875116.0
2016-01-02 23:26:14,346j7Nq67nvXZR0m,q1gK4-oeE6k-6qga0-ByxjX,kmR2eMYzRbAW8r4Q,4gcGI1dc,False,17.0,85151913.0
2016-01-02 14:04:44,a0ZQeXdY48Wg5bkw,AoVqQ-K9b6R-5j7bE-vYnGp,JN6WPrJPeKV1lx3q,UJE4phmX,True,1450.0,40909697.0
2016-01-02 14:04:44,JN6WPrJPeKV1lx3q,AoVqQ-K9b6R-5j7bE-vYnGp,a0ZQeXdY48Wg5bkw,AUQZGMW3,False,1450.0,18867440.0
2016-01-02 17:00:10,9eDMvX85yLR3dGlE,V65xY-RdG2A-oL8bD-zOWg4,8rxEQOL3ePZdAe1z,GWcO9z8j,True,2453.0,92380772.0
2016-01-02 17:00:10,8rxEQOL3ePZdAe1z,V65xY-RdG2A-oL8bD-zOWg4,9eDMvX85yLR3dGlE,ns6vzdkC,False,2453.0,94856947.0
2016-01-02 22:41:03,qEzo57xNeXjLBDeX,5wNJA-PdR00-j2zaG-yOXpZ,alK9yYKwJ3YgXqJW,N0tfEoYN,True,2769.0,99503609.0
2016-01-02 22:41:03,alK9yYKwJ3YgXqJW,5wNJA-PdR00-j2zaG-yOXpZ,qEzo57xNeXjLBDeX,0RIMKYtf,False,2769.0,18867440.0
2016-01-02 16:42:33,WaekA0LbqwO6rpRG,90Gz3-YaOZP-Q3Nex-qlW14,YNv2EgDJxxAoy0Gr,ZOsVSeQS,True,2469.0,15314569.0
2016-01-02 16:42:33,YNv2EgDJxxAoy0Gr,90Gz3-YaOZP-Q3Nex-qlW14,WaekA0LbqwO6rpRG,LyKJ0jFQ,False,2469.0,99503609.0
2016-01-02 14:34:40,X47N9O28wGd6Mneo,qmQO5-xe70l-Lk8a7-rJX0A,peMgdn594XnNO4bK,1Gc6RSfZ,True,931.0,77510543.0
2016-01-02 14:34:40,peMgdn594XnNO4bK,qmQO5-xe70l-Lk8a7-rJX0A,X47N9O28wGd6Mneo,H1E9J7h5,False,931.0,16875116.0
2016-01-02 16:04:00,wMbWOpJOk0GmZvLD,ZYK4w-9aAoW-v8ldv-MRnBp,BNxWrJ9mqMJ83Mzk,llTlNC7E,True,3145.0,68822927.0
2016-01-02 16:04:00,BNxWrJ9mqMJ83Mzk,ZYK4w-9aAoW-v8ldv-MRnBp,wMbWOpJOk0GmZvLD,3zvL9X9P,False,3145.0,31121791.0
2016-01-02 02:21:16,EqrX8mBXDZPMRKLz,y83X4-6dB7X-XJxe7-9jAkG,gkBLe0mN5j3qmRpX,H1E9J7h5,True,1018.0,68822927.0
2016-01-02 02:21:16,gkBLe0mN5j3qmRpX,y83X4-6dB7X-XJxe7-9jAkG,EqrX8mBXDZPMRKLz,llTlNC7E,False,1018.0,48693702.0
2016-01-02 11:16:38,xoJnvpa7LJNgyqKe,q1gK4-oeEPr-Zx0d0-ByxjX,N640d1AGW8pyxWKn,P65OR70o,True,668.0,77510543.0
2016-01-02 11:16:38,N640d1AGW8pyxWKn,q1gK4-oeEPr-Zx0d0-ByxjX,xoJnvpa7LJNgyqKe,UJE4phmX,False,668.0,92380772.0
2016-01-02 05:20:10,X12gvGBdjp7E3Pbj,qAMrl-NbWBx-x6Jay-g5Kx2,aroL1Ar5K1jK9G26,7lkiWbMv,True,1011.0,15314569.0
2016-01-02 05:20:10,aroL1Ar5K1jK9G26,qAMrl-NbWBx-x6Jay-g5Kx2,X12gvGBdjp7E3Pbj,W2dTRfY7,False,1011.0,58599999.0
2016-01-02 17:54:12,qRlQo7ly3Zg9GVN2,P8V4y-1aKL5-plzbQ-Gw5Wv,vWwlyp5a4GpdxmBZ,0RIMKYtf,True,1877.0,81963365.0
2016-01-02 17:54:12,vWwlyp5a4GpdxmBZ,P8V4y-1aKL5-plzbQ-Gw5Wv,qRlQo7ly3Zg9GVN2,ypbTrAkZ,False,1877.0,31121791.0
2016-01-02 05:51:01,4QVGRaVGwydYE86n,BDXMV-yb86Y-AZrev-AZEJ2,p8oPjnDRq0M2wJW0,W2dTRfY7,True,180.0,58599999.0
2016-01-02 05:51:01,p8oPjnDRq0M2wJW0,BDXMV-yb86Y-AZrev-AZEJ2,4QVGRaVGwydYE86n,P65OR70o,False,180.0,81963365.0
2016-01-02 01:23:06,gkBLe0mN5j3qmRpX,oVqQK-9b6XZ-NQ9eE-vYnGp,2PjYkGv6ARGqQ67p,WIgDRLfA,True,3742.0,21572046.0
2016-01-02 01:23:06,2PjYkGv6ARGqQ67p,oVqQK-9b6XZ-NQ9eE-vYnGp,gkBLe0mN5j3qmRpX,w0FuUW7j,False,3742.0,42188591.0
2016-01-02 01:39:45,148ZaRZe54wPGQ9r,G6vkQ-BeXAG-41gay-K82gA,X2GyrjgBPNJpveaZ,eAwMUT94,True,2401.0,42188591.0
2016-01-02 01:39:45,X2GyrjgBPNJpveaZ,G6vkQ-BeXAG-41gay-K82gA,148ZaRZe54wPGQ9r,ClIU3SjR,False,2401.0,85151913.0
2016-01-02 07:03:47,aK9GDX8nozb2RB67,o5pmW-ZdP5B-1YAeK-gRlQ6,Be937K2jdjKnoRW6,1Gc6RSfZ,True,2965.0,85151913.0
2016-01-02 07:03:47,Be937K2jdjKnoRW6,o5pmW-ZdP5B-1YAeK-gRlQ6,aK9GDX8nozb2RB67,0RIMKYtf,False,2965.0,42188591.0
2016-01-02 20:47:19,0W71ObElrz5VkdZw,o5pmW-ZdP11-5g2eK-gRlQ6,NOXLME8YWo09J6oY,W2dTRfY7,True,227.0,99503609.0
2016-01-02 20:47:19,NOXLME8YWo09J6oY,o5pmW-ZdP11-5g2eK-gRlQ6,0W71ObElrz5VkdZw,AUQZGMW3,False,227.0,92380772.0
