start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 01:19:25,xJwr9glV6emG7b8o,rm0wM-vbmEG-mq9bY-AlO1n,Ea2DjkNvAvkp7OMe,vQAPzhSG,True,640.0,48693702.0
2016-01-06 01:19:25,Ea2DjkNvAvkp7OMe,rm0wM-vbmEG-mq9bY-AlO1n,xJwr9glV6emG7b8o,xaFQVHqu,False,640.0,58599999.0
2016-01-06 10:15:04,GXd06jGNEamgBwr3,0r4KG-Rb4DY-E30bB-LZQxg,1QBlwRo4Kd5v3Ogz,kYfL5Ee0,True,1495.0,77510543.0
2016-01-06 10:15:04,1QBlwRo4Kd5v3Ogz,0r4KG-Rb4DY-E30bB-LZQxg,GXd06jGNEamgBwr3,usgG1VAy,False,1495.0,31121791.0
2016-01-06 02:21:37,l81xEJB2XdJWNedP,RO37N-1aMmJ-nOQaW-mpnyx,wyrgMxBzzMxQVj83,9eosMq9j,True,3197.0,42188591.0
2016-01-06 02:21:37,wyrgMxBzzMxQVj83,RO37N-1aMmJ-nOQaW-mpnyx,l81xEJB2XdJWNedP,nv0GI1a6,False,3197.0,48693702.0
2016-01-06 04:23:22,Kxj9rpMEA9pMmV8J,pPy7L-DdwjD-kkzb1-YKXAx,xJwr9glV6emG7b8o,eAwMUT94,True,2346.0,77510543.0
2016-01-06 04:23:22,xJwr9glV6emG7b8o,pPy7L-DdwjD-kkzb1-YKXAx,Kxj9rpMEA9pMmV8J,eAwMUT94,False,2346.0,85151913.0
2016-01-06 22:37:53,YxDnjbQ4E9pVK4A6,RO37N-1aMoN-L1RdW-mpnyx,mrlW4GBWMO6DABXx,ZOsVSeQS,True,6186.0,29619444.0
2016-01-06 22:37:53,mrlW4GBWMO6DABXx,RO37N-1aMoN-L1RdW-mpnyx,YxDnjbQ4E9pVK4A6,bixzKNY9,False,6186.0,99503609.0
2016-01-06 13:38:23,PzQk5poRMA7ERaBe,90Gz3-YaOZm-0lYex-qlW14,YxDnjbQ4E9pVK4A6,llTlNC7E,True,480.0,15314569.0
2016-01-06 13:38:23,YxDnjbQ4E9pVK4A6,90Gz3-YaOZm-0lYex-qlW14,PzQk5poRMA7ERaBe,llTlNC7E,False,480.0,15314569.0
2016-01-06 12:14:03,6qMK0QbqlAnWl2dN,KWYxk-8mepM-zqpaM-yJNjQ,Q1jMk7qjqXBnwoDR,WIgDRLfA,True,2794.0,60542016.0
2016-01-06 12:14:03,Q1jMk7qjqXBnwoDR,KWYxk-8mepM-zqpaM-yJNjQ,6qMK0QbqlAnWl2dN,neIRUX9T,False,2794.0,60542016.0
2016-01-06 14:01:11,5vwqabdVV1lZyLBE,O3GWp-mbkD7-jyxdz-Jn4KR,qEzo57xNeXjLBDeX,dZISTbnw,True,1554.0,99503609.0
2016-01-06 14:01:11,qEzo57xNeXjLBDeX,O3GWp-mbkD7-jyxdz-Jn4KR,5vwqabdVV1lZyLBE,1Gc6RSfZ,False,1554.0,60542016.0
2016-01-06 11:18:27,P8RpJMqGpexyOl2o,XgELY-qaQOg-M85dn-jk2m9,QEoRM9vlkV18N4ZY,i564UHdx,True,1971.0,85151913.0
2016-01-06 11:18:27,QEoRM9vlkV18N4ZY,XgELY-qaQOg-M85dn-jk2m9,P8RpJMqGpexyOl2o,1Gc6RSfZ,False,1971.0,99503609.0
2016-01-06 16:28:59,4pQo67v0PWyLdYKO,pz4yJ-rb2WY-pJvdW-LDX7w,M9GgmAJX2g75aK2N,0RIMKYtf,True,164.0,29619444.0
2016-01-06 16:28:59,M9GgmAJX2g75aK2N,pz4yJ-rb2WY-pJvdW-LDX7w,4pQo67v0PWyLdYKO,aqt4bzQU,False,164.0,34716594.0
2016-01-06 22:19:34,4oLKbnxm3vXqjMVx,BDXMV-yb8gy-E03av-AZEJ2,nLvm2gVnEdg7lzqX,usgG1VAy,True,4772.0,48693702.0
2016-01-06 22:19:34,nLvm2gVnEdg7lzqX,BDXMV-yb8gy-E03av-AZEJ2,4oLKbnxm3vXqjMVx,KeKAEfL6,False,4772.0,29619444.0
2016-01-06 00:24:47,NeRzMVGy2MEvgjDZ,pPy7L-DdwqV-0Vma1-YKXAx,4AqjP2LWpw3r73vB,bixzKNY9,True,4515.0,34716594.0
2016-01-06 00:24:47,4AqjP2LWpw3r73vB,pPy7L-DdwqV-0Vma1-YKXAx,NeRzMVGy2MEvgjDZ,ky9DInBD,False,4515.0,94856947.0
2016-01-06 16:01:30,nGXqgLRgBKlRd79W,oVqQK-9b6V2-3m9bE-vYnGp,4PWQE7lNA25NYV6p,7lkiWbMv,True,231.0,31121791.0
2016-01-06 16:01:30,4PWQE7lNA25NYV6p,oVqQK-9b6V2-3m9bE-vYnGp,nGXqgLRgBKlRd79W,N0tfEoYN,False,231.0,40909697.0
2016-01-06 21:13:08,2Dq97XmPqvL6noGk,3VXyM-Yer93-AjpdO-BQn6L,BebaVL8XZzLn18y2,WET2L101,True,3742.0,81963365.0
2016-01-06 21:13:08,BebaVL8XZzLn18y2,3VXyM-Yer93-AjpdO-BQn6L,2Dq97XmPqvL6noGk,7lkiWbMv,False,3742.0,18867440.0
2016-01-06 20:34:37,nvKNoAmxMvBW4kJr,VvJ4o-pen8P-vo5b7-Az1XP,lPp65Z8gbEywqOnG,i564UHdx,True,1371.0,40909697.0
2016-01-06 20:34:37,lPp65Z8gbEywqOnG,VvJ4o-pen8P-vo5b7-Az1XP,nvKNoAmxMvBW4kJr,1JOuaPPf,False,1371.0,60542016.0
2016-01-06 15:12:51,2vmOlAENnxpPM1xX,Ry83X-46dBA-Yrnb7-9jAkG,Pq0xpgkyDrY6kmDy,4gcGI1dc,True,3628.0,21572046.0
2016-01-06 15:12:51,Pq0xpgkyDrY6kmDy,Ry83X-46dBA-Yrnb7-9jAkG,2vmOlAENnxpPM1xX,WIgDRLfA,False,3628.0,15314569.0
2016-01-06 22:45:40,XWRldepdNlegN3Zo,LkQWj-negEr-693bw-Z1p0G,2ZRmOxEWBVq546zY,0RIMKYtf,True,180.0,77510543.0
2016-01-06 22:45:40,2ZRmOxEWBVq546zY,LkQWj-negEr-693bw-Z1p0G,XWRldepdNlegN3Zo,GWcO9z8j,False,180.0,99503609.0
2016-01-06 15:39:58,Aa3kjzJmqZWveXqb,VvJ4o-penx5-VP4b7-Az1XP,6qMK0QbqlAnWl2dN,UJE4phmX,True,2838.0,94856947.0
2016-01-06 15:39:58,6qMK0QbqlAnWl2dN,VvJ4o-penx5-VP4b7-Az1XP,Aa3kjzJmqZWveXqb,eAwMUT94,False,2838.0,40909697.0
2016-01-06 02:21:32,NYdrjyrdMdZDmXok,LkQWj-negPM-3Xraw-Z1p0G,kYp5Xor8eGQ0DBZL,GWcO9z8j,True,2053.0,21572046.0
2016-01-06 02:21:32,kYp5Xor8eGQ0DBZL,LkQWj-negPM-3Xraw-Z1p0G,NYdrjyrdMdZDmXok,1Gc6RSfZ,False,2053.0,34716594.0
2016-01-06 00:20:41,GXd06jGNEamgBwr3,rm0wM-vbm7Y-w6neY-AlO1n,1QBlwRo4Kd5v3Ogz,GWcO9z8j,True,2549.0,85151913.0
2016-01-06 00:20:41,1QBlwRo4Kd5v3Ogz,rm0wM-vbm7Y-w6neY-AlO1n,GXd06jGNEamgBwr3,8vExVJfZ,False,2549.0,77510543.0
2016-01-06 16:27:07,5jLW0EWeoyg6NQo3,qjMVW-Pe97O-kABbL-ywr4p,W8eEBvV6P8Jv01XZ,ZOsVSeQS,True,1935.0,30646358.0
2016-01-06 16:27:07,W8eEBvV6P8Jv01XZ,qjMVW-Pe97O-kABbL-ywr4p,5jLW0EWeoyg6NQo3,UJE4phmX,False,1935.0,48693702.0
2016-01-06 19:21:29,O2oGlMjNX7MpwV43,WVYmx-kazyN-7gZeJ-0PoX1,5N1xXmGoy0mq2v08,GWcO9z8j,True,1000.0,42188591.0
2016-01-06 19:21:29,5N1xXmGoy0mq2v08,WVYmx-kazyN-7gZeJ-0PoX1,O2oGlMjNX7MpwV43,N0tfEoYN,False,1000.0,68822927.0
2016-01-06 01:33:07,V7MBRewnwQGE91gY,q1gK4-oeE6x-AkWa0-ByxjX,Kxb2JoGX50lzRDEq,8vExVJfZ,True,3139.0,29619444.0
2016-01-06 01:33:07,Kxb2JoGX50lzRDEq,q1gK4-oeE6x-AkWa0-ByxjX,V7MBRewnwQGE91gY,neIRUX9T,False,3139.0,77510543.0
2016-01-06 21:52:07,l9X0ZO9AGrOg62RM,q1gK4-oeELY-KM4d0-ByxjX,jWXpmeg35Ye3ByoJ,dZISTbnw,True,659.0,29619444.0
2016-01-06 21:52:07,jWXpmeg35Ye3ByoJ,q1gK4-oeELY-KM4d0-ByxjX,l9X0ZO9AGrOg62RM,JxDglNVk,False,659.0,31121791.0
2016-01-06 18:02:53,YMBqRkzbbxGkX3zA,WVYmx-kazlj-DM8dJ-0PoX1,p6alg5rYl14BG2nL,kYfL5Ee0,True,3542.0,16875116.0
2016-01-06 18:02:53,p6alg5rYl14BG2nL,WVYmx-kazlj-DM8dJ-0PoX1,YMBqRkzbbxGkX3zA,7EAjD3fl,False,3542.0,34716594.0
2016-01-06 11:57:45,DLajEKM0gNPZGJeA,GqLkz-Pdyp2-ARRbQ-rov3K,MRwEk8RmvK2Y0P9N,1Gc6RSfZ,True,2403.0,92380772.0
2016-01-06 11:57:45,MRwEk8RmvK2Y0P9N,GqLkz-Pdyp2-ARRbQ-rov3K,DLajEKM0gNPZGJeA,N0tfEoYN,False,2403.0,31121791.0
2016-01-06 17:38:21,pD0me6Do0dNE1nYZ,BDXMV-yb8OZ-v1Lav-AZEJ2,Da7ewlw4Ok1yvZmB,ClIU3SjR,True,1395.0,85151913.0
2016-01-06 17:38:21,Da7ewlw4Ok1yvZmB,BDXMV-yb8OZ-v1Lav-AZEJ2,pD0me6Do0dNE1nYZ,AUQZGMW3,False,1395.0,48693702.0
2016-01-06 12:47:26,Kxb2JoGX50lzRDEq,5wNJA-PdRr3-Ov0dG-yOXpZ,bjY7mMXxE3zMoelO,H1E9J7h5,True,1829.0,81963365.0
2016-01-06 12:47:26,bjY7mMXxE3zMoelO,5wNJA-PdRr3-Ov0dG-yOXpZ,Kxb2JoGX50lzRDEq,T43WoJTy,False,1829.0,40909697.0
2016-01-06 06:23:15,VkzMxYjv7mYn53oK,W9QqM-7e504-k1Ad2-vp5lo,NBpb54xVMEw1Yqza,HB1w7A8F,True,1653.0,21572046.0
2016-01-06 06:23:15,NBpb54xVMEw1Yqza,W9QqM-7e504-k1Ad2-vp5lo,VkzMxYjv7mYn53oK,W2dTRfY7,False,1653.0,92380772.0
2016-01-06 18:26:39,PnxGEed4JWezYdBg,Bk61Y-QdJqm-ENvbO-GpJZn,5KaRV2B36vpNoybG,eAwMUT94,True,2915.0,85151913.0
2016-01-06 18:26:39,5KaRV2B36vpNoybG,Bk61Y-QdJqm-ENvbO-GpJZn,PnxGEed4JWezYdBg,W2dTRfY7,False,2915.0,81963365.0
2016-01-06 07:13:51,m51bzWYMxKWLJy2V,mQjOy-5eV2M-RloeE-P4V27,RDqQa5nOVoX07Lk4,ns6vzdkC,True,1613.0,81963365.0
2016-01-06 07:13:51,RDqQa5nOVoX07Lk4,mQjOy-5eV2M-RloeE-P4V27,m51bzWYMxKWLJy2V,i564UHdx,False,1613.0,42188591.0
2016-01-06 23:04:39,w2YgmOPlr2O5x3VJ,W9QqM-7e5o1-ZG8b2-vp5lo,Nbng985Vjoa0Ze1X,JxDglNVk,True,2044.0,16875116.0
2016-01-06 23:04:39,Nbng985Vjoa0Ze1X,W9QqM-7e5o1-ZG8b2-vp5lo,w2YgmOPlr2O5x3VJ,3zvL9X9P,False,2044.0,60542016.0
2016-01-06 15:46:11,ZYPxqVGLzlQy6l7n,0r4KG-Rb4DE-8vnbB-LZQxg,pB8g1y7jQEZO734d,eAwMUT94,True,2222.0,31121791.0
2016-01-06 15:46:11,pB8g1y7jQEZO734d,0r4KG-Rb4DE-8vnbB-LZQxg,ZYPxqVGLzlQy6l7n,T43WoJTy,False,2222.0,94856947.0
2016-01-06 07:30:36,Ap3E6Ljl0kWRavy4,V65xY-RdG9y-16JaD-zOWg4,kmR2eMYzRbAW8r4Q,eAwMUT94,True,4369.0,34716594.0
2016-01-06 07:30:36,kmR2eMYzRbAW8r4Q,V65xY-RdG9y-16JaD-zOWg4,Ap3E6Ljl0kWRavy4,yPANTB8f,False,4369.0,31121791.0
2016-01-06 06:23:04,k8JRVodMrpKQp35q,WYxk8-mepgO-qJpdM-yJNjQ,7b4BZo0kwQYRmyJ0,N0tfEoYN,True,312.0,16875116.0
2016-01-06 06:23:04,7b4BZo0kwQYRmyJ0,WYxk8-mepgO-qJpdM-yJNjQ,k8JRVodMrpKQp35q,8vExVJfZ,False,312.0,48693702.0
2016-01-06 17:39:26,JO3QBk9PmjoMmge6,qAMrl-NbWvj-jZXay-g5Kx2,BKMy1nYEZpnoEA7G,9eosMq9j,True,971.0,48693702.0
2016-01-06 17:39:26,BKMy1nYEZpnoEA7G,qAMrl-NbWvj-jZXay-g5Kx2,JO3QBk9PmjoMmge6,ns6vzdkC,False,971.0,40909697.0
2016-01-06 07:58:51,GnyZMedmKQ4X78Wa,qmQO5-xe7zL-NZQd7-rJX0A,D6b8NwVBmmw5JzA1,3zvL9X9P,True,4671.0,99503609.0
2016-01-06 07:58:51,D6b8NwVBmmw5JzA1,qmQO5-xe7zL-NZQd7-rJX0A,GnyZMedmKQ4X78Wa,KeKAEfL6,False,4671.0,60542016.0
2016-01-06 09:57:49,YMBqRkzbbxGkX3zA,4q2Vo-lejO5-zWPaj-NmGQB,p6alg5rYl14BG2nL,dZISTbnw,True,73.0,99503609.0
2016-01-06 09:57:49,p6alg5rYl14BG2nL,4q2Vo-lejO5-zWPaj-NmGQB,YMBqRkzbbxGkX3zA,0RIMKYtf,False,73.0,40909697.0
2016-01-06 14:17:38,3GZ48OAlG6mPMBKg,P8V4y-1aK7y-wKYaQ-Gw5Wv,NeRzMVGy2MEvgjDZ,DJHTx6HD,True,5067.0,58599999.0
2016-01-06 14:17:38,NeRzMVGy2MEvgjDZ,P8V4y-1aK7y-wKYaQ-Gw5Wv,3GZ48OAlG6mPMBKg,ns6vzdkC,False,5067.0,68822927.0
2016-01-06 07:41:38,3GZ48OAlG6mPMBKg,G6vkQ-BeXk0-Oyldy-K82gA,NeRzMVGy2MEvgjDZ,W2dTRfY7,True,1480.0,31121791.0
2016-01-06 07:41:38,NeRzMVGy2MEvgjDZ,G6vkQ-BeXk0-Oyldy-K82gA,3GZ48OAlG6mPMBKg,P65OR70o,False,1480.0,48693702.0
2016-01-06 05:39:52,Le5bxBw5VpqZpGQ2,ZYK4w-9aAN7-2Bjbv-MRnBp,EreGoBpxJOBNl392,KeKAEfL6,True,374.0,77510543.0
2016-01-06 05:39:52,EreGoBpxJOBNl392,ZYK4w-9aAN7-2Bjbv-MRnBp,Le5bxBw5VpqZpGQ2,neIRUX9T,False,374.0,77510543.0
2016-01-06 21:56:28,onayVzV3pWrpW3M8,RkpQJ-0dNxV-1wNaL-OvE2M,951zd63qryZAYBy7,P65OR70o,True,2721.0,18867440.0
2016-01-06 21:56:28,951zd63qryZAYBy7,RkpQJ-0dNxV-1wNaL-OvE2M,onayVzV3pWrpW3M8,8vExVJfZ,False,2721.0,42188591.0
2016-01-06 00:22:59,EdWZO2dVLNRDMPlV,LkQWj-negn3-J46dw-Z1p0G,8Nerw0xj58Ky5RVz,ypbTrAkZ,True,3797.0,60542016.0
2016-01-06 00:22:59,8Nerw0xj58Ky5RVz,LkQWj-negn3-J46dw-Z1p0G,EdWZO2dVLNRDMPlV,eAwMUT94,False,3797.0,77510543.0
2016-01-06 15:11:32,ZYPxqVGLzlQy6l7n,rm0wM-vbm87-RZ0aY-AlO1n,pB8g1y7jQEZO734d,bixzKNY9,True,386.0,42188591.0
2016-01-06 15:11:32,pB8g1y7jQEZO734d,rm0wM-vbm87-RZ0aY-AlO1n,ZYPxqVGLzlQy6l7n,N0tfEoYN,False,386.0,21572046.0
2016-01-06 04:13:26,yqw50eNyEwOxNDGL,mQjOy-5eVAB-km5dE-P4V27,pDNARk60aQwO9Qar,vQAPzhSG,True,446.0,81963365.0
2016-01-06 04:13:26,pDNARk60aQwO9Qar,mQjOy-5eVAB-km5dE-P4V27,yqw50eNyEwOxNDGL,1JOuaPPf,False,446.0,81963365.0
2016-01-06 13:59:05,zGWn8opVmOQAD6xY,WVYmx-kazgz-5G8bJ-0PoX1,p7N2YgEKM18vwmLe,usgG1VAy,True,1518.0,81963365.0
2016-01-06 13:59:05,p7N2YgEKM18vwmLe,WVYmx-kazgz-5G8bJ-0PoX1,zGWn8opVmOQAD6xY,ZOsVSeQS,False,1518.0,40909697.0
2016-01-06 16:59:43,yObw75JkAZ0vKRlz,RO37N-1aM1M-6RmaW-mpnyx,WaekA0LbqwO6rpRG,P65OR70o,True,1817.0,81963365.0
2016-01-06 16:59:43,WaekA0LbqwO6rpRG,RO37N-1aM1M-6RmaW-mpnyx,yObw75JkAZ0vKRlz,ky6HsLKD,False,1817.0,34716594.0
2016-01-06 08:08:36,JZoaw2jzvK2QMKYX,0r4KG-Rb4YE-x0xdB-LZQxg,VkzMxYjv7mYn53oK,N0tfEoYN,True,2682.0,68822927.0
2016-01-06 08:08:36,VkzMxYjv7mYn53oK,0r4KG-Rb4YE-x0xdB-LZQxg,JZoaw2jzvK2QMKYX,KeKAEfL6,False,2682.0,85151913.0
2016-01-06 11:37:27,QK78nqVO0o21VGB0,8DKgl-9avYg-mYreG-1vzAp,J0Yyqw2rkVEwpMG2,7lkiWbMv,True,3780.0,99503609.0
2016-01-06 11:37:27,J0Yyqw2rkVEwpMG2,8DKgl-9avYg-mYreG-1vzAp,QK78nqVO0o21VGB0,ypbTrAkZ,False,3780.0,31121791.0
2016-01-06 23:31:54,GNLM7eW5J5wmlwRa,RO37N-1aMBn-gQQbW-mpnyx,pxgnQqP14BVkLM6o,AUQZGMW3,True,329.0,85151913.0
2016-01-06 23:31:54,pxgnQqP14BVkLM6o,RO37N-1aMBn-gQQbW-mpnyx,GNLM7eW5J5wmlwRa,HB1w7A8F,False,329.0,94856947.0
2016-01-06 14:25:14,GXd06jGNEamgBwr3,gqPGE-Le3OG-2Lre6-98jZX,1QBlwRo4Kd5v3Ogz,neIRUX9T,True,1280.0,40909697.0
2016-01-06 14:25:14,1QBlwRo4Kd5v3Ogz,gqPGE-Le3OG-2Lre6-98jZX,GXd06jGNEamgBwr3,w0FuUW7j,False,1280.0,29619444.0
2016-01-06 04:49:14,J7gz8x0KJKn5y3MG,M7Vl4-zbqLz-5vkap-rOZqE,LBlWd64rqnMGv7kY,ZOsVSeQS,True,272.0,42188591.0
2016-01-06 04:49:14,LBlWd64rqnMGv7kY,M7Vl4-zbqLz-5vkap-rOZqE,J7gz8x0KJKn5y3MG,w4H81eLM,False,272.0,48693702.0
2016-01-06 18:29:43,V4DJ7AaxLLOyWEZ3,qAMrl-NbWj4-69Eay-g5Kx2,nGXqgLRgBKlRd79W,9eosMq9j,True,1867.0,18867440.0
2016-01-06 18:29:43,nGXqgLRgBKlRd79W,qAMrl-NbWj4-69Eay-g5Kx2,V4DJ7AaxLLOyWEZ3,i564UHdx,False,1867.0,60542016.0
2016-01-06 17:39:14,j6QYNbMJgAwlVORP,qAMrl-NbWAq-gzxey-g5Kx2,6kj8RD7YQ4kwWlQy,GWcO9z8j,True,1278.0,21572046.0
2016-01-06 17:39:14,6kj8RD7YQ4kwWlQy,qAMrl-NbWAq-gzxey-g5Kx2,j6QYNbMJgAwlVORP,usgG1VAy,False,1278.0,68822927.0
2016-01-06 16:25:13,DLajEKM0gNPZGJeA,mQjOy-5eVD7-rpzbE-P4V27,MRwEk8RmvK2Y0P9N,3zvL9X9P,True,2841.0,30646358.0
2016-01-06 16:25:13,MRwEk8RmvK2Y0P9N,mQjOy-5eVD7-rpzbE-P4V27,DLajEKM0gNPZGJeA,HB1w7A8F,False,2841.0,31121791.0
2016-01-06 01:02:16,w1N59Jo07vbgrKae,3VXyM-Yer0M-Aj2bO-BQn6L,8JeRLGmxlq0k0qZz,1Gc6RSfZ,True,1574.0,60542016.0
2016-01-06 01:02:16,8JeRLGmxlq0k0qZz,3VXyM-Yer0M-Aj2bO-BQn6L,w1N59Jo07vbgrKae,bixzKNY9,False,1574.0,31121791.0
2016-01-06 16:20:18,p8oPjnDRq0M2wJW0,XgELY-qaQWj-9XMdn-jk2m9,a7wRAnjb2znjOlxK,HB1w7A8F,True,2358.0,40909697.0
2016-01-06 16:20:18,a7wRAnjb2znjOlxK,XgELY-qaQWj-9XMdn-jk2m9,p8oPjnDRq0M2wJW0,neIRUX9T,False,2358.0,15314569.0
2016-01-06 02:39:04,E1n7JoqxPBjvR5Ve,5m6Qn-Xe0ry-nzKbx-rLjly,6v9YyNx3r7zb3kO8,DJHTx6HD,True,5314.0,15314569.0
2016-01-06 02:39:04,6v9YyNx3r7zb3kO8,5m6Qn-Xe0ry-nzKbx-rLjly,E1n7JoqxPBjvR5Ve,JxDglNVk,False,5314.0,99503609.0
2016-01-06 20:47:20,XjyWlpdZNZzY3O0N,pz4yJ-rb2E3-D8KaW-LDX7w,LR6Dn0DNJeGx39g8,llTlNC7E,True,2977.0,92380772.0
2016-01-06 20:47:20,LR6Dn0DNJeGx39g8,pz4yJ-rb2E3-D8KaW-LDX7w,XjyWlpdZNZzY3O0N,8vExVJfZ,False,2977.0,68822927.0
2016-01-06 09:08:36,1NqnrAB9bRd597x2,WYxk8-mep2r-A4VbM-yJNjQ,kq7DLQar1nw2glYN,ns6vzdkC,True,970.0,92380772.0
2016-01-06 09:08:36,kq7DLQar1nw2glYN,WYxk8-mep2r-A4VbM-yJNjQ,1NqnrAB9bRd597x2,7lkiWbMv,False,970.0,99503609.0
2016-01-06 10:41:37,KD1ro51Yo6o5vg6n,3VXyM-YerGx-y6waO-BQn6L,aJmlqpLqaa8kn94P,hRU1j2q5,True,664.0,34716594.0
2016-01-06 10:41:37,aJmlqpLqaa8kn94P,3VXyM-YerGx-y6waO-BQn6L,KD1ro51Yo6o5vg6n,H1E9J7h5,False,664.0,85151913.0
2016-01-06 18:10:03,bKZLwjrMQG7z468y,o5pmW-ZdPgZ-JY4bK-gRlQ6,Z4pBaoQLj4Gz76KA,ypbTrAkZ,True,2893.0,40909697.0
2016-01-06 18:10:03,Z4pBaoQLj4Gz76KA,o5pmW-ZdPgZ-JY4bK-gRlQ6,bKZLwjrMQG7z468y,W2dTRfY7,False,2893.0,40909697.0
2016-01-06 21:40:37,QPdr2B94VaEzZgoW,O3GWp-mbk5E-yBJez-Jn4KR,1vGR8kp342yxEpwY,ClIU3SjR,True,4134.0,31121791.0
2016-01-06 21:40:37,1vGR8kp342yxEpwY,O3GWp-mbk5E-yBJez-Jn4KR,QPdr2B94VaEzZgoW,1Gc6RSfZ,False,4134.0,77510543.0
2016-01-06 13:28:01,onayVzV3pWrpW3M8,0r4KG-Rb4PB-Dl1bB-LZQxg,951zd63qryZAYBy7,0RIMKYtf,True,4359.0,40909697.0
2016-01-06 13:28:01,951zd63qryZAYBy7,0r4KG-Rb4PB-Dl1bB-LZQxg,onayVzV3pWrpW3M8,7EAjD3fl,False,4359.0,40909697.0
2016-01-06 17:37:28,mqP6d9k5nR21oaeb,5m6Qn-Xe0m5-38Kax-rLjly,PJ536E18n1D4Bd1r,9eosMq9j,True,692.0,81963365.0
2016-01-06 17:37:28,PJ536E18n1D4Bd1r,5m6Qn-Xe0m5-38Kax-rLjly,mqP6d9k5nR21oaeb,8vExVJfZ,False,692.0,94856947.0
2016-01-06 01:06:25,eg5G9xM8aZAmnKp1,qAMrl-NbWzD-Kroay-g5Kx2,mJ9eZYnvvr5YGW2j,GWcO9z8j,True,1654.0,48693702.0
2016-01-06 01:06:25,mJ9eZYnvvr5YGW2j,qAMrl-NbWzD-Kroay-g5Kx2,eg5G9xM8aZAmnKp1,w0FuUW7j,False,1654.0,92380772.0
2016-01-06 02:38:50,QeREg30jMjAd0Vz4,LkQWj-negEY-16Zbw-Z1p0G,A42Xl6GzjBqMODyz,LbNEzHCX,True,2997.0,48693702.0
2016-01-06 02:38:50,A42Xl6GzjBqMODyz,LkQWj-negEY-16Zbw-Z1p0G,QeREg30jMjAd0Vz4,UJE4phmX,False,2997.0,85151913.0
2016-01-06 08:57:34,a76Ajyb9dmEYNd8L,90Gz3-YaOXY-x4Bbx-qlW14,8bGZXqJXP1Jgr1EM,WET2L101,True,143.0,60542016.0
2016-01-06 08:57:34,8bGZXqJXP1Jgr1EM,90Gz3-YaOXY-x4Bbx-qlW14,a76Ajyb9dmEYNd8L,HB1w7A8F,False,143.0,16875116.0
2016-01-06 02:45:49,yObw75JkAZ0vKRlz,4mVoB-DbD01-Xo5bl-2EONv,WaekA0LbqwO6rpRG,dmARYDyI,True,3599.0,42188591.0
2016-01-06 02:45:49,WaekA0LbqwO6rpRG,4mVoB-DbD01-Xo5bl-2EONv,yObw75JkAZ0vKRlz,WET2L101,False,3599.0,42188591.0
2016-01-06 17:13:43,bMrnX9xrVNp0lvx2,qAMrl-NbWW7-po4by-g5Kx2,J7gz8x0KJKn5y3MG,w0FuUW7j,True,871.0,29619444.0
2016-01-06 17:13:43,J7gz8x0KJKn5y3MG,qAMrl-NbWW7-po4by-g5Kx2,bMrnX9xrVNp0lvx2,eAwMUT94,False,871.0,58599999.0
2016-01-06 17:43:01,kJRMlxA71OL5om49,oVqQK-9b6BJ-3onbE-vYnGp,wEZaqV15wMVGe1v6,UJE4phmX,True,218.0,18867440.0
2016-01-06 17:43:01,wEZaqV15wMVGe1v6,oVqQK-9b6BJ-3onbE-vYnGp,kJRMlxA71OL5om49,1Gc6RSfZ,False,218.0,77510543.0
2016-01-06 06:23:11,XjyWlpdZNZzY3O0N,3VXyM-Yer9M-OQKdO-BQn6L,LR6Dn0DNJeGx39g8,neIRUX9T,True,575.0,30646358.0
2016-01-06 06:23:11,LR6Dn0DNJeGx39g8,3VXyM-Yer9M-OQKdO-BQn6L,XjyWlpdZNZzY3O0N,UJE4phmX,False,575.0,94856947.0
2016-01-06 19:06:58,P7kMZxeEOzxr2Wg1,V65xY-RdG6x-pZJbD-zOWg4,PzQk5poRMA7ERaBe,ns6vzdkC,True,910.0,68822927.0
2016-01-06 19:06:58,PzQk5poRMA7ERaBe,V65xY-RdG6x-pZJbD-zOWg4,P7kMZxeEOzxr2Wg1,kYfL5Ee0,False,910.0,68822927.0
2016-01-06 22:19:04,Ak4LV2l6yNDrg9qw,4q2Vo-lejgL-vzYaj-NmGQB,KmdyQlgVyQjDWvJN,H1E9J7h5,True,2111.0,40909697.0
2016-01-06 22:19:04,KmdyQlgVyQjDWvJN,4q2Vo-lejgL-vzYaj-NmGQB,Ak4LV2l6yNDrg9qw,HB1w7A8F,False,2111.0,60542016.0
2016-01-06 19:44:22,3enxoqbomNMB97lW,PQZOp-nel5y-ABlaK-BzyVX,9vXy462Ej8V1kpWl,ns6vzdkC,True,2282.0,77510543.0
2016-01-06 19:44:22,9vXy462Ej8V1kpWl,PQZOp-nel5y-ABlaK-BzyVX,3enxoqbomNMB97lW,aqt4bzQU,False,2282.0,77510543.0
2016-01-06 21:57:29,k8JRVodMrpKQp35q,WVYmx-kazQK-J1ZeJ-0PoX1,7b4BZo0kwQYRmyJ0,P65OR70o,True,137.0,94856947.0
2016-01-06 21:57:29,7b4BZo0kwQYRmyJ0,WVYmx-kazQK-J1ZeJ-0PoX1,k8JRVodMrpKQp35q,ns6vzdkC,False,137.0,16875116.0
2016-01-06 22:37:31,NeRzMVGy2MEvgjDZ,4mVoB-DbD2w-qZxel-2EONv,4AqjP2LWpw3r73vB,ns6vzdkC,True,2916.0,30646358.0
