start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 05:38:39,alye4Z3yz5ENvnXY,LkQWj-neg5X-1xZbw-Z1p0G,jWlyLwbGdvKV35Mm,8vExVJfZ,False,309.0,58599999.0
2016-01-05 21:58:29,aK9GDX8nozb2RB67,PQZOp-nelvy-J21bK-BzyVX,Be937K2jdjKnoRW6,1Gc6RSfZ,True,2093.0,85151913.0
2016-01-05 21:58:29,Be937K2jdjKnoRW6,PQZOp-nelvy-J21bK-BzyVX,aK9GDX8nozb2RB67,ZOsVSeQS,False,2093.0,68822927.0
2016-01-05 19:20:53,nRLeDl77Del5xpbY,oVqQK-9b69N-BlQaE-vYnGp,ya9DBmDpJNm25lP1,LyKJ0jFQ,True,4846.0,15314569.0
2016-01-05 19:20:53,ya9DBmDpJNm25lP1,oVqQK-9b69N-BlQaE-vYnGp,nRLeDl77Del5xpbY,AUQZGMW3,False,4846.0,92380772.0
2016-01-05 21:53:06,J4K6gkq7wyqopOnQ,qmQO5-xe7qm-k01b7-rJX0A,GMKmXnYNgVRlyb6r,ZOsVSeQS,True,969.0,30646358.0
2016-01-05 21:53:06,GMKmXnYNgVRlyb6r,qmQO5-xe7qm-k01b7-rJX0A,J4K6gkq7wyqopOnQ,P65OR70o,False,969.0,58599999.0
2016-01-05 18:49:20,EdWZO2dVLNRDMPlV,58DKg-l9avp-E6XdG-1vzAp,8Nerw0xj58Ky5RVz,N0tfEoYN,True,2493.0,31121791.0
2016-01-05 18:49:20,8Nerw0xj58Ky5RVz,58DKg-l9avp-E6XdG-1vzAp,EdWZO2dVLNRDMPlV,UJE4phmX,False,2493.0,81963365.0
2016-01-05 12:02:44,oanJmEDrLxpbVPzM,rVoJX-7axwj-GvJey-v4Ek3,GJP3DWdGyb4QBnyo,yPANTB8f,True,1409.0,18867440.0
2016-01-05 12:02:44,GJP3DWdGyb4QBnyo,rVoJX-7axwj-GvJey-v4Ek3,oanJmEDrLxpbVPzM,PYTxb352,False,1409.0,34716594.0
2016-01-05 09:55:03,Pq0xpgkyDrY6kmDy,WYxk8-mepkq-N72dM-yJNjQ,ngRw8aKKdpaEmY3Q,llTlNC7E,True,4274.0,30646358.0
2016-01-05 09:55:03,ngRw8aKKdpaEmY3Q,WYxk8-mepkq-N72dM-yJNjQ,Pq0xpgkyDrY6kmDy,bixzKNY9,False,4274.0,99503609.0
2016-01-05 17:38:31,QoD6rWNN03WPbEBg,VvJ4o-penPN-ZvYb7-Az1XP,oWkryLvyr0Jba1E5,ZOsVSeQS,True,608.0,99503609.0
2016-01-05 17:38:31,oWkryLvyr0Jba1E5,VvJ4o-penPN-ZvYb7-Az1XP,QoD6rWNN03WPbEBg,7lkiWbMv,False,608.0,16875116.0
2016-01-05 16:09:13,zvaOknzKbEVD2eME,qmQO5-xe79l-p7Ab7-rJX0A,8GkR7zbjLezebY5E,i564UHdx,True,1199.0,68822927.0
2016-01-05 16:09:13,8GkR7zbjLezebY5E,qmQO5-xe79l-p7Ab7-rJX0A,zvaOknzKbEVD2eME,4q8mNtGb,False,1199.0,34716594.0
2016-01-05 14:18:49,RZkbX2rypqWja9Bv,P8V4y-1aKGm-BLzaQ-Gw5Wv,Aa3kjzJmqZWveXqb,usgG1VAy,True,742.0,68822927.0
2016-01-05 14:18:49,Aa3kjzJmqZWveXqb,P8V4y-1aKGm-BLzaQ-Gw5Wv,RZkbX2rypqWja9Bv,7lkiWbMv,False,742.0,42188591.0
2016-01-05 22:43:53,Z51jagNxqkWR2L0o,58DKg-l9avO-64VbG-1vzAp,xoJnvpa7LJNgyqKe,ZOsVSeQS,True,951.0,99503609.0
2016-01-05 22:43:53,xoJnvpa7LJNgyqKe,58DKg-l9avO-64VbG-1vzAp,Z51jagNxqkWR2L0o,yPANTB8f,False,951.0,16875116.0
2016-01-05 00:52:51,MZze6BkgGoBv5dEG,W9QqM-7e51R-gkYe2-vp5lo,oX6kEmV5yyb0xq3M,dZISTbnw,True,2631.0,29619444.0
2016-01-05 00:52:51,oX6kEmV5yyb0xq3M,W9QqM-7e51R-gkYe2-vp5lo,MZze6BkgGoBv5dEG,7EAjD3fl,False,2631.0,58599999.0
2016-01-05 20:12:34,JN6WPrJPeKV1lx3q,4q2Vo-lejRE-6wWej-NmGQB,bejv8KjzaA7K0319,YrCNbyNK,True,239.0,31121791.0
2016-01-05 20:12:34,bejv8KjzaA7K0319,4q2Vo-lejRE-6wWej-NmGQB,JN6WPrJPeKV1lx3q,ns6vzdkC,False,239.0,99503609.0
2016-01-05 05:19:55,woOyJvzKBALYj8za,R9Ojo-QeZ4w-omEbp-ZVg8l,xkZb5E55LYE10wa4,WIgDRLfA,True,2488.0,15314569.0
2016-01-05 05:19:55,xkZb5E55LYE10wa4,R9Ojo-QeZ4w-omEbp-ZVg8l,woOyJvzKBALYj8za,ky6HsLKD,False,2488.0,60542016.0
2016-01-05 14:55:09,RnAv0YjPnW68x9wr,LkQWj-negyO-Xnrbw-Z1p0G,81B6q0K8k325XWmn,7lkiWbMv,True,2235.0,99503609.0
2016-01-05 14:55:09,81B6q0K8k325XWmn,LkQWj-negyO-Xnrbw-Z1p0G,RnAv0YjPnW68x9wr,ky6HsLKD,False,2235.0,85151913.0
2016-01-05 10:06:23,dWE82PWRRkX5wr0b,K4mVo-BDbDP-rEkbl-2EONv,V4DJ7AaxLLOyWEZ3,8vExVJfZ,True,654.0,40909697.0
2016-01-05 10:06:23,V4DJ7AaxLLOyWEZ3,K4mVo-BDbDP-rEkbl-2EONv,dWE82PWRRkX5wr0b,yPANTB8f,False,654.0,30646358.0
2016-01-05 08:03:36,O8a7ADMbbmv0QkbV,pz4yJ-rb2kl-k2MdW-LDX7w,ZeloJKzkEwVrLNYO,aqt4bzQU,True,388.0,21572046.0
2016-01-05 08:03:36,ZeloJKzkEwVrLNYO,pz4yJ-rb2kl-k2MdW-LDX7w,O8a7ADMbbmv0QkbV,7lkiWbMv,False,388.0,99503609.0
2016-01-05 10:33:14,49x6bnGG8mnWMy87,ZYK4w-9aAXZ-RVzev-MRnBp,5zgW0QZlRLvwrLJo,UJE4phmX,True,3456.0,60542016.0
2016-01-05 10:33:14,5zgW0QZlRLvwrLJo,ZYK4w-9aAXZ-RVzev-MRnBp,49x6bnGG8mnWMy87,UJE4phmX,False,3456.0,77510543.0
2016-01-05 02:14:16,l6NQwr8qzwZLGy92,QABWJ-xboVr-8wjag-wOL0E,nRLeDl77Del5xpbY,8vExVJfZ,True,4019.0,68822927.0
2016-01-05 02:14:16,nRLeDl77Del5xpbY,QABWJ-xboVr-8wjag-wOL0E,l6NQwr8qzwZLGy92,WET2L101,False,4019.0,40909697.0
2016-01-05 04:18:53,YGE2AwGPPEa86kq9,VvJ4o-penrP-KrDe7-Az1XP,o4ya5j92g5GRxdw2,UJE4phmX,True,1194.0,94856947.0
2016-01-05 04:18:53,o4ya5j92g5GRxdw2,VvJ4o-penrP-KrDe7-Az1XP,YGE2AwGPPEa86kq9,P65OR70o,False,1194.0,16875116.0
2016-01-05 12:04:46,GNLM7eW5J5wmlwRa,O3GWp-mbkRZ-XMEaz-Jn4KR,pxgnQqP14BVkLM6o,wQ7i3Z8n,True,1009.0,81963365.0
2016-01-05 12:04:46,pxgnQqP14BVkLM6o,O3GWp-mbkRZ-XMEaz-Jn4KR,GNLM7eW5J5wmlwRa,neIRUX9T,False,1009.0,21572046.0
2016-01-05 06:36:31,KyNxbYLE2Qzj3mPD,mQjOy-5eV9x-kR9dE-P4V27,gz3o1Zr6yJZnOYr9,WET2L101,True,1121.0,30646358.0
2016-01-05 06:36:31,gz3o1Zr6yJZnOYr9,mQjOy-5eV9x-kR9dE-P4V27,KyNxbYLE2Qzj3mPD,eAwMUT94,False,1121.0,60542016.0
2016-01-05 13:56:13,QDqWpen1qakOLzd5,q1gK4-oeEGr-B2vb0-ByxjX,o1Rwj2XPYo2E05KP,P65OR70o,True,699.0,58599999.0
2016-01-05 13:56:13,o1Rwj2XPYo2E05KP,q1gK4-oeEGr-B2vb0-ByxjX,QDqWpen1qakOLzd5,1Gc6RSfZ,False,699.0,58599999.0
2016-01-05 00:12:40,5q2VK37925edBXb8,BDXMV-yb8o2-nq5av-AZEJ2,jERG2g84xGgVyz6K,1Gc6RSfZ,True,808.0,30646358.0
2016-01-05 00:12:40,jERG2g84xGgVyz6K,BDXMV-yb8o2-nq5av-AZEJ2,5q2VK37925edBXb8,4gcGI1dc,False,808.0,81963365.0
2016-01-05 15:22:56,QWjwV5Xr3zEeKoDP,qjMVW-Pe9Q2-zxxeL-ywr4p,JO3QBk9PmjoMmge6,AUQZGMW3,True,3297.0,94856947.0
2016-01-05 15:22:56,JO3QBk9PmjoMmge6,qjMVW-Pe9Q2-zxxeL-ywr4p,QWjwV5Xr3zEeKoDP,ALTnwLsi,False,3297.0,18867440.0
2016-01-05 06:54:58,J7gz8x0KJKn5y3MG,pz4yJ-rb2Wn-kMKdW-LDX7w,LBlWd64rqnMGv7kY,W2dTRfY7,True,1544.0,68822927.0
2016-01-05 06:54:58,LBlWd64rqnMGv7kY,pz4yJ-rb2Wn-kMKdW-LDX7w,J7gz8x0KJKn5y3MG,WIgDRLfA,False,1544.0,99503609.0
2016-01-05 08:04:18,lqOknAJRDNAewM10,R9Ojo-QeZgV-Ol6ap-ZVg8l,QK78nqVO0o21VGB0,UJE4phmX,True,1929.0,92380772.0
2016-01-05 08:04:18,QK78nqVO0o21VGB0,R9Ojo-QeZgV-Ol6ap-ZVg8l,lqOknAJRDNAewM10,nv0GI1a6,False,1929.0,60542016.0
2016-01-05 11:07:51,5jLW0EWeoyg6NQo3,q1gK4-oeE1p-JL4e0-ByxjX,W8eEBvV6P8Jv01XZ,9eosMq9j,True,167.0,48693702.0
2016-01-05 11:07:51,W8eEBvV6P8Jv01XZ,q1gK4-oeE1p-JL4e0-ByxjX,5jLW0EWeoyg6NQo3,UJE4phmX,False,167.0,30646358.0
2016-01-05 00:26:44,2GJxeNazvlgZbqj6,qnkEK-Qe1rJ-WzoaJ-YvV0A,gQ0eDL57DgxKwqn8,i564UHdx,True,174.0,30646358.0
2016-01-05 00:26:44,gQ0eDL57DgxKwqn8,qnkEK-Qe1rJ-WzoaJ-YvV0A,2GJxeNazvlgZbqj6,AUQZGMW3,False,174.0,81963365.0
2016-01-05 15:17:10,bejv8KjzaA7K0319,1oYq9-wdLDz-7rXdj-PXgEB,PeJKXdZRoadyEMaj,ZOsVSeQS,True,2234.0,42188591.0
2016-01-05 15:17:10,PeJKXdZRoadyEMaj,1oYq9-wdLDz-7rXdj-PXgEB,bejv8KjzaA7K0319,ClIU3SjR,False,2234.0,31121791.0
2016-01-05 07:02:18,gQ0eDL57DgxKwqn8,4q2Vo-lejgz-6mvaj-NmGQB,83Kywz7PZqjMPJpR,WIgDRLfA,True,1993.0,18867440.0
2016-01-05 07:02:18,83Kywz7PZqjMPJpR,4q2Vo-lejgz-6mvaj-NmGQB,gQ0eDL57DgxKwqn8,UJE4phmX,False,1993.0,60542016.0
2016-01-05 16:17:38,KM4YzL5aPRL59dRy,qnkEK-Qe1NB-pZGaJ-YvV0A,l2RN3b7WRl2b1V8P,YrCNbyNK,True,1727.0,68822927.0
2016-01-05 16:17:38,l2RN3b7WRl2b1V8P,qnkEK-Qe1NB-pZGaJ-YvV0A,KM4YzL5aPRL59dRy,ypbTrAkZ,False,1727.0,99503609.0
2016-01-05 13:52:08,O8a7ADMbbmv0QkbV,QABWJ-xbo0A-7Ljdg-wOL0E,ZeloJKzkEwVrLNYO,ClIU3SjR,True,2685.0,40909697.0
2016-01-05 13:52:08,ZeloJKzkEwVrLNYO,QABWJ-xbo0A-7Ljdg-wOL0E,O8a7ADMbbmv0QkbV,AUQZGMW3,False,2685.0,99503609.0
2016-01-05 16:03:03,8bGZXqJXP1Jgr1EM,WVYmx-kazK1-K18bJ-0PoX1,5Kgwy8Gp6DlN3Eq9,0RIMKYtf,True,1417.0,18867440.0
2016-01-05 16:03:03,5Kgwy8Gp6DlN3Eq9,WVYmx-kazK1-K18bJ-0PoX1,8bGZXqJXP1Jgr1EM,LyKJ0jFQ,False,1417.0,30646358.0
2016-01-05 01:16:11,bMrnX9xrVNp0lvx2,mQjOy-5eVDV-n5WbE-P4V27,J7gz8x0KJKn5y3MG,w0FuUW7j,True,53.0,85151913.0
2016-01-05 01:16:11,J7gz8x0KJKn5y3MG,mQjOy-5eVDV-n5WbE-P4V27,bMrnX9xrVNp0lvx2,bixzKNY9,False,53.0,40909697.0
2016-01-05 19:38:56,2Dq97XmPqvL6noGk,VvJ4o-penNA-PDRe7-Az1XP,BebaVL8XZzLn18y2,JxDglNVk,True,2326.0,16875116.0
2016-01-05 19:38:56,BebaVL8XZzLn18y2,VvJ4o-penNA-PDRe7-Az1XP,2Dq97XmPqvL6noGk,1JOuaPPf,False,2326.0,21572046.0
2016-01-05 21:08:54,QDqWpen1qakOLzd5,qmQO5-xe7Ol-6NBe7-rJX0A,o1Rwj2XPYo2E05KP,UJE4phmX,True,290.0,60542016.0
2016-01-05 21:08:54,o1Rwj2XPYo2E05KP,qmQO5-xe7Ol-6NBe7-rJX0A,QDqWpen1qakOLzd5,P65OR70o,False,290.0,85151913.0
2016-01-05 01:25:50,oanJmEDrLxpbVPzM,o5pmW-ZdP1E-LlneK-gRlQ6,GJP3DWdGyb4QBnyo,DJHTx6HD,True,2995.0,15314569.0
2016-01-05 01:25:50,GJP3DWdGyb4QBnyo,o5pmW-ZdP1E-LlneK-gRlQ6,oanJmEDrLxpbVPzM,ypbTrAkZ,False,2995.0,15314569.0
2016-01-05 08:43:02,DX2eLoNWReGEPYnK,QABWJ-xbogj-AANbg-wOL0E,AwQr1M3w8mMvV3p4,JxDglNVk,True,171.0,48693702.0
2016-01-05 08:43:02,AwQr1M3w8mMvV3p4,QABWJ-xbogj-AANbg-wOL0E,DX2eLoNWReGEPYnK,eAwMUT94,False,171.0,34716594.0
2016-01-05 12:09:42,GJP3DWdGyb4QBnyo,5m6Qn-Xe08B-1Gyex-rLjly,1d29oEA95KEzAKlW,4gcGI1dc,True,275.0,29619444.0
2016-01-05 12:09:42,1d29oEA95KEzAKlW,5m6Qn-Xe08B-1Gyex-rLjly,GJP3DWdGyb4QBnyo,ClIU3SjR,False,275.0,85151913.0
2016-01-05 17:38:25,Bar6kR1QXKRlYn1J,5m6Qn-Xe0Mo-zrXax-rLjly,pnwa9PE5MbPB46O0,llTlNC7E,True,695.0,58599999.0
2016-01-05 17:38:25,pnwa9PE5MbPB46O0,5m6Qn-Xe0Mo-zrXax-rLjly,Bar6kR1QXKRlYn1J,Mpu7vo20,False,695.0,15314569.0
2016-01-05 07:38:32,MRwEk8RmvK2Y0P9N,G6vkQ-BeXnm-7Vvby-K82gA,lRjYnM34X5AXBGrz,9eosMq9j,True,602.0,31121791.0
2016-01-05 07:38:32,lRjYnM34X5AXBGrz,G6vkQ-BeXnm-7Vvby-K82gA,MRwEk8RmvK2Y0P9N,ZOsVSeQS,False,602.0,92380772.0
2016-01-05 14:24:10,2GJxeNazvlgZbqj6,BDXMV-yb8Wv-O52av-AZEJ2,gQ0eDL57DgxKwqn8,UJE4phmX,True,4424.0,60542016.0
2016-01-05 14:24:10,gQ0eDL57DgxKwqn8,BDXMV-yb8Wv-O52av-AZEJ2,2GJxeNazvlgZbqj6,4gcGI1dc,False,4424.0,16875116.0
2016-01-05 15:07:58,J0Yyqw2rkVEwpMG2,8DKgl-9avDQ-xq8dG-1vzAp,PagZ0KRaVNlY58kQ,WIgDRLfA,True,2588.0,92380772.0
2016-01-05 15:07:58,PagZ0KRaVNlY58kQ,8DKgl-9avDQ-xq8dG-1vzAp,J0Yyqw2rkVEwpMG2,w4H81eLM,False,2588.0,31121791.0
2016-01-05 04:31:49,wvMm1EAY0QeEAbN9,rVoJX-7axyP-PGJby-v4Ek3,RnAv0YjPnW68x9wr,JxDglNVk,True,4180.0,94856947.0
2016-01-05 04:31:49,RnAv0YjPnW68x9wr,rVoJX-7axyP-PGJby-v4Ek3,wvMm1EAY0QeEAbN9,1Gc6RSfZ,False,4180.0,40909697.0
2016-01-05 13:45:24,Mmz20GVDbqjEel51,V65xY-RdG7E-YwQdD-zOWg4,BVYqp0ryO1oj1gRo,llTlNC7E,True,956.0,85151913.0
2016-01-05 13:45:24,BVYqp0ryO1oj1gRo,V65xY-RdG7E-YwQdD-zOWg4,Mmz20GVDbqjEel51,eAwMUT94,False,956.0,92380772.0
2016-01-05 19:14:48,ZmPRjkQ74Xeql71V,rm0wM-vbmP8-jV3aY-AlO1n,BGXbdrXG9J2gVZoA,7lkiWbMv,True,1422.0,31121791.0
2016-01-05 19:14:48,BGXbdrXG9J2gVZoA,rm0wM-vbmP8-jV3aY-AlO1n,ZmPRjkQ74Xeql71V,W2dTRfY7,False,1422.0,77510543.0
2016-01-05 10:20:13,eg5G9xM8aZAmnKp1,G6vkQ-BeXGr-wGgdy-K82gA,mJ9eZYnvvr5YGW2j,wQ7i3Z8n,True,2102.0,21572046.0
2016-01-05 10:20:13,mJ9eZYnvvr5YGW2j,G6vkQ-BeXGr-wGgdy-K82gA,eg5G9xM8aZAmnKp1,WET2L101,False,2102.0,48693702.0
2016-01-05 21:04:27,o1Rwj2XPYo2E05KP,ZYK4w-9aAE7-7Jpav-MRnBp,AMjGX58pWv5Ql2o6,WIgDRLfA,True,5350.0,15314569.0
2016-01-05 21:04:27,AMjGX58pWv5Ql2o6,ZYK4w-9aAE7-7Jpav-MRnBp,o1Rwj2XPYo2E05KP,eAwMUT94,False,5350.0,68822927.0
2016-01-05 21:30:38,oWkryLvyr0Jba1E5,Bk61Y-QdJP0-95gaO-GpJZn,y2MZGq0N6370KXoz,bixzKNY9,True,157.0,16875116.0
2016-01-05 21:30:38,y2MZGq0N6370KXoz,Bk61Y-QdJP0-95gaO-GpJZn,oWkryLvyr0Jba1E5,7EAjD3fl,False,157.0,99503609.0
2016-01-05 06:18:35,rG5oYMVaBj42Oa6L,W9QqM-7e5Xz-J3Yd2-vp5lo,Gd2bxpQG0xR91VXD,dZISTbnw,True,1993.0,94856947.0
2016-01-05 06:18:35,Gd2bxpQG0xR91VXD,W9QqM-7e5Xz-J3Yd2-vp5lo,rG5oYMVaBj42Oa6L,JxDglNVk,False,1993.0,31121791.0
2016-01-05 08:03:00,49x6bnGG8mnWMy87,W9QqM-7e599-rBRe2-vp5lo,5zgW0QZlRLvwrLJo,7EAjD3fl,True,1167.0,15314569.0
2016-01-05 08:03:00,5zgW0QZlRLvwrLJo,W9QqM-7e599-rBRe2-vp5lo,49x6bnGG8mnWMy87,WET2L101,False,1167.0,68822927.0
2016-01-05 20:52:17,QrAlXqDbXDkNJe3E,gqPGE-Le3GW-8ype6-98jZX,wMbWOpJOk0GmZvLD,aqt4bzQU,True,918.0,48693702.0
2016-01-05 20:52:17,wMbWOpJOk0GmZvLD,gqPGE-Le3GW-8ype6-98jZX,QrAlXqDbXDkNJe3E,Mpu7vo20,False,918.0,40909697.0
2016-01-05 17:18:57,Q5wy089DDNQG4AEX,5m6Qn-Xe0oV-py3dx-rLjly,EqrX8mBXDZPMRKLz,P65OR70o,True,4313.0,15314569.0
2016-01-05 17:18:57,EqrX8mBXDZPMRKLz,5m6Qn-Xe0oV-py3dx-rLjly,Q5wy089DDNQG4AEX,WIgDRLfA,False,4313.0,85151913.0
2016-01-05 01:37:07,0W71ObElrz5VkdZw,qAMrl-NbW71-3mEby-g5Kx2,NOXLME8YWo09J6oY,1Gc6RSfZ,True,727.0,77510543.0
2016-01-05 01:37:07,NOXLME8YWo09J6oY,qAMrl-NbW71-3mEby-g5Kx2,0W71ObElrz5VkdZw,WIgDRLfA,False,727.0,94856947.0
2016-01-05 14:05:18,GnyZMedmKQ4X78Wa,Bk61Y-QdJ64-8g2dO-GpJZn,D6b8NwVBmmw5JzA1,1Gc6RSfZ,True,1091.0,30646358.0
2016-01-05 14:05:18,D6b8NwVBmmw5JzA1,Bk61Y-QdJ64-8g2dO-GpJZn,GnyZMedmKQ4X78Wa,ypbTrAkZ,False,1091.0,42188591.0
2016-01-05 00:54:58,o5V0lPmGoorXnv4q,AoVqQ-K9b6m-5q9aE-vYnGp,KAMQan1jjab4rlgX,dZISTbnw,True,721.0,16875116.0
2016-01-05 00:54:58,KAMQan1jjab4rlgX,AoVqQ-K9b6m-5q9aE-vYnGp,o5V0lPmGoorXnv4q,yPANTB8f,False,721.0,16875116.0
2016-01-05 00:30:31,5yPVlxl9aDbK2L0r,5m6Qn-Xe0LQ-4xKex-rLjly,L4V537alj321eWz6,llTlNC7E,True,1948.0,85151913.0
2016-01-05 00:30:31,L4V537alj321eWz6,5m6Qn-Xe0LQ-4xKex-rLjly,5yPVlxl9aDbK2L0r,1Gc6RSfZ,False,1948.0,34716594.0
2016-01-05 08:56:31,oq936AVWZRzYWPrZ,0r4KG-Rb4xy-XO1bB-LZQxg,2ZdMowMXoyMByY07,dZISTbnw,True,29.0,58599999.0
2016-01-05 08:56:31,2ZdMowMXoyMByY07,0r4KG-Rb4xy-XO1bB-LZQxg,oq936AVWZRzYWPrZ,dZISTbnw,False,29.0,29619444.0
2016-01-05 02:20:23,jpXleRQqrLR0aPwN,gqPGE-Le30A-4Rna6-98jZX,0DB8zw67E9mZAPK2,0RIMKYtf,True,591.0,85151913.0
2016-01-05 02:20:23,0DB8zw67E9mZAPK2,gqPGE-Le30A-4Rna6-98jZX,jpXleRQqrLR0aPwN,eAwMUT94,False,591.0,99503609.0
2016-01-05 22:24:11,oanJmEDrLxpbVPzM,5wNJA-PdR6Q-YK0dG-yOXpZ,GJP3DWdGyb4QBnyo,vQAPzhSG,True,89.0,30646358.0
2016-01-05 22:24:11,GJP3DWdGyb4QBnyo,5wNJA-PdR6Q-YK0dG-yOXpZ,oanJmEDrLxpbVPzM,N0tfEoYN,False,89.0,77510543.0
2016-01-05 22:46:37,dgz4WNZOAm5bmJ9M,WYxk8-mepYy-jkraM-yJNjQ,MX0JR5y11e5narO6,H1E9J7h5,True,1456.0,18867440.0
2016-01-05 22:46:37,MX0JR5y11e5narO6,WYxk8-mepYy-jkraM-yJNjQ,dgz4WNZOAm5bmJ9M,ZOsVSeQS,False,1456.0,60542016.0
2016-01-05 13:40:27,GNmpb80ZawxQ7WOV,pz4yJ-rb2G5-wnKdW-LDX7w,gV57Wm5zvWdklYjz,llTlNC7E,True,1451.0,85151913.0
2016-01-05 13:40:27,gV57Wm5zvWdklYjz,pz4yJ-rb2G5-wnKdW-LDX7w,GNmpb80ZawxQ7WOV,UJE4phmX,False,1451.0,42188591.0
2016-01-05 16:53:23,w2YgmOPlr2O5x3VJ,q1gK4-oeEmE-A8me0-ByxjX,Nbng985Vjoa0Ze1X,HB1w7A8F,True,4798.0,92380772.0
2016-01-05 16:53:23,Nbng985Vjoa0Ze1X,q1gK4-oeEmE-A8me0-ByxjX,w2YgmOPlr2O5x3VJ,nv0GI1a6,False,4798.0,81963365.0
2016-01-05 02:53:16,4pQo67v0PWyLdYKO,rVoJX-7axyo-7Blby-v4Ek3,M9GgmAJX2g75aK2N,WIgDRLfA,True,1857.0,81963365.0
2016-01-05 02:53:16,M9GgmAJX2g75aK2N,rVoJX-7axyo-7Blby-v4Ek3,4pQo67v0PWyLdYKO,KeKAEfL6,False,1857.0,58599999.0
2016-01-05 14:54:10,kJRMlxA71OL5om49,3VXyM-YerYj-JjWdO-BQn6L,wEZaqV15wMVGe1v6,WIgDRLfA,True,653.0,48693702.0
2016-01-05 14:54:10,wEZaqV15wMVGe1v6,3VXyM-YerYj-JjWdO-BQn6L,kJRMlxA71OL5om49,prjJnwMB,False,653.0,31121791.0
2016-01-05 19:36:06,GnyZMedmKQ4X78Wa,k1oYq-9wdLW-AOXbj-PXgEB,D6b8NwVBmmw5JzA1,llTlNC7E,True,846.0,21572046.0
2016-01-05 19:36:06,D6b8NwVBmmw5JzA1,k1oYq-9wdLW-AOXbj-PXgEB,GnyZMedmKQ4X78Wa,vQAPzhSG,False,846.0,60542016.0
2016-01-05 00:33:10,x7wGEeYdBGD9aQ5X,rm0wM-vbmyn-xNRbY-AlO1n,1NqnrAB9bRd597x2,ZOsVSeQS,True,4098.0,94856947.0
2016-01-05 00:33:10,1NqnrAB9bRd597x2,rm0wM-vbmyn-xNRbY-AlO1n,x7wGEeYdBGD9aQ5X,dZISTbnw,False,4098.0,40909697.0
2016-01-05 19:17:52,OkNQl0jqMveDx5Rv,M7Vl4-zbqrE-DoDdp-rOZqE,NYdrjyrdMdZDmXok,yPANTB8f,True,862.0,77510543.0
2016-01-05 19:17:52,NYdrjyrdMdZDmXok,M7Vl4-zbqrE-DoDdp-rOZqE,OkNQl0jqMveDx5Rv,0RIMKYtf,False,862.0,16875116.0
2016-01-05 09:43:39,V7MBRewnwQGE91gY,oVqQK-9b6px-7vQeE-vYnGp,Kxb2JoGX50lzRDEq,H1E9J7h5,True,1641.0,81963365.0
2016-01-05 09:43:39,Kxb2JoGX50lzRDEq,oVqQK-9b6px-7vQeE-vYnGp,V7MBRewnwQGE91gY,8vExVJfZ,False,1641.0,15314569.0
2016-01-05 14:43:25,p8oPjnDRq0M2wJW0,G6vkQ-BeXnY-qOgby-K82gA,a7wRAnjb2znjOlxK,i564UHdx,True,839.0,60542016.0
2016-01-05 14:43:25,a7wRAnjb2znjOlxK,G6vkQ-BeXnY-qOgby-K82gA,p8oPjnDRq0M2wJW0,ns6vzdkC,False,839.0,77510543.0
2016-01-05 02:38:51,Oko9NEkexzJQKReX,4q2Vo-lejBl-E7Rej-NmGQB,m51bzWYMxKWLJy2V,dZISTbnw,True,5687.0,34716594.0
2016-01-05 02:38:51,m51bzWYMxKWLJy2V,4q2Vo-lejBl-E7Rej-NmGQB,Oko9NEkexzJQKReX,aqt4bzQU,False,5687.0,16875116.0
2016-01-05 16:13:50,5xZ8YkbRqrkv1r4J,3VXyM-Yer7D-zAkaO-BQn6L,MobnrVMDK24wPRzB,0RIMKYtf,True,896.0,94856947.0
2016-01-05 16:13:50,MobnrVMDK24wPRzB,3VXyM-Yer7D-zAkaO-BQn6L,5xZ8YkbRqrkv1r4J,WET2L101,False,896.0,85151913.0
2016-01-05 19:49:29,QWZzERBdXVM0GKXd,vm9gW-4QbYk-KyKez-qM5Yx,KAygLZgx8oAeJz8Y,LbNEzHCX,True,3956.0,77510543.0
2016-01-05 19:49:29,KAygLZgx8oAeJz8Y,vm9gW-4QbYk-KyKez-qM5Yx,QWZzERBdXVM0GKXd,WIgDRLfA,False,3956.0,85151913.0
2016-01-05 02:37:09,OBwVW2WZNdMrEv7Q,4mVoB-DbDKn-3oYal-2EONv,yqw50eNyEwOxNDGL,vQAPzhSG,True,3808.0,94856947.0
2016-01-05 02:37:09,yqw50eNyEwOxNDGL,4mVoB-DbDKn-3oYal-2EONv,OBwVW2WZNdMrEv7Q,bixzKNY9,False,3808.0,29619444.0
2016-01-05 01:09:36,Zy3DkbY7MDd6Er7l,qAMrl-NbW9r-1JEey-g5Kx2,l7xALKEXZqjPaWQY,HB1w7A8F,True,4004.0,29619444.0
2016-01-05 01:09:36,l7xALKEXZqjPaWQY,qAMrl-NbW9r-1JEey-g5Kx2,Zy3DkbY7MDd6Er7l,eAwMUT94,False,4004.0,60542016.0
2016-01-05 08:14:23,ApNYxdeQlEdm76ga,4mVoB-DbDkD-gR6al-2EONv,xN4XQEa6JZJvkeAj,UJE4phmX,True,1919.0,15314569.0
2016-01-05 08:14:23,xN4XQEa6JZJvkeAj,4mVoB-DbDkD-gR6al-2EONv,ApNYxdeQlEdm76ga,prjJnwMB,False,1919.0,68822927.0
