start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 14:23:43,mKyqZPM1AXPAQL08,5m6Qn-Xe0PD-wZXex-rLjly,v3kQyzZNRNAz5lbZ,W2dTRfY7,False,4559.0,81963365.0
2016-01-01 18:34:18,YGE2AwGPPEa86kq9,qAMrl-NbW89-1GEdy-g5Kx2,o4ya5j92g5GRxdw2,ns6vzdkC,True,893.0,60542016.0
2016-01-01 18:34:18,o4ya5j92g5GRxdw2,qAMrl-NbW89-1GEdy-g5Kx2,YGE2AwGPPEa86kq9,0RIMKYtf,False,893.0,68822927.0
2016-01-01 21:55:43,81B6q0K8k325XWmn,RO37N-1aMKm-m5AdW-mpnyx,W6PRYNgyW89eZ8A1,w0FuUW7j,True,56.0,77510543.0
2016-01-01 21:55:43,W6PRYNgyW89eZ8A1,RO37N-1aMKm-m5AdW-mpnyx,81B6q0K8k325XWmn,7lkiWbMv,False,56.0,99503609.0
2016-01-01 21:54:21,dlyoVBZ5LR9J7QYW,W9QqM-7e579-qDZb2-vp5lo,nB4qp1mVza9bWY0E,prjJnwMB,True,1928.0,81963365.0
2016-01-01 21:54:21,nB4qp1mVza9bWY0E,W9QqM-7e579-qDZb2-vp5lo,dlyoVBZ5LR9J7QYW,LyKJ0jFQ,False,1928.0,15314569.0
2016-01-01 13:15:00,ZEjaJ0lkr19vYWRB,P8V4y-1aKA1-3kxdQ-Gw5Wv,qj8gk6qbN8R3DBdO,JxDglNVk,True,173.0,81963365.0
2016-01-01 13:15:00,qj8gk6qbN8R3DBdO,P8V4y-1aKA1-3kxdQ-Gw5Wv,ZEjaJ0lkr19vYWRB,dmARYDyI,False,173.0,21572046.0
2016-01-01 07:07:17,X47N9O28wGd6Mneo,WYxk8-mepzJ-oxVbM-yJNjQ,peMgdn594XnNO4bK,HB1w7A8F,True,978.0,68822927.0
2016-01-01 07:07:17,peMgdn594XnNO4bK,WYxk8-mepzJ-oxVbM-yJNjQ,X47N9O28wGd6Mneo,7lkiWbMv,False,978.0,99503609.0
2016-01-01 01:14:15,l2RN3b7WRl2b1V8P,5m6Qn-Xe0OK-yzNdx-rLjly,dM4aLP8N97eYABwR,ZOsVSeQS,True,2885.0,60542016.0
2016-01-01 01:14:15,dM4aLP8N97eYABwR,5m6Qn-Xe0OK-yzNdx-rLjly,l2RN3b7WRl2b1V8P,1Gc6RSfZ,False,2885.0,21572046.0
2016-01-01 06:10:58,LqgwYrR7ZZp5xGK1,oVqQK-9b6Ko-N9RdE-vYnGp,XjyWlpdZNZzY3O0N,1JOuaPPf,True,1389.0,85151913.0
2016-01-01 06:10:58,XjyWlpdZNZzY3O0N,oVqQK-9b6Ko-N9RdE-vYnGp,LqgwYrR7ZZp5xGK1,bixzKNY9,False,1389.0,34716594.0
2016-01-01 06:02:45,nMvpK39bowVXYN9G,O3GWp-mbkVY-xK5az-Jn4KR,JrYLpWRmryNm0xDP,GWcO9z8j,True,350.0,60542016.0
2016-01-01 06:02:45,JrYLpWRmryNm0xDP,O3GWp-mbkVY-xK5az-Jn4KR,nMvpK39bowVXYN9G,llTlNC7E,False,350.0,81963365.0
2016-01-01 21:36:40,nAELXw76mverkmqZ,3VXyM-Yer8v-6l6bO-BQn6L,dWE82PWRRkX5wr0b,llTlNC7E,True,2330.0,92380772.0
2016-01-01 21:36:40,dWE82PWRRkX5wr0b,3VXyM-Yer8v-6l6bO-BQn6L,nAELXw76mverkmqZ,W2dTRfY7,False,2330.0,68822927.0
2016-01-01 17:34:06,Mmz20GVDbqjEel51,8DKgl-9avQQ-0q0eG-1vzAp,BVYqp0ryO1oj1gRo,prjJnwMB,True,3015.0,99503609.0
2016-01-01 17:34:06,BVYqp0ryO1oj1gRo,8DKgl-9avQQ-0q0eG-1vzAp,Mmz20GVDbqjEel51,llTlNC7E,False,3015.0,48693702.0
2016-01-01 13:26:26,8DLbw958mPv3xjVa,0r4KG-Rb4qv-zrVdB-LZQxg,EkpjZe5z37W70QKA,KeKAEfL6,True,369.0,34716594.0
2016-01-01 13:26:26,EkpjZe5z37W70QKA,0r4KG-Rb4qv-zrVdB-LZQxg,8DLbw958mPv3xjVa,w0FuUW7j,False,369.0,60542016.0
2016-01-01 14:24:54,1d29oEA95KEzAKlW,5m6Qn-Xe08Y-9P3ex-rLjly,ZYPxqVGLzlQy6l7n,ky9DInBD,True,2755.0,42188591.0
2016-01-01 14:24:54,ZYPxqVGLzlQy6l7n,5m6Qn-Xe08Y-9P3ex-rLjly,1d29oEA95KEzAKlW,LyKJ0jFQ,False,2755.0,21572046.0
2016-01-01 04:34:50,EkpjZe5z37W70QKA,LPQZO-pnelz-MD7bK-BzyVX,Rzx9WE1QRqdEX2Gp,ns6vzdkC,True,1591.0,29619444.0
2016-01-01 04:34:50,Rzx9WE1QRqdEX2Gp,LPQZO-pnelz-MD7bK-BzyVX,EkpjZe5z37W70QKA,dZISTbnw,False,1591.0,68822927.0
2016-01-01 23:09:14,Le5bxBw5VpqZpGQ2,XgELY-qaQWX-AGMdn-jk2m9,EreGoBpxJOBNl392,eAwMUT94,True,4185.0,29619444.0
2016-01-01 23:09:14,EreGoBpxJOBNl392,XgELY-qaQWX-AGMdn-jk2m9,Le5bxBw5VpqZpGQ2,dZISTbnw,False,4185.0,21572046.0
2016-01-01 16:05:19,qj8gk6qbN8R3DBdO,VvJ4o-penZE-LnYe7-Az1XP,dXogRAnyg1Q9lE3J,UJE4phmX,True,1901.0,48693702.0
2016-01-01 16:05:19,dXogRAnyg1Q9lE3J,VvJ4o-penZE-LnYe7-Az1XP,qj8gk6qbN8R3DBdO,WIgDRLfA,False,1901.0,42188591.0
2016-01-01 01:44:43,mkqQ4NPBPQLapbeg,8DKgl-9avJ7-MOVaG-1vzAp,JAqlnPX1QmZ8pQ5V,WET2L101,True,4135.0,60542016.0
2016-01-01 01:44:43,JAqlnPX1QmZ8pQ5V,8DKgl-9avJ7-MOVaG-1vzAp,mkqQ4NPBPQLapbeg,LbNEzHCX,False,4135.0,94856947.0
2016-01-01 08:50:47,vKVLDx8koQWZ2ez0,PQZOp-nelRA-401bK-BzyVX,9wkjq8LdrAr84Y6g,YrCNbyNK,True,2391.0,81963365.0
2016-01-01 08:50:47,9wkjq8LdrAr84Y6g,PQZOp-nelRA-401bK-BzyVX,vKVLDx8koQWZ2ez0,JxDglNVk,False,2391.0,34716594.0
2016-01-01 06:07:31,KXVqP6JyVDGzQa3b,qmQO5-xe7A3-Vg8b7-rJX0A,nJLe9jzo96KVAXN7,WET2L101,True,1165.0,21572046.0
2016-01-01 06:07:31,nJLe9jzo96KVAXN7,qmQO5-xe7A3-Vg8b7-rJX0A,KXVqP6JyVDGzQa3b,eAwMUT94,False,1165.0,16875116.0
2016-01-01 09:02:17,1vGR8kp342yxEpwY,PQZOp-nel59-J9laK-BzyVX,ZmPRjkQ74Xeql71V,P65OR70o,True,2385.0,81963365.0
2016-01-01 09:02:17,ZmPRjkQ74Xeql71V,PQZOp-nel59-J9laK-BzyVX,1vGR8kp342yxEpwY,KeKAEfL6,False,2385.0,34716594.0
2016-01-01 08:08:46,AgB6KR3Levd9Z1vJ,y83X4-6dB9Q-QQNb7-9jAkG,0gmvwzMAYbz5We1E,8vExVJfZ,True,149.0,31121791.0
2016-01-01 08:08:46,0gmvwzMAYbz5We1E,y83X4-6dB9Q-QQNb7-9jAkG,AgB6KR3Levd9Z1vJ,AUQZGMW3,False,149.0,92380772.0
2016-01-01 01:02:32,jwKJorl0yBrZX5N8,y83X4-6dBEv-Q42b7-9jAkG,bMrnX9xrVNp0lvx2,HB1w7A8F,True,2915.0,48693702.0
2016-01-01 01:02:32,bMrnX9xrVNp0lvx2,y83X4-6dBEv-Q42b7-9jAkG,jwKJorl0yBrZX5N8,nv0GI1a6,False,2915.0,21572046.0
2016-01-01 04:43:05,KyonmeOzDkEN40qP,XgELY-qaQGn-ppZdn-jk2m9,DWV9mxjjvLxwnXyb,hRU1j2q5,True,4466.0,29619444.0
2016-01-01 04:43:05,DWV9mxjjvLxwnXyb,XgELY-qaQGn-ppZdn-jk2m9,KyonmeOzDkEN40qP,9eosMq9j,False,4466.0,40909697.0
2016-01-01 09:07:44,o4ya5j92g5GRxdw2,mQjOy-5eVo3-OMMaE-P4V27,NQV3J52PeYgbLm2w,UJE4phmX,True,1299.0,34716594.0
2016-01-01 09:07:44,NQV3J52PeYgbLm2w,mQjOy-5eVo3-OMMaE-P4V27,o4ya5j92g5GRxdw2,WIgDRLfA,False,1299.0,99503609.0
2016-01-01 07:45:35,vWwlyp5a4GpdxmBZ,QABWJ-xboOW-Q6Lbg-wOL0E,OBwVW2WZNdMrEv7Q,WET2L101,True,403.0,58599999.0
2016-01-01 07:45:35,OBwVW2WZNdMrEv7Q,QABWJ-xboOW-Q6Lbg-wOL0E,vWwlyp5a4GpdxmBZ,7lkiWbMv,False,403.0,58599999.0
2016-01-01 16:58:32,xoJnvpa7LJNgyqKe,GqLkz-Pdyr4-B1neQ-rov3K,N640d1AGW8pyxWKn,JxDglNVk,True,442.0,42188591.0
2016-01-01 16:58:32,N640d1AGW8pyxWKn,GqLkz-Pdyr4-B1neQ-rov3K,xoJnvpa7LJNgyqKe,P65OR70o,False,442.0,99503609.0
2016-01-01 11:54:42,kYp5Xor8eGQ0DBZL,PQZOp-nelLg-m5reK-BzyVX,QrAlXqDbXDkNJe3E,8vExVJfZ,True,389.0,15314569.0
2016-01-01 11:54:42,QrAlXqDbXDkNJe3E,PQZOp-nelLg-m5reK-BzyVX,kYp5Xor8eGQ0DBZL,dmARYDyI,False,389.0,15314569.0
2016-01-01 02:15:05,8e4zNGWqVArxE2Zo,G6vkQ-BeX9G-PpVay-K82gA,v3kQyzZNRNAz5lbZ,WET2L101,True,1288.0,42188591.0
2016-01-01 02:15:05,v3kQyzZNRNAz5lbZ,G6vkQ-BeX9G-PpVay-K82gA,8e4zNGWqVArxE2Zo,LyKJ0jFQ,False,1288.0,81963365.0
2016-01-01 00:50:02,jWXpmeg35Ye3ByoJ,pPy7L-Ddwj9-ZN1b1-YKXAx,3o9YZlRpm74nwDXx,ZOsVSeQS,True,545.0,21572046.0
2016-01-01 00:50:02,3o9YZlRpm74nwDXx,pPy7L-Ddwj9-ZN1b1-YKXAx,jWXpmeg35Ye3ByoJ,P65OR70o,False,545.0,18867440.0
2016-01-01 04:05:33,eg5G9xM8aZAmnKp1,PQZOp-nelOl-glldK-BzyVX,mJ9eZYnvvr5YGW2j,AUQZGMW3,True,565.0,85151913.0
2016-01-01 04:05:33,mJ9eZYnvvr5YGW2j,PQZOp-nelOl-glldK-BzyVX,eg5G9xM8aZAmnKp1,prjJnwMB,False,565.0,42188591.0
2016-01-01 01:40:04,7ra3xZakjEqB1Al5,o5pmW-ZdPY1-NPneK-gRlQ6,6NWOjmXPkxmbaw73,7lkiWbMv,True,495.0,92380772.0
2016-01-01 01:40:04,6NWOjmXPkxmbaw73,o5pmW-ZdPY1-NPneK-gRlQ6,7ra3xZakjEqB1Al5,WET2L101,False,495.0,16875116.0
2016-01-01 15:27:48,BVYqp0ryO1oj1gRo,rVoJX-7axlv-GVray-v4Ek3,038OVABN11Ak4W5P,neIRUX9T,True,2756.0,48693702.0
2016-01-01 15:27:48,038OVABN11Ak4W5P,rVoJX-7axlv-GVray-v4Ek3,BVYqp0ryO1oj1gRo,WET2L101,False,2756.0,15314569.0
2016-01-01 20:56:54,Gd2bxpQG0xR91VXD,0r4KG-Rb49N-jQgdB-LZQxg,ZEjaJ0lkr19vYWRB,UJE4phmX,True,2062.0,31121791.0
2016-01-01 20:56:54,ZEjaJ0lkr19vYWRB,0r4KG-Rb49N-jQgdB-LZQxg,Gd2bxpQG0xR91VXD,i564UHdx,False,2062.0,48693702.0
2016-01-01 06:14:43,qPAbaED3vDYkjZ0n,WVYmx-kazgN-wYrbJ-0PoX1,Q0ELoRGG3X9Rg1GA,ns6vzdkC,True,2253.0,58599999.0
2016-01-01 06:14:43,Q0ELoRGG3X9Rg1GA,WVYmx-kazgN-wYrbJ-0PoX1,qPAbaED3vDYkjZ0n,8vExVJfZ,False,2253.0,30646358.0
2016-01-01 19:25:50,rG5oYMVaBj42Oa6L,qnkEK-Qe1oD-v30bJ-YvV0A,Gd2bxpQG0xR91VXD,H1E9J7h5,True,1756.0,81963365.0
2016-01-01 19:25:50,Gd2bxpQG0xR91VXD,qnkEK-Qe1oD-v30bJ-YvV0A,rG5oYMVaBj42Oa6L,P65OR70o,False,1756.0,34716594.0
2016-01-01 06:53:06,j6QYNbMJgAwlVORP,QABWJ-xbo0r-mEjdg-wOL0E,6kj8RD7YQ4kwWlQy,AUQZGMW3,True,1382.0,40909697.0
2016-01-01 06:53:06,6kj8RD7YQ4kwWlQy,QABWJ-xbo0r-mEjdg-wOL0E,j6QYNbMJgAwlVORP,9eosMq9j,False,1382.0,16875116.0
2016-01-01 18:54:33,AgvE8pa3Bvqezmo6,rm0wM-vbmQz-8PAbY-AlO1n,gPZ7jbqlnAXR3JG5,bixzKNY9,True,527.0,31121791.0
2016-01-01 18:54:33,gPZ7jbqlnAXR3JG5,rm0wM-vbmQz-8PAbY-AlO1n,AgvE8pa3Bvqezmo6,ky6HsLKD,False,527.0,48693702.0
2016-01-01 03:00:30,BKMy1nYEZpnoEA7G,WVYmx-kaz4Y-wGOdJ-0PoX1,nX89Y35pYvqAVvpD,bixzKNY9,True,1015.0,15314569.0
2016-01-01 03:00:30,nX89Y35pYvqAVvpD,WVYmx-kaz4Y-wGOdJ-0PoX1,BKMy1nYEZpnoEA7G,w4H81eLM,False,1015.0,40909697.0
2016-01-01 10:36:06,49x6bnGG8mnWMy87,oVqQK-9b6Mz-QZVaE-vYnGp,5zgW0QZlRLvwrLJo,neIRUX9T,True,4678.0,48693702.0
2016-01-01 10:36:06,5zgW0QZlRLvwrLJo,oVqQK-9b6Mz-QZVaE-vYnGp,49x6bnGG8mnWMy87,eAwMUT94,False,4678.0,99503609.0
2016-01-01 08:08:53,OzlrV3GEOyn5DW1Y,XgELY-qaQvo-nwMbn-jk2m9,GNmpb80ZawxQ7WOV,8vExVJfZ,True,2169.0,21572046.0
2016-01-01 08:08:53,GNmpb80ZawxQ7WOV,XgELY-qaQvo-nwMbn-jk2m9,OzlrV3GEOyn5DW1Y,w4H81eLM,False,2169.0,15314569.0
2016-01-01 16:58:07,8qkMv7moe9b9AowY,WVYmx-kazvy-6KYaJ-0PoX1,mqP6d9k5nR21oaeb,eAwMUT94,True,91.0,31121791.0
2016-01-01 16:58:07,mqP6d9k5nR21oaeb,WVYmx-kazvy-6KYaJ-0PoX1,8qkMv7moe9b9AowY,w0FuUW7j,False,91.0,92380772.0
2016-01-01 14:29:12,oLkvlE7D98R6XK0z,oVqQK-9b60k-gGVeE-vYnGp,vKVLDx8koQWZ2ez0,bixzKNY9,True,2528.0,40909697.0
2016-01-01 14:29:12,vKVLDx8koQWZ2ez0,oVqQK-9b60k-gGVeE-vYnGp,oLkvlE7D98R6XK0z,ns6vzdkC,False,2528.0,18867440.0
2016-01-01 02:52:12,aJmlqpLqaa8kn94P,QABWJ-xbogR-zBkbg-wOL0E,rG5oYMVaBj42Oa6L,7lkiWbMv,True,2629.0,18867440.0
2016-01-01 02:52:12,rG5oYMVaBj42Oa6L,QABWJ-xbogR-zBkbg-wOL0E,aJmlqpLqaa8kn94P,WET2L101,False,2629.0,94856947.0
2016-01-01 16:31:18,81B6q0K8k325XWmn,G6vkQ-BeXl9-EoWey-K82gA,W6PRYNgyW89eZ8A1,usgG1VAy,True,920.0,68822927.0
2016-01-01 16:31:18,W6PRYNgyW89eZ8A1,G6vkQ-BeXl9-EoWey-K82gA,81B6q0K8k325XWmn,H1E9J7h5,False,920.0,34716594.0
2016-01-01 02:41:19,B4A8p0WW1Q0xk92Y,ygqPG-ELe3r-0Gnd6-98jZX,ZQG8glazmxYa1K62,dmARYDyI,True,4238.0,15314569.0
2016-01-01 02:41:19,ZQG8glazmxYa1K62,ygqPG-ELe3r-0Gnd6-98jZX,B4A8p0WW1Q0xk92Y,dZISTbnw,False,4238.0,29619444.0
2016-01-01 02:58:51,rmb4PG9gx1ZqBE01,GqLkz-Pdypy-XDEbQ-rov3K,WKP7OnqzA2rxDA6J,ypbTrAkZ,True,1382.0,30646358.0
2016-01-01 02:58:51,WKP7OnqzA2rxDA6J,GqLkz-Pdypy-XDEbQ-rov3K,rmb4PG9gx1ZqBE01,dZISTbnw,False,1382.0,15314569.0
2016-01-01 01:34:53,LBlWd64rqnMGv7kY,BDXMV-yb87D-nNgav-AZEJ2,b9Y3V7deAlgXolRd,DJHTx6HD,True,4495.0,18867440.0
2016-01-01 01:34:53,b9Y3V7deAlgXolRd,BDXMV-yb87D-nNgav-AZEJ2,LBlWd64rqnMGv7kY,0RIMKYtf,False,4495.0,31121791.0
2016-01-01 18:53:23,ApNYxdeQlEdm76ga,oVqQK-9b69A-3jnaE-vYnGp,xN4XQEa6JZJvkeAj,ALTnwLsi,True,4629.0,48693702.0
2016-01-01 18:53:23,xN4XQEa6JZJvkeAj,oVqQK-9b69A-3jnaE-vYnGp,ApNYxdeQlEdm76ga,P65OR70o,False,4629.0,31121791.0
2016-01-01 21:28:21,KAygLZgx8oAeJz8Y,5wNJA-PdRLz-ZRLaG-yOXpZ,Q7lRVD4YY1xawymG,ZOsVSeQS,True,756.0,60542016.0
2016-01-01 21:28:21,Q7lRVD4YY1xawymG,5wNJA-PdRLz-ZRLaG-yOXpZ,KAygLZgx8oAeJz8Y,H1E9J7h5,False,756.0,15314569.0
2016-01-01 09:51:49,A42Xl6GzjBqMODyz,M7Vl4-zbqjK-Brydp-rOZqE,onayVzV3pWrpW3M8,bixzKNY9,True,259.0,85151913.0
2016-01-01 09:51:49,onayVzV3pWrpW3M8,M7Vl4-zbqjK-Brydp-rOZqE,A42Xl6GzjBqMODyz,ypbTrAkZ,False,259.0,99503609.0
2016-01-01 20:47:06,yqQ6m96rp09dn510,0r4KG-Rb4Qy-Dl1dB-LZQxg,oLkvlE7D98R6XK0z,7EAjD3fl,True,391.0,94856947.0
2016-01-01 20:47:06,oLkvlE7D98R6XK0z,0r4KG-Rb4Qy-Dl1dB-LZQxg,yqQ6m96rp09dn510,ky9DInBD,False,391.0,99503609.0
2016-01-01 06:23:06,EreGoBpxJOBNl392,R9Ojo-QeZ48-MJJbp-ZVg8l,M0pdYQAADkQXP9Vy,P65OR70o,True,8.0,60542016.0
2016-01-01 06:23:06,M0pdYQAADkQXP9Vy,R9Ojo-QeZ48-MJJbp-ZVg8l,EreGoBpxJOBNl392,xaFQVHqu,False,8.0,42188591.0
2016-01-01 01:28:47,AZj6MqBAryVyNRDo,ZYK4w-9aA74-Nv1dv-MRnBp,QWjwV5Xr3zEeKoDP,WET2L101,True,1199.0,68822927.0
2016-01-01 01:28:47,QWjwV5Xr3zEeKoDP,ZYK4w-9aA74-Nv1dv-MRnBp,AZj6MqBAryVyNRDo,WET2L101,False,1199.0,81963365.0
2016-01-01 04:06:02,Zy3DkbY7MDd6Er7l,P8V4y-1aKZr-OpzeQ-Gw5Wv,l7xALKEXZqjPaWQY,0RIMKYtf,True,1550.0,48693702.0
2016-01-01 04:06:02,l7xALKEXZqjPaWQY,P8V4y-1aKZr-OpzeQ-Gw5Wv,Zy3DkbY7MDd6Er7l,eAwMUT94,False,1550.0,42188591.0
2016-01-01 11:50:26,gKqw0y4RWwQApPrm,MWVYm-xkazD-nVqdJ-0PoX1,woOyJvzKBALYj8za,neIRUX9T,True,402.0,48693702.0
2016-01-01 11:50:26,woOyJvzKBALYj8za,MWVYm-xkazD-nVqdJ-0PoX1,gKqw0y4RWwQApPrm,dZISTbnw,False,402.0,29619444.0
2016-01-01 03:26:23,gkBLe0mN5j3qmRpX,LkQWj-negkN-0V3ew-Z1p0G,2PjYkGv6ARGqQ67p,8vExVJfZ,True,1057.0,58599999.0
2016-01-01 03:26:23,2PjYkGv6ARGqQ67p,LkQWj-negkN-0V3ew-Z1p0G,gkBLe0mN5j3qmRpX,LyKJ0jFQ,False,1057.0,77510543.0
2016-01-01 18:04:33,WaekA0LbqwO6rpRG,qjMVW-Pe9m5-AyxeL-ywr4p,YNv2EgDJxxAoy0Gr,7EAjD3fl,True,3477.0,30646358.0
2016-01-01 18:04:33,YNv2EgDJxxAoy0Gr,qjMVW-Pe9m5-AyxeL-ywr4p,WaekA0LbqwO6rpRG,vQAPzhSG,False,3477.0,58599999.0
2016-01-01 00:39:01,NeRzMVGy2MEvgjDZ,Bk61Y-QdJ7K-6yPeO-GpJZn,4AqjP2LWpw3r73vB,W2dTRfY7,True,337.0,15314569.0
2016-01-01 00:39:01,4AqjP2LWpw3r73vB,Bk61Y-QdJ7K-6yPeO-GpJZn,NeRzMVGy2MEvgjDZ,usgG1VAy,False,337.0,42188591.0
2016-01-01 01:21:58,lLVzNDy2BX1aO8wY,5wNJA-PdRJ4-JzYdG-yOXpZ,8dpPLR15XwR7jQyN,WET2L101,True,631.0,81963365.0
2016-01-01 01:21:58,8dpPLR15XwR7jQyN,5wNJA-PdRJ4-JzYdG-yOXpZ,lLVzNDy2BX1aO8wY,0RIMKYtf,False,631.0,34716594.0
2016-01-01 16:46:27,YxDnjbQ4E9pVK4A6,oVqQK-9b6Wg-vNzdE-vYnGp,mrlW4GBWMO6DABXx,hRU1j2q5,True,2745.0,85151913.0
2016-01-01 16:46:27,mrlW4GBWMO6DABXx,oVqQK-9b6Wg-vNzdE-vYnGp,YxDnjbQ4E9pVK4A6,neIRUX9T,False,2745.0,34716594.0
2016-01-01 22:39:22,V4DJ7AaxLLOyWEZ3,J4q2V-olejw-3jPaj-NmGQB,nGXqgLRgBKlRd79W,9eosMq9j,True,775.0,40909697.0
2016-01-01 22:39:22,nGXqgLRgBKlRd79W,J4q2V-olejw-3jPaj-NmGQB,V4DJ7AaxLLOyWEZ3,kYfL5Ee0,False,775.0,21572046.0
2016-01-01 02:23:29,rBwRoXaBP6LM1pzP,GqLkz-PdyzP-gngeQ-rov3K,Ma0Xv1XJxE2JV7r8,llTlNC7E,True,248.0,30646358.0
2016-01-01 02:23:29,Ma0Xv1XJxE2JV7r8,GqLkz-PdyzP-gngeQ-rov3K,rBwRoXaBP6LM1pzP,ClIU3SjR,False,248.0,58599999.0
2016-01-01 16:24:55,5Kgwy8Gp6DlN3Eq9,4mVoB-DbDqN-00Bdl-2EONv,49x6bnGG8mnWMy87,ns6vzdkC,True,4926.0,58599999.0
2016-01-01 16:24:55,49x6bnGG8mnWMy87,4mVoB-DbDqN-00Bdl-2EONv,5Kgwy8Gp6DlN3Eq9,neIRUX9T,False,4926.0,81963365.0
2016-01-01 07:10:34,q4rpo9aoJR3BbvWl,P8V4y-1aK66-MxxeQ-Gw5Wv,0MQ4RYeKn7lryxGa,HB1w7A8F,True,3878.0,42188591.0
2016-01-01 07:10:34,0MQ4RYeKn7lryxGa,P8V4y-1aK66-MxxeQ-Gw5Wv,q4rpo9aoJR3BbvWl,H1E9J7h5,False,3878.0,18867440.0
2016-01-01 17:32:12,ZnYwpaZxEjW6Ke7k,ZYK4w-9aAQZ-9O7av-MRnBp,wX9ODedAaV5g8v26,W2dTRfY7,True,1435.0,85151913.0
2016-01-01 17:32:12,wX9ODedAaV5g8v26,ZYK4w-9aAQZ-9O7av-MRnBp,ZnYwpaZxEjW6Ke7k,ky6HsLKD,False,1435.0,40909697.0
2016-01-01 05:26:16,By4j6PKdB4NGMpxr,4q2Vo-lejqx-mPvdj-NmGQB,gWPl7QBD8VnEyX8K,1JOuaPPf,True,602.0,18867440.0
2016-01-01 05:26:16,gWPl7QBD8VnEyX8K,4q2Vo-lejqx-mPvdj-NmGQB,By4j6PKdB4NGMpxr,H1E9J7h5,False,602.0,48693702.0
2016-01-01 16:41:30,lVPvMWVBKOW74ZEO,pPy7L-DdwEr-A7Ra1-YKXAx,2NPz1Vz1AaKDLoGQ,1Gc6RSfZ,True,2197.0,29619444.0
2016-01-01 16:41:30,2NPz1Vz1AaKDLoGQ,pPy7L-DdwEr-A7Ra1-YKXAx,lVPvMWVBKOW74ZEO,0RIMKYtf,False,2197.0,58599999.0
2016-01-01 23:03:21,QoD6rWNN03WPbEBg,XgELY-qaQvg-Y7Mbn-jk2m9,oWkryLvyr0Jba1E5,JxDglNVk,True,1633.0,34716594.0
2016-01-01 23:03:21,oWkryLvyr0Jba1E5,XgELY-qaQvg-Y7Mbn-jk2m9,QoD6rWNN03WPbEBg,0RIMKYtf,False,1633.0,81963365.0
2016-01-01 18:41:36,gWPl7QBD8VnEyX8K,8DKgl-9avR6-pK8aG-1vzAp,Mmz20GVDbqjEel51,dZISTbnw,True,3809.0,34716594.0
2016-01-01 18:41:36,Mmz20GVDbqjEel51,8DKgl-9avR6-pK8aG-1vzAp,gWPl7QBD8VnEyX8K,JxDglNVk,False,3809.0,77510543.0
2016-01-01 19:18:56,dWE82PWRRkX5wr0b,WYxk8-mepYY-DOraM-yJNjQ,V4DJ7AaxLLOyWEZ3,llTlNC7E,True,53.0,29619444.0
2016-01-01 19:18:56,V4DJ7AaxLLOyWEZ3,WYxk8-mepYY-DOraM-yJNjQ,dWE82PWRRkX5wr0b,ns6vzdkC,False,53.0,48693702.0
2016-01-01 15:02:38,lLVzNDy2BX1aO8wY,ZYK4w-9aAxN-X69ev-MRnBp,8dpPLR15XwR7jQyN,neIRUX9T,True,4742.0,42188591.0
2016-01-01 15:02:38,8dpPLR15XwR7jQyN,ZYK4w-9aAxN-X69ev-MRnBp,lLVzNDy2BX1aO8wY,JxDglNVk,False,4742.0,40909697.0
2016-01-01 16:22:52,KAMQan1jjab4rlgX,g5m6Q-nXe05-DRyax-rLjly,NvzxDwNZo0wleBg5,T43WoJTy,True,1852.0,42188591.0
2016-01-01 16:22:52,NvzxDwNZo0wleBg5,g5m6Q-nXe05-DRyax-rLjly,KAMQan1jjab4rlgX,P65OR70o,False,1852.0,58599999.0
2016-01-01 21:52:44,yqQ6m96rp09dn510,8DKgl-9avrv-4RnaG-1vzAp,oLkvlE7D98R6XK0z,ky9DInBD,True,461.0,99503609.0
2016-01-01 21:52:44,oLkvlE7D98R6XK0z,8DKgl-9avrv-4RnaG-1vzAp,yqQ6m96rp09dn510,wQ7i3Z8n,False,461.0,68822927.0
2016-01-01 04:34:53,8dXPM6JXj05qwjW0,pPy7L-Ddw6M-lQmb1-YKXAx,Wm2PbGlxP7GAzvVn,LbNEzHCX,True,2544.0,92380772.0
2016-01-01 04:34:53,Wm2PbGlxP7GAzvVn,pPy7L-Ddw6M-lQmb1-YKXAx,8dXPM6JXj05qwjW0,8vExVJfZ,False,2544.0,68822927.0
2016-01-01 20:15:17,49x6bnGG8mnWMy87,VvJ4o-penYM-l74d7-Az1XP,5zgW0QZlRLvwrLJo,eAwMUT94,True,114.0,92380772.0
2016-01-01 20:15:17,5zgW0QZlRLvwrLJo,VvJ4o-penYM-l74d7-Az1XP,49x6bnGG8mnWMy87,7EAjD3fl,False,114.0,77510543.0
2016-01-01 14:17:57,aK9GDX8nozb2RB67,P8V4y-1aKz3-BR8eQ-Gw5Wv,Be937K2jdjKnoRW6,UJE4phmX,True,5077.0,34716594.0
2016-01-01 14:17:57,Be937K2jdjKnoRW6,P8V4y-1aKz3-BR8eQ-Gw5Wv,aK9GDX8nozb2RB67,ns6vzdkC,False,5077.0,92380772.0
2016-01-01 09:23:41,YxDnjbQ4E9pVK4A6,VvJ4o-pen9A-XrWd7-Az1XP,mrlW4GBWMO6DABXx,GWcO9z8j,True,3488.0,40909697.0
2016-01-01 09:23:41,mrlW4GBWMO6DABXx,VvJ4o-pen9A-XrWd7-Az1XP,YxDnjbQ4E9pVK4A6,llTlNC7E,False,3488.0,48693702.0
