id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        4FC891DE,ZeloJKzkEwVrLNYO,48693702.0,2016-01-05 09:50:23,vQAPzhSG,4.93,0.5,        0.54,310.8,        315.73
        33F29725,wEZaqV15wMVGe1v6,85151913.0,2016-01-05 23:26:38,yPANTB8f,8.54,0.5,        0.9,517.31,        525.84
        D7EF1332,X47N9O28wGd6Mneo,99503609.0,2016-01-05 22:32:23,H1E9J7h5,5.15,0.5,        0.56,173.07,        178.22
        8605D2C8,pDNARk60aQwO9Qar,94856947.0,2016-01-05 15:46:46,ALTnwLsi,9.2,0.5,        0.97,353.82,        363.01
        EDFD3925,Vqjp2yxLk8yebXmP,58599999.0,2016-01-05 12:09:25,ClIU3SjR,7.09,0.5,        0.76,193.62,        200.71
        633A5D99,M87PjXJVWroXROWw,94856947.0,2016-01-05 23:02:47,ClIU3SjR,3.54,0.5,        0.4,543.23,        546.77
        61AB7D21,VgzRWn82MdlbXkyO,94856947.0,2016-01-05 14:21:46,W2dTRfY7,6.11,0.5,        0.66,425.57,        431.68
        47342798,2PjYkGv6ARGqQ67p,60542016.0,2016-01-05 22:43:21,LbNEzHCX,9.88,0.5,        1.04,93.26,        103.14
        DD619198,NOXLME8YWo09J6oY,18867440.0,2016-01-05 21:16:41,w4H81eLM,8.26,0.5,        0.88,551.48,        559.75
        07CE9F6B,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 18:41:55,1Gc6RSfZ,4.46,0.5,        0.5,440.37,        444.82
        7367BD49,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 04:40:59,W2dTRfY7,3.34,0.5,        0.38,444.82,        448.16
        2029A41E,P5Bwzx72E80Dno21,34716594.0,2016-01-05 14:03:39,neIRUX9T,4.16,0.5,        0.47,513.59,        517.74
        2FC950B0,ZmPRjkQ74Xeql71V,81963365.0,2016-01-05 09:20:24,bixzKNY9,1.55,0.5,        0.21,350.94,        352.49
