id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        19B3A12E,QeREg30jMjAd0Vz4,42188591.0,2016-01-03 22:45:16,1Gc6RSfZ,7.5,0.5,        0.8,240.09,        247.59
        F1EE9182,EkpjZe5z37W70QKA,60542016.0,2016-01-03 11:00:54,neIRUX9T,6.8,0.5,        0.73,98.67,        105.47
        E49D14E9,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 18:19:17,ALTnwLsi,6.42,0.5,        0.69,93.94,        100.37
        EB5EE9D9,oQOm1YkDxljp3AVL,16875116.0,2016-01-03 08:22:20,HB1w7A8F,6.54,0.5,        0.7,164.5,        171.04
        9EA1E040,0NVaL8k1nwRwOmlg,68822927.0,2016-01-03 04:14:05,1Gc6RSfZ,6.34,0.5,        0.68,264.15,        270.49
        26C49F11,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 10:20:52,GWcO9z8j,4.37,0.5,        0.49,239.04,        243.41
        E60BA927,BGXbdrXG9J2gVZoA,68822927.0,2016-01-03 08:20:46,LyKJ0jFQ,5.51,0.5,        0.6,361.01,        366.52
        37CC86E1,P8RpJMqGpexyOl2o,34716594.0,2016-01-03 05:34:28,nv0GI1a6,7.67,0.5,        0.82,268.85,        276.52
        48C2C52F,NG1km5NzBg5JD8nj,81963365.0,2016-01-03 15:29:43,0RIMKYtf,9.25,0.5,        0.98,147.97,        157.22
        18D24B9F,PZVjpGbPvyjgQErM,77510543.0,2016-01-03 19:39:44,DJHTx6HD,7.23,0.5,        0.77,339.94,        347.17
        0B0B767A,M9GgmAJX2g75aK2N,29619444.0,2016-01-03 17:16:15,1JOuaPPf,1.05,0.5,        0.15,7.54,        8.59
        1CC804F9,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-03 12:53:42,9eosMq9j,7.79,0.5,        0.83,104.78,        112.57
        A2C9E452,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-03 13:19:28,ky9DInBD,9.22,0.5,        0.97,274.51,        283.73
        C2579EBD,MZze6BkgGoBv5dEG,30646358.0,2016-01-03 03:23:51,kYfL5Ee0,2.83,0.5,        0.33,110.27,        113.1
        F677E29C,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-03 15:22:55,DJHTx6HD,1.01,0.5,        0.15,403.93,        404.94
        630FDA1A,a76Ajyb9dmEYNd8L,92380772.0,2016-01-03 17:14:23,LbNEzHCX,6.19,0.5,        0.67,401.98,        408.17
        21F319DD,vOGRpPpAArjBQZ9y,30646358.0,2016-01-03 06:39:59,UJE4phmX,2.69,0.5,        0.32,184.51,        187.2
        3F3A14A7,kq7DLQar1nw2glYN,60542016.0,2016-01-03 06:21:21,bixzKNY9,3.9,0.5,        0.44,166.22,        170.12
        29920634,nB4qp1mVza9bWY0E,81963365.0,2016-01-03 20:50:20,w0FuUW7j,2.57,0.5,        0.31,414.49,        417.06
        05090E59,4QVGRaVGwydYE86n,81963365.0,2016-01-03 16:10:46,nv0GI1a6,1.49,0.5,        0.2,386.47,        387.96
        F857175F,P5Bwzx72E80Dno21,34716594.0,2016-01-03 11:08:17,7lkiWbMv,9.65,0.5,        1.01,488.84,        498.49
        BE7183DE,5yPVlxl9aDbK2L0r,31121791.0,2016-01-03 02:19:47,T43WoJTy,9.68,0.5,        1.02,393.35,        403.03
        EC72AB6E,8gQ13KpqedDJO4aE,21572046.0,2016-01-03 17:36:08,Mpu7vo20,1.56,0.5,        0.21,258.86,        260.42
        79F24DF4,BVYqp0ryO1oj1gRo,81963365.0,2016-01-03 13:41:04,Mpu7vo20,2.17,0.5,        0.27,372.59,        374.76
        CBF09805,3GZ48OAlG6mPMBKg,68822927.0,2016-01-03 17:10:27,ns6vzdkC,2.07,0.5,        0.26,352.11,        354.18
        322CD32A,N5vEaB5gO5yDxRrl,18867440.0,2016-01-03 06:29:35,Mpu7vo20,3.83,0.5,        0.43,77.92,        81.75
        7BD41257,pB8g1y7jQEZO734d,99503609.0,2016-01-03 02:56:21,4q8mNtGb,5.44,0.5,        0.59,492.5,        497.94
        9F75424C,2GJxeNazvlgZbqj6,18867440.0,2016-01-03 06:07:40,GWcO9z8j,9.51,0.5,        1.0,439.22,        448.73
        65612AF4,w1N59Jo07vbgrKae,31121791.0,2016-01-03 14:12:09,vQAPzhSG,9.9,0.5,        1.04,338.55,        348.45
        C7F7154B,0NVaL8k1nwRwOmlg,68822927.0,2016-01-03 10:52:40,9eosMq9j,8.14,0.5,        0.86,270.49,        278.63
        2FD2688B,jW09JkYPjv6zmKP8,30646358.0,2016-01-03 05:08:07,UJE4phmX,6.65,0.5,        0.72,57.83,        64.48
        08AF7F17,pDNARk60aQwO9Qar,94856947.0,2016-01-03 13:37:14,7EAjD3fl,7.77,0.5,        0.83,321.56,        329.32
        0BE62C0B,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-03 02:25:27,hRU1j2q5,3.3,0.5,        0.38,55.8,        59.1
        DE399D88,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-03 00:10:28,ClIU3SjR,3.33,0.5,        0.38,406.49,        409.81
        6142A738,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-03 10:09:49,7lkiWbMv,8.11,0.5,        0.86,267.9,        276.01
        13382AA0,P8RpJMqGpexyOl2o,34716594.0,2016-01-03 22:17:39,T43WoJTy,6.39,0.5,        0.69,276.52,        282.91
        C4F4ED30,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 03:32:42,ZOsVSeQS,9.51,0.5,        1.0,470.32,        479.83
        E2FD6F17,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 10:43:34,dmARYDyI,3.19,0.5,        0.37,234.47,        237.66
        102C8072,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-03 19:43:07,AUQZGMW3,7.41,0.5,        0.79,383.79,        391.2
        F9390120,z7mQgkVYoz2vr4EG,15314569.0,2016-01-03 23:01:55,H1E9J7h5,1.27,0.5,        0.18,127.63,        128.9
        156D56BB,0MQ4RYeKn7lryxGa,99503609.0,2016-01-03 14:28:09,ky6HsLKD,1.35,0.5,        0.18,455.87,        457.22
        3194D0CE,2PjYkGv6ARGqQ67p,60542016.0,2016-01-03 15:17:34,ypbTrAkZ,1.02,0.5,        0.15,79.82,        80.85
        355BDB3B,2Dq97XmPqvL6noGk,68822927.0,2016-01-03 03:13:04,ClIU3SjR,2.45,0.5,        0.3,220.95,        223.4
        206F7BC6,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-03 21:57:07,kYfL5Ee0,8.38,0.5,        0.89,22.19,        30.57
        5DDCF2A6,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-03 05:40:31,aqt4bzQU,3.96,0.5,        0.45,368.37,        372.33
