id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        158AC1FE,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-06 01:36:06,9eosMq9j,3.15,0.5,        0.36,492.83,        495.98
        051DFC56,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-06 10:24:42,KeKAEfL6,8.29,0.5,        0.88,90.12,        98.41
        553C3C1E,Be937K2jdjKnoRW6,85151913.0,2016-01-06 16:54:10,yPANTB8f,7.17,0.5,        0.77,438.18,        445.35
        3995F3C4,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-06 10:51:25,dZISTbnw,6.29,0.5,        0.68,240.73,        247.02
        71CE7FDE,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-06 18:56:50,bixzKNY9,2.36,0.5,        0.29,428.11,        430.47
        EC764DAA,vKVLDx8koQWZ2ez0,34716594.0,2016-01-06 02:45:52,prjJnwMB,7.91,0.5,        0.84,315.73,        323.64
        3E24AC0B,oqNR8gkbv6e4K97z,58599999.0,2016-01-06 19:36:05,WIgDRLfA,4.19,0.5,        0.47,248.87,        253.06
        A19D0E2D,5vwqabdVV1lZyLBE,60542016.0,2016-01-06 19:03:57,ALTnwLsi,5.27,0.5,        0.58,170.03,        175.3
        1B23B60C,yYbzQ46yEx93D7je,16875116.0,2016-01-06 13:53:49,T43WoJTy,2.04,0.5,        0.25,486.17,        488.21
        6ADEAE4A,5jLW0EWeoyg6NQo3,99503609.0,2016-01-06 16:55:51,llTlNC7E,2.18,0.5,        0.27,339.65,        341.83
        DE078CF2,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-06 13:06:49,aqt4bzQU,5.62,0.5,        0.61,44.53,        50.14
        E7428AC7,dM4aLP8N97eYABwR,60542016.0,2016-01-06 06:46:47,eAwMUT94,4.25,0.5,        0.47,306.47,        310.72
        CDF3A7A5,oL13aVowaNpVk2np,18867440.0,2016-01-06 02:33:09,nv0GI1a6,3.54,0.5,        0.4,282.39,        285.93
        6A55B92C,dr9xNYK006wykgXj,68822927.0,2016-01-06 18:21:59,ypbTrAkZ,2.48,0.5,        0.3,162.26,        164.74
        2E30B411,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 17:30:47,dmARYDyI,6.56,0.5,        0.71,271.57,        278.12
        3E95C319,2vmOlAENnxpPM1xX,60542016.0,2016-01-06 11:34:06,P65OR70o,7.02,0.5,        0.75,344.54,        351.56
        EA9F3200,wyrgMxBzzMxQVj83,85151913.0,2016-01-06 10:20:36,1Gc6RSfZ,3.4,0.5,        0.39,39.8,        43.2
        0A185A03,ZQG8glazmxYa1K62,42188591.0,2016-01-06 06:26:39,4gcGI1dc,4.58,0.5,        0.51,227.2,        231.78
        1C4A3A0B,ZeloJKzkEwVrLNYO,48693702.0,2016-01-06 16:39:11,vQAPzhSG,5.95,0.5,        0.64,324.84,        330.79
        FD1AD662,gWXN3Z5veAr162kw,18867440.0,2016-01-06 22:48:46,H1E9J7h5,3.02,0.5,        0.35,255.51,        258.53
        7877BD0C,W6PRYNgyW89eZ8A1,60542016.0,2016-01-06 07:19:41,usgG1VAy,8.6,0.5,        0.91,128.8,        137.4
        4FFA4289,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 10:50:00,PYTxb352,5.12,0.5,        0.56,227.11,        232.23
        F12A08E6,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 09:15:06,4gcGI1dc,6.35,0.5,        0.69,232.23,        238.58
        00F5D560,J7gz8x0KJKn5y3MG,85151913.0,2016-01-06 02:46:39,dmARYDyI,9.29,0.5,        0.98,398.37,        407.66
        0BECD29E,JN6WPrJPeKV1lx3q,58599999.0,2016-01-06 10:39:44,ns6vzdkC,3.37,0.5,        0.39,46.43,        49.79
        EE6D8D91,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 19:23:06,ky6HsLKD,3.68,0.5,        0.42,75.09,        78.77
        85528E3D,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 17:54:33,ALTnwLsi,8.57,0.5,        0.91,411.67,        420.24
        EE589FF4,dM4aLP8N97eYABwR,60542016.0,2016-01-06 20:40:46,ky6HsLKD,1.64,0.5,        0.21,310.72,        312.36
        9232654B,QeREg30jMjAd0Vz4,42188591.0,2016-01-06 18:54:17,1JOuaPPf,2.76,0.5,        0.33,260.86,        263.62
        F0DC443A,8JeRLGmxlq0k0qZz,42188591.0,2016-01-06 02:17:57,4gcGI1dc,9.35,0.5,        0.98,294.64,        303.98
        7AA04769,O8a7ADMbbmv0QkbV,30646358.0,2016-01-06 16:17:34,LbNEzHCX,9.7,0.5,        1.02,435.19,        444.89
        A7293E01,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 21:28:21,ClIU3SjR,6.23,0.5,        0.67,181.33,        187.55
        15C4908C,yYbzQ46yEx93D7je,16875116.0,2016-01-06 00:31:26,ALTnwLsi,8.24,0.5,        0.87,488.21,        496.45
        255E844D,LBlWd64rqnMGv7kY,15314569.0,2016-01-06 07:27:59,KeKAEfL6,2.68,0.5,        0.32,85.75,        88.43
        35426539,5Q0lndPxZYdZGMO8,99503609.0,2016-01-06 03:31:13,dmARYDyI,3.79,0.5,        0.43,277.91,        281.7
        15E4873B,mkqQ4NPBPQLapbeg,92380772.0,2016-01-06 05:29:55,xaFQVHqu,6.88,0.5,        0.74,297.5,        304.38
        84F6205C,Z89mWDgZrr3qpnlB,18867440.0,2016-01-06 08:51:04,KeKAEfL6,3.28,0.5,        0.38,147.37,        150.65
        55FBC435,LR6Dn0DNJeGx39g8,15314569.0,2016-01-06 16:54:04,Mpu7vo20,3.03,0.5,        0.35,120.69,        123.72
        F7EDFF0E,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 08:01:03,H1E9J7h5,5.95,0.5,        0.65,216.75,        222.7
        555176FD,l81xEJB2XdJWNedP,60542016.0,2016-01-06 09:01:25,ky6HsLKD,1.68,0.5,        0.22,267.08,        268.75
        75618D7B,58nJwlYY8El6VX0E,99503609.0,2016-01-06 23:02:56,1Gc6RSfZ,1.43,0.5,        0.19,537.54,        538.97
        1A2F795F,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 21:47:57,DJHTx6HD,4.88,0.5,        0.54,278.12,        283.01
        7B644316,8br1gO32xWXxjY0R,15314569.0,2016-01-06 18:30:55,LyKJ0jFQ,3.56,0.5,        0.41,415.76,        419.32
        723B8D43,V1QBpMj0vEwr2PGW,60542016.0,2016-01-06 18:06:46,PYTxb352,3.26,0.5,        0.38,341.12,        344.38
        22B108D5,pd0bV8W1z4kJzgv5,48693702.0,2016-01-06 09:16:46,N0tfEoYN,5.41,0.5,        0.59,554.18,        559.59
        52D521C1,5q2VK37925edBXb8,30646358.0,2016-01-06 18:44:55,3zvL9X9P,3.41,0.5,        0.39,193.56,        196.97
        5BDE0D62,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-06 15:36:47,dZISTbnw,2.22,0.5,        0.27,490.66,        492.88
        07F68675,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-06 17:18:17,prjJnwMB,5.3,0.5,        0.58,319.65,        324.95
        D3EC107D,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-06 23:47:12,T43WoJTy,4.67,0.5,        0.52,61.05,        65.72
        FE8A0D5F,MXLPGvyz63An4bE1,85151913.0,2016-01-06 22:24:42,xaFQVHqu,9.65,0.5,        1.02,285.94,        295.59
        7EEBA1E1,OkNQl0jqMveDx5Rv,34716594.0,2016-01-06 18:11:36,4gcGI1dc,7.14,0.5,        0.76,480.34,        487.48
        E0386E2E,J7gz8x0KJKn5y3MG,85151913.0,2016-01-06 05:00:56,ClIU3SjR,1.4,0.5,        0.19,407.66,        409.06
        C7B2D4B9,VgzRWn82MdlbXkyO,94856947.0,2016-01-06 17:55:18,4q8mNtGb,9.86,0.5,        1.04,439.56,        449.43
        DD18FF82,NG1km5NzBg5JD8nj,81963365.0,2016-01-06 21:10:33,4q8mNtGb,4.94,0.5,        0.54,193.22,        198.16
        B241581D,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 08:57:18,7EAjD3fl,7.49,0.5,        0.8,460.68,        468.17
        C0A9E10F,V1QBpMj0vEwr2PGW,60542016.0,2016-01-06 15:16:52,UJE4phmX,2.97,0.5,        0.35,344.38,        347.35
        9A0AB9A2,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-06 02:31:14,xaFQVHqu,2.78,0.5,        0.33,98.41,        101.19
        20CF5161,4PWQE7lNA25NYV6p,21572046.0,2016-01-06 18:32:38,ALTnwLsi,8.56,0.5,        0.91,498.35,        506.91
        D7AEF6DE,V7MBRewnwQGE91gY,40909697.0,2016-01-06 21:54:01,HB1w7A8F,7.63,0.5,        0.81,413.04,        420.67
        D69C2E20,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-06 12:29:41,i564UHdx,9.46,0.5,        1.0,285.88,        295.34
        825F1DDB,m51bzWYMxKWLJy2V,15314569.0,2016-01-06 00:03:58,4gcGI1dc,6.1,0.5,        0.66,244.97,        251.07
        96BEBF75,2vmOlAENnxpPM1xX,60542016.0,2016-01-06 04:09:54,dZISTbnw,1.63,0.5,        0.21,351.56,        353.19
        E181B46C,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 02:26:40,hRU1j2q5,1.12,0.5,        0.16,295.9,        297.02
        0B6FF236,m4L326vrwE6elJxQ,85151913.0,2016-01-06 19:43:50,llTlNC7E,8.86,0.5,        0.94,309.78,        318.64
        170B5944,KXVqP6JyVDGzQa3b,29619444.0,2016-01-06 21:27:07,bixzKNY9,5.83,0.5,        0.63,457.03,        462.86
        375C8486,5yPVlxl9aDbK2L0r,31121791.0,2016-01-06 04:45:00,kYfL5Ee0,8.66,0.5,        0.92,426.81,        435.48
        712DE62E,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 19:13:20,T43WoJTy,7.69,0.5,        0.82,281.57,        289.27
        DC330BF5,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 21:21:33,prjJnwMB,5.45,0.5,        0.59,141.03,        146.48
        B96DD145,woOyJvzKBALYj8za,99503609.0,2016-01-06 19:34:12,aqt4bzQU,6.67,0.5,        0.72,489.79,        496.46
        86D28E9C,0MQ4RYeKn7lryxGa,99503609.0,2016-01-06 21:42:27,eAwMUT94,8.91,0.5,        0.94,480.72,        489.63
        F0F40591,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 16:43:46,wQ7i3Z8n,2.38,0.5,        0.29,525.26,        527.65
        75A8B400,nRLeDl77Del5xpbY,92380772.0,2016-01-06 23:36:22,AUQZGMW3,4.05,0.5,        0.45,422.41,        426.46
        08AEB493,1vGR8kp342yxEpwY,34716594.0,2016-01-06 07:48:12,GWcO9z8j,6.44,0.5,        0.69,534.1,        540.54
        1C8CBAA4,4oLKbnxm3vXqjMVx,29619444.0,2016-01-06 12:00:46,4gcGI1dc,7.53,0.5,        0.8,236.48,        244.01
        EA0C1BFE,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 22:34:28,WET2L101,8.48,0.5,        0.9,505.05,        513.54
        0DE54A84,Kabe7EppYbMEj6O3,58599999.0,2016-01-06 01:27:15,i564UHdx,4.01,0.5,        0.45,335.8,        339.8
        FB432707,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 14:03:40,eAwMUT94,3.49,0.5,        0.4,99.93,        103.42
        76B85B5B,l81xEJB2XdJWNedP,60542016.0,2016-01-06 00:36:29,4gcGI1dc,1.03,0.5,        0.15,268.75,        269.79
        FBD343AE,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 05:34:36,prjJnwMB,3.79,0.5,        0.43,314.08,        317.87
        79271127,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 01:44:21,llTlNC7E,5.55,0.5,        0.6,130.94,        136.49
        394BEA4C,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-06 21:54:47,GWcO9z8j,3.55,0.5,        0.4,87.3,        90.85
        B34C2872,4587JeOdRBEW96K1,99503609.0,2016-01-06 14:34:50,WIgDRLfA,2.75,0.5,        0.33,156.23,        158.98
        061E6622,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 15:21:32,T43WoJTy,7.18,0.5,        0.77,301.89,        309.08
        6E439BD4,LBlWd64rqnMGv7kY,15314569.0,2016-01-06 13:43:48,ClIU3SjR,1.83,0.5,        0.23,88.43,        90.26
        86C4A771,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 16:44:44,1Gc6RSfZ,5.66,0.5,        0.62,358.99,        364.65
        A5591CBA,onayVzV3pWrpW3M8,81963365.0,2016-01-06 13:27:13,neIRUX9T,3.27,0.5,        0.38,428.01,        431.28
        0D81E83A,nAELXw76mverkmqZ,30646358.0,2016-01-06 23:21:37,1Gc6RSfZ,7.53,0.5,        0.8,339.4,        346.93
        749247B3,J7gz8x0KJKn5y3MG,85151913.0,2016-01-06 13:11:14,ky9DInBD,7.82,0.5,        0.83,409.06,        416.88
        26595BB5,k9J7lEbPxBnVyj3D,18867440.0,2016-01-06 17:33:51,ky6HsLKD,4.63,0.5,        0.51,231.74,        236.37
        2215B107,1NqnrAB9bRd597x2,40909697.0,2016-01-06 05:42:38,ns6vzdkC,2.53,0.5,        0.3,156.38,        158.91
        8FC56D0D,l6NQwr8qzwZLGy92,58599999.0,2016-01-06 20:39:59,bixzKNY9,2.98,0.5,        0.35,520.9,        523.88
        AE734E63,49x6bnGG8mnWMy87,85151913.0,2016-01-06 08:58:27,H1E9J7h5,6.66,0.5,        0.72,393.28,        399.94
        135330F1,Mmz20GVDbqjEel51,94856947.0,2016-01-06 06:27:39,GWcO9z8j,9.87,0.5,        1.04,279.59,        289.46
        9A45AB06,8lo9EgjnyjgKO7vL,60542016.0,2016-01-06 19:06:06,GWcO9z8j,4.29,0.5,        0.48,323.76,        328.05
        7E6C292C,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-06 21:43:02,YrCNbyNK,8.87,0.5,        0.94,85.86,        94.73
        9EA2B2A5,WdBX5pVBE2pynxPQ,81963365.0,2016-01-06 17:30:07,xaFQVHqu,2.24,0.5,        0.27,167.81,        170.05
        1CC1158E,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-06 05:38:46,3zvL9X9P,3.4,0.5,        0.39,69.39,        72.79
        DF85AE00,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 12:52:51,vQAPzhSG,2.86,0.5,        0.34,289.27,        292.12
        FF550B9E,gWXN3Z5veAr162kw,18867440.0,2016-01-06 05:18:19,PYTxb352,7.09,0.5,        0.76,258.53,        265.62
        31F0DEB4,aJmlqpLqaa8kn94P,99503609.0,2016-01-06 09:49:11,1JOuaPPf,4.54,0.5,        0.5,257.13,        261.68
        4C65BE7D,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-06 05:07:48,WIgDRLfA,1.78,0.5,        0.23,197.79,        199.57
        150EA9F5,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-06 15:33:27,7lkiWbMv,2.77,0.5,        0.33,346.51,        349.28
        D52F256E,1NqnrAB9bRd597x2,40909697.0,2016-01-06 01:07:48,WET2L101,8.62,0.5,        0.91,158.91,        167.53
        095F3578,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-06 11:15:03,P65OR70o,6.17,0.5,        0.67,508.86,        515.04
        D7E63BEC,2vmOlAENnxpPM1xX,60542016.0,2016-01-06 23:21:27,PYTxb352,4.43,0.5,        0.49,353.19,        357.62
        E84C2EAD,62QyANzLydvMzVgm,48693702.0,2016-01-06 09:47:09,w4H81eLM,8.72,0.5,        0.92,311.12,        319.83
        2A39DF6E,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 18:34:03,w4H81eLM,4.87,0.5,        0.54,521.34,        526.21
        82323FA1,NejWvxnkxjlXpJgQ,85151913.0,2016-01-06 07:56:50,YrCNbyNK,4.96,0.5,        0.55,295.3,        300.26
        3954B436,1d29oEA95KEzAKlW,99503609.0,2016-01-06 16:07:00,T43WoJTy,4.22,0.5,        0.47,454.28,        458.49
        D3AF0A91,nvKNoAmxMvBW4kJr,92380772.0,2016-01-06 07:12:00,prjJnwMB,6.76,0.5,        0.73,557.12,        563.88
        52D2916C,W2VRAqvL4OM1xZEO,42188591.0,2016-01-06 22:26:27,usgG1VAy,4.34,0.5,        0.48,214.15,        218.49
        8D23F254,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 06:25:04,neIRUX9T,9.53,0.5,        1.0,136.49,        146.02
        7D6BD495,APj9roe8jKOwEDZl,31121791.0,2016-01-06 06:07:20,ky6HsLKD,4.71,0.5,        0.52,528.94,        533.65
        72DC555A,2vmOlAENnxpPM1xX,60542016.0,2016-01-06 07:50:18,ypbTrAkZ,8.79,0.5,        0.93,357.62,        366.41
        0F5DD803,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 22:36:36,hRU1j2q5,6.82,0.5,        0.73,216.19,        223.01
        7DCAC6D3,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 16:24:53,llTlNC7E,1.57,0.5,        0.21,416.12,        417.69
        864614A1,2ZdMowMXoyMByY07,92380772.0,2016-01-06 11:51:44,ypbTrAkZ,2.81,0.5,        0.33,340.04,        342.85
        72608AAB,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 05:00:14,3zvL9X9P,9.22,0.5,        0.97,308.02,        317.24
        7D11A96A,BGXbdrXG9J2gVZoA,68822927.0,2016-01-06 03:40:03,w4H81eLM,5.75,0.5,        0.63,408.59,        414.35
        C279B840,4QVGRaVGwydYE86n,81963365.0,2016-01-06 14:45:33,wQ7i3Z8n,4.66,0.5,        0.52,425.28,        429.94
        7CAC5E58,l6NQwr8qzwZLGy92,58599999.0,2016-01-06 05:46:29,7lkiWbMv,6.21,0.5,        0.67,523.88,        530.09
        CDC096E3,QDqWpen1qakOLzd5,92380772.0,2016-01-06 05:27:39,DJHTx6HD,5.07,0.5,        0.56,423.79,        428.85
        F7D9078F,W6PRYNgyW89eZ8A1,60542016.0,2016-01-06 02:07:57,7EAjD3fl,2.14,0.5,        0.26,137.4,        139.55
        EB1ACA26,wEZaqV15wMVGe1v6,85151913.0,2016-01-06 18:09:35,ns6vzdkC,8.19,0.5,        0.87,532.14,        540.34
        344DAE9D,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-06 07:13:07,WIgDRLfA,2.68,0.5,        0.32,546.39,        549.06
        13101597,WdBX5pVBE2pynxPQ,81963365.0,2016-01-06 12:15:59,7lkiWbMv,5.96,0.5,        0.65,170.05,        176.01
        E6102E18,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-06 14:33:57,kYfL5Ee0,6.11,0.5,        0.66,133.8,        139.91
        4FC465AF,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-06 23:12:38,ypbTrAkZ,6.43,0.5,        0.69,218.17,        224.6
        5E0DA141,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-06 07:21:02,W2dTRfY7,5.94,0.5,        0.64,50.14,        56.09
        C800421F,D9qXvyM1NbyxpdEm,92380772.0,2016-01-06 15:18:09,LyKJ0jFQ,5.48,0.5,        0.6,137.82,        143.29
        8B06CD84,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-06 08:17:17,WET2L101,2.97,0.5,        0.35,285.21,        288.18
        174EF57F,qj8gk6qbN8R3DBdO,81963365.0,2016-01-06 05:36:43,ky9DInBD,4.97,0.5,        0.55,463.41,        468.38
        95CBD1D7,1vGR8kp342yxEpwY,34716594.0,2016-01-06 00:27:18,0RIMKYtf,1.33,0.5,        0.18,540.54,        541.88
        544A67BC,DWV9mxjjvLxwnXyb,29619444.0,2016-01-06 05:03:52,i564UHdx,1.08,0.5,        0.16,255.62,        256.71
        D179DDB2,bejv8KjzaA7K0319,21572046.0,2016-01-06 19:30:37,KeKAEfL6,1.72,0.5,        0.22,527.24,        528.96
        6CE4244E,4G1xdE6J3gEeVJnv,30646358.0,2016-01-06 17:39:30,yPANTB8f,3.68,0.5,        0.42,40.7,        44.38
        10C92D58,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 14:48:49,w0FuUW7j,6.13,0.5,        0.66,146.02,        152.15
        362E4499,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-06 17:49:10,DJHTx6HD,8.26,0.5,        0.88,101.19,        109.45
        8152D2E3,WaekA0LbqwO6rpRG,81963365.0,2016-01-06 04:05:04,bixzKNY9,6.12,0.5,        0.66,453.65,        459.77
        445343EF,MobnrVMDK24wPRzB,94856947.0,2016-01-06 20:07:35,P65OR70o,1.67,0.5,        0.22,324.25,        325.92
        C2284930,E9nlO1dMyVAWr60X,94856947.0,2016-01-06 08:37:19,WET2L101,6.66,0.5,        0.72,435.54,        442.21
        C16A8E16,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 14:13:28,T43WoJTy,4.14,0.5,        0.46,522.69,        526.84
        2A46E3C8,oqNR8gkbv6e4K97z,58599999.0,2016-01-06 15:31:48,N0tfEoYN,1.21,0.5,        0.17,253.06,        254.28
        38A3ED86,49x6bnGG8mnWMy87,85151913.0,2016-01-06 14:32:59,T43WoJTy,9.31,0.5,        0.98,399.94,        409.25
        002EC964,jpXleRQqrLR0aPwN,15314569.0,2016-01-06 08:07:14,nv0GI1a6,4.14,0.5,        0.46,226.85,        230.98
        EDF5A624,nGXqgLRgBKlRd79W,40909697.0,2016-01-06 21:21:48,dmARYDyI,5.34,0.5,        0.58,363.32,        368.66
        5DCD0407,N5lAaO2KM31PRzp6,34716594.0,2016-01-06 17:42:29,0RIMKYtf,7.8,0.5,        0.83,464.6,        472.41
        E7527AB7,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-06 03:42:46,3zvL9X9P,9.89,0.5,        1.04,139.91,        149.79
        CB62EC60,ya9DBmDpJNm25lP1,21572046.0,2016-01-06 09:26:08,nv0GI1a6,9.14,0.5,        0.96,146.85,        155.98
        C3B16B8D,j6QYNbMJgAwlVORP,16875116.0,2016-01-06 18:25:03,xaFQVHqu,1.02,0.5,        0.15,524.06,        525.08
        B4237D81,YGE2AwGPPEa86kq9,40909697.0,2016-01-06 08:40:24,HB1w7A8F,6.63,0.5,        0.71,404.75,        411.39
        440E1CF6,YR920VxJq5PNQBAG,94856947.0,2016-01-06 07:04:14,ky6HsLKD,6.36,0.5,        0.69,265.11,        271.47
        0F2DC58E,N6R3Akx0zWk05oWp,42188591.0,2016-01-06 17:54:17,UJE4phmX,8.7,0.5,        0.92,216.06,        224.76
        35F115A5,49x6bnGG8mnWMy87,85151913.0,2016-01-06 16:58:22,ALTnwLsi,2.38,0.5,        0.29,409.25,        411.63
        00349BB6,4587JeOdRBEW96K1,99503609.0,2016-01-06 04:30:37,1JOuaPPf,9.79,0.5,        1.03,158.98,        168.77
        D63A54DC,G0VxgAwoOPAM685Q,16875116.0,2016-01-06 06:24:07,prjJnwMB,1.3,0.5,        0.18,409.99,        411.28
        28E90D14,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 13:32:30,GWcO9z8j,3.42,0.5,        0.39,514.58,        518.0
        CD48EA65,aK9GDX8nozb2RB67,92380772.0,2016-01-06 02:23:40,N0tfEoYN,2.74,0.5,        0.32,517.26,        520.0
        38A76817,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 09:23:43,4q8mNtGb,6.65,0.5,        0.71,171.22,        177.86
        FBBE80CE,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-06 15:56:37,ns6vzdkC,2.68,0.5,        0.32,199.57,        202.24
        C1A1791B,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 01:48:37,llTlNC7E,6.97,0.5,        0.75,152.15,        159.12
        4EAAC2FB,Be937K2jdjKnoRW6,85151913.0,2016-01-06 03:11:45,kYfL5Ee0,4.54,0.5,        0.5,445.35,        449.89
        7EA8F32D,peMgdn594XnNO4bK,68822927.0,2016-01-06 12:01:23,prjJnwMB,4.27,0.5,        0.48,353.54,        357.82
        F40B4038,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 11:57:28,Mpu7vo20,7.06,0.5,        0.76,316.8,        323.86
        568F24B5,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 09:27:42,prjJnwMB,8.9,0.5,        0.94,468.17,        477.07
        60440104,J7gz8x0KJKn5y3MG,85151913.0,2016-01-06 22:43:19,9eosMq9j,2.61,0.5,        0.31,416.88,        419.49
        E80C7191,GNLM7eW5J5wmlwRa,77510543.0,2016-01-06 12:24:00,DJHTx6HD,6.75,0.5,        0.72,161.79,        168.53
        9BB05BC3,bejv8KjzaA7K0319,21572046.0,2016-01-06 16:52:10,4gcGI1dc,2.81,0.5,        0.33,528.96,        531.77
        96A8C8A0,lPp65Z8gbEywqOnG,77510543.0,2016-01-06 19:22:21,vQAPzhSG,5.69,0.5,        0.62,173.36,        179.04
        086C0AB9,8rxEQOL3ePZdAe1z,77510543.0,2016-01-06 10:44:27,0RIMKYtf,5.94,0.5,        0.64,178.87,        184.81
        2CFFEAC5,RGkzrL0JYKb2gPqW,85151913.0,2016-01-06 01:19:25,0RIMKYtf,8.47,0.5,        0.9,329.71,        338.18
        CE3958ED,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 14:01:02,eAwMUT94,2.5,0.5,        0.3,187.55,        190.06
        8643D2CA,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-06 02:30:24,i564UHdx,5.21,0.5,        0.57,221.67,        226.88
        985B1419,NOXLME8YWo09J6oY,18867440.0,2016-01-06 19:08:20,kYfL5Ee0,5.73,0.5,        0.62,559.75,        565.48
        599327B4,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-06 10:53:32,ZOsVSeQS,9.67,0.5,        1.02,197.03,        206.7
        55A68F14,NOXLME8YWo09J6oY,18867440.0,2016-01-06 23:21:15,nv0GI1a6,4.86,0.5,        0.54,565.48,        570.34
        81D214D7,OkNQl0jqMveDx5Rv,34716594.0,2016-01-06 12:11:38,bixzKNY9,1.92,0.5,        0.24,487.48,        489.4
        FFCB1A74,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 12:36:13,7EAjD3fl,1.98,0.5,        0.25,264.51,        266.49
        DFB1FAE1,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 16:28:57,kYfL5Ee0,1.93,0.5,        0.24,527.65,        529.58
        391F795C,gWPl7QBD8VnEyX8K,16875116.0,2016-01-06 01:33:14,7EAjD3fl,1.36,0.5,        0.19,445.3,        446.66
        F2FCF5E8,Vqjp2yxLk8yebXmP,58599999.0,2016-01-06 18:51:38,ALTnwLsi,7.63,0.5,        0.81,203.9,        211.53
        1E4EAE0D,V1QBpMj0vEwr2PGW,60542016.0,2016-01-06 20:55:59,WET2L101,4.65,0.5,        0.51,347.35,        352.0
        80F8201F,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-06 10:52:18,ZOsVSeQS,4.76,0.5,        0.53,94.73,        99.49
        1F87827E,5Q0lndPxZYdZGMO8,99503609.0,2016-01-06 06:42:39,4q8mNtGb,6.95,0.5,        0.75,281.7,        288.65
        46FAD649,ApNYxdeQlEdm76ga,31121791.0,2016-01-06 08:41:38,neIRUX9T,8.07,0.5,        0.86,372.35,        380.42
        7DA8FDC0,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 10:41:26,ZOsVSeQS,8.38,0.5,        0.89,518.0,        526.38
        487226D2,j6QYNbMJgAwlVORP,16875116.0,2016-01-06 06:26:55,WIgDRLfA,3.06,0.5,        0.36,525.08,        528.14
        620B1F76,09NrjaNNvDanD8pk,21572046.0,2016-01-06 18:14:39,4q8mNtGb,8.41,0.5,        0.89,257.22,        265.63
