id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        5403EEC2,jW09JkYPjv6zmKP8,30646358.0,2016-01-04 16:33:36,7EAjD3fl,3.34,0.5,        0.38,77.62,        80.96
        DAE829BE,X12gvGBdjp7E3Pbj,94856947.0,2016-01-04 22:42:11,w4H81eLM,9.37,0.5,        0.99,434.04,        443.41
        D7B08E22,5N1xXmGoy0mq2v08,30646358.0,2016-01-04 11:16:51,ZOsVSeQS,8.62,0.5,        0.91,181.64,        190.25
        6A5C8A50,zj9KZblppy6byEDg,99503609.0,2016-01-04 01:22:38,YrCNbyNK,5.0,0.5,        0.55,336.8,        341.8
        C4C46E05,RkdLwPWLboQ2WvX4,58599999.0,2016-01-04 17:41:01,N0tfEoYN,2.35,0.5,        0.29,369.39,        371.74
        9D0D5725,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 15:56:36,H1E9J7h5,5.89,0.5,        0.64,502.99,        508.88
        0CB0A90A,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-04 00:09:50,LbNEzHCX,3.21,0.5,        0.37,294.23,        297.45
        4CEB8F89,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 23:35:23,i564UHdx,1.41,0.5,        0.19,391.45,        392.85
        8CACFFB9,YeqxBmVgL1EnONv8,85151913.0,2016-01-04 05:00:32,UJE4phmX,6.53,0.5,        0.7,368.38,        374.91
        DCFF4593,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 05:32:48,YrCNbyNK,8.3,0.5,        0.88,83.62,        91.91
        E1548E61,jJOA5l9NyPEmVrPK,85151913.0,2016-01-04 05:55:49,neIRUX9T,3.77,0.5,        0.43,180.01,        183.78
        2CF801B9,4QyYADMYXqPDP79G,34716594.0,2016-01-04 22:54:14,ns6vzdkC,6.27,0.5,        0.68,79.27,        85.54
        6DA22215,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 06:09:44,4q8mNtGb,8.12,0.5,        0.86,264.01,        272.13
        A8705DDE,P8RpJMqGpexyOl2o,34716594.0,2016-01-04 09:55:14,PYTxb352,2.62,0.5,        0.31,284.8,        287.43
        8EB404C4,qJjd9VmvDrgQMA1O,30646358.0,2016-01-04 14:32:35,bixzKNY9,1.49,0.5,        0.2,188.53,        190.02
        1B6FA57B,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 07:04:31,PYTxb352,2.46,0.5,        0.3,42.2,        44.66
        55F113FD,1d29oEA95KEzAKlW,99503609.0,2016-01-04 15:05:22,KeKAEfL6,6.28,0.5,        0.68,428.74,        435.03
        81E0146C,wvMm1EAY0QeEAbN9,15314569.0,2016-01-04 05:25:09,H1E9J7h5,1.53,0.5,        0.2,448.67,        450.2
        433F1535,nX89Y35pYvqAVvpD,42188591.0,2016-01-04 17:27:45,ky9DInBD,4.52,0.5,        0.5,487.79,        492.31
        87D73F8C,QoD6rWNN03WPbEBg,81963365.0,2016-01-04 16:06:00,JxDglNVk,2.33,0.5,        0.28,270.38,        272.7
        354AE43B,038OVABN11Ak4W5P,42188591.0,2016-01-04 23:14:17,w0FuUW7j,6.61,0.5,        0.71,331.81,        338.42
        08E108A7,N640d1AGW8pyxWKn,42188591.0,2016-01-04 07:58:44,KeKAEfL6,6.94,0.5,        0.74,451.51,        458.44
        7F2AD1C6,QWAjL9Nbyx95moq7,81963365.0,2016-01-04 23:30:44,LyKJ0jFQ,2.61,0.5,        0.31,461.76,        464.37
        5FA9C599,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 08:55:40,Mpu7vo20,5.61,0.5,        0.61,396.14,        401.76
        B34B29F9,nvKNoAmxMvBW4kJr,92380772.0,2016-01-04 18:13:25,llTlNC7E,2.84,0.5,        0.33,517.75,        520.59
        1804E3AE,8DLbw958mPv3xjVa,60542016.0,2016-01-04 21:16:33,usgG1VAy,4.85,0.5,        0.53,368.73,        373.57
        F27AC6EB,pD0me6Do0dNE1nYZ,85151913.0,2016-01-04 19:09:21,aqt4bzQU,5.34,0.5,        0.58,52.01,        57.36
        430F2DD7,8dXPM6JXj05qwjW0,68822927.0,2016-01-04 12:14:05,llTlNC7E,7.59,0.5,        0.81,338.04,        345.63
        7CECA6C9,kw0rRZVr2vZB2zWl,68822927.0,2016-01-04 02:39:38,ZOsVSeQS,6.7,0.5,        0.72,421.7,        428.4
        4C7620D1,a76Ajyb9dmEYNd8L,92380772.0,2016-01-04 07:02:08,N0tfEoYN,8.04,0.5,        0.85,408.17,        416.21
        842D2392,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 22:17:55,wQ7i3Z8n,7.62,0.5,        0.81,477.68,        485.3
        25A999C9,58nJwlYY8El6VX0E,99503609.0,2016-01-04 13:51:36,ClIU3SjR,8.18,0.5,        0.87,513.23,        521.4
        C3740039,LjDxeZEREElG7m0r,48693702.0,2016-01-04 21:54:36,ZOsVSeQS,5.55,0.5,        0.6,374.78,        380.33
        BA9B1925,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 22:23:30,nv0GI1a6,3.27,0.5,        0.38,68.93,        72.2
        15B35943,xoJnvpa7LJNgyqKe,99503609.0,2016-01-04 23:28:29,ALTnwLsi,5.66,0.5,        0.62,133.15,        138.82
        4F6D96F8,pD0me6Do0dNE1nYZ,85151913.0,2016-01-04 01:41:37,dmARYDyI,5.23,0.5,        0.57,57.36,        62.59
        17268E62,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 18:43:37,dZISTbnw,6.7,0.5,        0.72,413.24,        419.94
        DE08FA38,nMvpK39bowVXYN9G,48693702.0,2016-01-04 14:49:38,ZOsVSeQS,3.1,0.5,        0.36,304.08,        307.17
        807775E8,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 10:44:17,UJE4phmX,7.47,0.5,        0.8,72.2,        79.66
        6CE67B25,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 14:31:14,wQ7i3Z8n,6.79,0.5,        0.73,412.15,        418.94
        BC5E5F5B,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 22:00:24,prjJnwMB,7.53,0.5,        0.8,44.66,        52.19
        580EC917,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 09:12:18,bixzKNY9,8.47,0.5,        0.9,474.15,        482.62
        9AA50A43,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 08:45:51,nv0GI1a6,5.8,0.5,        0.63,294.56,        300.35
        E78DC4C1,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 08:02:21,0RIMKYtf,7.4,0.5,        0.79,145.76,        153.16
        D2E2B2F7,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-04 09:50:28,hRU1j2q5,5.59,0.5,        0.61,80.11,        85.7
        1CE04B5B,vOGRpPpAArjBQZ9y,30646358.0,2016-01-04 01:08:50,JxDglNVk,7.79,0.5,        0.83,187.2,        195.0
        C73A81BB,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 16:48:20,P65OR70o,6.22,0.5,        0.67,354.3,        360.52
        722FD82C,Va0P7xJQVOmMpQn6,42188591.0,2016-01-04 06:49:18,7lkiWbMv,5.92,0.5,        0.64,347.51,        353.43
        CE325950,YMBqRkzbbxGkX3zA,99503609.0,2016-01-04 07:15:28,kYfL5Ee0,5.9,0.5,        0.64,195.89,        201.79
        C3B929BE,rBwRoXaBP6LM1pzP,29619444.0,2016-01-04 16:51:47,3zvL9X9P,5.91,0.5,        0.64,277.54,        283.45
        CFEDED1B,NG1km5NzBg5JD8nj,81963365.0,2016-01-04 21:22:25,1Gc6RSfZ,5.45,0.5,        0.6,157.22,        162.67
        A87F8FF3,Oxv502qrde8KmgVr,60542016.0,2016-01-04 16:58:31,YrCNbyNK,7.07,0.5,        0.76,233.94,        241.02
        F97BD66B,XRo0EdKqwD3zZBLr,42188591.0,2016-01-04 00:04:57,aqt4bzQU,3.66,0.5,        0.42,469.21,        472.86
        F24D94F5,O2oGlMjNX7MpwV43,29619444.0,2016-01-04 12:02:05,UJE4phmX,1.82,0.5,        0.23,203.76,        205.59
        D6EE3050,Q7lRVD4YY1xawymG,58599999.0,2016-01-04 13:30:18,KeKAEfL6,9.86,0.5,        1.04,91.57,        101.44
        EDB22143,ZM3zYAPqx95Rw15J,77510543.0,2016-01-04 09:42:32,LbNEzHCX,4.82,0.5,        0.53,305.1,        309.92
        81D50568,bKZLwjrMQG7z468y,94856947.0,2016-01-04 01:07:30,GWcO9z8j,5.33,0.5,        0.58,165.02,        170.35
        98396B6C,PnxGEed4JWezYdBg,85151913.0,2016-01-04 04:32:04,hRU1j2q5,4.16,0.5,        0.47,512.39,        516.55
        918C82AE,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 12:56:18,prjJnwMB,7.09,0.5,        0.76,328.79,        335.89
        8BA51C08,NBpb54xVMEw1Yqza,94856947.0,2016-01-04 20:25:09,bixzKNY9,8.7,0.5,        0.92,388.3,        397.0
        94A35015,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 20:43:43,xaFQVHqu,9.2,0.5,        0.97,342.15,        351.35
        90D79026,JZoaw2jzvK2QMKYX,16875116.0,2016-01-04 10:49:38,KeKAEfL6,1.18,0.5,        0.17,221.77,        222.95
        09646E97,jwgy7YympQYMBQVx,40909697.0,2016-01-04 23:30:11,Mpu7vo20,4.09,0.5,        0.46,152.17,        156.26
        99B25567,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 01:36:08,ZOsVSeQS,3.96,0.5,        0.45,120.4,        124.36
        F0D7C246,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 16:35:25,9eosMq9j,1.26,0.5,        0.18,508.88,        510.14
        89E1E5F6,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 04:44:46,AUQZGMW3,9.32,0.5,        0.98,448.07,        457.39
        8043639D,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 10:02:56,UJE4phmX,9.73,0.5,        1.02,487.84,        497.57
        119634F4,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 17:10:32,7lkiWbMv,6.81,0.5,        0.73,418.94,        425.75
        68CEDEBA,onayVzV3pWrpW3M8,81963365.0,2016-01-04 08:33:13,i564UHdx,8.54,0.5,        0.9,404.11,        412.65
        C60509D7,JZoaw2jzvK2QMKYX,16875116.0,2016-01-04 20:02:08,ns6vzdkC,1.65,0.5,        0.21,222.95,        224.6
        D43F6879,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 18:19:05,P65OR70o,9.07,0.5,        0.96,403.06,        412.13
        FE4A3D62,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 09:01:53,HB1w7A8F,3.73,0.5,        0.42,448.13,        451.86
        D5922286,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-04 03:35:22,yPANTB8f,2.85,0.5,        0.33,491.72,        494.56
        DA8756FB,Oko9NEkexzJQKReX,85151913.0,2016-01-04 04:51:45,W2dTRfY7,5.64,0.5,        0.61,484.69,        490.34
        0190BEFA,y2MZGq0N6370KXoz,42188591.0,2016-01-04 03:53:09,7lkiWbMv,2.1,0.5,        0.26,77.74,        79.85
        6CD3DB9C,QeREg30jMjAd0Vz4,42188591.0,2016-01-04 15:00:18,HB1w7A8F,3.25,0.5,        0.38,252.69,        255.95
        2859D708,24ndeQw41nGqlPZ1,29619444.0,2016-01-04 03:07:35,YrCNbyNK,2.17,0.5,        0.27,153.2,        155.37
        DCF6DF7B,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 22:49:39,KeKAEfL6,6.69,0.5,        0.72,115.09,        121.78
        2B054211,EreGoBpxJOBNl392,77510543.0,2016-01-04 03:24:10,bixzKNY9,6.87,0.5,        0.74,413.09,        419.96
        BB2AD01F,mKyqZPM1AXPAQL08,42188591.0,2016-01-04 22:37:20,hRU1j2q5,6.6,0.5,        0.71,50.72,        57.32
        249FF15C,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 00:39:34,ZOsVSeQS,4.32,0.5,        0.48,271.53,        275.85
        89A4959F,4QVGRaVGwydYE86n,81963365.0,2016-01-04 10:55:50,prjJnwMB,3.23,0.5,        0.37,392.01,        395.24
        3F347577,2PjYkGv6ARGqQ67p,60542016.0,2016-01-04 01:48:29,aqt4bzQU,1.33,0.5,        0.18,88.09,        89.42
        BA7DADB1,O8a7ADMbbmv0QkbV,30646358.0,2016-01-04 10:50:46,WET2L101,4.65,0.5,        0.51,421.9,        426.54
        FB3D9FC1,wgoa5OApGQey32ZM,21572046.0,2016-01-04 00:36:06,GWcO9z8j,2.31,0.5,        0.28,409.09,        411.4
        230C9CC1,yPzO2eJRrzeqnkEV,81963365.0,2016-01-04 12:54:55,aqt4bzQU,8.8,0.5,        0.93,115.5,        124.3
        303AF36A,3XKdxqvyNxO2vLD1,42188591.0,2016-01-04 05:10:00,ClIU3SjR,7.31,0.5,        0.78,85.22,        92.52
        34F436B0,M87PjXJVWroXROWw,94856947.0,2016-01-04 04:12:36,AUQZGMW3,1.98,0.5,        0.25,533.84,        535.82
        2B6DE445,7nWrYGEd029zJ02M,31121791.0,2016-01-04 16:56:50,neIRUX9T,3.54,0.5,        0.4,130.68,        134.23
        D039D809,gwAynWXp4eWvxGP7,21572046.0,2016-01-04 09:04:10,aqt4bzQU,9.05,0.5,        0.95,480.17,        489.21
        BA7A3EE8,pD0me6Do0dNE1nYZ,85151913.0,2016-01-04 12:11:04,7lkiWbMv,6.78,0.5,        0.73,62.59,        69.37
        1FABE97A,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 03:09:15,ky9DInBD,2.08,0.5,        0.26,424.74,        426.81
        B603E376,B4JG213EnO0bwXAN,58599999.0,2016-01-04 23:44:01,WET2L101,7.91,0.5,        0.84,521.23,        529.14
        637A1833,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 02:52:46,4gcGI1dc,4.65,0.5,        0.52,360.52,        365.17
        3585E253,pxgnQqP14BVkLM6o,30646358.0,2016-01-04 04:49:50,Mpu7vo20,3.72,0.5,        0.42,506.44,        510.16
        F9C3CD28,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-04 12:41:37,LbNEzHCX,4.27,0.5,        0.48,362.42,        366.69
        C01C197E,6NKDrZDNWwayGO9j,30646358.0,2016-01-04 13:02:03,bixzKNY9,6.7,0.5,        0.72,420.68,        427.38
        995BAE45,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 09:36:10,kYfL5Ee0,3.11,0.5,        0.36,308.05,        311.17
        B706C569,r1av4JnM18dYGxAe,60542016.0,2016-01-04 03:37:05,nv0GI1a6,6.65,0.5,        0.71,419.78,        426.42
        59CE75E3,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 04:03:30,N0tfEoYN,4.56,0.5,        0.51,209.79,        214.36
        CBBF642A,KAMQan1jjab4rlgX,58599999.0,2016-01-04 01:57:33,AUQZGMW3,6.8,0.5,        0.73,427.06,        433.86
        31CC8764,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 21:55:43,llTlNC7E,7.58,0.5,        0.81,249.86,        257.43
        C54234BF,MLo57YoM963gRQe1,30646358.0,2016-01-04 09:40:21,nv0GI1a6,9.47,0.5,        1.0,163.03,        172.5
        C2084DA8,KmdyQlgVyQjDWvJN,92380772.0,2016-01-04 23:06:48,4q8mNtGb,4.22,0.5,        0.47,295.5,        299.71
        73FBC2FE,YMBqRkzbbxGkX3zA,99503609.0,2016-01-04 12:09:58,UJE4phmX,8.36,0.5,        0.89,201.79,        210.15
        BEE901C2,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 10:01:17,vQAPzhSG,3.69,0.5,        0.42,169.53,        173.22
        8A80E107,7wmpbZzKRnaR4GvO,92380772.0,2016-01-04 06:04:29,w0FuUW7j,5.32,0.5,        0.58,418.85,        424.17
        F981C7BE,4QyYADMYXqPDP79G,34716594.0,2016-01-04 21:00:46,HB1w7A8F,3.89,0.5,        0.44,85.54,        89.44
        BAEC4A1F,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-04 00:47:08,ClIU3SjR,3.42,0.5,        0.39,138.86,        142.29
        4D5D57EB,bjY7mMXxE3zMoelO,31121791.0,2016-01-04 02:52:31,ky6HsLKD,5.79,0.5,        0.63,407.14,        412.93
        63F1ECF7,MX0JR5y11e5narO6,15314569.0,2016-01-04 21:58:39,4q8mNtGb,6.32,0.5,        0.68,200.55,        206.88
        C4272BFD,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 09:07:57,HB1w7A8F,8.05,0.5,        0.86,121.78,        129.84
        84821478,nvKNoAmxMvBW4kJr,92380772.0,2016-01-04 02:45:44,LyKJ0jFQ,9.68,0.5,        1.02,520.59,        530.27
        79AEC17A,WKP7OnqzA2rxDA6J,68822927.0,2016-01-04 20:20:53,usgG1VAy,7.68,0.5,        0.82,451.62,        459.3
        3EF0D206,xoJnvpa7LJNgyqKe,99503609.0,2016-01-04 23:11:53,usgG1VAy,4.82,0.5,        0.53,138.82,        143.64
        9EA1B51C,D8AZvkA5NXmkyEeO,31121791.0,2016-01-04 14:38:18,w4H81eLM,2.28,0.5,        0.28,135.07,        137.35
        5748C766,pD0me6Do0dNE1nYZ,85151913.0,2016-01-04 01:05:40,dZISTbnw,4.92,0.5,        0.54,69.37,        74.28
        83D18D1B,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 18:03:41,ypbTrAkZ,6.5,0.5,        0.7,174.39,        180.89
        E55C1B63,ya9DBmDpJNm25lP1,21572046.0,2016-01-04 23:52:21,Mpu7vo20,7.38,0.5,        0.79,127.99,        135.37
        18B55FD2,yqw50eNyEwOxNDGL,81963365.0,2016-01-04 13:34:15,dZISTbnw,9.11,0.5,        0.96,321.1,        330.22
        959D19F7,QK78nqVO0o21VGB0,60542016.0,2016-01-04 15:28:32,WIgDRLfA,8.8,0.5,        0.93,391.06,        399.87
        2A466847,qEzo57xNeXjLBDeX,58599999.0,2016-01-04 01:36:54,w4H81eLM,5.88,0.5,        0.64,514.09,        519.97
        6AA64EC2,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 17:27:14,Mpu7vo20,1.81,0.5,        0.23,239.21,        241.02
        10282CA3,vOGRpPpAArjBQZ9y,30646358.0,2016-01-04 20:28:19,P65OR70o,2.1,0.5,        0.26,195.0,        197.1
        273E3148,PnxGEed4JWezYdBg,85151913.0,2016-01-04 10:30:12,1JOuaPPf,7.86,0.5,        0.84,516.55,        524.42
        096B09A9,QWZzERBdXVM0GKXd,40909697.0,2016-01-04 19:11:08,aqt4bzQU,2.57,0.5,        0.31,173.8,        176.37
        98A6E336,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 13:06:11,Mpu7vo20,9.55,0.5,        1.0,431.17,        440.71
        758BBA04,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-04 02:11:24,DJHTx6HD,2.26,0.5,        0.28,79.4,        81.67
        72D89520,0NVaL8k1nwRwOmlg,68822927.0,2016-01-04 16:45:27,w4H81eLM,3.89,0.5,        0.44,287.58,        291.47
        B9339A42,7JyRXDKdd4gnwq0d,68822927.0,2016-01-04 22:43:11,4q8mNtGb,9.57,0.5,        1.01,479.83,        489.4
        3D9937BC,N640d1AGW8pyxWKn,42188591.0,2016-01-04 18:52:09,dmARYDyI,9.37,0.5,        0.99,458.44,        467.81
        E7F1E0BD,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-04 15:10:14,ypbTrAkZ,6.53,0.5,        0.7,489.71,        496.24
        2F80922D,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 15:15:58,8vExVJfZ,8.29,0.5,        0.88,497.57,        505.85
        0D354903,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 10:22:27,PYTxb352,4.21,0.5,        0.47,102.79,        107.0
        B877E125,QoD6rWNN03WPbEBg,81963365.0,2016-01-04 23:21:31,llTlNC7E,7.01,0.5,        0.75,272.7,        279.72
        B9D4F803,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 03:30:28,H1E9J7h5,1.14,0.5,        0.16,203.44,        204.58
        D546A48B,LjDxeZEREElG7m0r,48693702.0,2016-01-04 10:32:34,eAwMUT94,7.23,0.5,        0.77,380.33,        387.55
        982F656F,PbN9vQlbEORLmaxd,31121791.0,2016-01-04 18:59:46,4gcGI1dc,8.93,0.5,        0.94,372.49,        381.42
        8F09F3A2,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-04 23:38:45,YrCNbyNK,8.24,0.5,        0.87,527.23,        535.47
        2F949B15,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 08:08:04,WIgDRLfA,7.02,0.5,        0.75,69.19,        76.21
        A9B92928,2GJxeNazvlgZbqj6,18867440.0,2016-01-04 02:10:44,dZISTbnw,7.3,0.5,        0.78,473.61,        480.91
        AC246DAB,4587JeOdRBEW96K1,99503609.0,2016-01-04 04:49:20,DJHTx6HD,6.05,0.5,        0.65,132.02,        138.06
        F6E2262F,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 18:09:06,kYfL5Ee0,3.71,0.5,        0.42,34.82,        38.53
        8C117D35,By4j6PKdB4NGMpxr,48693702.0,2016-01-04 01:30:31,kYfL5Ee0,4.54,0.5,        0.5,496.04,        500.58
        59CA9C62,oL13aVowaNpVk2np,18867440.0,2016-01-04 23:25:17,4q8mNtGb,5.46,0.5,        0.6,276.93,        282.39
        AA4AE263,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 14:12:40,HB1w7A8F,4.21,0.5,        0.47,466.41,        470.63
        FF17FFBE,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-04 15:11:45,AUQZGMW3,6.3,0.5,        0.68,68.34,        74.65
        D4622E38,Nnlqka1oevEMvVrm,16875116.0,2016-01-04 22:56:50,W2dTRfY7,1.24,0.5,        0.17,379.29,        380.54
        9A2CAA89,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 02:32:56,YrCNbyNK,7.26,0.5,        0.78,214.36,        221.61
        98AAA2BA,QWAjL9Nbyx95moq7,81963365.0,2016-01-04 02:59:19,DJHTx6HD,8.85,0.5,        0.94,464.37,        473.22
        301708A2,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 06:35:28,0RIMKYtf,7.99,0.5,        0.85,267.15,        275.15
        DC2F03FD,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-04 21:57:53,usgG1VAy,6.34,0.5,        0.68,297.45,        303.79
        51669994,rBwRoXaBP6LM1pzP,29619444.0,2016-01-04 00:04:43,PYTxb352,6.26,0.5,        0.68,283.45,        289.71
        E3D8E264,xJwr9glV6emG7b8o,81963365.0,2016-01-04 16:49:05,UJE4phmX,5.99,0.5,        0.65,132.68,        138.66
        1F44D442,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 12:54:36,neIRUX9T,8.47,0.5,        0.9,275.85,        284.32
        0CD95791,dr9xNYK006wykgXj,68822927.0,2016-01-04 14:04:50,ky9DInBD,6.65,0.5,        0.71,132.95,        139.6
        88C23766,Nnlqka1oevEMvVrm,16875116.0,2016-01-04 06:55:50,dmARYDyI,5.71,0.5,        0.62,380.54,        386.25
        78E2212D,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-04 14:02:25,hRU1j2q5,2.78,0.5,        0.33,43.73,        46.51
        84387CF5,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-04 04:17:50,ALTnwLsi,4.85,0.5,        0.54,382.7,        387.55
        8791B32B,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 08:58:38,0RIMKYtf,2.0,0.5,        0.25,52.19,        54.18
        BE130AC4,4PWQE7lNA25NYV6p,21572046.0,2016-01-04 21:53:00,LyKJ0jFQ,2.99,0.5,        0.35,490.68,        493.67
        AA9198E4,oX6kEmV5yyb0xq3M,34716594.0,2016-01-04 05:54:23,KeKAEfL6,1.57,0.5,        0.21,93.2,        94.77
        7E5C8C8A,8lo9EgjnyjgKO7vL,60542016.0,2016-01-04 17:12:33,7lkiWbMv,9.66,0.5,        1.02,292.04,        301.7
        35FB83E9,gWXN3Z5veAr162kw,18867440.0,2016-01-04 21:05:09,ky6HsLKD,3.54,0.5,        0.4,245.95,        249.49
        BFEECDBA,NG1km5NzBg5JD8nj,81963365.0,2016-01-04 04:47:07,kYfL5Ee0,9.76,0.5,        1.03,162.67,        172.43
        7ABB6E4B,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 19:00:47,hRU1j2q5,7.99,0.5,        0.85,76.21,        84.21
        5ACB1343,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 01:14:03,AUQZGMW3,8.36,0.5,        0.89,294.8,        303.16
        5D6E8F05,148ZaRZe54wPGQ9r,34716594.0,2016-01-04 09:01:20,1Gc6RSfZ,6.22,0.5,        0.67,233.98,        240.2
        221797BA,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 05:21:21,wQ7i3Z8n,4.55,0.5,        0.5,518.51,        523.05
        7BA3A261,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 22:52:00,4gcGI1dc,9.15,0.5,        0.97,470.63,        479.78
        EDCF7962,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 05:42:13,AUQZGMW3,8.02,0.5,        0.85,366.17,        374.19
        D5F19453,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-04 19:06:33,1Gc6RSfZ,3.53,0.5,        0.4,77.49,        81.02
        3DDB2AE5,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 07:52:13,aqt4bzQU,1.06,0.5,        0.16,387.79,        388.85
        69FD2C74,kq7DLQar1nw2glYN,60542016.0,2016-01-04 03:58:01,kYfL5Ee0,6.76,0.5,        0.73,176.25,        183.01
        600D34C1,8lo9EgjnyjgKO7vL,60542016.0,2016-01-04 16:16:44,YrCNbyNK,5.02,0.5,        0.55,301.7,        306.72
        E2EEB0BB,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 02:18:18,3zvL9X9P,6.67,0.5,        0.72,164.6,        171.28
        74053F5D,1vGR8kp342yxEpwY,34716594.0,2016-01-04 22:24:12,xaFQVHqu,9.02,0.5,        0.95,500.8,        509.82
        0131A8C7,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 19:25:23,0RIMKYtf,9.64,0.5,        1.01,377.61,        387.25
        C4C197CB,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 14:10:42,ky6HsLKD,2.33,0.5,        0.28,187.06,        189.39
        4FF1AA6F,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-04 04:31:49,ypbTrAkZ,6.09,0.5,        0.66,420.15,        426.24
        E650CA41,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 18:08:35,yPANTB8f,9.92,0.5,        1.04,351.35,        361.27
        28E078B4,pnwa9PE5MbPB46O0,81963365.0,2016-01-04 07:12:01,yPANTB8f,4.52,0.5,        0.5,506.06,        510.58
        E1AFB384,PzQk5poRMA7ERaBe,99503609.0,2016-01-04 19:30:18,JxDglNVk,5.82,0.5,        0.63,340.41,        346.23
        345191CE,7wmpbZzKRnaR4GvO,92380772.0,2016-01-04 13:26:22,LyKJ0jFQ,7.14,0.5,        0.76,424.17,        431.32
        23232B31,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-04 22:53:00,ZOsVSeQS,2.07,0.5,        0.26,522.56,        524.63
        FD59CECB,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-04 17:38:47,WIgDRLfA,7.72,0.5,        0.82,125.22,        132.95
        FDD4DB16,XQOrADNd8ePa71Ve,40909697.0,2016-01-04 18:58:49,3zvL9X9P,2.65,0.5,        0.31,118.96,        121.61
        7BC6155D,nAELXw76mverkmqZ,30646358.0,2016-01-04 08:47:18,wQ7i3Z8n,9.17,0.5,        0.97,328.03,        337.2
