id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        1202907C,p8oPjnDRq0M2wJW0,21572046.0,2016-01-05 22:50:36,289.31247181332594,3zvL9X9P,        863.27,200.5,662.77
        2CFFD659,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 07:51:25,358.86512368572573,8vExVJfZ,        1837.48,1018.0,819.48
        811D971B,q4rpo9aoJR3BbvWl,40909697.0,2016-01-05 07:42:26,598.9893207727699,1JOuaPPf,        1592.91,641.5,951.41
        F6D74418,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-05 14:23:41,476.2991991146616,LbNEzHCX,        1612.8,607.2,1005.6
        59C8F303,GMKmXnYNgVRlyb6r,42188591.0,2016-01-05 12:24:57,259.5166887912235,dZISTbnw,        1873.23,1001.24,871.99
        46074B84,6wGDKd79v0bnMzor,30646358.0,2016-01-05 08:36:15,695.0632923677605,GWcO9z8j,        1703.12,734.47,968.64
        DA664128,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-05 08:45:49,162.52747408874805,xaFQVHqu,        845.65,654.95,190.7
        72BBA893,2dpYQW4pzMWBxORA,99503609.0,2016-01-05 13:38:53,169.61105805299076,w0FuUW7j,        759.28,11.45,747.83
        BA821A4E,qPAbaED3vDYkjZ0n,16875116.0,2016-01-05 11:14:27,730.6355324957206,xaFQVHqu,        1564.45,830.27,734.17
        1A6AE6F0,BebaVL8XZzLn18y2,30646358.0,2016-01-05 04:19:52,63.446658041241875,AUQZGMW3,        273.44,189.23,84.21
        014D1DD8,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 15:45:46,356.2711739935864,H1E9J7h5,        311.63,205.67,105.97
        7A98AF61,kJRMlxA71OL5om49,42188591.0,2016-01-05 20:05:41,684.1996763417739,1JOuaPPf,        1226.28,907.92,318.36
        E389F292,Z89mWDgZrr3qpnlB,18867440.0,2016-01-05 23:19:22,592.7922707827099,4q8mNtGb,        859.54,10.61,848.92
        54E5EF19,lDv0jon4AyqL4byn,31121791.0,2016-01-05 12:16:39,206.66981271652628,JxDglNVk,        1232.23,530.82,701.42
        9840B969,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-05 13:57:15,653.4259892881199,T43WoJTy,        1694.67,716.07,978.59
        D5F1F2C9,jwKJorl0yBrZX5N8,34716594.0,2016-01-05 05:09:20,236.13531271779055,P65OR70o,        1363.37,887.04,476.33
        391CB13F,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-05 21:41:18,45.4307614126338,T43WoJTy,        1753.95,809.9,944.05
        7D875EE4,3GZ48OAlG6mPMBKg,68822927.0,2016-01-05 11:44:57,694.7030671488734,vQAPzhSG,        371.36,14.31,357.05
        9565B1B6,2vmOlAENnxpPM1xX,60542016.0,2016-01-05 12:49:58,585.4955796368658,yPANTB8f,        365.8,35.84,329.96
        5BB995B1,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 23:15:43,221.0600774979876,usgG1VAy,        1048.31,738.14,310.17
        3851C7F6,yYbzQ46yEx93D7je,16875116.0,2016-01-05 12:55:25,883.5420296721884,llTlNC7E,        709.63,586.78,122.85
        60A0D0EE,X12gvGBdjp7E3Pbj,94856947.0,2016-01-05 01:15:15,122.13717864064316,w0FuUW7j,        1294.86,579.48,715.38
        A6A15535,5Q0lndPxZYdZGMO8,99503609.0,2016-01-05 19:40:05,4.558946467079195,prjJnwMB,        1575.45,913.87,661.58
        5A335AE0,dWE82PWRRkX5wr0b,92380772.0,2016-01-05 14:40:58,648.3433160222411,i564UHdx,        1302.82,820.95,481.87
        8F8A38AA,GM421LnWGWDaEPl9,48693702.0,2016-01-05 09:13:04,403.2678974086432,7EAjD3fl,        834.06,461.09,372.97
        54FD795B,BKMy1nYEZpnoEA7G,18867440.0,2016-01-05 19:20:54,337.3801320207223,w4H81eLM,        891.44,694.05,197.39
        A67F7DA4,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 12:45:30,764.9815379037899,7EAjD3fl,        1221.01,484.49,736.52
        A3412CFD,1vGR8kp342yxEpwY,34716594.0,2016-01-05 22:58:14,706.822680428618,usgG1VAy,        1077.16,308.71,768.46
        DDD678DA,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-05 16:17:51,876.3222800528835,GWcO9z8j,        522.3,473.38,48.93
        910782D6,nRLeDl77Del5xpbY,92380772.0,2016-01-05 21:22:03,466.03799906924337,w4H81eLM,        636.73,146.39,490.34
        F48A21BA,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-05 04:55:43,844.8909118863353,nv0GI1a6,        1313.19,656.08,657.11
        C43071BF,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 13:49:41,630.022515567606,WET2L101,        1138.56,619.82,518.74
        E0A6B7E6,4dqenN2oQZExwEK2,58599999.0,2016-01-05 14:10:39,143.98187508636138,LbNEzHCX,        1139.53,163.88,975.65
        7A293AD0,2ZRmOxEWBVq546zY,29619444.0,2016-01-05 06:31:04,832.8290123216215,WIgDRLfA,        908.57,517.71,390.86
        00B30C3D,MX0JR5y11e5narO6,15314569.0,2016-01-05 14:45:14,537.8160719272245,Mpu7vo20,        1260.78,935.13,325.66
        78750BBD,DLajEKM0gNPZGJeA,60542016.0,2016-01-05 17:24:44,8.757022506830214,prjJnwMB,        337.78,142.89,194.89
        A2507F90,PJ536E18n1D4Bd1r,48693702.0,2016-01-05 00:18:40,744.5582286680154,4gcGI1dc,        890.68,167.25,723.43
        72A1A08F,D8AZvkA5NXmkyEeO,31121791.0,2016-01-05 23:59:50,128.24799886972608,yPANTB8f,        862.02,144.13,717.89
        5CF34EF9,RB4gWNwl4D8exP7l,81963365.0,2016-01-05 23:05:49,6.04744835461648,KeKAEfL6,        855.08,546.47,308.61
        67377FA1,mqP6d9k5nR21oaeb,31121791.0,2016-01-05 12:20:18,41.683756274637204,PYTxb352,        722.38,17.48,704.9
        899A3C51,GNLM7eW5J5wmlwRa,77510543.0,2016-01-05 14:08:07,768.0724487903104,H1E9J7h5,        1597.04,782.59,814.45
        7485F83A,oanJmEDrLxpbVPzM,92380772.0,2016-01-05 15:24:07,510.6289228383996,neIRUX9T,        1043.6,658.8,384.8
        BFE190CC,62QyANzLydvMzVgm,48693702.0,2016-01-05 04:21:47,536.423912136488,xaFQVHqu,        1358.41,801.37,557.04
        DD7EC1D0,DWV9mxjjvLxwnXyb,29619444.0,2016-01-05 08:38:59,332.77679452655286,hRU1j2q5,        1153.29,167.61,985.69
        A04B6CD6,gxz7rWG7rVWj40vX,40909697.0,2016-01-05 14:04:54,309.2563385018244,P65OR70o,        1331.27,923.65,407.62
        6678CA30,XRo0EdKqwD3zZBLr,42188591.0,2016-01-05 06:58:43,878.8162266499556,JxDglNVk,        1245.23,661.81,583.42
        AFC1FFE1,dw0xVe5rw3gy14EL,99503609.0,2016-01-05 06:32:29,507.1679116656353,9eosMq9j,        1327.22,732.16,595.06
        7494E267,81B6q0K8k325XWmn,21572046.0,2016-01-05 06:51:44,460.22032395296026,AUQZGMW3,        191.88,76.83,115.05
        63EA1B67,BVYqp0ryO1oj1gRo,81963365.0,2016-01-05 04:02:47,635.0569278819603,ALTnwLsi,        293.61,52.29,241.32
        3C171EA9,QoD6rWNN03WPbEBg,81963365.0,2016-01-05 13:01:52,406.4266548219923,w0FuUW7j,        661.23,646.94,14.29
        13E39369,4oLKbnxm3vXqjMVx,29619444.0,2016-01-05 23:49:17,139.3058297656924,DJHTx6HD,        1507.07,781.9,725.17
        8B732156,pdrXzZj2DkZLJvbk,42188591.0,2016-01-05 05:24:41,766.973821046591,kYfL5Ee0,        1238.65,830.4,408.25
        C861E06F,bjY7mMXxE3zMoelO,31121791.0,2016-01-05 01:46:19,200.4502277846425,7EAjD3fl,        999.4,14.29,985.12
        A76540B5,nGXqgLRgBKlRd79W,40909697.0,2016-01-05 20:58:35,409.5802307899377,ky9DInBD,        1457.61,745.23,712.38
        3081B942,WkYAGXV6A1XOxg8o,77510543.0,2016-01-05 04:02:21,123.79619146803908,H1E9J7h5,        1032.92,860.34,172.58
        F0596C45,WKP7OnqzA2rxDA6J,68822927.0,2016-01-05 19:41:19,264.6476965994196,HB1w7A8F,        1346.21,786.07,560.14
        9307837C,jPk9xAzO70rR1bBe,92380772.0,2016-01-05 14:38:48,792.2553105043297,KeKAEfL6,        1233.03,823.32,409.7
        CC47DF85,Zv4W9eak2QN1M5A7,77510543.0,2016-01-05 18:12:07,719.3011545649854,llTlNC7E,        1379.6,460.97,918.64
        5D231C07,alK9yYKwJ3YgXqJW,40909697.0,2016-01-05 00:25:01,5.263806191551024,llTlNC7E,        722.13,381.03,341.1
        AA3E436E,X47N9O28wGd6Mneo,99503609.0,2016-01-05 23:32:15,654.6867181478948,prjJnwMB,        329.5,303.32,26.19
        3A7163BA,O2oGlMjNX7MpwV43,29619444.0,2016-01-05 11:46:23,447.0748392363929,nv0GI1a6,        888.11,587.99,300.11
        73F845FC,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-05 17:34:24,688.8924573107648,JxDglNVk,        1068.81,268.63,800.18
        18F14CBA,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 09:55:14,179.44028007925357,aqt4bzQU,        1074.11,125.54,948.57
        B411DD66,jNMBy0rVVd0DnGK6,15314569.0,2016-01-05 01:00:01,237.76742978805015,xaFQVHqu,        308.8,38.7,270.1
        402B3334,PbN9vQlbEORLmaxd,31121791.0,2016-01-05 09:58:38,205.4531935897173,1JOuaPPf,        892.84,573.47,319.37
        61EAB766,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-05 15:33:54,408.3971902086358,4gcGI1dc,        823.35,571.24,252.11
        C9DBAF23,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 04:32:42,130.80448497393613,N0tfEoYN,        464.35,328.49,135.86
        60391A6F,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-05 11:29:31,300.7366234704617,aqt4bzQU,        957.43,919.91,37.52
        2640B9A6,EreGoBpxJOBNl392,77510543.0,2016-01-05 21:57:36,482.9131570724029,xaFQVHqu,        1307.19,947.71,359.48
        893E621F,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-05 23:48:06,525.6386427931898,wQ7i3Z8n,        1351.26,940.86,410.4
        67BD0F01,DAlqeZENbeOn2vBw,92380772.0,2016-01-05 01:08:26,66.39653837258443,ClIU3SjR,        838.85,330.92,507.92
        4A873DCE,lkPBK9BmJMpvMWnb,92380772.0,2016-01-05 03:14:40,859.8193630870637,kYfL5Ee0,        1957.09,958.85,998.24
        EF31B6C1,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 12:10:54,681.8997758572152,Mpu7vo20,        1034.07,894.82,139.24
        812ECE1E,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 03:36:43,62.61721996238475,ky6HsLKD,        971.51,583.69,387.83
        0630AF42,346j7Nq67nvXZR0m,48693702.0,2016-01-05 11:34:12,38.686410737203595,9eosMq9j,        978.98,960.51,18.47
        B215640E,GXd06jGNEamgBwr3,48693702.0,2016-01-05 18:18:56,27.8355663807477,1JOuaPPf,        428.69,269.12,159.57
        4B30FE07,7wmpbZzKRnaR4GvO,92380772.0,2016-01-05 07:51:10,74.22859038113036,wQ7i3Z8n,        1211.29,241.65,969.65
        09A50527,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 20:41:06,131.1452078709307,LbNEzHCX,        351.42,292.26,59.15
        7501F726,dM4aLP8N97eYABwR,60542016.0,2016-01-05 13:34:59,28.006453439666334,hRU1j2q5,        978.45,144.56,833.89
        C38B8EF8,EqrX8mBXDZPMRKLz,30646358.0,2016-01-05 03:18:48,246.33851548730576,JxDglNVk,        1022.88,840.46,182.42
        9F4D18DD,NvzxDwNZo0wleBg5,48693702.0,2016-01-05 05:40:42,79.18312552175385,aqt4bzQU,        818.32,491.8,326.52
        AA50E265,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 03:54:26,872.630861104789,9eosMq9j,        1102.17,214.05,888.12
        34CB42F3,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 08:19:50,388.2307408856209,N0tfEoYN,        1609.18,977.11,632.06
        B85667F1,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 21:50:12,104.36055076391351,PYTxb352,        827.02,85.35,741.67
        A76F5578,148ZaRZe54wPGQ9r,34716594.0,2016-01-05 09:46:56,324.0755368112742,UJE4phmX,        829.38,20.49,808.89
        800B3FF0,gKqw0y4RWwQApPrm,29619444.0,2016-01-05 22:29:03,595.8872062295202,eAwMUT94,        736.42,108.62,627.79
        88953468,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-05 13:20:49,488.104911344487,W2dTRfY7,        1171.63,825.72,345.92
        16CEE11E,NejWvxnkxjlXpJgQ,85151913.0,2016-01-05 02:28:35,125.60741523148513,llTlNC7E,        101.83,13.67,88.16
        0B13B874,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 05:21:07,98.37511528958846,YrCNbyNK,        1098.75,932.8,165.95
        B3996C40,4dqenN2oQZExwEK2,58599999.0,2016-01-05 10:30:37,864.4028015551695,ky6HsLKD,        1309.16,832.92,476.25
        E8E7E0A1,EqrX8mBXDZPMRKLz,30646358.0,2016-01-05 04:10:00,225.4471900379581,yPANTB8f,        998.66,839.36,159.3
        83734A23,mrlW4GBWMO6DABXx,42188591.0,2016-01-05 12:52:19,797.021276774913,KeKAEfL6,        1005.17,238.89,766.29
        6AD343FA,a3PrBbGBAXpL8mp0,16875116.0,2016-01-05 12:02:24,417.1917418065396,N0tfEoYN,        945.93,806.0,139.93
        5B1F301D,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 11:12:29,72.73643169108627,nv0GI1a6,        1382.14,507.46,874.68
        0A3E240A,dM4aLP8N97eYABwR,60542016.0,2016-01-05 14:54:32,798.3545177174033,4q8mNtGb,        792.87,130.07,662.79
        C23F11BA,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-05 16:29:43,830.0246450919591,i564UHdx,        722.2,553.81,168.39
        ACEFB809,bMrnX9xrVNp0lvx2,48693702.0,2016-01-05 23:42:38,56.022368479441965,P65OR70o,        1237.78,843.53,394.25
        F39C338D,Oxv502qrde8KmgVr,60542016.0,2016-01-05 20:28:06,859.6327489066621,GWcO9z8j,        496.54,103.18,393.35
        AFF0A6EB,8JeRLGmxlq0k0qZz,42188591.0,2016-01-05 09:16:28,234.27938785780452,LyKJ0jFQ,        782.4,535.35,247.05
        65F2F04D,7wmpbZzKRnaR4GvO,92380772.0,2016-01-05 02:52:16,819.5097146997944,7lkiWbMv,        1726.7,732.9,993.8
        C18A3889,OdM7np8LYEp1mkvP,81963365.0,2016-01-05 04:05:08,795.0817395203219,xaFQVHqu,        1519.89,606.64,913.25
        3A4312FB,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 02:23:33,872.3725443866321,aqt4bzQU,        1772.08,991.92,780.16
        5226D0BC,Oxv502qrde8KmgVr,60542016.0,2016-01-05 21:40:12,521.5006042419392,P65OR70o,        373.21,277.01,96.2
        C2BB1712,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-05 08:33:29,342.3290104078788,ky6HsLKD,        1549.31,687.77,861.55
        0EFB83D0,4g7a3XELre5dYzr6,18867440.0,2016-01-05 05:31:50,685.2223441734451,WET2L101,        646.58,168.73,477.85
        D97C39F4,Aa3kjzJmqZWveXqb,21572046.0,2016-01-05 18:45:13,374.06259375881126,DJHTx6HD,        1440.08,900.41,539.67
        DD10C1D9,Kxb2JoGX50lzRDEq,58599999.0,2016-01-05 20:53:35,542.3232110387189,i564UHdx,        709.19,586.07,123.12
        65E2AC59,JRZMbq2eOM189Qw4,48693702.0,2016-01-05 23:07:53,509.38877365498735,ns6vzdkC,        1018.38,69.63,948.76
        86251193,6ALdEroGZZrjqbgl,29619444.0,2016-01-05 15:51:21,559.7397224522205,LbNEzHCX,        794.67,75.63,719.03
        B4D1B524,Z89mWDgZrr3qpnlB,18867440.0,2016-01-05 22:44:35,91.88732342386834,LyKJ0jFQ,        753.62,575.87,177.75
        D2EFBE60,MobnrVMDK24wPRzB,94856947.0,2016-01-05 17:46:50,491.9546823489601,wQ7i3Z8n,        1856.49,980.46,876.03
        8C13A288,xkZb5E55LYE10wa4,92380772.0,2016-01-05 22:16:59,414.8168992272422,xaFQVHqu,        861.4,739.51,121.89
        B2D73F37,dWE82PWRRkX5wr0b,92380772.0,2016-01-05 14:50:29,827.5849140730919,ns6vzdkC,        1472.51,481.5,991.02
        BC620726,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-05 23:29:59,368.40005841180727,Mpu7vo20,        812.17,293.67,518.49
        B53C0B66,4oLKbnxm3vXqjMVx,29619444.0,2016-01-05 02:28:32,566.4775760794295,GWcO9z8j,        1457.46,461.07,996.39
        86DDC719,NejWvxnkxjlXpJgQ,85151913.0,2016-01-05 23:10:48,502.71394219435047,W2dTRfY7,        1196.77,760.93,435.85
        49A58CD3,148ZaRZe54wPGQ9r,34716594.0,2016-01-05 03:06:26,667.5884563492937,W2dTRfY7,        362.66,246.55,116.11
        2401843E,OemQ7q2DLZMWnwzB,58599999.0,2016-01-05 07:26:22,223.0389852404024,8vExVJfZ,        517.43,272.6,244.84
        FCC60067,oR78lLNzN9LpgqNb,85151913.0,2016-01-05 12:56:58,563.2477357647296,LbNEzHCX,        1616.93,813.67,803.26
        3198D3FC,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-05 08:40:33,525.8382997667173,eAwMUT94,        781.36,690.01,91.34
        B67C85EF,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-05 11:30:13,464.13135394799826,KeKAEfL6,        1328.32,822.74,505.58
        7F949ADF,ZmPRjkQ74Xeql71V,81963365.0,2016-01-05 08:01:24,525.8287774613194,w0FuUW7j,        1159.69,151.63,1008.06
