id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        9C806CF8,DELmRj9Vvl346G50,77510543.0,2016-01-02 00:39:23,896.7650541719343,LbNEzHCX,        805.02,427.63,377.39
        93C174D8,J4K6gkq7wyqopOnQ,42188591.0,2016-01-02 06:23:59,522.9070765409997,N0tfEoYN,        1128.14,948.42,179.72
        8AA790D3,5q2VK37925edBXb8,30646358.0,2016-01-02 11:39:33,325.091026626137,AUQZGMW3,        1694.04,1020.63,673.4
        0008F288,pnwa9PE5MbPB46O0,81963365.0,2016-01-02 05:51:37,182.08689939674872,P65OR70o,        533.19,19.64,513.55
        939EC79E,B7blVrVn0br1zP3x,18867440.0,2016-01-02 05:55:07,754.6067758943423,3zvL9X9P,        905.49,13.98,891.51
        5E8B8C02,4pQo67v0PWyLdYKO,40909697.0,2016-01-02 22:02:41,257.0406512595806,w4H81eLM,        1362.51,394.29,968.22
        75D031ED,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 17:39:47,836.6728908746019,kYfL5Ee0,        672.32,122.82,549.5
        2B1D1346,zj9KZblppy6byEDg,99503609.0,2016-01-02 02:40:12,760.2872707190068,ky6HsLKD,        1419.53,937.09,482.44
        1FA49DF3,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-02 12:23:37,642.1369940265658,9eosMq9j,        1287.24,786.37,500.87
        09C01CE0,9vXy462Ej8V1kpWl,85151913.0,2016-01-02 06:27:43,746.7273596857436,4gcGI1dc,        590.82,453.2,137.63
        C6BA8C21,dXogRAnyg1Q9lE3J,29619444.0,2016-01-02 08:31:50,842.5987618235707,hRU1j2q5,        1147.72,202.32,945.4
        31A038A3,WdBX5pVBE2pynxPQ,81963365.0,2016-01-02 04:57:17,742.1383721389975,bixzKNY9,        1509.52,504.59,1004.93
        A9875D9E,0DB8zw67E9mZAPK2,34716594.0,2016-01-02 16:01:22,732.4594045680939,Mpu7vo20,        820.1,631.05,189.06
        35669BAA,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-02 14:42:27,590.7685288611189,P65OR70o,        1203.47,446.76,756.72
        507503E3,nX89Y35pYvqAVvpD,42188591.0,2016-01-02 06:24:07,46.87887646819807,7lkiWbMv,        1265.2,581.34,683.86
        083E91D1,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 21:45:23,864.7998296216534,9eosMq9j,        1283.45,555.93,727.52
        7B31EC51,ZmPRjkQ74Xeql71V,81963365.0,2016-01-02 07:23:25,388.2393700935023,N0tfEoYN,        277.68,201.53,76.15
        0C5012A0,EkpjZe5z37W70QKA,60542016.0,2016-01-02 23:18:09,370.1646700309331,vQAPzhSG,        1276.92,1011.47,265.45
        E6B93B62,Aa3kjzJmqZWveXqb,21572046.0,2016-01-02 07:31:00,541.8489581229481,UJE4phmX,        1179.09,342.25,836.84
        0FB5DC91,YeqxBmVgL1EnONv8,85151913.0,2016-01-02 10:05:28,869.5463036658194,H1E9J7h5,        487.73,182.58,305.15
        B0773BC5,rG5oYMVaBj42Oa6L,18867440.0,2016-01-02 21:51:34,508.21092539431345,7EAjD3fl,        470.9,3.71,467.19
        8C359E07,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 09:17:40,770.8435564155949,bixzKNY9,        1470.25,667.74,802.51
        B577424D,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 05:47:59,817.1204077804063,hRU1j2q5,        1688.39,820.89,867.5
        BB4E6824,oWkryLvyr0Jba1E5,34716594.0,2016-01-02 07:09:16,767.7938661573328,P65OR70o,        1556.49,685.89,870.6
        7038CD22,Nbng985Vjoa0Ze1X,77510543.0,2016-01-02 07:47:01,894.7572668725317,0RIMKYtf,        1394.49,527.67,866.82
        B784AB74,87mobXjNNDVX51ML,21572046.0,2016-01-02 01:12:53,199.33945658552773,LyKJ0jFQ,        302.06,149.09,152.97
