id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        8AD60D67,xJwr9glV6emG7b8o,81963365.0,2016-01-06 22:06:23,481.5350244155782,P65OR70o,        1857.23,902.74,954.49
        F22E02F2,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 23:09:26,622.1108095692756,8vExVJfZ,        1031.27,179.94,851.33
        FC8C76B5,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-06 06:10:56,133.64667901560279,w4H81eLM,        1121.21,919.75,201.46
        3AC5A97D,r1av4JnM18dYGxAe,60542016.0,2016-01-06 05:23:28,667.3685743360934,ClIU3SjR,        1633.47,782.97,850.5
        D45636F8,EqrX8mBXDZPMRKLz,30646358.0,2016-01-06 20:07:58,323.2981941460769,1JOuaPPf,        894.09,73.47,820.62
        C7A8852A,KM4YzL5aPRL59dRy,34716594.0,2016-01-06 15:27:51,153.91164160225833,WET2L101,        1292.99,502.17,790.82
        DF122E7A,6wGDKd79v0bnMzor,30646358.0,2016-01-06 11:01:01,307.1662672352942,bixzKNY9,        1731.3,807.24,924.06
        978B8105,vOGRpPpAArjBQZ9y,30646358.0,2016-01-06 21:08:22,305.34324144364723,dZISTbnw,        1112.39,353.5,758.9
        39F4D865,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 19:46:16,366.1098387284235,DJHTx6HD,        985.27,794.87,190.4
        BB3113C0,gQ0eDL57DgxKwqn8,21572046.0,2016-01-06 16:17:56,861.6521046887722,KeKAEfL6,        915.36,232.16,683.19
        14E3F29E,8lo9EgjnyjgKO7vL,60542016.0,2016-01-06 02:29:54,740.1176207350669,N0tfEoYN,        749.51,516.63,232.88
        7E939AD5,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 09:35:46,797.9281955331503,Mpu7vo20,        713.02,710.79,2.23
        4349F681,mKyqZPM1AXPAQL08,42188591.0,2016-01-06 19:56:57,708.9659130071,4gcGI1dc,        1005.89,925.68,80.21
        51E1847E,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-06 10:02:04,707.183616647824,WIgDRLfA,        1001.02,946.11,54.91
        1E8C6902,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 21:36:53,668.7066235193657,T43WoJTy,        844.59,390.61,453.98
        F1E0DB71,nL9KYGXpz2G5mvDa,42188591.0,2016-01-06 06:13:17,722.8847836765834,PYTxb352,        1052.07,943.01,109.05
        691312C8,6zm4b7veY2ljEQ95,21572046.0,2016-01-06 04:24:46,526.9688634715682,KeKAEfL6,        864.7,636.11,228.59
        FB481016,xN4XQEa6JZJvkeAj,42188591.0,2016-01-06 04:25:24,90.3554561310991,usgG1VAy,        1270.94,488.99,781.95
        C24D64FD,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-06 08:44:12,16.791043912164795,eAwMUT94,        389.24,228.75,160.49
        21359A5F,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-06 08:39:37,155.43252750352144,7EAjD3fl,        808.12,540.73,267.39
        556E70D4,8rxEQOL3ePZdAe1z,77510543.0,2016-01-06 05:55:03,305.88487922857655,W2dTRfY7,        1038.46,872.57,165.89
        1C043FB7,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 02:54:41,157.35454338818553,ns6vzdkC,        908.63,581.98,326.65
        4C937B05,YR920VxJq5PNQBAG,94856947.0,2016-01-06 16:14:46,585.5676534993102,WET2L101,        1388.17,988.23,399.94
        A3ABA337,qPAbaED3vDYkjZ0n,16875116.0,2016-01-06 22:08:02,187.53720932498433,T43WoJTy,        1384.68,707.63,677.05
        E944A636,OkNQl0jqMveDx5Rv,34716594.0,2016-01-06 10:13:57,416.588627046923,PYTxb352,        794.71,157.74,636.97
        5AFB4511,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-06 04:14:24,560.2755639956715,eAwMUT94,        1146.73,470.98,675.75
        520B2BD1,DX2eLoNWReGEPYnK,48693702.0,2016-01-06 01:28:50,282.35472975701975,0RIMKYtf,        334.93,174.3,160.62
        EB3653E6,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-06 11:59:35,392.2843343116211,ALTnwLsi,        1539.72,814.55,725.17
        F787F5FD,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 20:07:58,21.53655380746229,hRU1j2q5,        1333.92,890.23,443.69
        9C064877,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-06 19:04:09,551.3469960584678,W2dTRfY7,        466.57,245.47,221.1
        D1F4FB90,8lo9EgjnyjgKO7vL,60542016.0,2016-01-06 22:24:34,198.7573099253619,P65OR70o,        543.67,462.62,81.05
        8C3A3062,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 15:14:39,501.70800356044884,ypbTrAkZ,        704.53,431.48,273.06
        076E6C1B,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 22:58:58,373.21702347935394,hRU1j2q5,        769.05,450.79,318.26
        86EB2170,4QyYADMYXqPDP79G,34716594.0,2016-01-06 02:53:41,760.5514176905608,8vExVJfZ,        934.52,170.84,763.68
        FE61D16A,Z89mWDgZrr3qpnlB,18867440.0,2016-01-06 13:02:31,22.73015780541716,w0FuUW7j,        343.19,116.55,226.64
        7A0CCB1A,ya9DBmDpJNm25lP1,21572046.0,2016-01-06 11:51:20,533.2253626452903,YrCNbyNK,        332.71,62.48,270.23
        3D07D90A,9GMx01aQZx13E48l,68822927.0,2016-01-06 06:11:44,78.8934667756243,N0tfEoYN,        1024.26,366.03,658.23
        1D32B33E,1d29oEA95KEzAKlW,99503609.0,2016-01-06 18:41:45,664.3553778825113,i564UHdx,        946.95,671.43,275.52
        6F2E70B3,mpqkOe1L1wAaMRgE,16875116.0,2016-01-06 18:12:10,114.99990887807209,ns6vzdkC,        1277.21,786.84,490.37
        AA7D5C99,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 06:53:53,868.8959333628429,kYfL5Ee0,        1376.8,916.22,460.58
        45CF17A6,qPorDyvDD8RmgnL0,77510543.0,2016-01-06 01:33:22,560.2986832230724,hRU1j2q5,        457.44,226.43,231.01
        D5EC451B,gPDW4zr1YmVGqEAO,48693702.0,2016-01-06 05:51:15,281.6679063611593,usgG1VAy,        971.03,931.7,39.33
        DF33DA22,9vXy462Ej8V1kpWl,85151913.0,2016-01-06 04:56:15,174.4145851391223,PYTxb352,        1147.54,702.09,445.46
        DA37B7B0,N6R3Akx0zWk05oWp,42188591.0,2016-01-06 05:35:40,524.7703925267923,hRU1j2q5,        839.92,674.98,164.93
        9A876C6B,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 11:26:47,190.17992145406225,JxDglNVk,        548.36,52.98,495.37
        BA8EF822,PagZ0KRaVNlY58kQ,92380772.0,2016-01-06 07:43:25,571.7062929667243,LyKJ0jFQ,        458.63,402.25,56.39
        4E34D97B,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-06 14:29:34,649.428161822492,eAwMUT94,        1789.25,967.91,821.33
        A99F15C3,9eDMvX85yLR3dGlE,92380772.0,2016-01-06 04:31:51,764.3848713524335,ALTnwLsi,        958.23,339.9,618.32
        2574A761,jwKJorl0yBrZX5N8,34716594.0,2016-01-06 17:10:34,175.76828607183015,WET2L101,        506.28,230.57,275.71
        80819B22,EdWZO2dVLNRDMPlV,94856947.0,2016-01-06 21:41:20,437.7164714110041,YrCNbyNK,        1454.86,694.12,760.74
        CC993ABA,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 20:34:59,293.7895080508436,KeKAEfL6,        1393.69,663.23,730.45
        4B881ACF,q4rpo9aoJR3BbvWl,40909697.0,2016-01-06 06:23:17,379.38584911299205,PYTxb352,        1102.65,476.42,626.23
        4134214A,Vqy0OnN9P6lYgAze,60542016.0,2016-01-06 08:06:21,240.5298007836694,WIgDRLfA,        571.24,457.18,114.05
        D1BA9165,lRjYnM34X5AXBGrz,34716594.0,2016-01-06 18:59:25,371.9692270727417,DJHTx6HD,        1089.82,832.42,257.4
        CFF230A7,gWwV6lpVON7ryzDe,21572046.0,2016-01-06 11:12:16,710.3317371205585,dZISTbnw,        1008.05,477.59,530.47
        20F343DB,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 19:48:40,663.4570764787591,WET2L101,        200.41,109.88,90.53
        EA51B6F3,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 00:31:28,25.336156975943258,7EAjD3fl,        1103.39,534.78,568.61
        157020C7,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 16:26:51,172.93746447995485,LyKJ0jFQ,        886.68,671.71,214.96
        BCE83F54,kJRMlxA71OL5om49,42188591.0,2016-01-06 19:36:22,146.60163236691332,prjJnwMB,        766.3,758.0,8.3
        4C9BBA79,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 04:24:47,263.2199821368906,P65OR70o,        303.74,69.4,234.33
        0AA25F13,Bar6kR1QXKRlYn1J,30646358.0,2016-01-06 13:10:18,425.4928108269115,xaFQVHqu,        858.36,296.62,561.73
        C730FE8E,8DLbw958mPv3xjVa,60542016.0,2016-01-06 09:27:50,768.670787172351,eAwMUT94,        337.87,63.1,274.77
        06318C66,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 04:13:53,378.5852525161657,xaFQVHqu,        1705.98,697.55,1008.43
        D5B939D8,KXVqP6JyVDGzQa3b,29619444.0,2016-01-06 00:37:58,317.4735093270738,W2dTRfY7,        1523.12,546.87,976.24
        F21998EB,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 06:28:01,661.9410323945867,i564UHdx,        417.27,339.06,78.21
        55EB5613,5oDLGWg9lBeQRP9d,18867440.0,2016-01-06 11:59:45,218.94235755228277,hRU1j2q5,        685.0,491.39,193.61
        32BB2DBD,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 08:16:04,593.8971244230945,bixzKNY9,        202.25,96.3,105.95
        FAAD8E7A,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 12:01:18,369.8529618155262,9eosMq9j,        1273.77,870.0,403.77
        8BBD11B2,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-06 09:39:02,79.85679944056312,ALTnwLsi,        1676.5,880.01,796.49
        0A3256B2,lRjYnM34X5AXBGrz,34716594.0,2016-01-06 19:47:50,613.603221988622,w4H81eLM,        983.73,55.29,928.44
        AAF98563,VkzMxYjv7mYn53oK,40909697.0,2016-01-06 23:55:14,550.9269682154521,0RIMKYtf,        846.71,565.51,281.2
        96FEDAF7,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 04:22:18,648.562667716692,aqt4bzQU,        1072.3,322.62,749.68
        0504DC2C,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-06 06:18:02,516.7594476729585,ClIU3SjR,        1673.06,695.32,977.74
        5F065DD3,0Gl95NRLjW2aw8pW,31121791.0,2016-01-06 10:49:20,626.2379052341878,prjJnwMB,        1150.36,701.65,448.71
        44046C77,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 07:21:13,114.66867693649118,H1E9J7h5,        854.5,493.11,361.39
        088B0BB8,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 14:10:24,710.0654681616272,4gcGI1dc,        1402.73,483.41,919.33
        40524DB9,jERG2g84xGgVyz6K,81963365.0,2016-01-06 00:37:11,391.07530341816994,1JOuaPPf,        1788.72,931.23,857.49
        868907E7,8qkMv7moe9b9AowY,92380772.0,2016-01-06 18:57:08,861.1125135957457,GWcO9z8j,        1288.65,447.64,841.02
        A2C3D83E,PR31Yr7agDbJzaZX,99503609.0,2016-01-06 22:18:20,88.93728767883945,0RIMKYtf,        1471.41,490.75,980.66
        10A35F0B,XRo0EdKqwD3zZBLr,42188591.0,2016-01-06 05:24:58,320.89673027245453,hRU1j2q5,        1002.23,701.42,300.81
        4B996AA3,lGB9advjJYjdbWrN,94856947.0,2016-01-06 14:25:39,518.547578178312,kYfL5Ee0,        685.62,509.47,176.15
        1618CB61,8Nerw0xj58Ky5RVz,85151913.0,2016-01-06 14:07:19,508.3299168009777,ZOsVSeQS,        1161.04,517.89,643.15
        25F6ED3C,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 06:14:52,809.881564494712,YrCNbyNK,        413.62,373.51,40.11
        A42042E6,Q7lRVD4YY1xawymG,58599999.0,2016-01-06 23:40:33,693.9290387893863,KeKAEfL6,        1054.07,873.16,180.91
        CFFDF737,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-06 02:15:07,506.597363966516,nv0GI1a6,        1450.16,854.82,595.34
        AC2B1FF9,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 21:48:57,10.819096302942754,4q8mNtGb,        945.72,193.72,752.0
        C45E4A09,5N1xXmGoy0mq2v08,30646358.0,2016-01-06 19:57:09,440.92061173200614,0RIMKYtf,        952.13,165.32,786.81
        B1D40BBC,wgoa5OApGQey32ZM,21572046.0,2016-01-06 15:33:01,311.8390658439739,KeKAEfL6,        1250.8,830.77,420.04
        3F5C1CB6,QPdr2B94VaEzZgoW,92380772.0,2016-01-06 05:39:21,700.6888323657264,4q8mNtGb,        1278.27,701.64,576.63
        C3D817E7,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-06 09:41:28,142.96394108913884,bixzKNY9,        1030.34,938.48,91.86
        0EE5549E,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 16:36:04,405.9007626418298,HB1w7A8F,        977.47,538.31,439.16
        69FA25A0,6ALdEroGZZrjqbgl,29619444.0,2016-01-06 09:11:45,763.3359427904319,ALTnwLsi,        915.64,825.33,90.31
        6AE8CA14,E0LZAa7AyNd34Djq,81963365.0,2016-01-06 10:39:40,367.6756651822055,usgG1VAy,        1474.97,891.72,583.25
        0C37EF85,nX89Y35pYvqAVvpD,42188591.0,2016-01-06 00:29:49,325.23899200058247,YrCNbyNK,        1024.69,197.3,827.39
        CD9DDBA7,vKVLDx8koQWZ2ez0,34716594.0,2016-01-06 22:28:18,789.5796725664422,1Gc6RSfZ,        763.96,528.11,235.86
        8D98FB02,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-06 07:59:44,487.1421459817211,WIgDRLfA,        361.24,321.5,39.74
        09EBCD66,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-06 09:39:26,540.4212610634743,9eosMq9j,        1082.25,149.38,932.87
        24D20B78,BKMy1nYEZpnoEA7G,18867440.0,2016-01-06 01:51:04,875.7705050341316,GWcO9z8j,        749.66,440.87,308.79
        F64341DC,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 07:27:47,33.06954578343676,ClIU3SjR,        786.76,692.09,94.67
        DC86B5B0,RGkzrL0JYKb2gPqW,85151913.0,2016-01-06 13:34:39,615.3070286595967,AUQZGMW3,        1003.25,351.96,651.29
        29B663E5,3x5BKX29EzQVDbJy,21572046.0,2016-01-06 11:10:37,325.098028158362,ky6HsLKD,        1652.17,737.15,915.02
        D049A8E4,038OVABN11Ak4W5P,42188591.0,2016-01-06 02:28:20,749.2119153825165,llTlNC7E,        726.03,15.19,710.84
        7A1770C1,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 16:37:34,455.452814675324,WIgDRLfA,        408.22,55.49,352.74
        4C6045E6,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 05:12:28,125.12575507831265,JxDglNVk,        1430.75,704.48,726.27
        B8BF2B19,OemQ7q2DLZMWnwzB,58599999.0,2016-01-06 19:24:01,503.92102319361123,H1E9J7h5,        652.0,597.13,54.87
        FB1210FA,NejWvxnkxjlXpJgQ,85151913.0,2016-01-06 10:55:48,864.470313246028,xaFQVHqu,        623.66,501.97,121.69
        A9912F81,Gd2bxpQG0xR91VXD,21572046.0,2016-01-06 01:37:40,56.8110140104172,PYTxb352,        948.34,703.86,244.48
        34537E12,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 01:03:26,470.5168541962183,HB1w7A8F,        1269.76,373.31,896.45
        50315CB7,4ZVwldpn4QXDN0OY,77510543.0,2016-01-06 21:07:26,119.56349437061115,ypbTrAkZ,        544.84,266.23,278.6
        88F0632A,YeqxBmVgL1EnONv8,85151913.0,2016-01-06 22:11:50,122.39764102324638,0RIMKYtf,        1743.47,886.07,857.4
        DBF9082A,5vwqabdVV1lZyLBE,60542016.0,2016-01-06 09:14:35,887.8617848339683,prjJnwMB,        1224.62,493.74,730.88
        103074F4,nGXqgLRgBKlRd79W,40909697.0,2016-01-06 16:51:21,685.3727081817481,ns6vzdkC,        1348.42,857.57,490.85
        680BF909,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 00:30:37,773.7922914472953,ky9DInBD,        1705.99,721.48,984.52
        849C766F,YK6z2lXzg7w57Vap,40909697.0,2016-01-06 15:37:16,818.3721353064166,4q8mNtGb,        1847.61,859.44,988.17
        BFCCB9E4,9eDMvX85yLR3dGlE,92380772.0,2016-01-06 10:42:39,711.4227946988847,i564UHdx,        1061.81,670.77,391.04
        747583C7,KAygLZgx8oAeJz8Y,15314569.0,2016-01-06 19:44:35,380.4833702550748,ClIU3SjR,        1463.67,515.69,947.98
        53DB46B8,9GMx01aQZx13E48l,68822927.0,2016-01-06 15:52:53,428.79584968387366,7EAjD3fl,        568.13,390.36,177.77
        5C65AAB9,QWZzERBdXVM0GKXd,40909697.0,2016-01-06 21:56:29,358.3999881164971,kYfL5Ee0,        993.8,245.12,748.68
        4819B554,ed57vNjYWoLxOBMl,18867440.0,2016-01-06 04:41:32,502.71191433155735,wQ7i3Z8n,        1244.43,344.95,899.48
        10FE4198,jwgy7YympQYMBQVx,40909697.0,2016-01-06 18:26:11,435.0323954155878,T43WoJTy,        1223.22,731.77,491.46
        7B01AA08,8rxEQOL3ePZdAe1z,77510543.0,2016-01-06 19:30:00,515.10482790404,GWcO9z8j,        179.93,37.48,142.45
        C1C2FA81,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 18:47:40,160.5125353748935,7lkiWbMv,        1171.34,422.45,748.88
        2ACDF10C,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 04:40:30,608.4671496318704,9eosMq9j,        350.54,87.23,263.31
