id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        0214C49A,MX0JR5y11e5narO6,15314569.0,2016-01-04 19:01:22,503.42127639748935,usgG1VAy,        772.54,384.44,388.11
        A435DA67,3DnLz7g07mkQepaO,68822927.0,2016-01-04 10:37:28,118.1811791550999,GWcO9z8j,        1191.03,615.7,575.33
        D40E509A,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-04 06:20:21,423.8629733895822,neIRUX9T,        1272.26,443.76,828.51
        4C9D76DC,L4V537alj321eWz6,30646358.0,2016-01-04 18:48:16,127.27586145860842,xaFQVHqu,        1716.68,890.4,826.27
        10D14C00,bejv8KjzaA7K0319,21572046.0,2016-01-04 16:06:04,593.8124213238484,dmARYDyI,        955.09,394.21,560.87
        BE61C9AB,l9X0ZO9AGrOg62RM,68822927.0,2016-01-04 01:42:54,261.84215178481435,8vExVJfZ,        1310.2,386.51,923.69
        8DE1CF0E,MLo57YoM963gRQe1,30646358.0,2016-01-04 13:03:19,339.67090015292024,kYfL5Ee0,        1577.2,764.35,812.85
        7E008E7F,Mmz20GVDbqjEel51,94856947.0,2016-01-04 23:20:58,330.9851314953718,wQ7i3Z8n,        691.95,19.39,672.56
        340F6C7F,ZM3zYAPqx95Rw15J,77510543.0,2016-01-04 05:46:16,552.4492172793672,ky9DInBD,        1558.11,675.66,882.45
        4EAC73A2,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 03:01:56,470.760788205513,w4H81eLM,        744.12,587.15,156.98
        DC30E836,gkBLe0mN5j3qmRpX,77510543.0,2016-01-04 05:29:06,759.7485561978384,ZOsVSeQS,        239.21,147.53,91.67
        7CA3ACC4,1d29oEA95KEzAKlW,99503609.0,2016-01-04 14:20:45,445.6087586227304,i564UHdx,        538.83,193.64,345.2
        F0660E9F,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 18:37:27,387.8764142747722,w4H81eLM,        1636.12,807.72,828.39
        57B4485F,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 16:40:17,756.3966376296298,ZOsVSeQS,        697.48,343.68,353.8
        A2FE1E1C,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 09:24:21,340.3382077246654,KeKAEfL6,        1209.36,236.29,973.07
        F369A284,amW6DwnDmbZ50xkO,60542016.0,2016-01-04 09:36:45,883.3720498216626,kYfL5Ee0,        1878.21,1016.19,862.01
        759546EC,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-04 02:54:06,608.2842884207782,hRU1j2q5,        1548.79,894.78,654.02
        F405A93D,Gd2bxpQG0xR91VXD,21572046.0,2016-01-04 03:04:21,813.5992278764536,T43WoJTy,        924.94,466.87,458.07
        E8C2F865,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 10:25:50,417.3275851512336,T43WoJTy,        1180.64,172.47,1008.17
        FDEE9251,aJmlqpLqaa8kn94P,99503609.0,2016-01-04 17:54:59,614.5698724168176,ZOsVSeQS,        931.81,537.42,394.39
        2590933E,RB4gWNwl4D8exP7l,81963365.0,2016-01-04 10:44:26,434.24504316690286,1JOuaPPf,        1201.33,601.98,599.35
        A68C744F,6NKDrZDNWwayGO9j,30646358.0,2016-01-04 16:38:42,171.23208573317834,w0FuUW7j,        956.62,596.89,359.74
        2A55C115,A8Y0ylLjaDDQwORD,81963365.0,2016-01-04 08:22:51,527.92372894106,AUQZGMW3,        980.55,814.59,165.97
        5F854E67,wX9ODedAaV5g8v26,60542016.0,2016-01-04 15:42:41,196.24613851075725,8vExVJfZ,        574.22,365.11,209.11
        41D0AAF7,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 23:32:24,686.6081365336014,P65OR70o,        1136.82,732.14,404.68
        19D76A77,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 07:56:14,658.2377778654557,wQ7i3Z8n,        1428.68,440.84,987.83
        D931329A,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 09:36:17,710.0156399827887,WIgDRLfA,        478.1,8.17,469.94
        90D050A0,8JeRLGmxlq0k0qZz,42188591.0,2016-01-04 19:37:01,720.0481170354593,Mpu7vo20,        1399.59,1014.6,384.99
        6255BE79,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-04 07:57:34,862.813355792552,LyKJ0jFQ,        1054.39,56.02,998.37
        BEF845EF,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 02:21:26,826.8677922734148,dZISTbnw,        558.27,320.11,238.16
        CB77C816,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 13:55:42,410.0826670261408,llTlNC7E,        1799.3,834.43,964.87
        8701D85B,4ZpLvnNZArnNae9R,34716594.0,2016-01-04 23:33:20,350.33969714038807,neIRUX9T,        642.83,253.16,389.67
        00C8AA96,0gmvwzMAYbz5We1E,15314569.0,2016-01-04 07:22:59,855.1640619552197,Mpu7vo20,        902.97,288.36,614.61
        F900EEA9,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-04 21:25:19,198.21338882991034,JxDglNVk,        390.74,117.57,273.17
        D362A9C2,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 15:26:02,257.88330687394864,T43WoJTy,        348.88,241.6,107.28
        60BA6062,lRjYnM34X5AXBGrz,34716594.0,2016-01-04 12:01:14,31.25808143243144,PYTxb352,        1349.37,507.7,841.67
        0A5E4771,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 09:48:03,56.570423423733374,YrCNbyNK,        1299.24,857.1,442.14
        A429A520,lPp65Z8gbEywqOnG,77510543.0,2016-01-04 17:59:55,194.20265877761244,usgG1VAy,        1575.23,896.58,678.64
        7F52B5BA,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 17:39:12,384.934525780792,neIRUX9T,        1073.29,291.1,782.19
        113FDA5D,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 18:42:56,575.3046158970155,aqt4bzQU,        814.51,589.43,225.08
        243941E3,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-04 05:56:45,654.3960549920088,llTlNC7E,        769.76,398.5,371.26
        D2961E31,gkBLe0mN5j3qmRpX,77510543.0,2016-01-04 22:04:33,513.8098794099707,JxDglNVk,        1223.07,270.68,952.39
        4EDA68A5,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 11:25:50,651.6087881609012,HB1w7A8F,        638.95,105.05,533.9
        A352C9A5,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-04 20:04:19,314.5852325170563,PYTxb352,        1511.29,554.48,956.81
        EB0C0244,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 22:56:36,845.4298148599784,ClIU3SjR,        239.07,188.46,50.6
        7CE76D68,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-04 10:42:44,164.79335950647115,usgG1VAy,        1581.16,613.69,967.47
        A8A814A2,Gd2bxpQG0xR91VXD,21572046.0,2016-01-04 11:02:16,274.34208922318044,4q8mNtGb,        1337.89,830.68,507.21
        EFAB365B,dWE82PWRRkX5wr0b,92380772.0,2016-01-04 00:33:42,443.11087668669677,i564UHdx,        1441.86,639.62,802.24
        F9875F0C,O2oGlMjNX7MpwV43,29619444.0,2016-01-04 18:04:45,461.33671523113054,YrCNbyNK,        906.89,802.4,104.49
        68713A74,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 15:26:29,880.0227060637161,N0tfEoYN,        1263.25,823.63,439.63
        63FFBE13,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 07:25:49,717.8217555551096,WIgDRLfA,        934.78,177.12,757.66
        695BCE3E,B7blVrVn0br1zP3x,18867440.0,2016-01-04 02:56:26,523.2965681747078,GWcO9z8j,        1508.94,874.56,634.38
        64E90B40,vOGRpPpAArjBQZ9y,30646358.0,2016-01-04 10:21:17,561.0124613697553,ypbTrAkZ,        1060.03,364.85,695.17
        61FBA32F,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 10:06:14,544.1297298361671,0RIMKYtf,        637.47,200.95,436.52
        375DEE70,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 05:53:21,366.72347201554527,8vExVJfZ,        69.61,19.01,50.6
        E23A177D,QK78nqVO0o21VGB0,60542016.0,2016-01-04 05:09:43,398.43949173079994,GWcO9z8j,        304.13,14.64,289.48
        057E90A7,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-04 00:35:20,723.1805117851324,HB1w7A8F,        472.65,51.63,421.02
        74D202E0,BKMy1nYEZpnoEA7G,18867440.0,2016-01-04 00:38:26,272.7714068332252,KeKAEfL6,        1302.15,347.19,954.96
        B40A707D,X12gvGBdjp7E3Pbj,94856947.0,2016-01-04 07:54:17,280.5760421565688,LyKJ0jFQ,        1312.93,482.17,830.76
        107CF1FE,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 15:51:23,596.7431636938843,WET2L101,        1557.74,566.22,991.52
        4E2B656B,AwQr1M3w8mMvV3p4,29619444.0,2016-01-04 06:16:44,143.9034302396683,LbNEzHCX,        1019.02,539.04,479.99
        C2D1FD64,5Q0lndPxZYdZGMO8,99503609.0,2016-01-04 20:14:39,412.78508889479605,HB1w7A8F,        1400.17,725.98,674.18
        B3C8B56C,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 14:03:12,618.32519993829,AUQZGMW3,        883.62,443.31,440.32
        F28921CD,kJRMlxA71OL5om49,42188591.0,2016-01-04 03:59:48,413.00292171775664,0RIMKYtf,        938.24,292.3,645.93
        F6AFDF8A,bejv8KjzaA7K0319,21572046.0,2016-01-04 04:12:30,516.1052808029675,W2dTRfY7,        695.18,176.48,518.69
        15CC196C,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-04 10:05:30,555.4856248654424,prjJnwMB,        1421.03,1013.79,407.24
        ECE9009F,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-04 00:17:52,23.636957621587595,WET2L101,        490.8,150.66,340.14
        75FAFC2E,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 10:24:23,153.6656986539573,usgG1VAy,        1415.85,1011.35,404.5
        8572241A,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 08:35:09,250.89213431101717,8vExVJfZ,        1866.6,846.37,1020.23
        5B5F4CEF,RDqQa5nOVoX07Lk4,15314569.0,2016-01-04 07:54:50,463.01313242903774,HB1w7A8F,        1201.69,343.84,857.86
        2ACD85AD,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 23:34:48,305.6340459933529,ALTnwLsi,        876.44,328.58,547.86
        25C4281B,038OVABN11Ak4W5P,42188591.0,2016-01-04 19:29:55,544.8086466217247,dZISTbnw,        824.8,510.72,314.08
        915BBAFB,gZPKMqedeKrQ72pn,48693702.0,2016-01-04 22:07:26,768.7276818941539,H1E9J7h5,        1125.43,579.42,546.02
        90AC981A,aK9GDX8nozb2RB67,92380772.0,2016-01-04 16:01:22,602.9060357152198,3zvL9X9P,        1342.97,572.88,770.09
        60122040,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 06:29:45,141.73277797118442,AUQZGMW3,        896.65,87.67,808.98
        829864DC,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 05:30:26,458.946822662303,ZOsVSeQS,        992.19,7.13,985.07
        DB200B46,62QyANzLydvMzVgm,48693702.0,2016-01-04 05:43:14,284.14037868095517,usgG1VAy,        1198.04,442.75,755.29
        5E442950,oQOm1YkDxljp3AVL,16875116.0,2016-01-04 13:49:41,267.16752357470665,LbNEzHCX,        1690.11,823.67,866.44
        FC580BC8,0MQ4RYeKn7lryxGa,99503609.0,2016-01-04 04:00:14,879.4060354495722,dmARYDyI,        1099.29,813.79,285.5
        3C6DDFA3,lMPW3K768jbgyRvo,81963365.0,2016-01-04 17:24:59,124.86170984305798,dmARYDyI,        627.65,545.39,82.25
        057E0883,qJjd9VmvDrgQMA1O,30646358.0,2016-01-04 23:15:39,518.9904784305588,hRU1j2q5,        802.7,754.56,48.14
        AF2CFF2D,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 02:41:35,256.32719179053487,3zvL9X9P,        1116.49,533.84,582.65
        FF58D000,onayVzV3pWrpW3M8,81963365.0,2016-01-04 13:14:52,692.9535356848519,JxDglNVk,        864.66,588.33,276.33
        0DFCF62C,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 09:55:44,594.7264404639262,Mpu7vo20,        865.85,79.77,786.08
        53609B4F,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 04:04:30,558.0110563991993,1Gc6RSfZ,        1259.19,704.54,554.64
        07DB5094,GM421LnWGWDaEPl9,48693702.0,2016-01-04 16:50:54,890.5286971583963,ns6vzdkC,        1570.07,736.89,833.18
        57304A57,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 02:05:15,78.27121089933638,wQ7i3Z8n,        848.46,363.41,485.05
        2FB7621A,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 07:03:39,206.93306306950257,7lkiWbMv,        882.31,657.9,224.41
        C13B2E6C,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 03:53:39,21.572126443435856,dZISTbnw,        1816.06,803.6,1012.46
        4C1E49E2,3XKdxqvyNxO2vLD1,42188591.0,2016-01-04 16:53:58,422.64466847902986,WIgDRLfA,        1032.51,316.51,716.01
        36B1113A,w1N59Jo07vbgrKae,31121791.0,2016-01-04 20:51:56,54.064953106872295,3zvL9X9P,        1562.56,942.38,620.18
        979223EF,YR920VxJq5PNQBAG,94856947.0,2016-01-04 00:50:10,343.9658489397142,w4H81eLM,        1114.67,320.11,794.56
        A9A2FA03,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-04 21:18:14,565.0766729696983,N0tfEoYN,        1857.68,1019.56,838.12
        F28FDD55,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 20:47:13,377.52991593258764,Mpu7vo20,        1023.48,529.42,494.06
        63AF1FC9,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 23:22:22,697.9932251662588,KeKAEfL6,        1606.68,738.83,867.84
        00133910,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-04 19:15:39,560.3762836866139,nv0GI1a6,        235.85,168.05,67.8
        883818D1,xN4XQEa6JZJvkeAj,42188591.0,2016-01-04 18:22:53,545.2673220328614,ypbTrAkZ,        18.9,14.2,4.7
        283EC1B8,onayVzV3pWrpW3M8,81963365.0,2016-01-04 17:42:32,764.3867524944498,KeKAEfL6,        1458.63,841.76,616.87
        37AF4953,8rxEQOL3ePZdAe1z,77510543.0,2016-01-04 19:42:37,641.6476277908903,ClIU3SjR,        1420.08,422.74,997.34
        7E6DD3C4,ApNYxdeQlEdm76ga,31121791.0,2016-01-04 04:03:55,455.6980115063635,0RIMKYtf,        802.17,768.48,33.68
        B12A6527,wgoa5OApGQey32ZM,21572046.0,2016-01-04 08:40:50,134.31581875549244,JxDglNVk,        1202.68,479.76,722.92
        3AC77903,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-04 09:13:19,412.9116441397046,ns6vzdkC,        841.38,424.41,416.97
        01BDE52E,o4ya5j92g5GRxdw2,29619444.0,2016-01-04 07:50:52,414.0901655407347,T43WoJTy,        1936.05,934.13,1001.93
        1DA9F728,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-04 22:26:51,77.1287649491563,xaFQVHqu,        973.35,272.09,701.27
        FCA99B3E,wX9ODedAaV5g8v26,60542016.0,2016-01-04 20:36:50,726.4029293957921,neIRUX9T,        331.86,106.99,224.87
        55E78C65,0W71ObElrz5VkdZw,31121791.0,2016-01-04 11:00:00,192.9825665713714,dZISTbnw,        1613.04,661.76,951.28
        70E972D8,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-04 10:21:16,810.0482192171307,ZOsVSeQS,        913.13,205.68,707.45
        37527F30,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 07:57:26,672.7370744754171,ALTnwLsi,        1227.73,360.02,867.71
        E2669029,1vGR8kp342yxEpwY,34716594.0,2016-01-04 05:52:11,23.309273007558584,w0FuUW7j,        728.81,277.54,451.27
        030F75DC,WdBX5pVBE2pynxPQ,81963365.0,2016-01-04 15:11:24,634.7789039728,1Gc6RSfZ,        945.13,888.1,57.03
        A1C0EE0B,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 15:49:18,472.45672297042125,ClIU3SjR,        1123.62,720.13,403.49
        BAB9BAF7,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 23:31:35,514.7526540426343,ClIU3SjR,        309.71,26.45,283.26
        7566A0C3,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 00:53:43,138.1032331140826,1JOuaPPf,        586.88,204.44,382.44
        A9E34851,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-04 11:36:35,277.8711496041715,yPANTB8f,        1303.19,959.03,344.16
        D77FA800,Vqjp2yxLk8yebXmP,58599999.0,2016-01-04 19:01:51,399.14186659285645,i564UHdx,        682.45,64.81,617.64
        EF5D3981,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 23:32:48,117.0632023418406,P65OR70o,        1525.3,685.36,839.94
        C68C630B,r1av4JnM18dYGxAe,60542016.0,2016-01-04 04:58:40,482.095129024231,1JOuaPPf,        1017.49,457.05,560.45
        F81D7FDA,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 06:55:59,90.29243953418235,HB1w7A8F,        1199.25,406.2,793.05
        F305FFF5,vJrRPQRm1lEma2KO,92380772.0,2016-01-04 00:12:41,819.6385091215448,neIRUX9T,        387.62,102.33,285.3
        38D87A3A,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-04 14:20:22,656.7566618655666,ClIU3SjR,        952.39,655.51,296.88
        9E1FC86F,q4rpo9aoJR3BbvWl,40909697.0,2016-01-04 10:38:32,706.0009285201652,llTlNC7E,        1560.58,781.33,779.26
        A3D8126C,aK9GDX8nozb2RB67,92380772.0,2016-01-04 11:11:55,319.02964126316056,ky9DInBD,        1813.2,910.35,902.85
        736300FE,MLo57YoM963gRQe1,30646358.0,2016-01-04 07:04:47,608.2091402593059,ns6vzdkC,        1070.19,212.39,857.8
        3B573A1E,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 17:09:18,14.586491041241,1JOuaPPf,        492.57,384.02,108.54
        CF097071,oR78lLNzN9LpgqNb,85151913.0,2016-01-04 06:08:01,898.6237843170352,w0FuUW7j,        1547.18,928.12,619.05
        F87C59FE,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-04 15:24:18,275.2204590588922,N0tfEoYN,        676.68,617.73,58.96
        55B1788A,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-04 03:02:57,131.47628298100074,AUQZGMW3,        1115.95,743.56,372.38
        B55529EC,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 11:46:10,521.0922548360126,4gcGI1dc,        708.86,571.5,137.36
        5CEAD5F9,09NrjaNNvDanD8pk,21572046.0,2016-01-04 05:29:20,400.18785104513205,ypbTrAkZ,        1181.13,749.47,431.65
        53E453AC,1vGR8kp342yxEpwY,34716594.0,2016-01-04 08:30:38,826.8976985989033,PYTxb352,        1048.16,752.43,295.73
        FBF20959,Vqjp2yxLk8yebXmP,58599999.0,2016-01-04 00:31:18,352.56965854118346,neIRUX9T,        783.61,590.03,193.58
        EB9FF74C,8GkR7zbjLezebY5E,16875116.0,2016-01-04 04:48:16,659.5917901430652,P65OR70o,        878.15,343.42,534.73
        257E9287,4ZpLvnNZArnNae9R,34716594.0,2016-01-04 08:22:06,879.2321253875164,P65OR70o,        892.66,604.73,287.93
        BE1DF016,XRo0EdKqwD3zZBLr,42188591.0,2016-01-04 22:05:13,109.6988116200501,dZISTbnw,        585.3,426.57,158.73
        CCBF3C87,QDqWpen1qakOLzd5,92380772.0,2016-01-04 08:13:20,607.8084965398965,dmARYDyI,        1144.82,491.9,652.93
        81489D15,y2MZGq0N6370KXoz,42188591.0,2016-01-04 10:55:33,81.95297777155274,ZOsVSeQS,        1569.44,874.87,694.57
        05C8F505,jWlyLwbGdvKV35Mm,85151913.0,2016-01-04 03:04:26,714.5070382938064,N0tfEoYN,        826.86,536.71,290.15
        633B2EFA,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 18:30:31,688.9313195872579,dZISTbnw,        1061.9,789.09,272.81
        8415A65A,1d29oEA95KEzAKlW,99503609.0,2016-01-04 14:10:59,790.3841482130904,usgG1VAy,        1482.96,581.44,901.52
        9847E702,PnxGEed4JWezYdBg,85151913.0,2016-01-04 15:06:14,836.3545812009518,LyKJ0jFQ,        1591.68,845.72,745.96
        0B844B7E,xkZb5E55LYE10wa4,92380772.0,2016-01-04 13:58:25,461.64390723277694,3zvL9X9P,        1660.83,797.43,863.4
        DE4E8A4A,P5Bwzx72E80Dno21,34716594.0,2016-01-04 05:54:15,288.29714403619437,4q8mNtGb,        1858.21,940.3,917.91
        6314D27E,l2RN3b7WRl2b1V8P,21572046.0,2016-01-04 04:55:32,828.0505466995321,dZISTbnw,        557.66,312.14,245.51
        9389AF58,kJRMlxA71OL5om49,42188591.0,2016-01-04 08:34:09,507.11823910205163,9eosMq9j,        73.81,33.43,40.38
        F4BB65D2,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 21:35:34,275.33980262106104,WIgDRLfA,        1600.11,1000.44,599.67
        632720CC,VgzRWn82MdlbXkyO,94856947.0,2016-01-04 01:26:47,46.08783295789243,7EAjD3fl,        436.39,340.5,95.89
        CBF63F42,ZM3zYAPqx95Rw15J,77510543.0,2016-01-04 02:42:00,206.7704549874699,YrCNbyNK,        1284.21,409.62,874.59
        39205116,dw0xVe5rw3gy14EL,99503609.0,2016-01-04 09:08:23,95.48720399448186,eAwMUT94,        226.72,99.04,127.69
        20D89E06,Q5wy089DDNQG4AEX,94856947.0,2016-01-04 22:15:02,128.1416498286974,hRU1j2q5,        1456.67,1022.08,434.59
        46AC14DF,mpqkOe1L1wAaMRgE,16875116.0,2016-01-04 02:02:08,689.2579769924847,PYTxb352,        1045.38,808.29,237.09
        8B718F92,Z89mWDgZrr3qpnlB,18867440.0,2016-01-04 17:20:30,600.0473108249533,AUQZGMW3,        1561.24,673.68,887.56
        5D9D57DE,0W71ObElrz5VkdZw,31121791.0,2016-01-04 07:55:41,815.2986906047353,LyKJ0jFQ,        672.54,186.06,486.48
        B54A9BF0,8Nerw0xj58Ky5RVz,85151913.0,2016-01-04 04:34:28,39.56904389730222,PYTxb352,        448.56,114.23,334.33
        E79ACF01,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 19:51:49,828.0219032423594,vQAPzhSG,        487.63,180.32,307.31
        3C05394A,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-04 17:57:31,322.89451701324145,3zvL9X9P,        232.5,109.79,122.71
        769BFCB0,4AqjP2LWpw3r73vB,15314569.0,2016-01-04 22:52:53,819.7801602544819,ns6vzdkC,        1226.09,555.77,670.32
        0137A631,wynMvOdqX6Eo9PmR,42188591.0,2016-01-04 13:53:08,159.14154098651218,bixzKNY9,        578.38,64.54,513.85
        E3575E7E,G2DQzae1qOa48jK9,42188591.0,2016-01-04 00:22:17,94.61914857947859,LbNEzHCX,        500.06,136.79,363.27
        430BDD74,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 20:03:29,827.3977688109155,prjJnwMB,        778.34,505.71,272.63
        5233D4AF,yPzO2eJRrzeqnkEV,81963365.0,2016-01-04 13:44:07,214.75069821896224,7lkiWbMv,        1570.24,866.37,703.87
        F680F2C0,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-04 09:04:27,325.2372305018753,Mpu7vo20,        774.64,646.6,128.04
        AC316DCF,Oxv502qrde8KmgVr,60542016.0,2016-01-04 16:26:55,285.1296863794969,ky9DInBD,        984.28,838.76,145.52
        15213AED,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-04 15:16:29,841.3288637711798,UJE4phmX,        1157.15,662.4,494.75
        536CBC20,lLVzNDy2BX1aO8wY,92380772.0,2016-01-04 14:34:46,142.74148656464226,JxDglNVk,        1718.29,818.38,899.91
        349DAF9D,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 12:45:05,500.5268113363568,xaFQVHqu,        505.95,281.17,224.78
        93D8A6A6,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 03:57:32,297.96991997164076,YrCNbyNK,        1609.06,881.69,727.37
        ACC22139,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 07:03:38,217.45547576549512,8vExVJfZ,        1508.3,582.83,925.47
        CF5EBA51,M9YvRrkbpeZ052yj,99503609.0,2016-01-04 23:26:27,120.97900418806839,T43WoJTy,        1206.87,684.34,522.53
        9C1485BD,QK78nqVO0o21VGB0,60542016.0,2016-01-04 01:24:26,78.11586605860579,ALTnwLsi,        1155.26,395.83,759.43
        C2369B36,wZReL3b1lEQkrm2G,85151913.0,2016-01-04 21:45:32,745.1919476423711,H1E9J7h5,        928.36,785.77,142.59
        5033373B,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 10:15:08,771.949158864872,4gcGI1dc,        1483.27,775.31,707.96
        D9D75E8C,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-04 17:17:29,72.48818071968557,DJHTx6HD,        1887.46,1013.98,873.48
        F0BE288F,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 07:24:56,890.2165037552044,Mpu7vo20,        1232.9,787.33,445.56
        96979B93,OemQ7q2DLZMWnwzB,58599999.0,2016-01-04 12:42:53,350.9824804734866,Mpu7vo20,        579.6,38.2,541.4
        9667D53A,5Q0lndPxZYdZGMO8,99503609.0,2016-01-04 02:52:18,172.44595361529147,N0tfEoYN,        921.95,803.49,118.46
        1458874C,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 06:48:31,13.854912672756504,W2dTRfY7,        764.82,563.47,201.35
        06B12900,XRo0EdKqwD3zZBLr,42188591.0,2016-01-04 17:06:51,212.89149395785324,ypbTrAkZ,        992.52,285.3,707.22
        0A4CCA53,Q5wy089DDNQG4AEX,94856947.0,2016-01-04 11:38:34,799.6570892118926,4q8mNtGb,        1416.66,592.03,824.63
        D1BBFC60,Q7lRVD4YY1xawymG,58599999.0,2016-01-04 04:34:22,126.4775793807698,dZISTbnw,        1380.9,536.95,843.95
        E3EFDB39,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 12:02:23,35.17699229642346,w4H81eLM,        1360.78,668.97,691.81
        AFC1F296,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-04 23:16:55,286.06047478576374,i564UHdx,        447.0,88.56,358.44
        4890AA02,X809mynDXN621PoN,48693702.0,2016-01-04 09:57:26,36.84958593529728,eAwMUT94,        932.9,851.45,81.45
        EC7F75A7,D8AZvkA5NXmkyEeO,31121791.0,2016-01-04 03:06:09,216.64934586531433,JxDglNVk,        402.59,372.34,30.25
        9F9D3612,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 19:57:35,192.60443507286703,ns6vzdkC,        1142.04,228.61,913.43
        F8228E49,B4JG213EnO0bwXAN,58599999.0,2016-01-04 11:14:53,790.383593942277,JxDglNVk,        921.36,774.34,147.03
        91C684EB,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 05:37:56,68.28736701712721,WET2L101,        1337.75,751.94,585.81
        9CC8BB5A,nB4qp1mVza9bWY0E,81963365.0,2016-01-04 23:29:55,572.277543444957,hRU1j2q5,        1614.99,825.58,789.42
        2B89E05D,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 21:24:54,661.181529176291,w0FuUW7j,        1181.08,209.14,971.94
        F8A09BDE,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-04 16:26:11,770.7144853153626,8vExVJfZ,        1469.43,1016.02,453.42
        155F955E,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 14:02:21,289.23667786065397,LyKJ0jFQ,        856.57,451.92,404.65
