id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        EB59334D,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 09:16:06,863.9717943916933,4q8mNtGb,        1447.72,773.28,674.44
        8B639F3A,0DB8zw67E9mZAPK2,34716594.0,2016-01-07 16:15:11,166.94867652106805,4gcGI1dc,        945.55,591.95,353.6
        E1737F13,P5Bwzx72E80Dno21,34716594.0,2016-01-07 14:46:38,415.6079551731441,LyKJ0jFQ,        850.61,204.38,646.22
        D13BCEFA,RkdLwPWLboQ2WvX4,58599999.0,2016-01-07 18:45:49,403.73637735547277,llTlNC7E,        251.3,160.73,90.58
        4FC8B2C7,Vqy0OnN9P6lYgAze,60542016.0,2016-01-07 16:56:19,768.9815309904586,1Gc6RSfZ,        1534.03,794.7,739.33
        229086BC,m51bzWYMxKWLJy2V,15314569.0,2016-01-07 12:09:31,231.78374267881813,3zvL9X9P,        259.43,48.88,210.55
        20CA7A95,oq936AVWZRzYWPrZ,58599999.0,2016-01-07 14:43:16,739.7325445901458,1JOuaPPf,        927.64,132.58,795.05
        B68EEC98,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-07 01:37:59,481.2934763473839,i564UHdx,        793.81,297.23,496.58
        D2E508D3,GMKmXnYNgVRlyb6r,42188591.0,2016-01-07 00:25:51,759.7767828793919,neIRUX9T,        586.12,110.21,475.91
        0620F9C7,M9GgmAJX2g75aK2N,29619444.0,2016-01-07 12:31:46,319.19527634623137,9eosMq9j,        604.37,207.35,397.02
        094BFC69,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 15:50:39,822.121136824075,AUQZGMW3,        1208.08,473.53,734.56
        B5CBA661,k9J7lEbPxBnVyj3D,18867440.0,2016-01-07 04:25:26,688.3513572843465,LyKJ0jFQ,        1052.3,670.02,382.28
        2FA7CD56,4QyYADMYXqPDP79G,34716594.0,2016-01-07 19:29:57,220.50230404544183,i564UHdx,        971.03,579.18,391.84
        D4BA62E8,l81xEJB2XdJWNedP,60542016.0,2016-01-07 06:42:09,765.7662458527831,hRU1j2q5,        1073.62,131.46,942.16
        4C669451,l81xEJB2XdJWNedP,60542016.0,2016-01-07 10:21:00,4.570857903967229,DJHTx6HD,        809.28,413.27,396.0
        AAE8F240,346j7Nq67nvXZR0m,48693702.0,2016-01-07 14:59:55,511.30300437321864,W2dTRfY7,        1279.03,488.83,790.2
        0D27D1A5,NBpb54xVMEw1Yqza,94856947.0,2016-01-07 05:14:38,185.6648897267179,i564UHdx,        957.0,275.48,681.52
        48A004B0,oqNR8gkbv6e4K97z,58599999.0,2016-01-07 19:53:01,677.7065924124867,DJHTx6HD,        723.86,689.45,34.41
        A288023F,ZM3zYAPqx95Rw15J,77510543.0,2016-01-07 17:48:46,272.6702016397042,eAwMUT94,        1558.93,816.48,742.45
        5ADFC63B,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-07 18:10:36,757.0803467707904,LyKJ0jFQ,        653.4,207.74,445.66
        E2FB0212,okNGOMXqlJjnRarA,40909697.0,2016-01-07 11:59:41,732.3379821998182,UJE4phmX,        816.73,389.79,426.94
        E4ABF808,5vwqabdVV1lZyLBE,60542016.0,2016-01-07 14:51:17,143.53481851327174,ALTnwLsi,        1340.62,436.73,903.89
        5BB7B30B,dWE82PWRRkX5wr0b,92380772.0,2016-01-07 01:58:03,532.9323176227497,ypbTrAkZ,        1006.69,146.5,860.2
        C6580CAE,vOGRpPpAArjBQZ9y,30646358.0,2016-01-07 22:48:53,583.852188758321,T43WoJTy,        1082.77,685.07,397.69
        932747DF,09NrjaNNvDanD8pk,21572046.0,2016-01-07 19:50:20,482.2620868953347,4gcGI1dc,        750.42,445.7,304.72
        99DA29A5,0zqZPERbraE8NM4W,30646358.0,2016-01-07 17:46:52,232.90351651695622,wQ7i3Z8n,        935.52,752.2,183.33
        BA2A3D4B,oX6kEmV5yyb0xq3M,34716594.0,2016-01-07 11:51:38,419.0962191020077,WET2L101,        764.23,578.03,186.2
        15CE0B31,DX2eLoNWReGEPYnK,48693702.0,2016-01-07 16:45:23,494.3743227244033,xaFQVHqu,        1038.01,873.34,164.67
        4D9C7353,GNmpb80ZawxQ7WOV,16875116.0,2016-01-07 07:18:53,519.8476149426788,1Gc6RSfZ,        1041.62,217.47,824.15
        2FF7E644,0zqZPERbraE8NM4W,30646358.0,2016-01-07 23:10:59,279.99685998114455,i564UHdx,        1281.57,965.5,316.08
        9273DF4B,7nWrYGEd029zJ02M,31121791.0,2016-01-07 14:40:58,220.40830194329277,4q8mNtGb,        1163.88,369.85,794.03
        D26D429B,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 04:47:14,601.6449690014031,WET2L101,        1093.04,331.12,761.91
        3AAFDEB9,NBpb54xVMEw1Yqza,94856947.0,2016-01-07 07:52:15,644.7660103065318,WET2L101,        1291.29,823.43,467.86
        17E937BE,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-07 16:40:54,434.8578557125679,aqt4bzQU,        982.62,344.38,638.24
        F9F4AB9E,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-07 16:10:48,366.7355344272738,ClIU3SjR,        661.62,396.73,264.89
        4A855726,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 07:27:44,20.19939475249992,0RIMKYtf,        756.36,721.98,34.39
        363BFA5D,GXd06jGNEamgBwr3,48693702.0,2016-01-07 17:36:32,779.5240479661338,7lkiWbMv,        638.9,179.7,459.2
        F1D43B84,37J9rKydzJ0mvo0z,29619444.0,2016-01-07 17:27:21,861.2094872499526,dmARYDyI,        891.9,774.07,117.83
        E3C4ED18,j6QYNbMJgAwlVORP,16875116.0,2016-01-07 15:43:47,105.78122357068212,KeKAEfL6,        840.95,324.37,516.58
        E62A5029,k9J7lEbPxBnVyj3D,18867440.0,2016-01-07 11:37:31,494.0257783314017,WET2L101,        549.68,57.74,491.95
        1CD5168C,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 04:16:31,5.1824137840107305,Mpu7vo20,        1502.82,851.45,651.37
        7028C0CC,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 04:53:39,560.355293875619,AUQZGMW3,        339.43,194.95,144.48
        599491A4,NOXLME8YWo09J6oY,18867440.0,2016-01-07 10:18:54,753.6115575646631,wQ7i3Z8n,        235.72,206.79,28.93
        0E482693,6nYkgBqZNo5KG7N4,16875116.0,2016-01-07 13:02:29,721.6138595379205,PYTxb352,        703.51,423.11,280.39
        E09B8ADB,a76Ajyb9dmEYNd8L,92380772.0,2016-01-07 12:20:24,793.802111151687,ALTnwLsi,        982.74,75.61,907.14
        52FA6DFC,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 17:06:27,773.3133783300225,GWcO9z8j,        1693.73,932.39,761.34
        B66ADBCE,4QVGRaVGwydYE86n,81963365.0,2016-01-07 22:40:15,269.507478083218,HB1w7A8F,        1226.12,706.4,519.72
        7CF4BC7B,9eDMvX85yLR3dGlE,92380772.0,2016-01-07 12:39:57,369.81666760889607,WIgDRLfA,        637.71,261.94,375.76
        88192E46,8dpPLR15XwR7jQyN,29619444.0,2016-01-07 10:39:18,239.3648600199866,vQAPzhSG,        1505.99,610.17,895.82
        E4858DCC,J4K6gkq7wyqopOnQ,42188591.0,2016-01-07 19:22:04,214.40652618981437,LbNEzHCX,        470.16,280.55,189.61
        25CDFED8,DpmEKQaW8X3PdZLo,48693702.0,2016-01-07 16:16:20,399.07259947834035,8vExVJfZ,        533.98,114.56,419.42
        EA310205,Mmz20GVDbqjEel51,94856947.0,2016-01-07 10:26:27,682.2277848707671,yPANTB8f,        1873.21,901.0,972.21
        2BF58634,MobnrVMDK24wPRzB,94856947.0,2016-01-07 10:06:14,296.23612133828357,0RIMKYtf,        366.49,42.39,324.1
        F283163D,1NqnrAB9bRd597x2,40909697.0,2016-01-07 03:48:01,295.60577276742924,dZISTbnw,        884.2,332.06,552.14
        A8044A3F,2ZdMowMXoyMByY07,92380772.0,2016-01-07 20:06:46,28.063938779253828,dmARYDyI,        1229.6,333.33,896.27
        9B774992,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-07 12:33:06,122.38663562957989,i564UHdx,        907.58,301.59,605.99
        057D651C,2ZdMowMXoyMByY07,92380772.0,2016-01-07 06:50:09,23.010302187447028,JxDglNVk,        1402.85,807.58,595.26
        22485BAF,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-07 10:20:13,96.26643592653963,WIgDRLfA,        1242.14,608.61,633.54
        705493B7,xkZb5E55LYE10wa4,92380772.0,2016-01-07 04:44:58,746.4256480592453,H1E9J7h5,        601.28,370.82,230.46
        BF548717,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 12:28:05,106.39000265456401,AUQZGMW3,        964.77,840.65,124.12
        BD8567A9,EreGoBpxJOBNl392,77510543.0,2016-01-07 15:51:27,863.3088171531826,neIRUX9T,        661.38,142.81,518.58
        433055E3,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 03:18:27,838.0147471924865,7EAjD3fl,        659.83,116.7,543.12
        51C8E838,rmb4PG9gx1ZqBE01,29619444.0,2016-01-07 12:51:01,864.1192191236415,KeKAEfL6,        116.05,90.92,25.13
        2C79BF62,8b6qy2aDVmjlaogE,40909697.0,2016-01-07 15:31:49,97.22782458678162,aqt4bzQU,        582.55,471.11,111.44
        4A0896E2,rmb4PG9gx1ZqBE01,29619444.0,2016-01-07 07:12:24,103.1077353351422,ky9DInBD,        1202.95,338.64,864.31
        8005BF46,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 11:30:32,664.3711344022887,3zvL9X9P,        1551.84,833.32,718.52
        AF389B76,M87PjXJVWroXROWw,94856947.0,2016-01-07 08:17:32,839.1262873656229,W2dTRfY7,        1758.68,1004.09,754.59
        4D333336,alye4Z3yz5ENvnXY,68822927.0,2016-01-07 16:04:53,694.734803134604,KeKAEfL6,        1177.22,367.31,809.91
        2D63E619,kJRMlxA71OL5om49,42188591.0,2016-01-07 04:11:06,435.0688292379515,usgG1VAy,        334.27,287.43,46.84
        6622D686,KAMQan1jjab4rlgX,58599999.0,2016-01-07 16:32:24,205.2933576245025,nv0GI1a6,        654.21,377.65,276.56
        08B341AB,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 04:32:26,709.6860048671807,vQAPzhSG,        296.93,71.08,225.86
        F752402B,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 10:06:37,773.1310703314128,dZISTbnw,        433.66,95.46,338.2
        4EC71814,Mmz20GVDbqjEel51,94856947.0,2016-01-07 13:10:41,106.61582885664164,9eosMq9j,        853.27,423.39,429.88
        85C5790B,GNmpb80ZawxQ7WOV,16875116.0,2016-01-07 22:13:51,254.6160368220277,nv0GI1a6,        1305.23,514.25,790.98
        E3B08DDF,0DB8zw67E9mZAPK2,34716594.0,2016-01-07 14:38:03,145.57665647716289,JxDglNVk,        1614.69,651.71,962.98
        F9F5E8C1,9GMx01aQZx13E48l,68822927.0,2016-01-07 23:09:00,31.731113610705684,vQAPzhSG,        79.25,54.04,25.22
        D97E4900,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-07 19:05:41,630.8829665242278,LyKJ0jFQ,        472.71,214.39,258.32
        240B3587,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 13:06:09,301.75203685703883,wQ7i3Z8n,        1121.35,872.32,249.03
        16B0FCA7,9vXy462Ej8V1kpWl,85151913.0,2016-01-07 08:37:10,808.1461431484705,7lkiWbMv,        1280.51,798.6,481.91
        68221106,bKZLwjrMQG7z468y,94856947.0,2016-01-07 14:05:17,296.39163525206254,PYTxb352,        749.84,704.55,45.3
        233EB631,7nWrYGEd029zJ02M,31121791.0,2016-01-07 03:56:49,106.69332045585368,hRU1j2q5,        717.7,11.18,706.52
        357B2943,8JeRLGmxlq0k0qZz,42188591.0,2016-01-07 12:56:28,135.281393544688,GWcO9z8j,        1304.25,953.63,350.62
        703A6172,8JeRLGmxlq0k0qZz,42188591.0,2016-01-07 14:36:23,514.5221659383354,ns6vzdkC,        909.9,51.55,858.35
        10715302,zvaOknzKbEVD2eME,92380772.0,2016-01-07 07:36:24,218.23192868578388,ClIU3SjR,        801.91,101.04,700.87
        BA7E66FE,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 23:12:35,855.215045052087,yPANTB8f,        813.01,100.39,712.62
        B2B96C8C,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 22:37:56,718.1841159535483,DJHTx6HD,        1153.71,991.11,162.6
        A831F454,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 01:21:39,634.494953294496,ZOsVSeQS,        661.66,292.53,369.12
        AE7F1E80,OemQ7q2DLZMWnwzB,58599999.0,2016-01-07 06:41:03,447.49837983727855,usgG1VAy,        1415.87,483.14,932.73
        4B988D0E,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-07 15:06:14,645.6063934520894,neIRUX9T,        739.41,417.02,322.4
        C0096496,mrlW4GBWMO6DABXx,42188591.0,2016-01-07 00:44:56,181.00596288953005,neIRUX9T,        1136.08,418.01,718.07
        9715B7D5,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 22:36:26,549.0090771698215,GWcO9z8j,        481.94,23.47,458.47
        8474AD1B,7JyRXDKdd4gnwq0d,68822927.0,2016-01-07 04:04:51,87.54449519303765,YrCNbyNK,        760.34,601.52,158.82
        FDF94367,9eDMvX85yLR3dGlE,92380772.0,2016-01-07 01:21:32,308.6204137261524,nv0GI1a6,        1832.44,902.4,930.04
        F4D73692,mrlW4GBWMO6DABXx,42188591.0,2016-01-07 19:13:42,751.2300439829382,kYfL5Ee0,        765.92,36.3,729.62
        06BC83B1,RGkzrL0JYKb2gPqW,85151913.0,2016-01-07 14:13:18,585.2969294062884,llTlNC7E,        730.25,591.47,138.78
        1AD4A8BA,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 05:39:06,651.7371576562839,aqt4bzQU,        891.0,504.67,386.33
        186D5F0E,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 01:53:10,268.83649363634703,w4H81eLM,        1419.03,676.18,742.85
        EAA5C20F,b9Y3V7deAlgXolRd,58599999.0,2016-01-07 07:41:43,580.4881798478224,ns6vzdkC,        696.08,285.41,410.67
        55BB11EF,WKP7OnqzA2rxDA6J,68822927.0,2016-01-07 03:01:28,731.4558007218192,1JOuaPPf,        443.46,222.28,221.17
        15A15FE5,yqQ6m96rp09dn510,29619444.0,2016-01-07 01:06:45,372.70672544783395,AUQZGMW3,        1493.53,819.28,674.25
        17323CB3,oWkryLvyr0Jba1E5,34716594.0,2016-01-07 12:40:47,428.8569671135827,ns6vzdkC,        1355.55,606.27,749.28
        B61A46BD,pxgnQqP14BVkLM6o,30646358.0,2016-01-07 23:42:32,284.8047057026767,ns6vzdkC,        861.4,789.01,72.39
        BBADD385,LR6Dn0DNJeGx39g8,15314569.0,2016-01-07 18:51:19,277.9250445478798,WIgDRLfA,        207.76,154.73,53.03
        5A4C7B92,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-07 16:00:01,736.3481030106111,7EAjD3fl,        1784.7,998.77,785.94
        55D75738,wEZaqV15wMVGe1v6,85151913.0,2016-01-07 16:55:36,758.4215198159378,JxDglNVk,        920.71,415.2,505.51
        78394D56,kJRMlxA71OL5om49,42188591.0,2016-01-07 06:37:45,115.24014354007869,xaFQVHqu,        1059.88,823.9,235.98
        74F9523B,w1N59Jo07vbgrKae,31121791.0,2016-01-07 08:38:39,478.53734922325333,0RIMKYtf,        676.93,284.65,392.28
        BC8DA9B3,OemQ7q2DLZMWnwzB,58599999.0,2016-01-07 15:08:59,634.0540944702313,yPANTB8f,        1407.2,708.78,698.43
        7C3BF0B8,D9qXvyM1NbyxpdEm,92380772.0,2016-01-07 04:51:53,405.88434629386137,W2dTRfY7,        1053.8,1011.02,42.78
        55D2341C,RB4gWNwl4D8exP7l,81963365.0,2016-01-07 10:58:24,462.70398647440527,w4H81eLM,        1518.2,538.71,979.5
        E836772B,APj9roe8jKOwEDZl,31121791.0,2016-01-07 23:34:40,163.1298003577514,7EAjD3fl,        1745.75,981.81,763.94
        40DA3A30,oLkvlE7D98R6XK0z,48693702.0,2016-01-07 06:46:36,536.6798106762236,LbNEzHCX,        1395.21,705.81,689.4
        95336B0D,dw0xVe5rw3gy14EL,99503609.0,2016-01-07 07:15:58,509.9138750374621,4gcGI1dc,        1265.49,581.28,684.22
        1087AAFC,Kabe7EppYbMEj6O3,58599999.0,2016-01-07 15:24:23,375.21140950124845,N0tfEoYN,        990.55,555.68,434.87
        729B1598,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-07 18:57:50,32.394865584439714,aqt4bzQU,        1014.34,894.69,119.66
        E5DE7C47,nMvpK39bowVXYN9G,48693702.0,2016-01-07 11:01:01,503.2054637873911,ypbTrAkZ,        1052.73,139.08,913.65
        CCD5D038,7lNP0mDOAK3xKWv4,31121791.0,2016-01-07 01:07:29,596.5324973766408,PYTxb352,        807.56,460.58,346.98
        56176185,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 19:06:17,31.23939743758186,ClIU3SjR,        1497.79,559.56,938.23
        99BFBB49,Mmz20GVDbqjEel51,94856947.0,2016-01-07 03:28:16,239.17057394908937,ClIU3SjR,        1749.86,870.84,879.02
        9DE7E5BB,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 16:25:41,436.8023423693091,3zvL9X9P,        1828.65,911.25,917.4
        30B26F99,KD1ro51Yo6o5vg6n,30646358.0,2016-01-07 18:31:23,553.1241711488826,nv0GI1a6,        1040.39,535.97,504.42
        81BF3FD5,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 06:55:50,29.9902827583027,yPANTB8f,        1211.19,192.5,1018.69
        EDC6B948,Egly7ZQvwdopGmYP,58599999.0,2016-01-07 23:35:40,291.43495136162045,HB1w7A8F,        837.0,451.19,385.81
        69A27D49,mpqkOe1L1wAaMRgE,16875116.0,2016-01-07 14:32:45,442.7487975382467,JxDglNVk,        616.87,345.06,271.81
        B39C5227,AZj6MqBAryVyNRDo,81963365.0,2016-01-07 23:07:02,851.678385095008,7EAjD3fl,        1031.4,200.07,831.32
        FE58BE1C,onayVzV3pWrpW3M8,81963365.0,2016-01-07 07:25:52,495.6985365991902,1JOuaPPf,        998.45,401.58,596.86
        75D804EF,vOGRpPpAArjBQZ9y,30646358.0,2016-01-07 17:58:08,488.2237624445434,ClIU3SjR,        1395.1,479.14,915.96
        1A831782,KmdyQlgVyQjDWvJN,92380772.0,2016-01-07 07:51:57,728.53880500157,hRU1j2q5,        738.34,612.21,126.13
        71C9F571,EdWZO2dVLNRDMPlV,94856947.0,2016-01-07 08:38:44,312.53763598281904,eAwMUT94,        874.11,786.62,87.49
        E135D752,xJwr9glV6emG7b8o,81963365.0,2016-01-07 20:14:17,825.4422752412862,eAwMUT94,        1681.56,874.76,806.8
        8A1AB414,LR6Dn0DNJeGx39g8,15314569.0,2016-01-07 12:12:40,30.619689269038098,llTlNC7E,        1223.32,282.25,941.08
        D18CD54A,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-07 06:51:50,889.7483636548408,H1E9J7h5,        1367.45,385.89,981.55
        0365B60C,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-07 09:42:09,894.4730182981483,N0tfEoYN,        566.9,346.49,220.41
        015033EA,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-07 07:46:58,834.1097741982929,kYfL5Ee0,        1748.6,970.85,777.76
        ED05BC0F,lRjYnM34X5AXBGrz,34716594.0,2016-01-07 16:12:37,321.23495128044635,W2dTRfY7,        1284.37,878.25,406.12
        9DC557E4,OemQ7q2DLZMWnwzB,58599999.0,2016-01-07 07:47:18,717.276194334812,vQAPzhSG,        645.24,242.77,402.48
        D8803E74,2ZdMowMXoyMByY07,92380772.0,2016-01-07 16:45:02,166.0548598426474,LyKJ0jFQ,        1162.67,881.53,281.14
        9C61A0BA,mpqkOe1L1wAaMRgE,16875116.0,2016-01-07 07:46:58,396.1639917165992,bixzKNY9,        762.1,642.7,119.4
        895DD77F,dw0xVe5rw3gy14EL,99503609.0,2016-01-07 07:58:25,529.7522858075414,4gcGI1dc,        1741.97,1006.38,735.59
        3E65B08D,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-07 01:29:50,504.050991386927,nv0GI1a6,        918.92,900.98,17.94
        087B4824,Y8lvgqN0n75GQwk7,31121791.0,2016-01-07 10:54:38,324.41796276332167,LyKJ0jFQ,        156.8,125.07,31.73
        05FF28F3,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 01:21:01,524.4513994361777,7EAjD3fl,        1246.76,258.99,987.77
        EFAE77AB,GMKmXnYNgVRlyb6r,42188591.0,2016-01-07 14:45:09,802.5777889772944,hRU1j2q5,        101.87,20.73,81.14
        0D14EB56,4g7a3XELre5dYzr6,18867440.0,2016-01-07 20:30:13,879.995304366234,ky6HsLKD,        841.67,250.65,591.02
        CFFECD5D,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 00:31:22,468.536139103699,Mpu7vo20,        751.04,377.46,373.58
        C07A5DDE,MXLPGvyz63An4bE1,85151913.0,2016-01-07 23:27:01,348.5799255482212,dmARYDyI,        765.12,650.6,114.52
        28613179,3x5BKX29EzQVDbJy,21572046.0,2016-01-07 08:26:37,274.28034364123425,4q8mNtGb,        976.42,274.59,701.84
        842FDCE3,nJLe9jzo96KVAXN7,21572046.0,2016-01-07 22:04:20,839.3110768571354,P65OR70o,        449.03,71.65,377.38
        8B02FD65,N6R3Akx0zWk05oWp,42188591.0,2016-01-07 09:44:19,115.44980944891702,wQ7i3Z8n,        191.1,124.87,66.24
        87AB6816,1vGR8kp342yxEpwY,34716594.0,2016-01-07 23:26:17,244.4134026366452,ClIU3SjR,        1293.62,675.52,618.1
        A628F0D5,58nJwlYY8El6VX0E,99503609.0,2016-01-07 23:57:55,555.9051188673349,nv0GI1a6,        869.22,317.38,551.84
        A5C2C25E,Gd2bxpQG0xR91VXD,21572046.0,2016-01-07 04:54:45,205.81370856954933,ky6HsLKD,        219.24,121.81,97.42
        231B4D68,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-07 03:52:24,437.0498079223284,usgG1VAy,        1263.54,838.7,424.84
        C099CD5D,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 03:20:17,268.72155998697383,1JOuaPPf,        1318.94,923.57,395.37
        11D09CCA,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-07 03:36:04,662.1529636301473,ALTnwLsi,        1720.62,934.51,786.11
        8836DAC5,NOXLME8YWo09J6oY,18867440.0,2016-01-07 12:32:10,896.8422610132355,ALTnwLsi,        1188.76,167.49,1021.27
        4EC23FFC,RZkbX2rypqWja9Bv,30646358.0,2016-01-07 23:03:51,408.2144122921108,nv0GI1a6,        1149.92,657.09,492.83
        4F8FDCC3,NBpb54xVMEw1Yqza,94856947.0,2016-01-07 04:08:04,31.06185616402942,hRU1j2q5,        279.92,156.04,123.89
        2847C320,G2DQzae1qOa48jK9,42188591.0,2016-01-07 00:40:33,466.5770118618573,hRU1j2q5,        262.57,65.05,197.52
        29167169,By4j6PKdB4NGMpxr,48693702.0,2016-01-07 23:39:16,730.6754353286154,N0tfEoYN,        767.24,6.05,761.19
        80376E5E,mKyqZPM1AXPAQL08,42188591.0,2016-01-07 11:32:59,13.62540237460037,3zvL9X9P,        926.14,771.27,154.87
        DC2CDFFE,RkdLwPWLboQ2WvX4,58599999.0,2016-01-07 04:26:40,337.6005918292408,AUQZGMW3,        1162.73,743.37,419.36
        8316A62D,87mobXjNNDVX51ML,21572046.0,2016-01-07 17:13:55,746.011809835379,Mpu7vo20,        1690.01,728.93,961.08
        218F81FD,QEoRM9vlkV18N4ZY,81963365.0,2016-01-07 16:36:18,749.9494617829611,N0tfEoYN,        1908.98,1020.76,888.21
        ADA8E853,RZkbX2rypqWja9Bv,30646358.0,2016-01-07 21:39:28,139.5358574729601,llTlNC7E,        1072.16,481.06,591.1
        6A8AB69F,yqQ6m96rp09dn510,29619444.0,2016-01-07 05:53:56,369.4376127681292,dmARYDyI,        863.89,713.77,150.12
        2E5E9D5C,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-07 03:49:59,847.4290829620425,yPANTB8f,        858.08,148.57,709.51
        E39B9BA3,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-07 03:25:27,754.682798273309,eAwMUT94,        1500.83,1003.2,497.63
        26061B61,7nWrYGEd029zJ02M,31121791.0,2016-01-07 06:47:12,357.55823593529703,KeKAEfL6,        868.77,3.1,865.67
        3DCE4397,e6BxY8mAP38GyAQz,92380772.0,2016-01-07 14:32:55,299.36776786228353,w0FuUW7j,        1361.58,411.38,950.2
        032DB651,kJRMlxA71OL5om49,42188591.0,2016-01-07 07:06:43,41.38080715961105,dmARYDyI,        1797.64,788.04,1009.6
        2BFAC098,9wkjq8LdrAr84Y6g,81963365.0,2016-01-07 23:29:39,569.9806049420943,neIRUX9T,        1307.7,423.35,884.35
        6639FE02,OkNQl0jqMveDx5Rv,34716594.0,2016-01-07 17:07:01,161.67724941199458,vQAPzhSG,        1719.6,764.68,954.92
        8DE61BDD,wEZaqV15wMVGe1v6,85151913.0,2016-01-07 11:22:37,215.42103887921195,HB1w7A8F,        868.38,452.0,416.38
        A93064F5,bejv8KjzaA7K0319,21572046.0,2016-01-07 03:59:31,331.0879861121523,N0tfEoYN,        1734.71,926.72,807.99
        63B3C887,alye4Z3yz5ENvnXY,68822927.0,2016-01-07 10:12:30,496.52389079669325,eAwMUT94,        986.11,209.04,777.07
        0D409F26,yPzO2eJRrzeqnkEV,81963365.0,2016-01-07 20:31:35,379.13770404266273,dmARYDyI,        975.94,486.85,489.08
        F5AA2A65,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-07 10:20:40,340.25060887104513,1Gc6RSfZ,        1294.99,515.42,779.57
        8AD5BBCB,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 12:56:16,540.6475768128108,dmARYDyI,        715.62,503.21,212.41
        96450851,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-07 05:00:55,469.77201795507534,kYfL5Ee0,        805.29,98.84,706.46
        70DC750F,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 07:13:31,674.2327038749415,hRU1j2q5,        978.13,47.13,931.0
        04D98D93,WkYAGXV6A1XOxg8o,77510543.0,2016-01-07 22:43:07,260.1816724030669,1JOuaPPf,        260.52,142.99,117.54
        B6DBD037,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-07 12:27:22,882.8398475190005,0RIMKYtf,        467.36,277.14,190.22
        274DA715,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 07:48:54,94.49298389078677,w0FuUW7j,        979.45,269.55,709.89
        55E98093,58nJwlYY8El6VX0E,99503609.0,2016-01-07 20:09:46,404.44319341221615,vQAPzhSG,        1086.78,240.42,846.36
        E02B6D7A,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 11:26:52,681.8270752351907,AUQZGMW3,        1198.74,824.27,374.46
        274998E0,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 18:49:08,681.8038866017458,WET2L101,        468.3,66.36,401.94
        927EDCC1,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 17:48:13,680.6145876071357,ClIU3SjR,        1492.77,602.08,890.69
        8BC31E8C,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 23:31:27,577.8942287410295,8vExVJfZ,        1218.27,440.55,777.72
        8220086F,9wkjq8LdrAr84Y6g,81963365.0,2016-01-07 22:18:36,635.0364785898274,W2dTRfY7,        1533.88,527.54,1006.33
        1289E638,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 11:08:51,682.1904059794795,kYfL5Ee0,        420.07,197.37,222.69
